day	pass_id	original_origin_id	destination_id	pickupstop_id	time	generation_time	chosen_transitmode_id	fixed_mode_id	u_fixed	prob_fixed	drt_mode_id	u_drt	prob_drt
60	31	1	2	1	1801.00000	1801.00000	1	1	-3.81224	0.54968	2	-4.01160	0.45032	
60	32	1	2	1	1801.00000	1801.00000	1	1	-4.79963	0.60423	2	-5.22274	0.39577	
60	33	1	2	1	1801.00000	1801.00000	1	1	-3.67410	0.61268	2	-4.13271	0.38732	
60	34	1	2	1	1801.00000	1801.00000	2	1	-5.07830	0.66202	2	-5.75063	0.33798	
60	35	1	2	1	1801.00000	1801.00000	2	1	-2.71759	0.59827	2	-3.11587	0.40173	
60	36	1	2	1	1801.00000	1801.00000	1	1	-5.16308	0.61332	2	-5.62435	0.38668	
60	37	1	2	1	1801.00000	1801.00000	1	1	-4.18794	0.60630	2	-4.61974	0.39370	
60	38	1	2	1	1801.00000	1801.00000	2	1	-3.53714	0.55967	2	-3.77695	0.44033	
60	39	1	2	1	1801.00000	1801.00000	2	1	-5.13178	0.59619	2	-5.52140	0.40381	
60	40	1	2	1	1801.00000	1801.00000	2	1	-4.19979	0.61813	2	-4.68143	0.38187	
60	41	1	2	1	1801.00000	1801.00000	1	1	-5.48822	0.63349	2	-6.03546	0.36651	
60	42	1	2	1	1801.00000	1801.00000	2	1	-5.91460	0.60921	2	-6.35861	0.39079	
60	43	1	2	1	1801.00000	1801.00000	2	1	-5.08487	0.62438	2	-5.59306	0.37562	
60	44	1	2	1	1801.00000	1801.00000	1	1	-3.85622	0.62943	2	-4.38601	0.37057	
60	45	1	2	1	1801.00000	1801.00000	1	1	-5.12149	0.65726	2	-5.77258	0.34274	
60	46	1	2	1	1801.00000	1801.00000	2	1	-4.67475	0.58445	2	-5.01583	0.41555	
60	47	1	2	1	1801.00000	1801.00000	2	1	-5.02897	0.64197	2	-5.61290	0.35803	
60	48	1	2	1	1801.00000	1801.00000	1	1	-6.25275	0.66705	2	-6.94763	0.33295	
60	49	1	2	1	1801.00000	1801.00000	2	1	-4.76150	0.58830	2	-5.11844	0.41170	
60	50	1	2	1	1801.00000	1801.00000	1	1	-5.05830	0.64784	2	-5.66785	0.35216	
60	51	1	2	1	1801.00000	1801.00000	2	1	-4.41339	0.61448	2	-4.87959	0.38552	
60	52	1	2	1	1801.00000	1801.00000	1	1	-3.41532	0.59959	2	-3.81906	0.40041	
60	53	1	2	1	1801.00000	1801.00000	1	1	-5.31555	0.63174	2	-5.85523	0.36826	
60	54	1	2	1	1801.00000	1801.00000	1	1	-3.64354	0.59000	2	-4.00752	0.41000	
60	55	1	2	1	1801.00000	1801.00000	1	1	-4.25703	0.65756	2	-4.90945	0.34244	
60	56	1	2	1	1801.00000	1801.00000	2	1	-4.47763	0.61243	2	-4.93517	0.38757	
60	57	1	2	1	1801.00000	1801.00000	1	1	-5.44997	0.59983	2	-5.85473	0.40017	
60	58	1	2	1	1801.00000	1801.00000	1	1	-4.93957	0.60059	2	-5.34750	0.39941	
60	59	1	2	1	1801.00000	1801.00000	2	1	-4.24030	0.57530	2	-4.54379	0.42470	
60	60	1	2	1	1801.00000	1801.00000	1	1	-4.13364	0.61772	2	-4.61352	0.38228	
60	61	1	2	1	1801.00000	1801.00000	2	1	-4.75440	0.59950	2	-5.15777	0.40050	
60	62	1	2	1	1801.00000	1801.00000	2	1	-4.75626	0.61209	2	-5.21235	0.38791	
60	63	1	2	1	1801.00000	1801.00000	1	1	-4.68963	0.61641	2	-5.16396	0.38359	
60	64	1	2	1	1801.00000	1801.00000	2	1	-4.15927	0.56385	2	-4.41608	0.43615	
60	65	1	2	1	1801.00000	1801.00000	1	1	-5.06978	0.61391	2	-5.53355	0.38609	
60	66	1	2	1	1801.00000	1801.00000	1	1	-4.78528	0.61394	2	-5.24920	0.38606	
60	67	1	2	1	1801.00000	1801.00000	2	1	-3.82449	0.60260	2	-4.24080	0.39740	
60	68	1	2	1	1801.00000	1801.00000	1	1	-4.34485	0.62119	2	-4.83944	0.37881	
60	69	1	2	1	1801.00000	1801.00000	1	1	-5.39390	0.63362	2	-5.94169	0.36638	
60	70	1	2	1	1801.00000	1801.00000	1	1	-5.65396	0.62172	2	-6.15082	0.37828	
60	71	1	2	1	1801.00000	1801.00000	1	1	-4.68412	0.62228	2	-5.18336	0.37772	
60	72	1	2	1	1801.00000	1801.00000	1	1	-3.13412	0.55722	2	-3.36402	0.44278	
60	73	1	2	1	1801.00000	1801.00000	2	1	-4.56563	0.61834	2	-5.04813	0.38166	
60	74	1	2	1	1801.00000	1801.00000	2	1	-4.45588	0.63749	2	-5.02034	0.36251	
60	75	1	2	1	1801.00000	1801.00000	1	1	-5.78647	0.64200	2	-6.37054	0.35800	
60	76	1	2	1	1801.00000	1801.00000	1	1	-4.64614	0.59184	2	-5.01772	0.40816	
60	77	1	2	1	1801.00000	1801.00000	1	1	-4.80454	0.59855	2	-5.20396	0.40145	
60	78	1	2	1	1801.00000	1801.00000	2	1	-6.08175	0.63807	2	-6.64876	0.36193	
60	79	1	2	1	1801.00000	1801.00000	1	1	-4.76669	0.62184	2	-5.26405	0.37816	
60	80	1	2	1	1801.00000	1801.00000	1	1	-4.20509	0.60412	2	-4.62776	0.39588	
60	81	1	2	1	1801.00000	1801.00000	1	1	-4.62307	0.61352	2	-5.08519	0.38648	
60	82	1	2	1	1801.00000	1801.00000	1	1	-4.59651	0.60228	2	-5.01150	0.39772	
60	83	1	2	1	1801.00000	1801.00000	2	1	-5.78922	0.61237	2	-6.24651	0.38763	
60	84	1	2	1	1801.00000	1801.00000	1	1	-3.77273	0.60451	2	-4.19703	0.39549	
60	85	1	2	1	1801.00000	1801.00000	1	1	-6.35163	0.64086	2	-6.93075	0.35914	
60	86	1	2	1	1801.00000	1801.00000	1	1	-3.38831	0.54852	2	-3.58300	0.45148	
60	87	1	2	1	1801.00000	1801.00000	1	1	-3.20407	0.58046	2	-3.52874	0.41954	
60	88	1	2	1	1801.00000	1801.00000	2	1	-4.87068	0.63997	2	-5.44591	0.36003	
60	89	1	2	1	1801.00000	1801.00000	1	1	-3.74446	0.57873	2	-4.06201	0.42127	
60	90	1	2	1	1801.00000	1801.00000	1	1	-5.21575	0.59202	2	-5.58808	0.40798	
60	91	1	2	1	1801.00000	1801.00000	1	1	-5.59980	0.63202	2	-6.14069	0.36798	
60	92	1	2	1	1801.00000	1801.00000	2	1	-4.10647	0.60439	2	-4.53024	0.39561	
60	93	1	2	1	1801.00000	1801.00000	1	1	-4.57006	0.62589	2	-5.08470	0.37411	
60	94	1	2	1	1801.00000	1801.00000	1	1	-3.90951	0.56218	2	-4.15953	0.43782	
60	95	1	2	1	1801.00000	1801.00000	2	1	-3.37337	0.57624	2	-3.68074	0.42376	
60	96	1	2	1	1801.00000	1801.00000	2	1	-6.23083	0.62290	2	-6.73273	0.37710	
60	97	1	2	1	1801.00000	1801.00000	2	1	-5.63499	0.64500	2	-6.23212	0.35500	
60	98	1	2	1	1801.00000	1801.00000	2	1	-4.16079	0.60422	2	-4.58387	0.39578	
60	99	1	2	1	1801.00000	1801.00000	2	1	-3.81217	0.59533	2	-4.19820	0.40467	
61	0	1	2	1	1801.00000	1801.00000	1	1	-3.45495	0.59720	2	-3.84875	0.40280	
61	1	1	2	1	1801.00000	1801.00000	1	1	-4.14877	0.59018	2	-4.51348	0.40982	
61	2	1	2	1	1801.00000	1801.00000	1	1	-4.56555	0.62855	2	-5.09154	0.37145	
61	3	1	2	1	1801.00000	1801.00000	2	1	-5.38439	0.63880	2	-5.95456	0.36120	
61	4	1	2	1	1801.00000	1801.00000	1	1	-5.22670	0.60682	2	-5.66066	0.39318	
61	5	1	2	1	1801.00000	1801.00000	2	1	-4.92239	0.60095	2	-5.33180	0.39905	
61	6	1	2	1	1801.00000	1801.00000	1	1	-6.07567	0.64045	2	-6.65296	0.35955	
61	7	1	2	1	1801.00000	1801.00000	1	1	-5.73659	0.60149	2	-6.14825	0.39851	
61	8	1	2	1	1801.00000	1801.00000	2	1	-3.85489	0.61243	2	-4.31243	0.38757	
61	9	1	2	1	1801.00000	1801.00000	2	1	-3.69181	0.60336	2	-4.11131	0.39664	
61	10	1	2	1	1801.00000	1801.00000	2	1	-4.19904	0.62497	2	-4.70974	0.37503	
61	11	1	2	1	1801.00000	1801.00000	2	1	-4.41009	0.61746	2	-4.88886	0.38254	
61	12	1	2	1	1801.00000	1801.00000	1	1	-5.20090	0.62182	2	-5.69820	0.37818	
61	13	1	2	1	1801.00000	1801.00000	1	1	-4.68975	0.63494	2	-5.24320	0.36506	
61	14	1	2	1	1801.00000	1801.00000	2	1	-5.45314	0.66182	2	-6.12455	0.33818	
61	15	1	2	1	1801.00000	1801.00000	1	1	-5.55479	0.59851	2	-5.95404	0.40149	
61	16	1	2	1	1801.00000	1801.00000	2	1	-4.56465	0.58480	2	-4.90714	0.41520	
61	17	1	2	1	1801.00000	1801.00000	2	1	-5.05413	0.63689	2	-5.61600	0.36311	
61	18	1	2	1	1801.00000	1801.00000	1	1	-6.15199	0.62273	2	-6.65315	0.37727	
61	19	1	2	1	1801.00000	1801.00000	1	1	-4.60572	0.62481	2	-5.11572	0.37519	
61	20	1	2	1	1801.00000	1801.00000	2	1	-4.35695	0.59006	2	-4.72114	0.40994	
61	21	1	2	1	1801.00000	1801.00000	2	1	-4.89118	0.63045	2	-5.42532	0.36955	
61	22	1	2	1	1801.00000	1801.00000	1	1	-3.80291	0.60319	2	-4.22171	0.39681	
61	23	1	2	1	1801.00000	1801.00000	2	1	-4.48611	0.60929	2	-4.93045	0.39071	
61	24	1	2	1	1801.00000	1801.00000	2	1	-5.75982	0.58932	2	-6.12097	0.41068	
61	25	1	2	1	1801.00000	1801.00000	2	1	-5.32698	0.57439	2	-5.62677	0.42561	
61	26	1	2	1	1801.00000	1801.00000	2	1	-4.53647	0.61410	2	-5.00105	0.38590	
61	27	1	2	1	1801.00000	1801.00000	1	1	-4.11764	0.58464	2	-4.45949	0.41536	
61	28	1	2	1	1801.00000	1801.00000	1	1	-3.74548	0.63349	2	-4.29269	0.36651	
61	29	1	2	1	1801.00000	1801.00000	2	1	-4.37502	0.62895	2	-4.90272	0.37105	
61	30	1	2	1	1801.00000	1801.00000	2	1	-4.82219	0.61849	2	-5.30533	0.38151	
61	31	1	2	1	1801.00000	1801.00000	2	1	-4.40885	0.62565	2	-4.92245	0.37435	
61	32	1	2	1	1801.00000	1801.00000	1	1	-5.33218	0.61090	2	-5.78329	0.38910	
61	33	1	2	1	1801.00000	1801.00000	2	1	-4.00650	0.60625	2	-4.43809	0.39375	
61	34	1	2	1	1801.00000	1801.00000	2	1	-4.65282	0.59914	2	-5.05470	0.40086	
61	35	1	2	1	1801.00000	1801.00000	1	1	-3.49412	0.57134	2	-3.78144	0.42866	
61	36	1	2	1	1801.00000	1801.00000	1	1	-5.05515	0.62072	2	-5.54776	0.37928	
61	37	1	2	1	1801.00000	1801.00000	1	1	-3.68884	0.62867	2	-4.21534	0.37133	
61	38	1	2	1	1801.00000	1801.00000	2	1	-3.65012	0.57609	2	-3.95687	0.42391	
61	39	1	2	1	1801.00000	1801.00000	2	1	-4.59357	0.62719	2	-5.11376	0.37281	
61	40	1	2	1	1801.00000	1801.00000	1	1	-4.48176	0.58098	2	-4.80856	0.41902	
61	41	1	2	1	1801.00000	1801.00000	1	1	-3.97360	0.62477	2	-4.48345	0.37523	
61	42	1	2	1	1801.00000	1801.00000	1	1	-4.42300	0.59689	2	-4.81554	0.40311	
61	43	1	2	1	1801.00000	1801.00000	2	1	-4.23062	0.58724	2	-4.58319	0.41276	
61	44	1	2	1	1801.00000	1801.00000	2	1	-3.14322	0.53439	2	-3.28101	0.46561	
61	45	1	2	1	1801.00000	1801.00000	1	1	-4.28858	0.59132	2	-4.65801	0.40868	
61	46	1	2	1	1801.00000	1801.00000	1	1	-5.09466	0.62072	2	-5.58726	0.37928	
61	47	1	2	1	1801.00000	1801.00000	2	1	-5.60115	0.61766	2	-6.08079	0.38234	
61	48	1	2	1	1801.00000	1801.00000	2	1	-4.65303	0.61620	2	-5.12647	0.38380	
61	49	1	2	1	1801.00000	1801.00000	2	1	-4.70388	0.63252	2	-5.24690	0.36748	
61	50	1	2	1	1801.00000	1801.00000	2	1	-4.54695	0.60711	2	-4.98215	0.39289	
61	51	1	2	1	1801.00000	1801.00000	1	1	-4.19123	0.61162	2	-4.64536	0.38838	
61	52	1	2	1	1801.00000	1801.00000	1	1	-3.35810	0.57827	2	-3.67375	0.42173	
61	53	1	2	1	1801.00000	1801.00000	1	1	-5.97255	0.65707	2	-6.62282	0.34293	
61	54	1	2	1	1801.00000	1801.00000	2	1	-4.57766	0.56692	2	-4.84694	0.43308	
61	55	1	2	1	1801.00000	1801.00000	1	1	-4.82538	0.63967	2	-5.39930	0.36033	
61	56	1	2	1	1801.00000	1801.00000	1	1	-4.02720	0.61535	2	-4.49705	0.38465	
61	57	1	2	1	1801.00000	1801.00000	1	1	-4.36913	0.60307	2	-4.78739	0.39693	
61	58	1	2	1	1801.00000	1801.00000	1	1	-6.15215	0.64849	2	-6.76457	0.35151	
61	59	1	2	1	1801.00000	1801.00000	2	1	-2.81577	0.54575	2	-2.99929	0.45425	
61	60	1	2	1	1801.00000	1801.00000	2	1	-4.81091	0.61366	2	-5.27363	0.38634	
61	61	1	2	1	1801.00000	1801.00000	1	1	-4.35701	0.59090	2	-4.72469	0.40910	
61	62	1	2	1	1801.00000	1801.00000	2	1	-2.35680	0.58027	2	-2.68067	0.41973	
61	63	1	2	1	1801.00000	1801.00000	1	1	-3.24275	0.57404	2	-3.54109	0.42596	
61	64	1	2	1	1801.00000	1801.00000	1	1	-4.24790	0.62478	2	-4.75779	0.37522	
61	65	1	2	1	1801.00000	1801.00000	2	1	-4.75862	0.60522	2	-5.18589	0.39478	
61	66	1	2	1	1801.00000	1801.00000	2	1	-4.08269	0.62933	2	-4.61205	0.37067	
61	67	1	2	1	1801.00000	1801.00000	1	1	-5.51547	0.63042	2	-6.04947	0.36958	
61	68	1	2	1	1801.00000	1801.00000	1	1	-4.72402	0.64556	2	-5.32359	0.35444	
61	69	1	2	1	1801.00000	1801.00000	2	1	-3.97557	0.61307	2	-4.43582	0.38693	
61	70	1	2	1	1801.00000	1801.00000	1	1	-4.07120	0.59068	2	-4.43796	0.40932	
61	71	1	2	1	1801.00000	1801.00000	1	1	-3.24100	0.63511	2	-3.79521	0.36489	
61	72	1	2	1	1801.00000	1801.00000	2	1	-4.00159	0.64193	2	-4.58534	0.35807	
61	73	1	2	1	1801.00000	1801.00000	2	1	-4.89343	0.62790	2	-5.41665	0.37210	
61	74	1	2	1	1801.00000	1801.00000	1	1	-5.03742	0.62717	2	-5.55752	0.37283	
61	75	1	2	1	1801.00000	1801.00000	1	1	-3.58299	0.61954	2	-4.07059	0.38046	
61	76	1	2	1	1801.00000	1801.00000	2	1	-4.62030	0.58337	2	-4.95694	0.41663	
61	77	1	2	1	1801.00000	1801.00000	1	1	-5.91720	0.66035	2	-6.58208	0.33965	
61	78	1	2	1	1801.00000	1801.00000	1	1	-3.42478	0.58457	2	-3.76635	0.41543	
61	79	1	2	1	1801.00000	1801.00000	1	1	-4.08650	0.60963	2	-4.53225	0.39037	
61	80	1	2	1	1801.00000	1801.00000	2	1	-7.05692	0.65912	2	-7.71632	0.34088	
61	81	1	2	1	1801.00000	1801.00000	2	1	-3.91210	0.61377	2	-4.37528	0.38623	
61	82	1	2	1	1801.00000	1801.00000	1	1	-3.87934	0.59565	2	-4.26671	0.40435	
61	83	1	2	1	1801.00000	1801.00000	2	1	-4.53362	0.60672	2	-4.96717	0.39328	
61	84	1	2	1	1801.00000	1801.00000	2	1	-3.00768	0.58650	2	-3.35719	0.41350	
61	85	1	2	1	1801.00000	1801.00000	2	1	-3.10648	0.58504	2	-3.44997	0.41496	
61	86	1	2	1	1801.00000	1801.00000	2	1	-3.38037	0.60162	2	-3.79257	0.39838	
61	87	1	2	1	1801.00000	1801.00000	1	1	-4.55843	0.59045	2	-4.92426	0.40955	
61	88	1	2	1	1801.00000	1801.00000	2	1	-4.48868	0.60753	2	-4.92563	0.39247	
61	89	1	2	1	1801.00000	1801.00000	2	1	-4.11620	0.56710	2	-4.38622	0.43290	
61	90	1	2	1	1801.00000	1801.00000	1	1	-2.20650	0.57974	2	-2.52821	0.42026	
61	91	1	2	1	1801.00000	1801.00000	2	1	-2.75443	0.58138	2	-3.08286	0.41862	
61	92	1	2	1	1801.00000	1801.00000	2	1	-3.93835	0.59883	2	-4.33893	0.40117	
61	93	1	2	1	1801.00000	1801.00000	2	1	-4.97719	0.59998	2	-5.38256	0.40002	
61	94	1	2	1	1801.00000	1801.00000	2	1	-4.26177	0.58605	2	-4.60944	0.41395	
61	95	1	2	1	1801.00000	1801.00000	1	1	-4.53087	0.61930	2	-5.01747	0.38070	
61	96	1	2	1	1801.00000	1801.00000	2	1	-5.73408	0.65006	2	-6.35339	0.34994	
61	97	1	2	1	1801.00000	1801.00000	1	1	-5.18787	0.60732	2	-5.62393	0.39268	
61	98	1	2	1	1801.00000	1801.00000	2	1	-3.71242	0.60897	2	-4.15541	0.39103	
61	99	1	2	1	1801.00000	1801.00000	1	1	-5.97973	0.63148	2	-6.51830	0.36852	
62	0	1	2	1	1801.00000	1801.00000	1	1	-4.43868	0.63620	2	-4.99758	0.36380	
62	1	1	2	1	1801.00000	1801.00000	2	1	-3.27448	0.60531	2	-3.70211	0.39469	
62	2	1	2	1	1801.00000	1801.00000	2	1	-4.21855	0.57224	2	-4.50954	0.42776	
62	3	1	2	1	1801.00000	1801.00000	1	1	-2.16365	0.62342	2	-2.66774	0.37658	
62	4	1	2	1	1801.00000	1801.00000	1	1	-3.93838	0.58782	2	-4.29333	0.41218	
62	5	1	2	1	1801.00000	1801.00000	1	1	-5.58191	0.64119	2	-6.16243	0.35881	
62	6	1	2	1	1801.00000	1801.00000	1	1	-3.75815	0.61078	2	-4.20876	0.38922	
62	7	1	2	1	1801.00000	1801.00000	1	1	-4.58622	0.58312	2	-4.92183	0.41688	
62	8	1	2	1	1801.00000	1801.00000	2	1	-4.24118	0.59725	2	-4.63521	0.40275	
62	9	1	2	1	1801.00000	1801.00000	1	1	-3.99507	0.60967	2	-4.44099	0.39033	
62	10	1	2	1	1801.00000	1801.00000	1	1	-4.79172	0.61625	2	-5.26540	0.38375	
62	11	1	2	1	1801.00000	1801.00000	1	1	-5.50829	0.63806	2	-6.07525	0.36194	
62	12	1	2	1	1801.00000	1801.00000	1	1	-4.98056	0.62121	2	-5.47524	0.37879	
62	13	1	2	1	1801.00000	1801.00000	2	1	-5.98983	0.66809	2	-6.68941	0.33191	
62	14	1	2	1	1801.00000	1801.00000	2	1	-4.65798	0.63241	2	-5.20054	0.36759	
62	15	1	2	1	1801.00000	1801.00000	2	1	-3.64020	0.56116	2	-3.88606	0.43884	
62	16	1	2	1	1801.00000	1801.00000	1	1	-3.53261	0.56949	2	-3.81237	0.43051	
62	17	1	2	1	1801.00000	1801.00000	1	1	-4.89598	0.60916	2	-5.33976	0.39084	
62	18	1	2	1	1801.00000	1801.00000	1	1	-6.69358	0.66749	2	-7.39045	0.33251	
62	19	1	2	1	1801.00000	1801.00000	1	1	-4.16796	0.59833	2	-4.56648	0.40167	
62	20	1	2	1	1801.00000	1801.00000	1	1	-3.42202	0.54745	2	-3.61238	0.45255	
62	21	1	2	1	1801.00000	1801.00000	2	1	-4.09505	0.57894	2	-4.41349	0.42106	
62	22	1	2	1	1801.00000	1801.00000	1	1	-5.00681	0.62728	2	-5.52738	0.37272	
62	23	1	2	1	1801.00000	1801.00000	1	1	-4.54256	0.58896	2	-4.90223	0.41104	
62	24	1	2	1	1801.00000	1801.00000	2	1	-3.90760	0.58811	2	-4.26374	0.41189	
62	25	1	2	1	1801.00000	1801.00000	2	1	-5.16116	0.61914	2	-5.64708	0.38086	
62	26	1	2	1	1801.00000	1801.00000	1	1	-4.39999	0.58452	2	-4.74133	0.41548	
62	27	1	2	1	1801.00000	1801.00000	1	1	-4.92438	0.56634	2	-5.19133	0.43366	
62	28	1	2	1	1801.00000	1801.00000	1	1	-3.93308	0.58927	2	-4.29404	0.41073	
62	29	1	2	1	1801.00000	1801.00000	1	1	-4.07952	0.57935	2	-4.39964	0.42065	
62	30	1	2	1	1801.00000	1801.00000	2	1	-3.90008	0.57945	2	-4.22060	0.42055	
62	31	1	2	1	1801.00000	1801.00000	1	1	-4.39575	0.60092	2	-4.80506	0.39908	
62	32	1	2	1	1801.00000	1801.00000	1	1	-4.98267	0.63389	2	-5.53161	0.36611	
62	33	1	2	1	1801.00000	1801.00000	1	1	-3.96023	0.62854	2	-4.48621	0.37146	
62	34	1	2	1	1801.00000	1801.00000	2	1	-3.53379	0.57157	2	-3.82205	0.42843	
62	35	1	2	1	1801.00000	1801.00000	2	1	-6.13412	0.64420	2	-6.72778	0.35580	
62	36	1	2	1	1801.00000	1801.00000	2	1	-3.51400	0.61853	2	-3.99732	0.38147	
62	37	1	2	1	1801.00000	1801.00000	1	1	-3.28271	0.57427	2	-3.58199	0.42573	
62	38	1	2	1	1801.00000	1801.00000	1	1	-4.77157	0.60548	2	-5.19991	0.39452	
62	39	1	2	1	1801.00000	1801.00000	2	1	-4.13580	0.61061	2	-4.58568	0.38939	
62	40	1	2	1	1801.00000	1801.00000	2	1	-4.61286	0.57422	2	-4.91197	0.42578	
62	41	1	2	1	1801.00000	1801.00000	1	1	-5.18954	0.62927	2	-5.71862	0.37073	
62	42	1	2	1	1801.00000	1801.00000	1	1	-4.01095	0.59417	2	-4.39217	0.40583	
62	43	1	2	1	1801.00000	1801.00000	1	1	-5.40657	0.61835	2	-5.88913	0.38165	
62	44	1	2	1	1801.00000	1801.00000	1	1	-5.41715	0.63449	2	-5.96868	0.36551	
62	45	1	2	1	1801.00000	1801.00000	1	1	-3.63424	0.58961	2	-3.99658	0.41039	
62	46	1	2	1	1801.00000	1801.00000	2	1	-4.67602	0.59158	2	-5.04654	0.40842	
62	47	1	2	1	1801.00000	1801.00000	1	1	-5.32355	0.63119	2	-5.86089	0.36881	
62	48	1	2	1	1801.00000	1801.00000	2	1	-5.02376	0.59775	2	-5.41984	0.40225	
62	49	1	2	1	1801.00000	1801.00000	1	1	-4.85521	0.62343	2	-5.35935	0.37657	
62	50	1	2	1	1801.00000	1801.00000	1	1	-3.24796	0.57735	2	-3.55986	0.42265	
62	51	1	2	1	1801.00000	1801.00000	2	1	-4.48793	0.60817	2	-4.92755	0.39183	
62	52	1	2	1	1801.00000	1801.00000	1	1	-5.56060	0.63533	2	-6.11573	0.36467	
62	53	1	2	1	1801.00000	1801.00000	2	1	-5.33087	0.60736	2	-5.76708	0.39264	
62	54	1	2	1	1801.00000	1801.00000	1	1	-4.62817	0.61592	2	-5.10045	0.38408	
62	55	1	2	1	1801.00000	1801.00000	2	1	-3.94422	0.59535	2	-4.33037	0.40465	
62	56	1	2	1	1801.00000	1801.00000	2	1	-4.08164	0.59601	2	-4.47051	0.40399	
62	57	1	2	1	1801.00000	1801.00000	2	1	-4.75615	0.61049	2	-5.20553	0.38951	
62	58	1	2	1	1801.00000	1801.00000	2	1	-4.26030	0.62544	2	-4.77301	0.37456	
62	59	1	2	1	1801.00000	1801.00000	1	1	-4.76401	0.59509	2	-5.14907	0.40491	
62	60	1	2	1	1801.00000	1801.00000	1	1	-4.35808	0.59153	2	-4.72839	0.40847	
62	61	1	2	1	1801.00000	1801.00000	2	1	-3.74988	0.59248	2	-4.12409	0.40752	
62	62	1	2	1	1801.00000	1801.00000	1	1	-5.51843	0.63538	2	-6.07381	0.36462	
62	63	1	2	1	1801.00000	1801.00000	2	1	-3.97558	0.58155	2	-4.30472	0.41845	
62	64	1	2	1	1801.00000	1801.00000	1	1	-5.51298	0.63369	2	-6.06105	0.36631	
62	65	1	2	1	1801.00000	1801.00000	2	1	-3.44009	0.63726	2	-4.00359	0.36274	
62	66	1	2	1	1801.00000	1801.00000	1	1	-3.86521	0.60699	2	-4.29987	0.39301	
62	67	1	2	1	1801.00000	1801.00000	1	1	-4.48066	0.63025	2	-5.01394	0.36975	
62	68	1	2	1	1801.00000	1801.00000	1	1	-6.10532	0.63952	2	-6.67862	0.36048	
62	69	1	2	1	1801.00000	1801.00000	2	1	-4.50955	0.61750	2	-4.98852	0.38250	
62	70	1	2	1	1801.00000	1801.00000	1	1	-6.02976	0.62388	2	-6.53582	0.37612	
62	71	1	2	1	1801.00000	1801.00000	2	1	-5.85559	0.62135	2	-6.35089	0.37865	
62	72	1	2	1	1801.00000	1801.00000	1	1	-4.84165	0.61067	2	-5.29179	0.38933	
62	73	1	2	1	1801.00000	1801.00000	2	1	-6.25629	0.60943	2	-6.70122	0.39057	
62	74	1	2	1	1801.00000	1801.00000	2	1	-4.27167	0.59828	2	-4.66999	0.40172	
62	75	1	2	1	1801.00000	1801.00000	2	1	-3.33820	0.58686	2	-3.68918	0.41314	
62	76	1	2	1	1801.00000	1801.00000	1	1	-4.26253	0.60195	2	-4.67614	0.39805	
62	77	1	2	1	1801.00000	1801.00000	2	1	-5.06615	0.65706	2	-5.71638	0.34294	
62	78	1	2	1	1801.00000	1801.00000	1	1	-4.46074	0.59388	2	-4.84075	0.40612	
62	79	1	2	1	1801.00000	1801.00000	1	1	-5.83106	0.62813	2	-6.35528	0.37187	
62	80	1	2	1	1801.00000	1801.00000	2	1	-4.44900	0.63049	2	-4.98332	0.36951	
62	81	1	2	1	1801.00000	1801.00000	1	1	-4.74785	0.57855	2	-5.06465	0.42145	
62	82	1	2	1	1801.00000	1801.00000	1	1	-4.34789	0.56744	2	-4.61931	0.43256	
62	83	1	2	1	1801.00000	1801.00000	1	1	-3.82800	0.58863	2	-4.18631	0.41137	
62	84	1	2	1	1801.00000	1801.00000	1	1	-5.59600	0.63969	2	-6.17002	0.36031	
62	85	1	2	1	1801.00000	1801.00000	1	1	-4.32914	0.57878	2	-4.64692	0.42122	
62	86	1	2	1	1801.00000	1801.00000	1	1	-4.58313	0.62088	2	-5.07642	0.37912	
62	87	1	2	1	1801.00000	1801.00000	1	1	-3.87405	0.61572	2	-4.34549	0.38428	
62	88	1	2	1	1801.00000	1801.00000	2	1	-4.91425	0.64342	2	-5.50450	0.35658	
62	89	1	2	1	1801.00000	1801.00000	1	1	-4.68591	0.62424	2	-5.19348	0.37576	
62	90	1	2	1	1801.00000	1801.00000	2	1	-3.51489	0.59837	2	-3.91356	0.40163	
62	91	1	2	1	1801.00000	1801.00000	1	1	-3.96666	0.58998	2	-4.33053	0.41002	
62	92	1	2	1	1801.00000	1801.00000	2	1	-4.30423	0.60289	2	-4.72174	0.39711	
62	93	1	2	1	1801.00000	1801.00000	2	1	-4.39128	0.58860	2	-4.74948	0.41140	
62	94	1	2	1	1801.00000	1801.00000	2	1	-2.43693	0.54091	2	-2.60094	0.45909	
62	95	1	2	1	1801.00000	1801.00000	1	1	-4.60579	0.64823	2	-5.21707	0.35177	
62	96	1	2	1	1801.00000	1801.00000	1	1	-4.86527	0.59080	2	-5.23254	0.40920	
62	97	1	2	1	1801.00000	1801.00000	1	1	-3.78214	0.59678	2	-4.17421	0.40322	
62	98	1	2	1	1801.00000	1801.00000	2	1	-5.47546	0.63147	2	-6.01399	0.36853	
62	99	1	2	1	1801.00000	1801.00000	1	1	-7.80143	0.66038	2	-8.46641	0.33962	
63	0	1	2	1	1801.00000	1801.00000	1	1	-4.55636	0.63112	2	-5.09339	0.36888	
63	1	1	2	1	1801.00000	1801.00000	2	1	-2.88978	0.61425	2	-3.35500	0.38575	
63	2	1	2	1	1801.00000	1801.00000	2	1	-4.41499	0.62176	2	-4.91203	0.37824	
