1319	{	16949	16949	17016.3	17609.3	17609.3	}	{277014	277014	277014	277011	277011	}
1320	{	17471	17471	17647.4	18252.8	18252.8	}	{277014	277014	277014	277011	277011	}
1321	{	7278.47	7278.47	7645.88	8566.39	8566.39	}	{277014	277014	277014	277010	277010	}
1322	{	7754.34	7754.34	7928.78	8902.33	8902.33	}	{277014	277014	277014	277010	277010	}
1323	{	7790.45	7790.45	7928.78	8902.33	8902.33	}	{277014	277014	277014	277010	277010	}
1324	{	8460.14	8460.14	8556.26	9526.14	9526.14	}	{277014	277014	277014	277010	277010	}
1325	{	8853.82	8853.82	9165.72	10123.5	10123.5	}	{277014	277014	277014	277010	277010	}
1326	{	8909.01	8909.01	9165.72	10123.5	10123.5	}	{277014	277014	277014	277010	277010	}
1327	{	9165.82	9165.82	9546.89	10525.2	10525.2	}	{277014	277014	277014	277010	277010	}
1328	{	9332.86	9332.86	9546.89	10525.2	10525.2	}	{277014	277014	277014	277010	277010	}
1329	{	9749.54	9749.54	9756.76	10635.4	10635.4	}	{277014	277014	277014	277010	277010	}
1330	{	9816.01	9816.01	10063.7	11033.5	11033.5	}	{277014	277014	277014	277010	277010	}
1331	{	10114.7	10114.7	10392.9	11373.9	11373.9	}	{277014	277014	277014	277010	277010	}
1332	{	10115.8	10115.8	10392.9	11373.9	11373.9	}	{277014	277014	277014	277010	277010	}
1333	{	10116.8	10116.8	10392.9	11373.9	11373.9	}	{277014	277014	277014	277010	277010	}
1334	{	10401.5	10401.5	10676.9	11725.4	11725.4	}	{277014	277014	277014	277010	277010	}
1335	{	10872.9	10872.9	11010.7	11894.2	11894.2	}	{277014	277014	277014	277010	277010	}
1336	{	11198.8	11198.8	11300.9	12176.2	12176.2	}	{277014	277014	277014	277010	277010	}
1337	{	11306.3	11306.3	11653.4	12627.1	12627.1	}	{277014	277014	277014	277010	277010	}
1338	{	11373.4	11373.4	11653.4	12627.1	12627.1	}	{277014	277014	277014	277010	277010	}
1339	{	11477.8	11477.8	11653.4	12627.1	12627.1	}	{277014	277014	277014	277010	277010	}
1340	{	11934	11934	12188.3	13216.3	13216.3	}	{277014	277014	277014	277010	277010	}
1341	{	12195.3	12195.3	12561.1	13483.2	13483.2	}	{277014	277014	277014	277010	277010	}
1342	{	12277.5	12277.5	12561.1	13483.2	13483.2	}	{277014	277014	277014	277010	277010	}
1343	{	12441.9	12441.9	12561.1	13483.2	13483.2	}	{277014	277014	277014	277010	277010	}
1344	{	12609.6	12609.6	12808.7	13733.7	13733.7	}	{277014	277014	277014	277010	277010	}
1345	{	12739.1	12739.1	12808.7	13733.7	13733.7	}	{277014	277014	277014	277010	277010	}
1346	{	12767.2	12767.2	12808.7	13733.7	13733.7	}	{277014	277014	277014	277010	277010	}
1347	{	12768.3	12768.3	12808.7	13733.7	13733.7	}	{277014	277014	277014	277010	277010	}
1348	{	12775.1	12775.1	12808.7	13733.7	13733.7	}	{277014	277014	277014	277010	277010	}
1349	{	12810.7	12810.7	13026.8	13906.5	13906.5	}	{277014	277014	277014	277010	277010	}
1350	{	13095.8	13095.8	13421	14405.4	14405.4	}	{277014	277014	277014	277010	277010	}
1351	{	13366.3	13366.3	13421	14405.4	14405.4	}	{277014	277014	277014	277010	277010	}
1352	{	13372.5	13372.5	13421	14405.4	14405.4	}	{277014	277014	277014	277010	277010	}
1353	{	13518.9	13518.9	13716.1	14708.6	14708.6	}	{277014	277014	277014	277010	277010	}
1354	{	13635.8	13635.8	13716.1	14708.6	14708.6	}	{277014	277014	277014	277010	277010	}
1355	{	13716.9	13716.9	14001	14987.5	14987.5	}	{277014	277014	277014	277010	277010	}
1356	{	13861.1	13861.1	14001	14987.5	14987.5	}	{277014	277014	277014	277010	277010	}
1357	{	13920	13920	14001	14987.5	14987.5	}	{277014	277014	277014	277010	277010	}
1358	{	14117.3	14117.3	14350.7	15287.8	15287.8	}	{277014	277014	277014	277010	277010	}
1359	{	14121.1	14121.1	14350.7	15287.8	15287.8	}	{277014	277014	277014	277010	277010	}
1360	{	14238.4	14238.4	14350.7	15287.8	15287.8	}	{277014	277014	277014	277010	277010	}
1361	{	14572.5	14572.5	14646.2	15676.7	15676.7	}	{277014	277014	277014	277010	277010	}
1362	{	15352.2	15352.2	15468.1	16431.1	16431.1	}	{277014	277014	277014	277010	277010	}
1363	{	16030.1	16030.1	16426.3	17414.7	17414.7	}	{277014	277014	277014	277010	277010	}
1364	{	16447.5	16447.5	16719.7	17723.5	17723.5	}	{277014	277014	277014	277010	277010	}
1365	{	16486.1	16486.1	16719.7	17723.5	17723.5	}	{277014	277014	277014	277010	277010	}
1366	{	16536	16536	16719.7	17723.5	17723.5	}	{277014	277014	277014	277010	277010	}
1367	{	17082.2	17082.2	17367.4	18271.3	18271.3	}	{277014	277014	277014	277010	277010	}
1368	{	17121.5	17121.5	17367.4	18271.3	18271.3	}	{277014	277014	277014	277010	277010	}
1369	{	17232.7	17232.7	17367.4	18271.3	18271.3	}	{277014	277014	277014	277010	277010	}
1370	{	17272.3	17272.3	17367.4	18271.3	18271.3	}	{277014	277014	277014	277010	277010	}
1371	{	17451.2	17451.2	17647.4	18590.4	18590.4	}	{277014	277014	277014	277010	277010	}
1372	{	17468.9	17468.9	17647.4	18590.4	18590.4	}	{277014	277014	277014	277010	277010	}
1373	{	17795.3	17795.3	17876.7	18749.7	18749.7	}	{277014	277014	277014	277010	277010	}
1374	{	17997.1	17997.1	18147.4	19016.3	19016.3	}	{277014	277014	277014	277010	277010	}
1375	{	7480.02	7480.02	7645.88	8897.28	8897.28	}	{277014	277014	277014	277009	277009	}
1376	{	8379.6	8379.6	8556.26	9812.69	9812.69	}	{277014	277014	277014	277009	277009	}
1377	{	8577.68	8577.68	8840.78	9980.38	9980.38	}	{277014	277014	277014	277009	277009	}
1378	{	8716.07	8716.07	8840.78	9980.38	9980.38	}	{277014	277014	277014	277009	277009	}
1379	{	8806.62	8806.62	8840.78	9980.38	9980.38	}	{277014	277014	277014	277009	277009	}
1380	{	8961.13	8961.13	9165.72	10358.4	10358.4	}	{277014	277014	277014	277009	277009	}
1381	{	9146.12	9146.12	9165.72	10358.4	10358.4	}	{277014	277014	277014	277009	277009	}
1382	{	9685.68	9685.68	9756.76	10872.9	10872.9	}	{277014	277014	277014	277009	277009	}
1383	{	9732.04	9732.04	9756.76	10872.9	10872.9	}	{277014	277014	277014	277009	277009	}
1384	{	9844.98	9844.98	10063.7	11299.9	11299.9	}	{277014	277014	277014	277009	277009	}
1385	{	10078.6	10078.6	10392.9	11670	11670	}	{277014	277014	277014	277009	277009	}
1386	{	10184.4	10184.4	10392.9	11670	11670	}	{277014	277014	277014	277009	277009	}
1387	{	10586.5	10586.5	10676.9	11986.1	11986.1	}	{277014	277014	277014	277009	277009	}
1388	{	11149.3	11149.3	11300.9	12437.4	12437.4	}	{277014	277014	277014	277009	277009	}
1389	{	11266.8	11266.8	11300.9	12437.4	12437.4	}	{277014	277014	277014	277009	277009	}
1390	{	11392	11392	11653.4	12883	12883	}	{277014	277014	277014	277009	277009	}
1391	{	11497.4	11497.4	11653.4	12883	12883	}	{277014	277014	277014	277009	277009	}
1392	{	11593.9	11593.9	11653.4	12883	12883	}	{277014	277014	277014	277009	277009	}
1393	{	11803.8	11803.8	11892.8	13083	13083	}	{277014	277014	277014	277009	277009	}
1394	{	12163.1	12163.1	12188.3	13552.8	13552.8	}	{277014	277014	277014	277009	277009	}
1395	{	12166.3	12166.3	12188.3	13552.8	13552.8	}	{277014	277014	277014	277009	277009	}
1396	{	12539.7	12539.7	12561.1	13786.9	13786.9	}	{277014	277014	277014	277009	277009	}
1397	{	13182.1	13182.1	13421	14663.5	14663.5	}	{277014	277014	277014	277009	277009	}
1398	{	13302.3	13302.3	13421	14663.5	14663.5	}	{277014	277014	277014	277009	277009	}
1399	{	13552.2	13552.2	13716.1	14961.6	14961.6	}	{277014	277014	277014	277009	277009	}
1400	{	13573.2	13573.2	13716.1	14961.6	14961.6	}	{277014	277014	277014	277009	277009	}
1401	{	13662	13662	13716.1	14961.6	14961.6	}	{277014	277014	277014	277009	277009	}
1402	{	13732.8	13732.8	14001	15266.1	15266.1	}	{277014	277014	277014	277009	277009	}
1403	{	14488	14488	14646.2	15917.5	15917.5	}	{277014	277014	277014	277009	277009	}
1404	{	14526.2	14526.2	14646.2	15917.5	15917.5	}	{277014	277014	277014	277009	277009	}
1405	{	14628.9	14628.9	14646.2	15917.5	15917.5	}	{277014	277014	277014	277009	277009	}
1406	{	14702.5	14702.5	14880.3	15952.7	15952.7	}	{277014	277014	277014	277009	277009	}
1407	{	14828.5	14828.5	14880.3	15952.7	15952.7	}	{277014	277014	277014	277009	277009	}
1408	{	15222.1	15222.1	15468.1	16672.9	16672.9	}	{277014	277014	277014	277009	277009	}
1409	{	15424.2	15424.2	15468.1	16672.9	16672.9	}	{277014	277014	277014	277009	277009	}
1410	{	15817.3	15817.3	16022.8	17182	17182	}	{277014	277014	277014	277009	277009	}
1411	{	16470.7	16470.7	16719.7	17973.9	17973.9	}	{277014	277014	277014	277009	277009	}
1412	{	17604.7	17604.7	17647.4	18870	18870	}	{277014	277014	277014	277009	277009	}
1413	{	17664.3	17664.3	17876.7	18990.5	18990.5	}	{277014	277014	277014	277009	277009	}
1414	{	17920.6	17920.6	18147.4	19298.6	19298.6	}	{277014	277014	277014	277009	277009	}
1415	{	7549.62	7549.62	7645.88	9085.16	9085.16	}	{277014	277014	277014	277008	277008	}
1416	{	7563.65	7563.65	7645.88	9085.16	9085.16	}	{277014	277014	277014	277008	277008	}
1417	{	7621.31	7621.31	7645.88	9085.16	9085.16	}	{277014	277014	277014	277008	277008	}
1418	{	7625.9	7625.9	7645.88	9085.16	9085.16	}	{277014	277014	277014	277008	277008	}
1419	{	8316.76	8316.76	8556.26	10028.4	10028.4	}	{277014	277014	277014	277008	277008	}
1420	{	8704.7	8704.7	8840.78	10153.1	10153.1	}	{277014	277014	277014	277008	277008	}
1421	{	9100.59	9100.59	9165.72	10558.6	10558.6	}	{277014	277014	277014	277008	277008	}
1422	{	9190.24	9190.24	9546.89	10965.1	10965.1	}	{277014	277014	277014	277008	277008	}
1423	{	9202.41	9202.41	9546.89	10965.1	10965.1	}	{277014	277014	277014	277008	277008	}
1424	{	9769.7	9769.7	10063.7	11505.7	11505.7	}	{277014	277014	277014	277008	277008	}
1425	{	10150	10150	10392.9	11883.7	11883.7	}	{277014	277014	277014	277008	277008	}
1426	{	10163.1	10163.1	10392.9	11883.7	11883.7	}	{277014	277014	277014	277008	277008	}
1427	{	10215.1	10215.1	10392.9	11883.7	11883.7	}	{277014	277014	277014	277008	277008	}
1428	{	10904.5	10904.5	11010.7	12319.6	12319.6	}	{277014	277014	277014	277008	277008	}
1429	{	11309.3	11309.3	11653.4	13045.3	13045.3	}	{277014	277014	277014	277008	277008	}
1430	{	11432.2	11432.2	11653.4	13045.3	13045.3	}	{277014	277014	277014	277008	277008	}
1431	{	11684	11684	11892.8	13274.3	13274.3	}	{277014	277014	277014	277008	277008	}
1432	{	12461.7	12461.7	12561.1	13953.3	13953.3	}	{277014	277014	277014	277008	277008	}
1433	{	12592.7	12592.7	12808.7	14208.8	14208.8	}	{277014	277014	277014	277008	277008	}
1434	{	12722.2	12722.2	12808.7	14208.8	14208.8	}	{277014	277014	277014	277008	277008	}
1435	{	13672.7	13672.7	13716.1	15137.3	15137.3	}	{277014	277014	277014	277008	277008	}
1436	{	13761.6	13761.6	14001	15430.8	15430.8	}	{277014	277014	277014	277008	277008	}
1437	{	13816	13816	14001	15430.8	15430.8	}	{277014	277014	277014	277008	277008	}
1438	{	14715.7	14715.7	14880.3	16125.3	16125.3	}	{277014	277014	277014	277008	277008	}
1439	{	15186.7	15186.7	15191.5	16662	16662	}	{277014	277014	277014	277008	277008	}
1440	{	15333.5	15333.5	15468.1	16851.3	16851.3	}	{277014	277014	277014	277008	277008	}
1441	{	15413.1	15413.1	15468.1	16851.3	16851.3	}	{277014	277014	277014	277008	277008	}
1442	{	15477	15477	15815.8	17180.7	17180.7	}	{277014	277014	277014	277008	277008	}
1443	{	15704.3	15704.3	15815.8	17180.7	17180.7	}	{277014	277014	277014	277008	277008	}
1444	{	16100.6	16100.6	16426.3	17936.8	17936.8	}	{277014	277014	277014	277008	277008	}
1445	{	16243.4	16243.4	16426.3	17936.8	17936.8	}	{277014	277014	277014	277008	277008	}
1446	{	16494.4	16494.4	16719.7	18183.9	18183.9	}	{277014	277014	277014	277008	277008	}
1447	{	16862	16862	17016.3	18361.8	18361.8	}	{277014	277014	277014	277008	277008	}
1448	{	17130.9	17130.9	17367.4	18700	18700	}	{277014	277014	277014	277008	277008	}
1449	{	17942.3	17942.3	18147.4	19478.9	19478.9	}	{277014	277014	277014	277008	277008	}
1450	{	7021.63	7021.63	7028.9	8666.59	8666.59	}	{277014	277014	277014	277007	277007	}
1451	{	7071.89	7071.89	7263.89	8912.33	8912.33	}	{277014	277014	277014	277007	277007	}
1452	{	7166.13	7166.13	7263.89	8912.33	8912.33	}	{277014	277014	277014	277007	277007	}
1453	{	7440.69	7440.69	7645.88	9355.33	9355.33	}	{277014	277014	277014	277007	277007	}
1454	{	7522.33	7522.33	7645.88	9355.33	9355.33	}	{277014	277014	277014	277007	277007	}
1455	{	7684.19	7684.19	7928.78	9606.61	9606.61	}	{277014	277014	277014	277007	277007	}
1456	{	7687.54	7687.54	7928.78	9606.61	9606.61	}	{277014	277014	277014	277007	277007	}
1457	{	7740.78	7740.78	7928.78	9606.61	9606.61	}	{277014	277014	277014	277007	277007	}
1458	{	7811.12	7811.12	7928.78	9606.61	9606.61	}	{277014	277014	277014	277007	277007	}
1459	{	7855.41	7855.41	7928.78	9606.61	9606.61	}	{277014	277014	277014	277007	277007	}
1460	{	7878.06	7878.06	7928.78	9606.61	9606.61	}	{277014	277014	277014	277007	277007	}
1461	{	7891.1	7891.1	7928.78	9606.61	9606.61	}	{277014	277014	277014	277007	277007	}
1462	{	8113.77	8113.77	8205.11	9817.84	9817.84	}	{277014	277014	277014	277007	277007	}
1463	{	8310.17	8310.17	8556.26	10277.1	10277.1	}	{277014	277014	277014	277007	277007	}
1464	{	8518.33	8518.33	8556.26	10277.1	10277.1	}	{277014	277014	277014	277007	277007	}
1465	{	8593.61	8593.61	8840.78	10413.1	10413.1	}	{277014	277014	277014	277007	277007	}
1466	{	8628.13	8628.13	8840.78	10413.1	10413.1	}	{277014	277014	277014	277007	277007	}
1467	{	8831.43	8831.43	8840.78	10413.1	10413.1	}	{277014	277014	277014	277007	277007	}
1468	{	8842.92	8842.92	9165.72	10903.1	10903.1	}	{277014	277014	277014	277007	277007	}
1469	{	9268.95	9268.95	9546.89	11261.4	11261.4	}	{277014	277014	277014	277007	277007	}
1470	{	9373.96	9373.96	9546.89	11261.4	11261.4	}	{277014	277014	277014	277007	277007	}
1471	{	9406.69	9406.69	9546.89	11261.4	11261.4	}	{277014	277014	277014	277007	277007	}
1472	{	9481.46	9481.46	9546.89	11261.4	11261.4	}	{277014	277014	277014	277007	277007	}
1473	{	9537.57	9537.57	9546.89	11261.4	11261.4	}	{277014	277014	277014	277007	277007	}
1474	{	9586.72	9586.72	9756.76	11336.6	11336.6	}	{277014	277014	277014	277007	277007	}
1475	{	9599.34	9599.34	9756.76	11336.6	11336.6	}	{277014	277014	277014	277007	277007	}
1476	{	9614.52	9614.52	9756.76	11336.6	11336.6	}	{277014	277014	277014	277007	277007	}
1477	{	9622.23	9622.23	9756.76	11336.6	11336.6	}	{277014	277014	277014	277007	277007	}
1478	{	9790.29	9790.29	10063.7	11762.3	11762.3	}	{277014	277014	277014	277007	277007	}
1479	{	10169.9	10169.9	10392.9	12153.3	12153.3	}	{277014	277014	277014	277007	277007	}
1480	{	10264.4	10264.4	10392.9	12153.3	12153.3	}	{277014	277014	277014	277007	277007	}
1481	{	10706.8	10706.8	11010.7	12610.1	12610.1	}	{277014	277014	277014	277007	277007	}
1482	{	10764.6	10764.6	11010.7	12610.1	12610.1	}	{277014	277014	277014	277007	277007	}
1483	{	10779.9	10779.9	11010.7	12610.1	12610.1	}	{277014	277014	277014	277007	277007	}
1484	{	10865.6	10865.6	11010.7	12610.1	12610.1	}	{277014	277014	277014	277007	277007	}
1485	{	11195.7	11195.7	11300.9	12909	12909	}	{277014	277014	277014	277007	277007	}
1486	{	11826.3	11826.3	11892.8	13541.6	13541.6	}	{277014	277014	277014	277007	277007	}
1487	{	12036.5	12036.5	12188.3	13990.1	13990.1	}	{277014	277014	277014	277007	277007	}
1488	{	12148.4	12148.4	12188.3	13990.1	13990.1	}	{277014	277014	277014	277007	277007	}
1489	{	12167.3	12167.3	12188.3	13990.1	13990.1	}	{277014	277014	277014	277007	277007	}
1490	{	12168.7	12168.7	12188.3	13990.1	13990.1	}	{277014	277014	277014	277007	277007	}
1491	{	12236.9	12236.9	12561.1	14224.2	14224.2	}	{277014	277014	277014	277007	277007	}
1492	{	12331.3	12331.3	12561.1	14224.2	14224.2	}	{277014	277014	277014	277007	277007	}
1493	{	12503.8	12503.8	12561.1	14224.2	14224.2	}	{277014	277014	277014	277007	277007	}
1494	{	12787.9	12787.9	12808.7	14493	14493	}	{277014	277014	277014	277007	277007	}
1495	{	12908.1	12908.1	13026.8	14610.7	14610.7	}	{277014	277014	277014	277007	277007	}
1496	{	13246.4	13246.4	13421	15138.5	15138.5	}	{277014	277014	277014	277007	277007	}
1497	{	13312.3	13312.3	13421	15138.5	15138.5	}	{277014	277014	277014	277007	277007	}
1498	{	13803.3	13803.3	14001	15715.3	15715.3	}	{277014	277014	277014	277007	277007	}
1499	{	14132.2	14132.2	14350.7	16009.1	16009.1	}	{277014	277014	277014	277007	277007	}
1500	{	14246.7	14246.7	14350.7	16009.1	16009.1	}	{277014	277014	277014	277007	277007	}
1501	{	14680.8	14680.8	14880.3	16389.4	16389.4	}	{277014	277014	277014	277007	277007	}
1502	{	14718.9	14718.9	14880.3	16389.4	16389.4	}	{277014	277014	277014	277007	277007	}
1503	{	14938.4	14938.4	15191.5	16963.7	16963.7	}	{277014	277014	277014	277007	277007	}
1504	{	15003.4	15003.4	15191.5	16963.7	16963.7	}	{277014	277014	277014	277007	277007	}
1505	{	15090.6	15090.6	15191.5	16963.7	16963.7	}	{277014	277014	277014	277007	277007	}
1506	{	15249.3	15249.3	15468.1	17118.9	17118.9	}	{277014	277014	277014	277007	277007	}
1507	{	15317.1	15317.1	15468.1	17118.9	17118.9	}	{277014	277014	277014	277007	277007	}
1508	{	15340.4	15340.4	15468.1	17118.9	17118.9	}	{277014	277014	277014	277007	277007	}
1509	{	15734.4	15734.4	15815.8	17474.2	17474.2	}	{277014	277014	277014	277007	277007	}
1510	{	16057.9	16057.9	16426.3	18187.4	18187.4	}	{277014	277014	277014	277007	277007	}
1511	{	16243.3	16243.3	16426.3	18187.4	18187.4	}	{277014	277014	277014	277007	277007	}
1512	{	16382	16382	16426.3	18187.4	18187.4	}	{277014	277014	277014	277007	277007	}
1513	{	16447.5	16447.5	16719.7	18464	18464	}	{277014	277014	277014	277007	277007	}
1514	{	16523.5	16523.5	16719.7	18464	18464	}	{277014	277014	277014	277007	277007	}
1515	{	16576	16576	16719.7	18464	18464	}	{277014	277014	277014	277007	277007	}
1516	{	16684.8	16684.8	16719.7	18464	18464	}	{277014	277014	277014	277007	277007	}
1517	{	16856.5	16856.5	17016.3	18631.4	18631.4	}	{277014	277014	277014	277007	277007	}
1518	{	16866.5	16866.5	17016.3	18631.4	18631.4	}	{277014	277014	277014	277007	277007	}
1519	{	17816	17816	17876.7	19379.9	19379.9	}	{277014	277014	277014	277007	277007	}
1520	{	17840.4	17840.4	17876.7	19379.9	19379.9	}	{277014	277014	277014	277007	277007	}
1521	{	17843.5	17843.5	17876.7	19379.9	19379.9	}	{277014	277014	277014	277007	277007	}
1522	{	8340.72	8340.72	8556.26	10416.6	10416.6	}	{277014	277014	277014	277006	277006	}
1523	{	8951.92	8951.92	9165.72	11045.6	11045.6	}	{277014	277014	277014	277006	277006	}
1524	{	9137.41	9137.41	9165.72	11045.6	11045.6	}	{277014	277014	277014	277006	277006	}
1525	{	9143.16	9143.16	9165.72	11045.6	11045.6	}	{277014	277014	277014	277006	277006	}
1526	{	9648.62	9648.62	9756.76	11441.3	11441.3	}	{277014	277014	277014	277006	277006	}
1527	{	10672.7	10672.7	10676.9	12535.5	12535.5	}	{277014	277014	277014	277006	277006	}
1528	{	11268.6	11268.6	11300.9	13012.4	13012.4	}	{277014	277014	277014	277006	277006	}
1529	{	11501.8	11501.8	11653.4	13408.5	13408.5	}	{277014	277014	277014	277006	277006	}
1530	{	11704.2	11704.2	11892.8	13680.2	13680.2	}	{277014	277014	277014	277006	277006	}
1531	{	12008	12008	12188.3	14116.1	14116.1	}	{277014	277014	277014	277006	277006	}
1532	{	12420.8	12420.8	12561.1	14349.9	14349.9	}	{277014	277014	277014	277006	277006	}
1533	{	12800.8	12800.8	12808.7	14600.8	14600.8	}	{277014	277014	277014	277006	277006	}
1534	{	13013.7	13013.7	13026.8	14726.3	14726.3	}	{277014	277014	277014	277006	277006	}
1535	{	13128	13128	13421	15261	15261	}	{277014	277014	277014	277006	277006	}
1536	{	13150.8	13150.8	13421	15261	15261	}	{277014	277014	277014	277006	277006	}
1537	{	13313	13313	13421	15261	15261	}	{277014	277014	277014	277006	277006	}
1538	{	13399.9	13399.9	13421	15261	15261	}	{277014	277014	277014	277006	277006	}
1539	{	13423.4	13423.4	13716.1	15562.3	15562.3	}	{277014	277014	277014	277006	277006	}
1540	{	13651.1	13651.1	13716.1	15562.3	15562.3	}	{277014	277014	277014	277006	277006	}
1541	{	13731.2	13731.2	14001	15829.4	15829.4	}	{277014	277014	277014	277006	277006	}
1542	{	14450.4	14450.4	14646.2	16512.4	16512.4	}	{277014	277014	277014	277006	277006	}
1543	{	14520.7	14520.7	14646.2	16512.4	16512.4	}	{277014	277014	277014	277006	277006	}
1544	{	14886.2	14886.2	15191.5	17116.6	17116.6	}	{277014	277014	277014	277006	277006	}
1545	{	14936.9	14936.9	15191.5	17116.6	17116.6	}	{277014	277014	277014	277006	277006	}
1546	{	15252.8	15252.8	15468.1	17237.8	17237.8	}	{277014	277014	277014	277006	277006	}
1547	{	15297.6	15297.6	15468.1	17237.8	17237.8	}	{277014	277014	277014	277006	277006	}
1548	{	16306.8	16306.8	16426.3	18333.6	18333.6	}	{277014	277014	277014	277006	277006	}
1549	{	16800.9	16800.9	17016.3	18739.8	18739.8	}	{277014	277014	277014	277006	277006	}
1550	{	16951.8	16951.8	17016.3	18739.8	18739.8	}	{277014	277014	277014	277006	277006	}
1551	{	16985.3	16985.3	17016.3	18739.8	18739.8	}	{277014	277014	277014	277006	277006	}
1552	{	17114.9	17114.9	17367.4	19079.8	19079.8	}	{277014	277014	277014	277006	277006	}
1553	{	17163.9	17163.9	17367.4	19079.8	19079.8	}	{277014	277014	277014	277006	277006	}
1554	{	17316.4	17316.4	17367.4	19079.8	19079.8	}	{277014	277014	277014	277006	277006	}
1555	{	17342.8	17342.8	17367.4	19079.8	19079.8	}	{277014	277014	277014	277006	277006	}
1556	{	17462.5	17462.5	17647.4	19432	19432	}	{277014	277014	277014	277006	277006	}
1557	{	17702.3	17702.3	17876.7	19467.6	19467.6	}	{277014	277014	277014	277006	277006	}
