Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
217602	Ekerö_centrum	10964	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10002	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10031	10770.96581	0.00000	122.15723	0.00000	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10032	585.94528	0.00000	119.61388	0.00000	0.00000	36.58720	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10033	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10034	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10035	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10036	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10037	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10038	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10039	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10040	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10041	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10042	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10043	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10044	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10045	12845.32180	0.00000	109.67477	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10046	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10047	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10048	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10049	220.70841	0.00000	166.38119	0.00000	0.00000	229.82865	0.00000	0.98000	0.00000	0.02000	6686.58704	0.00000	0.00000	0.00000	0.00000	6352.25769	
217604	Tappström_2	10050	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10051	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10052	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10053	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10054	16133.95541	0.00000	128.85541	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10055	5.38831	0.00000	135.97333	0.00000	0.00000	4.21041	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10056	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10057	8070.09989	0.00000	129.33180	0.00000	0.00000	11396.53040	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10058	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10059	4470.00077	0.00000	131.97431	0.00000	0.00000	6313.25627	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10060	15146.98604	0.00000	144.44912	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10061	9411.90129	0.00000	114.51227	0.00000	0.00000	13298.58646	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10064	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10093	1357.02811	0.00000	1.34163	0.00000	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10094	1037.60968	0.00000	1.25219	0.00000	0.00000	783.98813	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10095	2091.01566	0.00000	0.91675	0.00000	0.00000	1557.83843	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10096	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10097	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10098	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10099	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10100	300.00000	0.00000	1.59221	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10101	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10102	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10103	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10104	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10105	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10106	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10107	900.00863	0.00000	0.99697	0.00000	0.00000	1440.79983	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10108	300.00000	0.00000	0.71279	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10109	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10110	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10111	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10112	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10113	1840.92637	0.00000	0.97751	0.00000	0.00000	2179.19897	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10114	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10115	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10116	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10117	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10118	300.00000	0.00000	1.27434	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10119	2310.91471	0.00000	1.57485	0.00000	0.00000	2843.86286	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10120	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10121	1.30552	0.00000	3.74629	0.00000	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217604	Tappström_2	10122	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10123	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10127	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10158	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10189	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10220	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10251	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10282	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10313	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10344	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10375	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10406	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10437	1849.68175	11.23923	1396.08671	0.00000	0.00000	1384.74953	5.09049	0.00000	0.00000	1.00000	731.61586	0.00000	0.00000	0.00000	0.00000	695.03506	
217604	Tappström_2	10468	800.74480	11.34482	1529.38452	0.00000	0.00000	644.20054	5.78473	0.00000	0.00000	1.00000	1636.00806	0.00000	0.00000	0.00000	0.00000	1554.20766	
217604	Tappström_2	10499	2027.43142	10.49210	1536.53978	0.00000	0.00000	79.17856	7.07173	0.00000	0.00000	1.00000	627.64214	0.00000	0.00000	0.00000	0.00000	596.26003	
217604	Tappström_2	10530	1369.08105	11.90372	1697.66577	0.00000	0.00000	1291.78413	4.90093	0.00000	0.00000	1.00000	1405.12815	0.00000	0.00000	0.00000	0.00000	1334.87174	
217604	Tappström_2	10561	1797.45957	14.85229	1778.61715	0.00000	0.00000	1652.76078	2.40758	0.00000	0.00000	1.00000	1075.56439	0.00000	0.00000	0.00000	0.00000	1144.77093	
217604	Tappström_2	10592	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10623	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10654	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10685	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10716	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10747	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10778	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10809	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10840	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10871	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10902	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10933	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217604	Tappström_2	10964	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10000	1590.46511	0.00000	1.33067	0.00000	0.00000	1302.11836	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10001	3579.27116	0.00000	1.79281	0.00000	0.00000	4637.58974	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10002	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10003	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10004	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10005	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10006	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10007	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10008	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10009	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10010	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10011	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10012	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10013	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10014	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10015	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10016	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10017	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10018	857.91231	6.77343	62.09455	0.00000	0.44444	543.31130	8.09088	1.00000	0.00000	0.00000	0.00000	60.96089	1654.13787	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10019	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10020	544.52344	0.00000	2.43133	0.00000	0.00000	753.41196	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10021	300.00000	0.00000	1.46192	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10022	300.00000	0.00000	0.89914	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10023	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10024	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10025	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10026	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10027	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10028	759.28958	0.00000	1.84590	0.00000	0.00000	649.53356	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10029	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10030	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10031	10784.04771	0.00000	162.38374	0.00000	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10049	220.66502	0.27582	207.24465	0.00000	0.02000	228.92489	1.95032	0.96000	0.00000	0.04000	2206.35530	27.58175	60.00060	0.00000	0.00000	2122.24021	
217600	Färentunavägen_1	10050	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10051	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10052	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10053	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10054	16170.98440	0.00000	165.88440	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10055	914.22938	0.00000	177.24784	0.00000	0.00000	1267.59529	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10056	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10057	8091.69572	0.00000	169.64055	0.50000	0.00000	11418.91740	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10058	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10059	4490.58744	0.00000	170.49908	0.00000	0.00000	6334.87893	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10060	15177.66236	0.00000	175.12544	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10061	9434.72108	0.00000	153.63875	0.00000	0.00000	13312.43669	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10062	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10080	297.82816	0.37489	145.17159	0.00000	0.02564	210.88858	2.34120	1.00000	0.00000	0.00000	1654.46346	29.24158	238.59221	0.00000	0.00000	1599.51979	
217600	Färentunavägen_1	10081	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10082	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10083	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10084	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10085	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10086	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10087	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10088	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10089	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10090	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10091	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10092	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10093	1355.14341	0.00000	41.97020	0.00000	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10111	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10112	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10113	7888.68965	0.00000	41.67048	0.00000	0.00000	6370.89053	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10114	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10115	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10116	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10117	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10118	10393.93737	0.00000	47.16797	1.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10119	8022.50086	0.00000	42.66315	0.00000	0.00000	5234.40502	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217600	Färentunavägen_1	10120	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217600	Färentunavägen_1	10121	3.22486	0.00000	44.96925	0.00000	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
