Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
1	137	137	277022	Tillflykten	11409.5	11127	12.1164	282.5	11421.6	94.2512	9425.12	311.593	310.061	0	0	100	20	0	6.82121e-13	
1	138	138	277022	Tillflykten	11699.7	11427	12.9319	272.715	11712.6	89.7715	8977.15	290.215	291.03	0	0	100	25	0	-3.21521e-13	
1	139	139	277022	Tillflykten	12005.4	11727	13.4872	278.385	12018.9	101.296	10129.6	305.671	306.226	0	0	100	25	0	-1.04805e-13	
1	140	140	277022	Tillflykten	12314.9	12027	11.2937	287.85	12326.1	101.419	10141.9	309.465	307.272	0	0	100	29	0	-3.55271e-15	
1	141	141	277022	Tillflykten	12623.8	12327	12.8613	296.811	12636.7	108.654	10865.4	308.96	310.528	0	0	100	33	0	4.35207e-13	
1	142	142	277022	Tillflykten	12876.4	12627	13.353	249.389	12889.7	86.5348	8653.48	252.578	253.07	0	0	100	38	0	8.98837e-13	
1	143	143	277022	Tillflykten	13206.1	12927	13.087	279.124	13219.2	106.457	10645.7	329.735	329.469	0	0	100	39	0	-8.86402e-13	
1	144	144	277022	Tillflykten	13535.3	13227	12.1308	308.287	13547.4	97.6546	9765.46	329.163	328.206	0	0	100	41	0	-7.95808e-13	
1	145	145	277022	Tillflykten	13820.7	13527	13.0133	293.718	13833.7	103.663	10366.3	285.431	286.314	0	0	100	43	0	-3.62377e-13	
1	146	146	277022	Tillflykten	14141	13827	12.3558	313.96	14153.3	114.055	11405.5	320.242	319.584	0	0	100	46	0	1.27898e-13	
1	147	147	277022	Tillflykten	14405.6	14127	12.6036	278.611	14418.2	102.968	10296.8	264.651	264.899	0	0	100	49	0	2.78888e-13	
1	148	148	277022	Tillflykten	14727.9	14427	12.0968	300.885	14740	104.433	10443.3	322.274	321.767	0	0	100	55	0	-4.86722e-13	
1	149	149	277022	Tillflykten	15015.9	14727	14.3698	288.87	15030.2	93.9958	9399.58	287.985	290.259	0	0	100	58	0	-6.92779e-13	
1	150	150	277022	Tillflykten	15312.8	15027	12.6433	285.819	15325.5	104.839	10483.9	296.948	295.222	0	0	100	60	0	-8.89955e-13	
1	151	151	277022	Tillflykten	15620.1	15327	11.9994	293.063	15632.1	99.3692	9936.92	307.244	306.6	0	0	100	63	0	8.13571e-13	
1	152	152	277022	Tillflykten	15911.6	15627	12.086	284.625	15923.7	99.1314	9913.14	291.563	291.649	0	0	100	68	0	-5.1692e-13	
1	153	153	277022	Tillflykten	16228.8	15927	11.8501	301.813	16240.7	118.163	11816.3	317.188	316.952	0	0	100	70	0	1.01252e-13	
1	154	154	277022	Tillflykten	16503.5	16227	13.1403	276.474	16516.6	104.931	10493.1	274.661	275.951	0	0	100	73	0	1.23102e-12	
1	155	155	277022	Tillflykten	16829.8	16527	11.8507	302.791	16841.6	101.438	10143.8	326.317	325.027	0	0	100	76	0	-1.71774e-12	
1	156	156	277022	Tillflykten	17122.7	16827	11.925	295.66	17134.6	101.663	10166.3	292.869	292.944	0	0	100	78	0	-4.63629e-13	
1	157	157	277022	Tillflykten	17415.2	17127	11.7076	288.191	17426.9	102.434	10243.4	292.531	292.314	0	0	100	80	0	-1.48326e-12	
1	158	158	277022	Tillflykten	17706.7	17427	13.3535	279.659	17720	104.02	10402	291.468	293.114	0	0	100	81	0	-9.14824e-13	
1	159	159	277022	Tillflykten	17998.9	17727	13.4707	271.894	18012.4	97.351	9735.1	292.235	292.353	0	0	100	83	0	-1.26299e-12	
1	160	160	277022	Tillflykten	18319.8	18027	11.7493	292.829	18331.6	95.1722	9517.22	320.935	319.213	0	0	100	83	0	-1.74616e-12	
1	161	161	277022	Tillflykten	18634	18327	11.4518	306.966	18645.4	93.9497	9394.97	314.137	313.84	0	0	100	83	0	1.29674e-12	
1	162	162	277022	Tillflykten	18911.7	18627	12.8953	284.746	18924.6	87.6941	8769.41	277.78	279.224	0	0	100	83	0	-1.1422e-12	
1	163	163	277022	Tillflykten	19194.1	18927	12.4607	267.122	19206.6	90.0855	9008.55	282.376	281.941	0	0	100	83	0	1.77636e-14	
1	164	164	277022	Tillflykten	19512.7	19227	12.7418	285.743	19525.5	99.8648	9986.48	318.621	318.902	0	0	100	83	0	-3.0731e-13	
1	165	165	277022	Tillflykten	19815.2	19527	12.69	288.193	19827.9	87.2769	8727.69	302.451	302.399	0	0	100	83	0	-8.20677e-13	
1	166	166	277022	Tillflykten	20102.5	19827	12.4665	275.478	20114.9	102.842	10284.2	287.285	287.061	0	0	100	83	0	-2.07834e-13	
1	167	167	277022	Tillflykten	20416.2	20127	13.1337	289.249	20429.4	106.863	10686.3	313.771	314.438	0	0	100	83	0	1.49036e-12	
1	168	168	277022	Tillflykten	20708.1	20427	11.305	281.052	20719.4	96.3029	9630.29	291.803	289.974	0	0	100	83	0	1.00719e-12	
1	169	169	277022	Tillflykten	21018.2	20727	12.3788	291.199	21030.6	108.589	10858.9	310.147	311.221	0	0	100	83	0	8.70415e-13	
1	170	170	277022	Tillflykten	21318.9	21027	13.9765	291.863	21332.8	97.8653	9786.53	300.664	302.261	0	0	100	83	0	5.80869e-13	
1	101	101	277021	Lovö-Edeby	485.249	407	12.5324	78.2488	497.781	92.3287	0	0	497.781	0	0	0	0	0	-1.06581e-14	
1	102	102	277021	Lovö-Edeby	779.257	707	11.8102	72.2568	791.067	80.6839	0	294.008	293.286	0	0	0	0	0	3.19744e-14	
1	103	103	277021	Lovö-Edeby	1083.92	1007	14.4923	76.9215	1098.41	90.1428	0	304.665	307.347	0	0	0	0	0	3.01981e-14	
1	104	104	277021	Lovö-Edeby	1377.44	1307	12.0278	70.4371	1389.46	89.4922	0	293.516	291.051	0	0	0	0	0	3.19744e-14	
1	105	105	277021	Lovö-Edeby	1658.06	1607	11.3909	51.0628	1669.45	89.0962	0	280.626	279.989	0	0	0	0	0	-2.4869e-14	
1	106	106	277021	Lovö-Edeby	1967.53	1907	12.3172	60.5285	1979.85	90.3959	0	309.466	310.392	0	0	0	0	0	-1.13687e-13	
1	107	107	277021	Lovö-Edeby	2278.89	2207	12.3585	71.8929	2291.25	91.0703	0	311.364	311.406	0	0	0	0	0	1.84741e-13	
1	108	108	277021	Lovö-Edeby	2597.26	2507	13.7932	90.2628	2611.06	95.084	0	318.37	319.805	0	0	0	0	0	8.34888e-14	
1	109	109	277021	Lovö-Edeby	2892.12	2807	12.877	85.1193	2905	84.3061	0	294.856	293.94	0	0	0	0	0	-1.24345e-14	
1	110	110	277021	Lovö-Edeby	3184.15	3107	11.7928	77.1475	3195.94	91.6053	0	292.028	290.944	0	0	0	0	0	-5.32907e-15	
1	111	111	277021	Lovö-Edeby	3486.51	3407	12.8379	79.5081	3499.35	89.4909	0	302.361	303.406	0	0	0	0	0	2.06057e-13	
1	112	112	277021	Lovö-Edeby	3789.78	3707	13.0854	82.7758	3802.86	83.7087	0	303.268	303.515	0	0	0	0	0	-1.06581e-13	
1	113	113	277021	Lovö-Edeby	4047.07	4007	11.2436	40.0689	4058.31	77.6335	0	257.293	255.451	0	0	0	0	0	-1.06581e-14	
1	114	114	277021	Lovö-Edeby	4378.98	4307	14.2869	71.9838	4393.27	101.954	0	331.915	334.958	0	0	0	0	0	-2.93099e-13	
1	115	115	277021	Lovö-Edeby	4664.23	4607	13.2245	57.2291	4677.45	109.426	0	285.245	284.183	0	0	0	0	0	-3.69482e-13	
1	116	116	277021	Lovö-Edeby	4992.27	4907	12.5733	85.2715	5004.84	97.5451	0	328.042	327.391	0	0	0	0	0	-1.35003e-13	
1	117	117	277021	Lovö-Edeby	5290.89	5207	13.8806	83.8864	5304.77	90.6777	0	298.615	299.922	0	0	0	0	0	-2.50466e-13	
1	118	118	277021	Lovö-Edeby	5547.37	5507	11.5588	40.3683	5558.93	79.5371	0	256.482	254.16	0	0	0	0	0	3.8014e-13	
1	119	119	277021	Lovö-Edeby	5880.31	5807	13.3964	73.3079	5893.7	100.647	0	332.94	334.777	0	0	0	0	0	-3.39284e-13	
1	120	120	277021	Lovö-Edeby	6186.93	6107	12.168	79.9333	6199.1	81.3849	0	306.625	305.397	0	0	0	0	0	-3.10862e-13	
1	121	121	277021	Lovö-Edeby	6466.03	6407	11.705	59.0262	6477.73	86.7581	0	279.093	278.63	0	0	0	0	0	-4.22773e-13	
1	122	122	277021	Lovö-Edeby	6805.44	6707	14.0029	98.4417	6819.44	94.3249	0	339.416	341.713	0	0	0	0	0	-2.71783e-13	
1	123	123	277021	Lovö-Edeby	7042.96	7007	13.807	35.9626	7056.77	76.7774	0	237.521	237.325	0	1	1	0	118.76	-4.1922e-13	
1	124	124	277021	Lovö-Edeby	7381.45	7307	22.7716	74.4468	7404.22	97.0893	679.625	338.484	347.449	0	4	11	0	676.969	2.16716e-13	
1	125	125	277021	Lovö-Edeby	7718.96	7607	20.8847	111.962	7739.85	89.6786	2780.04	337.516	335.629	0	4	35	0	675.031	-7.10543e-14	
1	126	126	277021	Lovö-Edeby	8015.41	7907	28.1672	108.409	8043.58	92.8375	2135.26	296.446	303.729	0	7	30	0	1037.56	7.10543e-15	
1	127	127	277021	Lovö-Edeby	8380.85	8207	20.1793	173.852	8401.03	98.2597	4814.73	365.443	357.455	0	4	53	0	730.887	-2.59348e-13	
1	128	128	277021	Lovö-Edeby	8774.7	8507	38.7522	267.699	8813.45	98.6336	7594.79	393.847	412.42	0	8	85	0	1575.39	-7.53175e-13	
1	129	129	277021	Lovö-Edeby	9128.44	8807	12.383	321.443	9140.83	87.3566	8735.66	353.744	327.375	0	0	100	3	0	-5.86198e-13	
1	130	130	277021	Lovö-Edeby	9352.32	9107	22.4416	245.323	9374.76	108.201	7465.85	223.881	233.939	0	4	73	0	447.761	-4.40536e-13	
1	131	131	277021	Lovö-Edeby	9691.9	9407	12.7526	284.899	9704.65	84.6052	8460.52	339.576	329.887	0	0	100	1	0	1.38556e-13	
1	132	132	277021	Lovö-Edeby	10028	9707	11.3428	320.978	10039.3	86.1323	8613.23	336.079	334.669	0	0	100	2	0	-4.35207e-13	
1	133	133	277021	Lovö-Edeby	10317.3	10007	13.292	310.349	10330.6	100.554	10055.4	289.371	291.321	0	0	100	3	0	-1.77636e-15	
1	134	134	277021	Lovö-Edeby	10593.3	10307	13.0037	286.342	10606.3	78.0694	7806.94	275.993	275.704	0	0	100	4	0	4.03233e-13	
1	135	135	277021	Lovö-Edeby	10950.1	10607	15.1037	343.068	10965.2	85.3931	8539.31	356.726	358.826	0	0	100	5	0	-3.8014e-13	
1	136	136	277021	Lovö-Edeby	11196.5	10907	13.6486	289.481	11210.1	84.9257	8492.57	246.413	244.958	0	0	100	7	0	8.73968e-13	
1	137	137	277021	Lovö-Edeby	11517	11207	12.1164	309.978	11529.1	95.3618	9536.18	320.497	318.965	0	0	100	8	0	6.82121e-13	
1	138	138	277021	Lovö-Edeby	11803.7	11507	12.9319	296.689	11816.6	91.0422	9104.22	286.71	287.526	0	0	100	11	0	-3.21521e-13	
1	139	139	277021	Lovö-Edeby	12104	11807	13.4872	297.005	12117.5	85.1322	8513.22	300.316	300.871	0	0	100	15	0	-1.04805e-13	
1	140	140	277021	Lovö-Edeby	12423.6	12107	11.2937	316.619	12434.9	97.4745	9747.45	319.614	317.421	0	0	100	19	0	-3.55271e-15	
1	141	141	277021	Lovö-Edeby	12720.4	12407	12.8613	313.41	12733.3	83.7379	8373.79	296.791	298.359	0	0	100	25	0	4.35207e-13	
1	142	142	277021	Lovö-Edeby	12979.9	12707	13.353	272.894	12993.2	90.1515	9015.15	259.484	259.975	0	0	100	27	0	8.98837e-13	
1	143	143	277021	Lovö-Edeby	13307.2	13007	13.087	300.186	13320.3	87.9748	8797.48	327.292	327.026	0	0	100	30	0	-8.86402e-13	
1	144	144	277021	Lovö-Edeby	13637.3	13307	12.1308	330.259	13649.4	89.8416	8984.16	330.073	329.117	0	0	100	31	0	-7.95808e-13	
1	145	145	277021	Lovö-Edeby	13924.8	13607	13.0133	317.789	13937.8	91.0574	9105.74	287.53	288.412	0	0	100	33	0	-3.62377e-13	
1	146	146	277021	Lovö-Edeby	14238	13907	12.3558	331.005	14250.4	84.689	8468.9	313.216	312.558	0	0	100	36	0	1.27898e-13	
1	147	147	277021	Lovö-Edeby	14513.2	14207	12.6036	306.183	14525.8	94.9688	9496.88	275.179	275.426	0	0	100	42	0	2.78888e-13	
1	148	148	277021	Lovö-Edeby	14831.9	14507	12.0968	324.913	14844	91.9308	9193.08	318.729	318.222	0	0	100	44	0	-4.86722e-13	
1	149	149	277021	Lovö-Edeby	15118.2	14807	14.3698	311.221	15132.6	87.9804	8798.04	286.308	288.581	0	0	100	47	0	-6.92779e-13	
1	150	150	277021	Lovö-Edeby	15401.8	15107	12.6433	294.834	15414.5	76.3725	7637.25	283.614	281.887	0	0	100	48	0	-8.89955e-13	
1	151	151	277021	Lovö-Edeby	15727.4	15407	11.9994	320.408	15739.4	95.3455	9534.55	325.573	324.929	0	0	100	52	0	8.13571e-13	
1	152	152	277021	Lovö-Edeby	16031.9	15707	12.086	324.901	16044	108.19	10819	304.494	304.58	0	0	100	55	0	-5.1692e-13	
1	153	153	277021	Lovö-Edeby	16326	16007	11.8501	319.021	16337.9	85.3576	8535.76	294.12	293.884	0	0	100	58	0	1.01252e-13	
1	154	154	277021	Lovö-Edeby	16611.4	16307	13.1403	304.433	16624.6	94.8189	9481.89	285.412	286.703	0	0	100	62	0	1.23102e-12	
1	155	155	277021	Lovö-Edeby	16921.9	16607	11.8507	314.865	16933.7	80.2238	8022.38	310.432	309.143	0	0	100	64	0	-1.71774e-12	
1	156	156	277021	Lovö-Edeby	17237.7	16907	11.925	330.699	17249.6	103.114	10311.4	315.834	315.908	0	0	100	67	0	-4.63629e-13	
1	157	157	277021	Lovö-Edeby	17513.3	17207	11.7076	306.334	17525	86.4359	8643.59	275.635	275.418	0	0	100	72	0	-1.48326e-12	
1	158	158	277021	Lovö-Edeby	17817.6	17507	13.3535	310.56	17830.9	97.5475	9754.75	304.226	305.872	0	0	100	73	0	-9.14824e-13	
1	159	159	277021	Lovö-Edeby	18115.8	17807	13.4707	308.762	18129.2	103.397	10339.7	298.202	298.319	0	0	100	76	0	-1.26299e-12	
1	160	160	277021	Lovö-Edeby	18426.5	18107	11.7493	319.487	18438.2	94.9089	9490.89	310.725	309.003	0	0	100	76	0	-1.74616e-12	
1	161	161	277021	Lovö-Edeby	18732.3	18407	11.4518	325.334	18743.8	86.9159	8691.59	305.847	305.549	0	0	100	76	0	1.29674e-12	
1	162	162	277021	Lovö-Edeby	19006.5	18707	12.8953	299.497	19019.4	81.8557	8185.57	274.163	275.607	0	0	100	76	0	-1.1422e-12	
1	163	163	277021	Lovö-Edeby	19290.3	19007	12.4607	283.271	19302.7	83.6889	8368.89	283.774	283.34	0	0	100	76	0	1.77636e-14	
1	164	164	277021	Lovö-Edeby	19621.1	19307	12.7418	314.093	19633.8	95.6087	9560.87	330.822	331.103	0	0	100	76	0	-3.0731e-13	
1	165	165	277021	Lovö-Edeby	19916.4	19607	12.69	309.363	19929.1	88.4798	8847.98	295.27	295.218	0	0	100	76	0	-8.20677e-13	
1	166	166	277021	Lovö-Edeby	20207.4	19907	12.4665	300.431	20219.9	92.486	9248.6	291.068	290.844	0	0	100	76	0	-2.07834e-13	
1	167	167	277021	Lovö-Edeby	20511.6	20207	13.1337	304.574	20524.7	82.1917	8219.17	304.144	304.811	0	0	100	76	0	1.49036e-12	
1	168	168	277021	Lovö-Edeby	20821.7	20507	11.305	314.663	20833	102.307	10230.7	310.089	308.26	0	0	100	76	0	1.00719e-12	
1	169	169	277021	Lovö-Edeby	21134.3	20807	12.3788	327.261	21146.6	103.683	10368.3	312.598	313.672	0	0	100	76	0	8.70415e-13	
1	170	170	277021	Lovö-Edeby	21425.3	21107	13.9765	318.285	21439.3	92.446	9244.6	291.024	292.622	0	0	100	76	0	5.80869e-13	
1	101	101	277020	Kanton	606.61	534	12.5324	72.6101	619.143	108.829	0	0	619.143	0	0	0	0	0	4.61853e-14	
1	102	102	277020	Kanton	955.846	834	11.8102	121.846	967.656	164.779	0	349.236	348.514	0	0	0	0	0	3.19744e-14	
1	103	103	277020	Kanton	1254.08	1134	14.4923	120.077	1268.57	155.663	0	298.231	300.913	0	0	0	0	0	3.01981e-14	
1	104	104	277020	Kanton	1509.99	1434	12.0278	75.9931	1522.02	120.528	0	255.916	253.451	0	0	0	0	0	3.19744e-14	
1	105	105	277020	Kanton	1795.7	1734	11.3909	61.7043	1807.1	126.251	0	285.711	285.074	0	0	0	0	0	-2.4869e-14	
1	106	106	277020	Kanton	2132.02	2034	12.3172	98.0231	2144.34	152.177	0	336.319	337.245	0	0	0	0	0	1.13687e-13	
1	107	107	277020	Kanton	2420.17	2334	12.3585	86.1743	2432.53	128.923	0	288.151	288.193	0	0	0	0	0	1.84741e-13	
1	108	108	277020	Kanton	2735.91	2634	13.7932	101.908	2749.7	124.852	0	315.734	317.168	0	0	0	0	0	8.34888e-14	
1	109	109	277020	Kanton	3072.61	2934	12.877	138.614	3085.49	167.618	0	336.706	335.79	0	0	0	0	0	-1.24345e-14	
1	110	110	277020	Kanton	3331.66	3234	11.7928	97.6616	3343.45	135.721	0	259.047	257.963	0	0	0	0	0	-5.32907e-15	
1	111	111	277020	Kanton	3658.94	3534	12.8379	124.938	3671.78	159.592	0	327.276	328.321	0	0	0	0	0	2.06057e-13	
1	112	112	277020	Kanton	3938.16	3834	13.0854	104.161	3951.25	135.3	0	279.223	279.471	0	0	0	0	0	-1.06581e-13	
1	113	113	277020	Kanton	4200.12	4134	11.2436	66.116	4211.36	141.803	0	261.955	260.113	0	0	0	0	0	-1.06581e-14	
1	114	114	277020	Kanton	4535.79	4434	14.2869	101.791	4550.08	142.52	0	335.675	338.719	0	0	0	0	0	-2.93099e-13	
1	115	115	277020	Kanton	4808.78	4734	13.2245	74.778	4822	131.324	0	272.987	271.924	0	0	0	0	0	-3.69482e-13	
1	116	116	277020	Kanton	5141.81	5034	12.5733	107.813	5154.39	136.969	0	333.035	332.384	0	0	0	0	0	-1.35003e-13	
1	117	117	277020	Kanton	5434.34	5334	13.8806	100.34	5448.22	129.573	0	292.526	293.834	0	0	0	0	0	-2.50466e-13	
1	118	118	277020	Kanton	5687.66	5634	11.5588	53.6632	5699.22	128.736	0	253.323	251.002	0	0	0	0	0	3.8014e-13	
1	119	119	277020	Kanton	6039.85	5934	13.3964	105.846	6053.24	146.142	0	352.183	354.021	0	0	0	0	0	-3.39284e-13	
1	120	120	277020	Kanton	6314.04	6234	12.168	80.0361	6326.2	114.935	0	274.19	272.961	0	0	0	0	0	-3.10862e-13	
1	121	121	277020	Kanton	6614.9	6534	11.705	80.9032	6626.61	137.172	0	300.867	300.404	0	0	0	0	0	-4.22773e-13	
1	122	122	277020	Kanton	6959.13	6834	14.0029	125.132	6973.13	139.687	0	344.228	346.526	0	0	0	0	0	-2.71783e-13	
1	123	123	277020	Kanton	7213.61	7134	21.007	79.6136	7234.62	156.844	156.844	254.482	261.486	0	4	5	0	508.964	3.09086e-13	
1	124	124	277020	Kanton	7544.95	7434	20.3716	110.955	7565.33	140.736	1548.1	331.341	330.706	0	3	14	0	497.012	-3.2685e-13	
1	125	125	277020	Kanton	7889.59	7734	18.4847	155.594	7908.08	149.747	5241.13	344.639	342.752	0	3	38	0	516.958	2.94875e-13	
1	126	126	277020	Kanton	8157.89	8034	23.3672	123.893	8181.26	114.317	3429.51	268.299	273.181	0	5	35	0	670.747	-1.74083e-13	
1	127	127	277020	Kanton	8543.04	8334	25.3627	209.043	8568.41	142.012	7526.63	385.15	387.146	0	6	59	0	1155.45	6.03961e-14	
1	128	128	277020	Kanton	8956.08	8634	30.6965	322.079	8986.78	142.628	12123.4	413.036	418.37	0	5	90	0	1032.59	-4.68958e-13	
1	129	129	277020	Kanton	9253.9	8934	12.383	319.897	9266.28	113.072	11307.2	297.818	279.505	0	0	100	4	0	-5.86198e-13	
1	130	130	277020	Kanton	9519.49	9234	32.2117	285.486	9551.7	144.721	10564.6	265.588	285.417	0	7	80	0	929.559	6.03961e-13	
1	131	131	277020	Kanton	9837.52	9534	12.7526	303.519	9850.27	132.867	13286.7	318.033	298.574	0	0	100	4	0	1.38556e-13	
1	132	132	277020	Kanton	10163.2	9834	11.3428	329.243	10174.6	123.922	12392.2	325.724	324.314	0	0	100	6	0	-4.35207e-13	
1	133	133	277020	Kanton	10462.2	10134	13.292	328.218	10475.5	131.576	13157.6	298.975	300.924	0	0	100	8	0	-1.77636e-15	
1	134	134	277020	Kanton	10736.6	10434	13.0037	302.57	10749.6	130.225	13022.5	274.353	274.064	0	0	100	10	0	4.03233e-13	
1	135	135	277020	Kanton	11096.8	10734	15.1037	362.829	11111.9	131.657	13165.7	360.259	362.359	0	0	100	16	0	-3.8014e-13	
1	136	136	277020	Kanton	11374.2	11034	13.6486	340.193	11387.8	164.063	16406.3	277.364	275.909	0	0	100	19	0	8.73968e-13	
1	137	137	277020	Kanton	11648.2	11334	12.1164	314.226	11660.3	119.131	11913.1	274.033	272.5	0	0	100	20	0	6.82121e-13	
1	138	138	277020	Kanton	11956.4	11634	12.9319	322.383	11969.3	139.763	13976.3	308.157	308.973	0	0	100	26	0	-3.21521e-13	
1	139	139	277020	Kanton	12248.9	11934	13.4872	314.866	12262.4	131.374	13137.4	292.483	293.038	0	0	100	30	0	-1.04805e-13	
1	140	140	277020	Kanton	12584.6	12234	11.2937	350.564	12595.9	149.651	14965.1	335.698	333.504	0	0	100	41	0	-3.55271e-15	
1	141	141	277020	Kanton	12854	12534	12.8613	320.027	12866.9	120.756	12075.6	269.463	271.031	0	0	100	45	0	4.35207e-13	
1	142	142	277020	Kanton	13122.1	12834	13.353	288.119	13135.5	128.872	12887.2	268.092	268.584	0	0	100	52	0	8.98837e-13	
1	143	143	277020	Kanton	13472.9	13134	13.087	338.885	13486	152.612	15261.2	350.766	350.5	0	0	100	54	0	-8.86402e-13	
1	144	144	277020	Kanton	13802.4	13434	12.1308	368.362	13814.5	152.972	15297.2	329.477	328.521	0	0	100	54	0	-7.95808e-13	
1	145	145	277020	Kanton	14086.8	13734	13.0133	352.788	14099.8	148.986	14898.6	284.426	285.308	0	0	100	55	0	-3.62377e-13	
1	146	146	277020	Kanton	14384.9	14034	12.3558	350.91	14397.3	134.55	13455	298.122	297.465	0	0	100	57	0	1.27898e-13	
1	147	147	277020	Kanton	14662.2	14334	12.6036	328.158	14674.8	136.372	13637.2	277.248	277.496	0	0	100	58	0	2.78888e-13	
1	148	148	277020	Kanton	14993	14634	12.0968	358.992	15005.1	148.982	14898.2	330.833	330.326	0	0	100	60	0	-4.86722e-13	
1	149	149	277020	Kanton	15273.8	14934	14.3698	339.797	15288.2	141.206	14120.6	280.805	283.078	0	0	100	62	0	-6.92779e-13	
1	150	150	277020	Kanton	15573.9	15234	12.6433	339.882	15586.5	159.404	15940.4	300.085	298.358	0	0	100	64	0	-8.89955e-13	
1	151	151	277020	Kanton	15870.6	15534	11.9994	336.625	15882.6	131.218	13121.8	296.743	296.099	0	0	100	67	0	8.13571e-13	
1	152	152	277020	Kanton	16189.1	15834	12.086	355.143	16201.2	145.156	14515.6	318.518	318.605	0	0	100	70	0	-5.1692e-13	
1	153	153	277020	Kanton	16489.7	16134	11.8501	355.699	16501.5	151.828	15182.8	300.556	300.321	0	0	100	74	0	1.01252e-13	
1	154	154	277020	Kanton	16763.4	16434	13.1403	329.395	16776.5	138.821	13882.1	273.695	274.985	0	0	100	77	0	1.23102e-12	
1	155	155	277020	Kanton	17066.6	16734	11.8507	332.601	17078.5	132.885	13288.5	303.206	301.917	0	0	100	79	0	-1.71774e-12	
1	156	156	277020	Kanton	17399	17034	11.925	364.98	17410.9	149.356	14935.6	332.379	332.454	0	0	100	82	0	-4.63629e-13	
1	157	157	277020	Kanton	17642	17334	11.7076	308.022	17653.7	116.98	11698	243.042	242.825	0	0	100	83	0	-1.48326e-12	
1	158	158	277020	Kanton	17972	17634	13.3535	338.038	17985.4	141.124	14112.4	330.015	331.661	0	0	100	87	0	-9.14824e-13	
1	159	159	277020	Kanton	18246	17934	13.4707	312.047	18259.5	116.814	11681.4	274.009	274.126	0	0	100	87	0	-1.26299e-12	
1	160	160	277020	Kanton	18574.6	18234	11.7493	340.613	18586.4	136.376	13637.6	328.566	326.845	0	0	100	87	0	-1.74616e-12	
1	161	161	277020	Kanton	18875	18534	11.4518	340.972	18886.4	131.187	13118.7	300.359	300.062	0	0	100	87	0	1.29674e-12	
1	162	162	277020	Kanton	19140.3	18834	12.8953	306.341	19153.2	120.949	12094.9	265.369	266.813	0	0	100	87	0	-1.1422e-12	
1	163	163	277020	Kanton	19431.7	19134	12.4607	297.75	19444.2	129.017	12901.7	291.408	290.974	0	0	100	87	0	1.77636e-14	
1	164	164	277020	Kanton	19774.9	19434	12.7418	340.853	19787.6	141.018	14101.8	343.103	343.384	0	0	100	87	0	-3.0731e-13	
1	165	165	277020	Kanton	20066.3	19734	12.69	332.323	20079	137.27	13727	291.47	291.418	0	0	100	87	0	-8.20677e-13	
1	166	166	277020	Kanton	20359.1	20034	12.4665	325.134	20371.6	139.237	13923.7	292.811	292.588	0	0	100	87	0	-2.07834e-13	
1	167	167	277020	Kanton	20656.1	20334	13.1337	322.065	20669.2	131.356	13135.6	296.93	297.597	0	0	100	87	0	1.49036e-12	
1	168	168	277020	Kanton	20961.2	20634	11.305	327.217	20972.5	128.249	12824.9	305.153	303.324	0	0	100	87	0	1.00719e-12	
1	169	169	277020	Kanton	21269.7	20934	12.3788	335.744	21282.1	123.105	12310.5	308.527	309.601	0	0	100	87	0	8.70415e-13	
1	170	170	277020	Kanton	21568.3	21234	13.9765	334.319	21582.3	129.058	12905.8	298.575	300.173	0	0	100	87	0	5.80869e-13	
1	101	101	277019	Orangeriet	730.448	625	12.5324	105.448	742.981	111.306	0	0	742.981	0	0	0	0	0	4.61853e-14	
1	102	102	277019	Orangeriet	1063.84	925	11.8102	138.842	1075.65	96.1858	0	333.394	332.672	0	0	0	0	0	3.19744e-14	
1	103	103	277019	Orangeriet	1368.73	1225	14.4923	143.732	1383.22	100.162	0	304.889	307.572	0	0	0	0	0	3.01981e-14	
1	104	104	277019	Orangeriet	1623.2	1525	12.0278	98.1999	1635.23	101.179	0	254.468	252.004	0	0	0	0	0	3.19744e-14	
1	105	105	277019	Orangeriet	1920.26	1825	11.3909	95.255	1931.65	113.16	0	297.055	296.418	0	0	0	0	0	-2.4869e-14	
1	106	106	277019	Orangeriet	2253.44	2125	12.3172	128.439	2265.76	109.099	0	333.184	334.11	0	0	0	0	0	1.13687e-13	
1	107	107	277019	Orangeriet	2534.04	2425	12.3585	109.04	2546.4	101.508	0	280.601	280.643	0	0	0	0	0	1.84741e-13	
1	108	108	277019	Orangeriet	2863.96	2725	13.7932	138.964	2877.76	114.263	0	329.924	331.358	0	0	0	0	0	8.34888e-14	
1	109	109	277019	Orangeriet	3183.98	3025	12.877	158.977	3196.85	98.4859	0	320.013	319.097	0	0	0	0	0	-1.24345e-14	
1	110	110	277019	Orangeriet	3445.86	3325	11.7928	120.86	3457.65	102.406	0	261.883	260.799	0	0	0	0	0	-5.32907e-15	
1	111	111	277019	Orangeriet	3762	3625	12.8379	137.002	3774.84	90.2264	0	316.142	317.187	0	0	0	0	0	2.06057e-13	
1	112	112	277019	Orangeriet	4058.63	3925	13.0854	133.63	4071.72	107.384	0	296.628	296.876	0	0	0	0	0	-1.06581e-13	
