Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
10825	1082524	10054	277026	Tappström_3	277025	Färentunavägen_2	2	
10825	1082524	10054	277025	Färentunavägen_2	277024	Malmvik	2	
10856	1085617	10008	277032	Cafévägen	277031	Träkvista	4	
10856	1085617	10008	277031	Träkvista	277030	Träkvista_idrottsplats	4	
10856	1085617	10008	277030	Träkvista_idrottsplats	277029	Närlundavägen	5	
10856	1085617	10008	277029	Närlundavägen	277028	Ekvägen	5	
10856	1085617	10008	277028	Ekvägen	277027	Ekebyhov	5	
10856	1085617	10008	277027	Ekebyhov	277026	Tappström_3	5	
10856	1085617	10008	277026	Tappström_3	277025	Färentunavägen_2	5	
10856	1085617	10008	277025	Färentunavägen_2	277024	Malmvik	5	
10856	1085618	10091	277032	Cafévägen	277031	Träkvista	0	
10856	1085618	10091	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10856	1085618	10091	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10856	1085618	10091	277029	Närlundavägen	277028	Ekvägen	0	
10856	1085618	10091	277028	Ekvägen	277027	Ekebyhov	0	
10856	1085618	10091	277027	Ekebyhov	277026	Tappström_3	0	
10856	1085618	10091	277026	Tappström_3	277025	Färentunavägen_2	0	
10856	1085618	10091	277025	Färentunavägen_2	277024	Malmvik	0	
10613	1061313	10022	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10613	1061314	10037	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10170	1017002	10028	217606	Lullehov	217617	Fårhagsplan	0	
10605	1060505	10079	277024	Malmvik	217617	Fårhagsplan	0	
10605	1060506	10071	277024	Malmvik	217617	Fårhagsplan	0	
10606	1060606	10089	277024	Malmvik	217618	Fårhagen	0	
10613	1061315	10044	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10325	1032501	10012	217611	Svanhagen	217617	Fårhagsplan	0	
10595	1059509	10061	277024	Malmvik	217607	Hammargården	0	
10231	1023101	10013	217608	Troxhammar	217616	Stenhamra_centrum	0	
10595	1059507	10025	277024	Malmvik	217607	Hammargården	0	
10606	1060604	10086	277024	Malmvik	217618	Fårhagen	0	
10595	1059508	10058	277024	Malmvik	217607	Hammargården	0	
10049	1004933	10046	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004933	10046	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004933	10046	217600	Färentunavägen_1	277024	Malmvik	1	
10511	1051105	10079	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
10170	1017003	10069	217606	Lullehov	217617	Fårhagsplan	0	
10614	1061407	10049	277024	Malmvik	277031	Träkvista	0	
10856	1085615	10045	277032	Cafévägen	277031	Träkvista	0	
10856	1085615	10045	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10856	1085615	10045	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10856	1085615	10045	277029	Närlundavägen	277028	Ekvägen	0	
10856	1085615	10045	277028	Ekvägen	277027	Ekebyhov	0	
10856	1085615	10045	277027	Ekebyhov	277026	Tappström_3	0	
10856	1085615	10045	277026	Tappström_3	277025	Färentunavägen_2	2	
10856	1085615	10045	277025	Färentunavägen_2	277024	Malmvik	2	
10614	1061409	10090	277024	Malmvik	277031	Träkvista	0	
10605	1060504	10098	277024	Malmvik	217617	Fårhagsplan	0	
10094	1009408	10002	217604	Tappström_2	217602	Ekerö_centrum	0	
10614	1061408	10036	277024	Malmvik	277031	Träkvista	0	
10856	1085619	10021	277032	Cafévägen	277031	Träkvista	1	
10856	1085619	10021	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10856	1085619	10021	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10856	1085619	10021	277029	Närlundavägen	277028	Ekvägen	1	
10856	1085619	10021	277028	Ekvägen	277027	Ekebyhov	1	
10856	1085619	10021	277027	Ekebyhov	277026	Tappström_3	1	
10856	1085619	10021	277026	Tappström_3	277025	Färentunavägen_2	2	
10856	1085619	10021	277025	Färentunavägen_2	277024	Malmvik	2	
10596	1059607	10035	277024	Malmvik	217608	Troxhammar	0	
10596	1059608	10024	277024	Malmvik	217608	Troxhammar	0	
10404	1040405	10067	217614	Västeräng	217613	Rosenborg	1	
10404	1040405	10067	217613	Rosenborg	217612	Törnby	1	
10404	1040405	10067	217612	Törnby	217611	Svanhagen	1	
10404	1040405	10067	217611	Svanhagen	217610	Ekeberga	1	
10404	1040405	10067	217610	Ekeberga	217609	Mörbyvägen	1	
10404	1040405	10067	217609	Mörbyvägen	217608	Troxhammar	1	
10404	1040405	10067	217608	Troxhammar	217607	Hammargården	1	
10404	1040405	10067	217607	Hammargården	217606	Lullehov	1	
10404	1040405	10067	217606	Lullehov	217605	Betlehem	1	
10404	1040405	10067	217605	Betlehem	217603	Tappström_1	1	
10404	1040405	10067	217603	Tappström_1	217602	Ekerö_centrum	1	
10591	1059107	10007	277024	Malmvik	217603	Tappström_1	0	
10887	1088718	10040	277033	Sandviksvägen	277032	Cafévägen	2	
10887	1088718	10040	277032	Cafévägen	277031	Träkvista	2	
10887	1088718	10040	277031	Träkvista	277030	Träkvista_idrottsplats	2	
10887	1088718	10040	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10887	1088718	10040	277029	Närlundavägen	277028	Ekvägen	2	
10887	1088718	10040	277028	Ekvägen	277027	Ekebyhov	2	
10887	1088718	10040	277027	Ekebyhov	277026	Tappström_3	2	
10887	1088718	10040	277026	Tappström_3	277025	Färentunavägen_2	2	
10887	1088718	10040	277025	Färentunavägen_2	277024	Malmvik	2	
10596	1059609	10057	277024	Malmvik	217608	Troxhammar	0	
10856	1085616	10005	277032	Cafévägen	277031	Träkvista	0	
10856	1085616	10005	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10856	1085616	10005	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10856	1085616	10005	277029	Närlundavägen	277028	Ekvägen	1	
10856	1085616	10005	277028	Ekvägen	277027	Ekebyhov	1	
10856	1085616	10005	277027	Ekebyhov	277026	Tappström_3	1	
10856	1085616	10005	277026	Tappström_3	277025	Färentunavägen_2	1	
10856	1085616	10005	277025	Färentunavägen_2	277024	Malmvik	1	
10511	1051106	10098	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
10767	1076701	10019	277029	Närlundavägen	277028	Ekvägen	0	
10606	1060605	10092	277024	Malmvik	217618	Fårhagen	0	
10597	1059709	10050	277024	Malmvik	217609	Mörbyvägen	0	
10297	1029702	10074	217610	Ekeberga	217609	Mörbyvägen	1	
10297	1029702	10074	217609	Mörbyvägen	217608	Troxhammar	2	
10297	1029702	10074	217608	Troxhammar	217607	Hammargården	2	
10297	1029702	10074	217607	Hammargården	217606	Lullehov	2	
10297	1029702	10074	217606	Lullehov	217605	Betlehem	2	
10297	1029702	10074	217605	Betlehem	217603	Tappström_1	2	
10297	1029702	10074	217603	Tappström_1	217600	Färentunavägen_1	3	
10297	1029702	10074	217600	Färentunavägen_1	277024	Malmvik	3	
10980	1098013	10018	277036	Skärvik	277035	Hagen	5	
10980	1098013	10018	277035	Hagen	277034	Lundhagen	6	
10980	1098013	10018	277034	Lundhagen	277033	Sandviksvägen	10	
10980	1098013	10018	277033	Sandviksvägen	277032	Cafévägen	10	
10980	1098013	10018	277032	Cafévägen	277031	Träkvista	10	
10980	1098013	10018	277031	Träkvista	277030	Träkvista_idrottsplats	10	
10980	1098013	10018	277030	Träkvista_idrottsplats	277029	Närlundavägen	10	
10980	1098013	10018	277029	Närlundavägen	277028	Ekvägen	10	
10980	1098013	10018	277028	Ekvägen	277027	Ekebyhov	10	
10980	1098013	10018	277027	Ekebyhov	277026	Tappström_3	9	
10980	1098013	10018	277026	Tappström_3	277025	Färentunavägen_2	9	
10980	1098013	10018	277025	Färentunavägen_2	277024	Malmvik	9	
10597	1059711	10099	277024	Malmvik	217609	Mörbyvägen	0	
10597	1059710	10047	277024	Malmvik	217609	Mörbyvägen	0	
10952	1095206	10011	277035	Hagen	277034	Lundhagen	0	
10952	1095206	10011	277034	Lundhagen	277033	Sandviksvägen	0	
10952	1095206	10011	277033	Sandviksvägen	277032	Cafévägen	0	
10952	1095206	10011	277032	Cafévägen	277031	Träkvista	0	
10952	1095206	10011	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10952	1095206	10011	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10952	1095206	10011	277029	Närlundavägen	277028	Ekvägen	0	
10952	1095206	10011	277028	Ekvägen	277027	Ekebyhov	0	
10952	1095207	10017	277035	Hagen	277034	Lundhagen	0	
10952	1095207	10017	277034	Lundhagen	277033	Sandviksvägen	0	
10952	1095207	10017	277033	Sandviksvägen	277032	Cafévägen	0	
10952	1095207	10017	277032	Cafévägen	277031	Träkvista	0	
10952	1095207	10017	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10952	1095207	10017	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10952	1095207	10017	277029	Närlundavägen	277028	Ekvägen	0	
10952	1095207	10017	277028	Ekvägen	277027	Ekebyhov	0	
10887	1088717	10001	277033	Sandviksvägen	277032	Cafévägen	0	
10887	1088717	10001	277032	Cafévägen	277031	Träkvista	0	
10887	1088717	10001	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10887	1088717	10001	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10887	1088717	10001	277029	Närlundavägen	277028	Ekvägen	0	
10887	1088717	10001	277028	Ekvägen	277027	Ekebyhov	0	
10887	1088717	10001	277027	Ekebyhov	277026	Tappström_3	0	
10887	1088717	10001	277026	Tappström_3	277025	Färentunavägen_2	0	
10887	1088717	10001	277025	Färentunavägen_2	277024	Malmvik	0	
10598	1059808	10085	277024	Malmvik	217610	Ekeberga	0	
10437	1043705	10094	217615	Eknäs	217614	Västeräng	2	
10437	1043705	10094	217614	Västeräng	217613	Rosenborg	2	
10437	1043705	10094	217613	Rosenborg	217612	Törnby	2	
10437	1043705	10094	217612	Törnby	217611	Svanhagen	2	
10437	1043705	10094	217611	Svanhagen	217610	Ekeberga	2	
10437	1043705	10094	217610	Ekeberga	217609	Mörbyvägen	2	
10437	1043705	10094	217609	Mörbyvägen	217608	Troxhammar	2	
10437	1043705	10094	217608	Troxhammar	217607	Hammargården	2	
10437	1043705	10094	217607	Hammargården	217606	Lullehov	2	
10437	1043705	10094	217606	Lullehov	217605	Betlehem	2	
10437	1043705	10094	217605	Betlehem	217603	Tappström_1	2	
10437	1043705	10094	217603	Tappström_1	217602	Ekerö_centrum	2	
10437	1043705	10094	217602	Ekerö_centrum	217604	Tappström_2	1	
10598	1059809	10016	277024	Malmvik	217610	Ekeberga	0	
10080	1008031	10007	217603	Tappström_1	217600	Färentunavägen_1	0	
10080	1008031	10007	217600	Färentunavägen_1	277024	Malmvik	0	
10982	1098204	10015	277036	Skärvik	277035	Hagen	0	
10982	1098204	10015	277035	Hagen	277034	Lundhagen	2	
10982	1098204	10015	277034	Lundhagen	277033	Sandviksvägen	2	
10982	1098204	10015	277033	Sandviksvägen	277032	Cafévägen	2	
10982	1098204	10015	277032	Cafévägen	277031	Träkvista	2	
10982	1098204	10015	277031	Träkvista	277030	Träkvista_idrottsplats	2	
10982	1098204	10015	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10982	1098204	10015	277029	Närlundavägen	277028	Ekvägen	2	
10982	1098204	10015	277028	Ekvägen	277027	Ekebyhov	2	
10982	1098204	10015	277027	Ekebyhov	277026	Tappström_3	1	
10328	1032830	10027	217611	Svanhagen	217610	Ekeberga	7	
10328	1032830	10027	217610	Ekeberga	217609	Mörbyvägen	7	
10328	1032830	10027	217609	Mörbyvägen	217608	Troxhammar	7	
10328	1032830	10027	217608	Troxhammar	217607	Hammargården	7	
10328	1032830	10027	217607	Hammargården	217606	Lullehov	7	
10328	1032830	10027	217606	Lullehov	217605	Betlehem	7	
10328	1032830	10027	217605	Betlehem	217603	Tappström_1	7	
10328	1032830	10027	217603	Tappström_1	217600	Färentunavägen_1	7	
10328	1032830	10027	217600	Färentunavägen_1	277024	Malmvik	7	
10800	1080001	10022	277030	Träkvista_idrottsplats	277031	Träkvista	0	
10452	1045217	10087	217615	Eknäs	217614	Västeräng	3	
10452	1045217	10087	217614	Västeräng	217613	Rosenborg	3	
10452	1045217	10087	217613	Rosenborg	217612	Törnby	3	
10452	1045217	10087	217612	Törnby	217611	Svanhagen	3	
10452	1045217	10087	217611	Svanhagen	217610	Ekeberga	3	
10452	1045217	10087	217610	Ekeberga	217609	Mörbyvägen	3	
10452	1045217	10087	217609	Mörbyvägen	217608	Troxhammar	3	
10452	1045217	10087	217608	Troxhammar	217607	Hammargården	3	
10452	1045217	10087	217607	Hammargården	217606	Lullehov	3	
10452	1045217	10087	217606	Lullehov	217605	Betlehem	3	
10452	1045217	10087	217605	Betlehem	217603	Tappström_1	3	
10452	1045217	10087	217603	Tappström_1	217600	Färentunavägen_1	3	
10452	1045217	10087	217600	Färentunavägen_1	277024	Malmvik	3	
10598	1059807	10000	277024	Malmvik	217610	Ekeberga	0	
10170	1017004	10056	217606	Lullehov	217617	Fårhagsplan	0	
10918	1091814	10010	277034	Lundhagen	277033	Sandviksvägen	1	
10918	1091814	10010	277033	Sandviksvägen	277032	Cafévägen	1	
10918	1091814	10010	277032	Cafévägen	277031	Träkvista	1	
10918	1091814	10010	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10918	1091814	10010	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10918	1091814	10010	277029	Närlundavägen	277028	Ekvägen	1	
10918	1091814	10010	277028	Ekvägen	277027	Ekebyhov	1	
10918	1091814	10010	277027	Ekebyhov	277026	Tappström_3	1	
10918	1091814	10010	277026	Tappström_3	277025	Färentunavägen_2	2	
10918	1091814	10010	277025	Färentunavägen_2	277024	Malmvik	2	
10164	1016401	10032	217606	Lullehov	217611	Svanhagen	0	
10599	1059905	10042	277024	Malmvik	217611	Svanhagen	0	
10800	1080002	10044	277030	Träkvista_idrottsplats	277031	Träkvista	0	
10856	1085620	10029	277032	Cafévägen	277031	Träkvista	1	
10856	1085620	10029	277031	Träkvista	277030	Träkvista_idrottsplats	2	
10856	1085620	10029	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10856	1085620	10029	277029	Närlundavägen	277028	Ekvägen	3	
10856	1085620	10029	277028	Ekvägen	277027	Ekebyhov	4	
10856	1085620	10029	277027	Ekebyhov	277026	Tappström_3	4	
10856	1085620	10029	277026	Tappström_3	277025	Färentunavägen_2	4	
10856	1085620	10029	277025	Färentunavägen_2	277024	Malmvik	4	
10834	1083401	10049	277031	Träkvista	277034	Lundhagen	0	
10049	1004934	10002	217602	Ekerö_centrum	217604	Tappström_2	2	
10049	1004934	10002	217604	Tappström_2	217600	Färentunavägen_1	2	
10049	1004934	10002	217600	Färentunavägen_1	277024	Malmvik	2	
10918	1091816	10062	277034	Lundhagen	277033	Sandviksvägen	1	
10918	1091816	10062	277033	Sandviksvägen	277032	Cafévägen	1	
10918	1091816	10062	277032	Cafévägen	277031	Träkvista	1	
10918	1091816	10062	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10918	1091816	10062	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10918	1091816	10062	277029	Närlundavägen	277028	Ekvägen	1	
10918	1091816	10062	277028	Ekvägen	277027	Ekebyhov	1	
10918	1091816	10062	277027	Ekebyhov	277026	Tappström_3	1	
10918	1091816	10062	277026	Tappström_3	277025	Färentunavägen_2	1	
10918	1091816	10062	277025	Färentunavägen_2	277024	Malmvik	1	
10452	1045216	10038	217615	Eknäs	217614	Västeräng	0	
10452	1045216	10038	217614	Västeräng	217613	Rosenborg	0	
10452	1045216	10038	217613	Rosenborg	217612	Törnby	0	
10452	1045216	10038	217612	Törnby	217611	Svanhagen	0	
10452	1045216	10038	217611	Svanhagen	217610	Ekeberga	0	
10452	1045216	10038	217610	Ekeberga	217609	Mörbyvägen	0	
10452	1045216	10038	217609	Mörbyvägen	217608	Troxhammar	0	
10452	1045216	10038	217608	Troxhammar	217607	Hammargården	0	
10452	1045216	10038	217607	Hammargården	217606	Lullehov	0	
10452	1045216	10038	217606	Lullehov	217605	Betlehem	0	
10452	1045216	10038	217605	Betlehem	217603	Tappström_1	0	
10452	1045216	10038	217603	Tappström_1	217600	Färentunavägen_1	0	
10452	1045216	10038	217600	Färentunavägen_1	277024	Malmvik	0	
10288	1028806	10085	217610	Ekeberga	217611	Svanhagen	0	
10951	1095106	10077	277035	Hagen	277034	Lundhagen	0	
10951	1095106	10077	277034	Lundhagen	277033	Sandviksvägen	0	
10951	1095106	10077	277033	Sandviksvägen	277032	Cafévägen	0	
10951	1095106	10077	277032	Cafévägen	277031	Träkvista	0	
10951	1095106	10077	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10951	1095106	10077	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10951	1095106	10077	277029	Närlundavägen	277028	Ekvägen	0	
10951	1095106	10077	277028	Ekvägen	277027	Ekebyhov	0	
10951	1095106	10077	277027	Ekebyhov	277026	Tappström_3	0	
10093	1009303	10094	217604	Tappström_2	217600	Färentunavägen_1	0	
10542	1054201	10086	217618	Fårhagen	217617	Fårhagsplan	0	
10542	1054201	10086	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
10681	1068103	10039	277026	Tappström_3	277036	Skärvik	0	
10049	1004936	10067	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004936	10067	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004936	10067	217600	Färentunavägen_1	277024	Malmvik	1	
10732	1073208	10019	277028	Ekvägen	277027	Ekebyhov	0	
10732	1073208	10019	277027	Ekebyhov	277026	Tappström_3	0	
10732	1073208	10019	277026	Tappström_3	277025	Färentunavägen_2	0	
10732	1073208	10019	277025	Färentunavägen_2	277024	Malmvik	0	
10608	1060808	10033	277024	Malmvik	277025	Färentunavägen_2	0	
10608	1060807	10030	277024	Malmvik	277025	Färentunavägen_2	0	
10018	1001805	10094	217600	Färentunavägen_1	277024	Malmvik	0	
10918	1091819	10083	277034	Lundhagen	277033	Sandviksvägen	0	
10918	1091819	10083	277033	Sandviksvägen	277032	Cafévägen	0	
10918	1091819	10083	277032	Cafévägen	277031	Träkvista	0	
10918	1091819	10083	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10918	1091819	10083	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10918	1091819	10083	277029	Närlundavägen	277028	Ekvägen	1	
10918	1091819	10083	277028	Ekvägen	277027	Ekebyhov	1	
10918	1091819	10083	277027	Ekebyhov	277026	Tappström_3	1	
10918	1091819	10083	277026	Tappström_3	277025	Färentunavägen_2	1	
10918	1091819	10083	277025	Färentunavägen_2	277024	Malmvik	1	
10980	1098016	10060	277036	Skärvik	277035	Hagen	0	
10980	1098016	10060	277035	Hagen	277034	Lundhagen	0	
10980	1098016	10060	277034	Lundhagen	277033	Sandviksvägen	0	
10980	1098016	10060	277033	Sandviksvägen	277032	Cafévägen	0	
10980	1098016	10060	277032	Cafévägen	277031	Träkvista	0	
10980	1098016	10060	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10980	1098016	10060	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10980	1098016	10060	277029	Närlundavägen	277028	Ekvägen	0	
10980	1098016	10060	277028	Ekvägen	277027	Ekebyhov	0	
10980	1098016	10060	277027	Ekebyhov	277026	Tappström_3	0	
10980	1098016	10060	277026	Tappström_3	277025	Färentunavägen_2	0	
10980	1098016	10060	277025	Färentunavägen_2	277024	Malmvik	0	
10608	1060809	10054	277024	Malmvik	277025	Färentunavägen_2	0	
10483	1048315	10084	217616	Stenhamra_centrum	217615	Eknäs	3	
10483	1048315	10084	217615	Eknäs	217614	Västeräng	3	
10483	1048315	10084	217614	Västeräng	217613	Rosenborg	3	
10483	1048315	10084	217613	Rosenborg	217612	Törnby	3	
10483	1048315	10084	217612	Törnby	217611	Svanhagen	3	
10483	1048315	10084	217611	Svanhagen	217610	Ekeberga	3	
10483	1048315	10084	217610	Ekeberga	217609	Mörbyvägen	3	
10483	1048315	10084	217609	Mörbyvägen	217608	Troxhammar	3	
10483	1048315	10084	217608	Troxhammar	217607	Hammargården	3	
10483	1048315	10084	217607	Hammargården	217606	Lullehov	3	
10483	1048315	10084	217606	Lullehov	217605	Betlehem	3	
10483	1048315	10084	217605	Betlehem	217603	Tappström_1	3	
10483	1048315	10084	217603	Tappström_1	217600	Färentunavägen_1	3	
10483	1048315	10084	217600	Färentunavägen_1	277024	Malmvik	4	
10496	1049605	10003	217617	Fårhagsplan	217616	Stenhamra_centrum	2	
10496	1049605	10003	217616	Stenhamra_centrum	217615	Eknäs	2	
10496	1049605	10003	217615	Eknäs	217614	Västeräng	2	
10496	1049605	10003	217614	Västeräng	217613	Rosenborg	2	
10496	1049605	10003	217613	Rosenborg	217612	Törnby	2	
10496	1049605	10003	217612	Törnby	217611	Svanhagen	2	
10496	1049605	10003	217611	Svanhagen	217610	Ekeberga	2	
10496	1049605	10003	217610	Ekeberga	217609	Mörbyvägen	2	
10496	1049605	10003	217609	Mörbyvägen	217608	Troxhammar	2	
10496	1049605	10003	217608	Troxhammar	217607	Hammargården	2	
10496	1049605	10003	217607	Hammargården	217606	Lullehov	2	
10496	1049605	10003	217606	Lullehov	217605	Betlehem	2	
10496	1049605	10003	217605	Betlehem	217603	Tappström_1	2	
10496	1049605	10003	217603	Tappström_1	217600	Färentunavägen_1	2	
10670	1067059	10015	277026	Tappström_3	277025	Färentunavägen_2	1	
10670	1067059	10015	277025	Färentunavägen_2	277024	Malmvik	1	
10528	1052803	10075	217618	Fårhagen	217617	Fårhagsplan	0	
10528	1052803	10075	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
10528	1052803	10075	217616	Stenhamra_centrum	217615	Eknäs	0	
