Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
1308	277014	Riksbyvägen	277011	Vreten	14594.9	0	0	339.636	0	644.868	612.625	15579.4	{277014	277014	277011	277011	}	{	146	}
1309	277014	Riksbyvägen	277011	Vreten	15099.1	0	0	65.5544	0	671.432	637.861	15836.1	{277014	277014	277011	277011	}	{	147	}
1310	277014	Riksbyvägen	277011	Vreten	15218.4	0	0	362.007	0	564.317	536.101	16144.8	{277014	277014	277011	277011	}	{	148	}
1311	277014	Riksbyvägen	277011	Vreten	15361.2	0	0	219.21	0	564.317	536.101	16144.8	{277014	277014	277011	277011	}	{	148	}
1312	277014	Riksbyvägen	277011	Vreten	15441.1	0	0	139.32	0	564.317	536.101	16144.8	{277014	277014	277011	277011	}	{	148	}
1313	277014	Riksbyvägen	277011	Vreten	15660.1	0	0	117.206	0	597.074	567.22	16374.4	{277014	277014	277011	277011	}	{	149	}
1314	277014	Riksbyvägen	277011	Vreten	15888.2	0	0	242.312	0	618.429	587.507	16748.9	{277014	277014	277011	277011	}	{	150	}
1315	277014	Riksbyvägen	277011	Vreten	16318.9	0	0	35.9746	0	631.042	599.49	16985.9	{277014	277014	277011	277011	}	{	151	}
1316	277014	Riksbyvägen	277011	Vreten	16418.5	0	0	366.464	0	586.225	556.914	17371.2	{277014	277014	277011	277011	}	{	152	}
1317	277014	Riksbyvägen	277011	Vreten	16489.6	0	0	295.422	0	586.225	556.914	17371.2	{277014	277014	277011	277011	}	{	152	}
1318	277014	Riksbyvägen	277011	Vreten	16724.2	0	0	60.8215	0	586.225	556.914	17371.2	{277014	277014	277011	277011	}	{	152	}
1319	277014	Riksbyvägen	277011	Vreten	16949	0	0	88.0609	0	594.385	564.666	17631.4	{277014	277014	277011	277011	}	{	153	}
1320	277014	Riksbyvägen	277011	Vreten	17471	0	0	111.444	0	576.589	547.76	18159.1	{277014	277014	277011	277011	}	{	155	}
1321	277014	Riksbyvägen	277010	Vireberg	7278.47	0	0	347.232	0	977.664	928.781	8603.37	{277014	277014	277010	277010	}	{	122	}
1322	277014	Riksbyvägen	277010	Vireberg	7754.34	0	0	152.196	0	936.281	889.467	8842.82	{277014	277014	277010	277010	}	{	123	}
1323	277014	Riksbyvägen	277010	Vireberg	7790.45	0	0	116.091	0	936.281	889.467	8842.82	{277014	277014	277010	277010	}	{	123	}
1324	277014	Riksbyvägen	277010	Vireberg	8460.14	0	0	87.0499	0	934.135	887.429	9481.33	{277014	277014	277010	277010	}	{	125	}
1325	277014	Riksbyvägen	277010	Vireberg	8853.82	0	0	53.5225	0	946.889	899.544	9854.23	{277014	277014	277010	277010	}	{	126	}
1326	277014	Riksbyvägen	277010	Vireberg	8909.01	0	0	292.193	0	940.552	893.525	10141.8	{277014	277014	277010	277010	}	{	127	}
1327	277014	Riksbyvägen	277010	Vireberg	9165.82	0	0	35.3872	0	940.552	893.525	10141.8	{277014	277014	277010	277010	}	{	127	}
1328	277014	Riksbyvägen	277010	Vireberg	9332.86	0	0	209.262	0	979.748	930.76	10521.9	{277014	277014	277010	277010	}	{	128	}
1329	277014	Riksbyvägen	277010	Vireberg	9749.54	0	0	23.1521	0	963.387	915.218	10736.1	{277014	277014	277010	277010	}	{	129	}
1330	277014	Riksbyvägen	277010	Vireberg	9816.01	0	0	353.779	0	934.062	887.359	11103.9	{277014	277014	277010	277010	}	{	130	}
1331	277014	Riksbyvägen	277010	Vireberg	10114.7	0	0	55.0557	0	934.062	887.359	11103.9	{277014	277014	277010	277010	}	{	130	}
1332	277014	Riksbyvägen	277010	Vireberg	10115.8	0	0	53.9655	0	934.062	887.359	11103.9	{277014	277014	277010	277010	}	{	130	}
1333	277014	Riksbyvägen	277010	Vireberg	10116.8	0	0	53.0092	0	934.062	887.359	11103.9	{277014	277014	277010	277010	}	{	130	}
1334	277014	Riksbyvägen	277010	Vireberg	10401.5	0	0	253.784	0	916.558	870.73	11571.8	{277014	277014	277010	277010	}	{	132	}
1335	277014	Riksbyvägen	277010	Vireberg	10872.9	0	0	100.436	0	969.419	920.948	11942.8	{277014	277014	277010	277010	}	{	133	}
1336	277014	Riksbyvägen	277010	Vireberg	11198.8	0	0	82.4108	0	888.767	844.329	12169.9	{277014	277014	277010	277010	}	{	134	}
1337	277014	Riksbyvägen	277010	Vireberg	11306.3	0	0	268.459	0	880.945	836.898	12455.7	{277014	277014	277010	277010	}	{	135	}
1338	277014	Riksbyvägen	277010	Vireberg	11373.4	0	0	201.387	0	880.945	836.898	12455.7	{277014	277014	277010	277010	}	{	135	}
1339	277014	Riksbyvägen	277010	Vireberg	11477.8	0	0	96.9161	0	880.945	836.898	12455.7	{277014	277014	277010	277010	}	{	135	}
1340	277014	Riksbyvägen	277010	Vireberg	11934	0	0	4.90861	0	915.223	869.462	12854.1	{277014	277014	277010	277010	}	{	136	}
1341	277014	Riksbyvägen	277010	Vireberg	12195.3	0	0	51.428	0	992.164	942.556	13238.9	{277014	277014	277010	277010	}	{	137	}
1342	277014	Riksbyvägen	277010	Vireberg	12277.5	0	0	202.541	0	989.159	939.701	13469.2	{277014	277014	277010	277010	}	{	138	}
1343	277014	Riksbyvägen	277010	Vireberg	12441.9	0	0	38.1936	0	989.159	939.701	13469.2	{277014	277014	277010	277010	}	{	138	}
1344	277014	Riksbyvägen	277010	Vireberg	12609.6	0	0	259.656	0	1090.46	1035.94	13959.7	{277014	277014	277010	277010	}	{	139	}
1345	277014	Riksbyvägen	277010	Vireberg	12739.1	0	0	130.16	0	1090.46	1035.94	13959.7	{277014	277014	277010	277010	}	{	139	}
1346	277014	Riksbyvägen	277010	Vireberg	12767.2	0	0	102.06	0	1090.46	1035.94	13959.7	{277014	277014	277010	277010	}	{	139	}
1347	277014	Riksbyvägen	277010	Vireberg	12768.3	0	0	100.955	0	1090.46	1035.94	13959.7	{277014	277014	277010	277010	}	{	139	}
1348	277014	Riksbyvägen	277010	Vireberg	12775.1	0	0	94.1257	0	1090.46	1035.94	13959.7	{277014	277014	277010	277010	}	{	139	}
1349	277014	Riksbyvägen	277010	Vireberg	12810.7	0	0	58.5295	0	1090.46	1035.94	13959.7	{277014	277014	277010	277010	}	{	139	}
1350	277014	Riksbyvägen	277010	Vireberg	13095.8	0	0	285.853	0	898.019	853.118	14279.7	{277014	277014	277010	277010	}	{	141	}
1351	277014	Riksbyvägen	277010	Vireberg	13366.3	0	0	15.3657	0	898.019	853.118	14279.7	{277014	277014	277010	277010	}	{	141	}
1352	277014	Riksbyvägen	277010	Vireberg	13372.5	0	0	9.131	0	898.019	853.118	14279.7	{277014	277014	277010	277010	}	{	141	}
1353	277014	Riksbyvägen	277010	Vireberg	13518.9	0	0	190.88	0	953.395	905.725	14663.2	{277014	277014	277010	277010	}	{	142	}
1354	277014	Riksbyvägen	277010	Vireberg	13635.8	0	0	73.9593	0	953.395	905.725	14663.2	{277014	277014	277010	277010	}	{	142	}
1355	277014	Riksbyvägen	277010	Vireberg	13716.9	0	0	368.959	0	952.962	905.314	15038.8	{277014	277014	277010	277010	}	{	143	}
1356	277014	Riksbyvägen	277010	Vireberg	13861.1	0	0	224.764	0	952.962	905.314	15038.8	{277014	277014	277010	277010	}	{	143	}
1357	277014	Riksbyvägen	277010	Vireberg	13920	0	0	165.89	0	952.962	905.314	15038.8	{277014	277014	277010	277010	}	{	143	}
1358	277014	Riksbyvägen	277010	Vireberg	14117.3	0	0	155.068	0	858.513	815.587	15130.9	{277014	277014	277010	277010	}	{	144	}
1359	277014	Riksbyvägen	277010	Vireberg	14121.1	0	0	151.331	0	858.513	815.587	15130.9	{277014	277014	277010	277010	}	{	144	}
1360	277014	Riksbyvägen	277010	Vireberg	14238.4	0	0	33.9961	0	858.513	815.587	15130.9	{277014	277014	277010	277010	}	{	144	}
1361	277014	Riksbyvägen	277010	Vireberg	14572.5	0	0	19.1702	0	983.663	934.48	15575.4	{277014	277014	277010	277010	}	{	145	}
1362	277014	Riksbyvägen	277010	Vireberg	15352.2	0	0	228.292	0	939.321	892.355	16519.8	{277014	277014	277010	277010	}	{	148	}
1363	277014	Riksbyvägen	277010	Vireberg	16030.1	0	0	100.445	0	893.658	848.975	17024.2	{277014	277014	277010	277010	}	{	150	}
1364	277014	Riksbyvägen	277010	Vireberg	16447.5	0	0	337.501	0	893.437	848.765	17678.4	{277014	277014	277010	277010	}	{	152	}
1365	277014	Riksbyvägen	277010	Vireberg	16486.1	0	0	298.907	0	893.437	848.765	17678.4	{277014	277014	277010	277010	}	{	152	}
1366	277014	Riksbyvägen	277010	Vireberg	16536	0	0	248.99	0	893.437	848.765	17678.4	{277014	277014	277010	277010	}	{	152	}
1367	277014	Riksbyvägen	277010	Vireberg	17082.2	0	0	172.718	0	978.218	929.307	18233.1	{277014	277014	277010	277010	}	{	154	}
1368	277014	Riksbyvägen	277010	Vireberg	17121.5	0	0	133.465	0	978.218	929.307	18233.1	{277014	277014	277010	277010	}	{	154	}
1369	277014	Riksbyvägen	277010	Vireberg	17232.7	0	0	22.2246	0	978.218	929.307	18233.1	{277014	277014	277010	277010	}	{	154	}
1370	277014	Riksbyvägen	277010	Vireberg	17272.3	0	0	310.196	0	931.369	884.8	18513.8	{277014	277014	277010	277010	}	{	155	}
1371	277014	Riksbyvägen	277010	Vireberg	17451.2	0	0	131.251	0	931.369	884.8	18513.8	{277014	277014	277010	277010	}	{	155	}
1372	277014	Riksbyvägen	277010	Vireberg	17468.9	0	0	113.561	0	931.369	884.8	18513.8	{277014	277014	277010	277010	}	{	155	}
1373	277014	Riksbyvägen	277010	Vireberg	17795.3	0	0	50.114	0	939.299	892.334	18784.7	{277014	277014	277010	277010	}	{	156	}
1374	277014	Riksbyvägen	277010	Vireberg	17997.1	0	0	164.946	0	928.706	882.271	19090.8	{277014	277014	277010	277010	}	{	157	}
1375	277014	Riksbyvägen	277009	Näckrosen	7480.02	0	0	145.684	0	1249.59	1187.11	8875.29	{277014	277014	277009	277009	}	{	122	}
1376	277014	Riksbyvägen	277009	Näckrosen	8379.6	0	0	167.589	0	1180.8	1121.76	9727.99	{277014	277014	277009	277009	}	{	125	}
1377	277014	Riksbyvägen	277009	Näckrosen	8577.68	0	0	329.665	0	1207.97	1147.57	10115.3	{277014	277014	277009	277009	}	{	126	}
1378	277014	Riksbyvägen	277009	Näckrosen	8716.07	0	0	191.278	0	1207.97	1147.57	10115.3	{277014	277014	277009	277009	}	{	126	}
1379	277014	Riksbyvägen	277009	Näckrosen	8806.62	0	0	100.725	0	1207.97	1147.57	10115.3	{277014	277014	277009	277009	}	{	126	}
1380	277014	Riksbyvägen	277009	Näckrosen	8961.13	0	0	240.073	0	1232.78	1171.14	10434	{277014	277014	277009	277009	}	{	127	}
1381	277014	Riksbyvägen	277009	Näckrosen	9146.12	0	0	55.083	0	1232.78	1171.14	10434	{277014	277014	277009	277009	}	{	127	}
1382	277014	Riksbyvägen	277009	Näckrosen	9685.68	0	0	87.0099	0	1252.78	1190.14	11025.5	{277014	277014	277009	277009	}	{	129	}
1383	277014	Riksbyvägen	277009	Näckrosen	9732.04	0	0	40.6533	0	1252.78	1190.14	11025.5	{277014	277014	277009	277009	}	{	129	}
1384	277014	Riksbyvägen	277009	Näckrosen	9844.98	0	0	324.811	0	1241.9	1179.81	11411.7	{277014	277014	277009	277009	}	{	130	}
1385	277014	Riksbyvägen	277009	Näckrosen	10078.6	0	0	91.2121	0	1241.9	1179.81	11411.7	{277014	277014	277009	277009	}	{	130	}
1386	277014	Riksbyvägen	277009	Näckrosen	10184.4	0	0	216.771	0	1059.16	1006.2	11460.3	{277014	277014	277009	277009	}	{	131	}
1387	277014	Riksbyvägen	277009	Näckrosen	10586.5	0	0	68.7645	0	1186.66	1127.32	11841.9	{277014	277014	277009	277009	}	{	132	}
1388	277014	Riksbyvägen	277009	Näckrosen	11149.3	0	0	131.862	0	1158.53	1100.61	12439.7	{277014	277014	277009	277009	}	{	134	}
1389	277014	Riksbyvägen	277009	Näckrosen	11266.8	0	0	14.3355	0	1158.53	1100.61	12439.7	{277014	277014	277009	277009	}	{	134	}
1390	277014	Riksbyvägen	277009	Näckrosen	11392	0	0	182.722	0	1157.94	1100.04	12732.7	{277014	277014	277009	277009	}	{	135	}
1391	277014	Riksbyvägen	277009	Näckrosen	11497.4	0	0	77.3173	0	1157.94	1100.04	12732.7	{277014	277014	277009	277009	}	{	135	}
1392	277014	Riksbyvägen	277009	Näckrosen	11593.9	0	0	344.996	0	1189.48	1130	13128.4	{277014	277014	277009	277009	}	{	136	}
1393	277014	Riksbyvägen	277009	Näckrosen	11803.8	0	0	135.106	0	1189.48	1130	13128.4	{277014	277014	277009	277009	}	{	136	}
1394	277014	Riksbyvägen	277009	Näckrosen	12163.1	0	0	83.647	0	1282.06	1217.96	13528.8	{277014	277014	277009	277009	}	{	137	}
1395	277014	Riksbyvägen	277009	Näckrosen	12166.3	0	0	80.4467	0	1282.06	1217.96	13528.8	{277014	277014	277009	277009	}	{	137	}
1396	277014	Riksbyvägen	277009	Näckrosen	12539.7	0	0	329.51	0	1386.81	1317.47	14256	{277014	277014	277009	277009	}	{	139	}
1397	277014	Riksbyvägen	277009	Näckrosen	13182.1	0	0	199.53	0	1124.77	1068.53	14506.4	{277014	277014	277009	277009	}	{	141	}
1398	277014	Riksbyvägen	277009	Näckrosen	13302.3	0	0	79.359	0	1124.77	1068.53	14506.4	{277014	277014	277009	277009	}	{	141	}
1399	277014	Riksbyvägen	277009	Näckrosen	13552.2	0	0	157.534	0	1221.92	1160.83	14931.7	{277014	277014	277009	277009	}	{	142	}
1400	277014	Riksbyvägen	277009	Näckrosen	13573.2	0	0	136.537	0	1221.92	1160.83	14931.7	{277014	277014	277009	277009	}	{	142	}
1401	277014	Riksbyvägen	277009	Näckrosen	13662	0	0	47.7856	0	1221.92	1160.83	14931.7	{277014	277014	277009	277009	}	{	142	}
1402	277014	Riksbyvägen	277009	Näckrosen	13732.8	0	0	353.039	0	1226.04	1164.74	15311.9	{277014	277014	277009	277009	}	{	143	}
1403	277014	Riksbyvägen	277009	Näckrosen	14488	0	0	103.756	0	1246.19	1183.88	15837.9	{277014	277014	277009	277009	}	{	145	}
1404	277014	Riksbyvägen	277009	Näckrosen	14526.2	0	0	65.5543	0	1246.19	1183.88	15837.9	{277014	277014	277009	277009	}	{	145	}
1405	277014	Riksbyvägen	277009	Näckrosen	14628.9	0	0	305.609	0	1192.13	1132.53	16126.6	{277014	277014	277009	277009	}	{	146	}
1406	277014	Riksbyvägen	277009	Näckrosen	14702.5	0	0	231.939	0	1192.13	1132.53	16126.6	{277014	277014	277009	277009	}	{	146	}
1407	277014	Riksbyvägen	277009	Näckrosen	14828.5	0	0	105.961	0	1192.13	1132.53	16126.6	{277014	277014	277009	277009	}	{	146	}
1408	277014	Riksbyvägen	277009	Näckrosen	15222.1	0	0	358.312	0	1202.88	1142.74	16783.3	{277014	277014	277009	277009	}	{	148	}
1409	277014	Riksbyvägen	277009	Näckrosen	15424.2	0	0	156.282	0	1202.88	1142.74	16783.3	{277014	277014	277009	277009	}	{	148	}
1410	277014	Riksbyvägen	277009	Näckrosen	15817.3	0	0	313.233	0	1208.87	1148.43	17339.4	{277014	277014	277009	277009	}	{	150	}
1411	277014	Riksbyvägen	277009	Näckrosen	16470.7	0	0	314.317	0	1164.34	1106.13	17949.3	{277014	277014	277009	277009	}	{	152	}
1412	277014	Riksbyvägen	277009	Näckrosen	17604.7	0	0	240.66	0	1154.21	1096.5	18999.6	{277014	277014	277009	277009	}	{	156	}
1413	277014	Riksbyvägen	277009	Näckrosen	17664.3	0	0	181.079	0	1154.21	1096.5	18999.6	{277014	277014	277009	277009	}	{	156	}
1414	277014	Riksbyvägen	277009	Näckrosen	17920.6	0	0	241.46	0	1193.2	1133.54	19355.3	{277014	277014	277009	277009	}	{	157	}
1415	277014	Riksbyvägen	277008	Råsunda	7549.62	0	0	76.0864	0	1423.08	1351.93	9048.78	{277014	277014	277008	277008	}	{	122	}
1416	277014	Riksbyvägen	277008	Råsunda	7563.65	0	0	62.0581	0	1423.08	1351.93	9048.78	{277014	277014	277008	277008	}	{	122	}
1417	277014	Riksbyvägen	277008	Råsunda	7621.31	0	0	4.39392	0	1423.08	1351.93	9048.78	{277014	277014	277008	277008	}	{	122	}
1418	277014	Riksbyvägen	277008	Råsunda	7625.9	0	0	280.641	0	1370.13	1301.62	9276.67	{277014	277014	277008	277008	}	{	123	}
1419	277014	Riksbyvägen	277008	Råsunda	8316.76	0	0	4.28147	0	1324.14	1257.93	9645.18	{277014	277014	277008	277008	}	{	124	}
1420	277014	Riksbyvägen	277008	Råsunda	8704.7	0	0	202.646	0	1391.52	1321.94	10298.9	{277014	277014	277008	277008	}	{	126	}
1421	277014	Riksbyvägen	277008	Råsunda	9100.59	0	0	100.613	0	1404.89	1334.64	10606.1	{277014	277014	277008	277008	}	{	127	}
1422	277014	Riksbyvägen	277008	Råsunda	9190.24	0	0	10.967	0	1404.89	1334.64	10606.1	{277014	277014	277008	277008	}	{	127	}
1423	277014	Riksbyvägen	277008	Råsunda	9202.41	0	0	339.709	0	1407.83	1337.43	10949.9	{277014	277014	277008	277008	}	{	128	}
1424	277014	Riksbyvägen	277008	Råsunda	9769.7	0	0	2.99068	0	1449.15	1376.7	11221.8	{277014	277014	277008	277008	}	{	129	}
1425	277014	Riksbyvägen	277008	Råsunda	10150	0	0	19.7873	0	1424.73	1353.49	11594.5	{277014	277014	277008	277008	}	{	130	}
1426	277014	Riksbyvägen	277008	Råsunda	10163.1	0	0	6.64479	0	1424.73	1353.49	11594.5	{277014	277014	277008	277008	}	{	130	}
1427	277014	Riksbyvägen	277008	Råsunda	10215.1	0	0	186.057	0	1221.01	1159.96	11622.2	{277014	277014	277008	277008	}	{	131	}
1428	277014	Riksbyvägen	277008	Råsunda	10904.5	0	0	68.9097	0	1441.34	1369.28	12414.7	{277014	277014	277008	277008	}	{	133	}
1429	277014	Riksbyvägen	277008	Råsunda	11309.3	0	0	265.452	0	1301.02	1235.97	12875.8	{277014	277014	277008	277008	}	{	135	}
1430	277014	Riksbyvägen	277008	Råsunda	11432.2	0	0	142.541	0	1301.02	1235.97	12875.8	{277014	277014	277008	277008	}	{	135	}
1431	277014	Riksbyvägen	277008	Råsunda	11684	0	0	254.92	0	1376.31	1307.49	13315.2	{277014	277014	277008	277008	}	{	136	}
1432	277014	Riksbyvägen	277008	Råsunda	12461.7	0	0	18.3973	0	1459.35	1386.38	13939.4	{277014	277014	277008	277008	}	{	138	}
1433	277014	Riksbyvägen	277008	Råsunda	12592.7	0	0	276.478	0	1578.6	1499.67	14447.8	{277014	277014	277008	277008	}	{	139	}
1434	277014	Riksbyvägen	277008	Råsunda	12722.2	0	0	147.03	0	1578.6	1499.67	14447.8	{277014	277014	277008	277008	}	{	139	}
1435	277014	Riksbyvägen	277008	Råsunda	13672.7	0	0	37.1169	0	1397.72	1327.84	15107.5	{277014	277014	277008	277008	}	{	142	}
1436	277014	Riksbyvägen	277008	Råsunda	13761.6	0	0	324.207	0	1400.13	1330.12	15486	{277014	277014	277008	277008	}	{	143	}
1437	277014	Riksbyvägen	277008	Råsunda	13816	0	0	269.816	0	1400.13	1330.12	15486	{277014	277014	277008	277008	}	{	143	}
1438	277014	Riksbyvägen	277008	Råsunda	14715.7	0	0	218.805	0	1370.8	1302.26	16305.3	{277014	277014	277008	277008	}	{	146	}
1439	277014	Riksbyvägen	277008	Råsunda	15186.7	0	0	393.735	0	1385.31	1316.04	16965.8	{277014	277014	277008	277008	}	{	148	}
1440	277014	Riksbyvägen	277008	Råsunda	15333.5	0	0	246.97	0	1385.31	1316.04	16965.8	{277014	277014	277008	277008	}	{	148	}
1441	277014	Riksbyvägen	277008	Råsunda	15413.1	0	0	167.311	0	1385.31	1316.04	16965.8	{277014	277014	277008	277008	}	{	148	}
1442	277014	Riksbyvägen	277008	Råsunda	15477	0	0	103.427	0	1385.31	1316.04	16965.8	{277014	277014	277008	277008	}	{	148	}
1443	277014	Riksbyvägen	277008	Råsunda	15704.3	0	0	73.0102	0	1313.86	1248.17	17091.1	{277014	277014	277008	277008	}	{	149	}
1444	277014	Riksbyvägen	277008	Råsunda	16100.6	0	0	29.8927	0	1406.69	1336.36	17537.2	{277014	277014	277008	277008	}	{	150	}
1445	277014	Riksbyvägen	277008	Råsunda	16243.4	0	0	111.442	0	1462.8	1389.66	17817.7	{277014	277014	277008	277008	}	{	151	}
1446	277014	Riksbyvägen	277008	Råsunda	16494.4	0	0	290.597	0	1346.93	1279.58	18131.9	{277014	277014	277008	277008	}	{	152	}
1447	277014	Riksbyvägen	277008	Råsunda	16862	0	0	174.997	0	1441.23	1369.17	18478.3	{277014	277014	277008	277008	}	{	153	}
1448	277014	Riksbyvägen	277008	Råsunda	17130.9	0	0	123.992	0	1438.13	1366.22	18693	{277014	277014	277008	277008	}	{	154	}
1449	277014	Riksbyvägen	277008	Råsunda	17942.3	0	0	219.802	0	1357.56	1289.68	19519.6	{277014	277014	277008	277008	}	{	157	}
1450	277014	Riksbyvägen	277007	Solna_station	7021.63	0	0	7.27282	0	1625.87	1544.58	8654.78	{277014	277014	277007	277007	}	{	120	}
1451	277014	Riksbyvägen	277007	Solna_station	7071.89	0	0	190.322	0	1612.86	1532.21	8875.07	{277014	277014	277007	277007	}	{	121	}
1452	277014	Riksbyvägen	277007	Solna_station	7166.13	0	0	96.0831	0	1612.86	1532.21	8875.07	{277014	277014	277007	277007	}	{	121	}
1453	277014	Riksbyvägen	277007	Solna_station	7440.69	0	0	185.017	0	1711.11	1625.55	9336.81	{277014	277014	277007	277007	}	{	122	}
1454	277014	Riksbyvägen	277007	Solna_station	7522.33	0	0	103.38	0	1711.11	1625.55	9336.81	{277014	277014	277007	277007	}	{	122	}
1455	277014	Riksbyvägen	277007	Solna_station	7684.19	0	0	222.35	0	1641.5	1559.43	9548.04	{277014	277014	277007	277007	}	{	123	}
1456	277014	Riksbyvägen	277007	Solna_station	7687.54	0	0	218.994	0	1641.5	1559.43	9548.04	{277014	277014	277007	277007	}	{	123	}
1457	277014	Riksbyvägen	277007	Solna_station	7740.78	0	0	165.761	0	1641.5	1559.43	9548.04	{277014	277014	277007	277007	}	{	123	}
1458	277014	Riksbyvägen	277007	Solna_station	7811.12	0	0	95.416	0	1641.5	1559.43	9548.04	{277014	277014	277007	277007	}	{	123	}
1459	277014	Riksbyvägen	277007	Solna_station	7855.41	0	0	51.1324	0	1641.5	1559.43	9548.04	{277014	277014	277007	277007	}	{	123	}
1460	277014	Riksbyvägen	277007	Solna_station	7878.06	0	0	28.482	0	1641.5	1559.43	9548.04	{277014	277014	277007	277007	}	{	123	}
1461	277014	Riksbyvägen	277007	Solna_station	7891.1	0	0	15.4364	0	1641.5	1559.43	9548.04	{277014	277014	277007	277007	}	{	123	}
1462	277014	Riksbyvägen	277007	Solna_station	8113.77	0	0	207.275	0	1594.85	1515.11	9915.89	{277014	277014	277007	277007	}	{	124	}
1463	277014	Riksbyvägen	277007	Solna_station	8310.17	0	0	10.8729	0	1594.85	1515.11	9915.89	{277014	277014	277007	277007	}	{	124	}
1464	277014	Riksbyvägen	277007	Solna_station	8518.33	0	0	28.8601	0	1591.02	1511.47	10138.2	{277014	277014	277007	277007	}	{	125	}
1465	277014	Riksbyvägen	277007	Solna_station	8593.61	0	0	313.738	0	1725.37	1639.1	10632.7	{277014	277014	277007	277007	}	{	126	}
1466	277014	Riksbyvägen	277007	Solna_station	8628.13	0	0	279.218	0	1725.37	1639.1	10632.7	{277014	277014	277007	277007	}	{	126	}
1467	277014	Riksbyvägen	277007	Solna_station	8831.43	0	0	75.9106	0	1725.37	1639.1	10632.7	{277014	277014	277007	277007	}	{	126	}
1468	277014	Riksbyvägen	277007	Solna_station	8842.92	0	0	64.4274	0	1725.37	1639.1	10632.7	{277014	277014	277007	277007	}	{	126	}
1469	277014	Riksbyvägen	277007	Solna_station	9268.95	0	0	273.171	0	1654.19	1571.48	11196.3	{277014	277014	277007	277007	}	{	128	}
1470	277014	Riksbyvägen	277007	Solna_station	9373.96	0	0	168.16	0	1654.19	1571.48	11196.3	{277014	277014	277007	277007	}	{	128	}
1471	277014	Riksbyvägen	277007	Solna_station	9406.69	0	0	135.433	0	1654.19	1571.48	11196.3	{277014	277014	277007	277007	}	{	128	}
1472	277014	Riksbyvägen	277007	Solna_station	9481.46	0	0	60.6602	0	1654.19	1571.48	11196.3	{277014	277014	277007	277007	}	{	128	}
1473	277014	Riksbyvägen	277007	Solna_station	9537.57	0	0	4.55346	0	1654.19	1571.48	11196.3	{277014	277014	277007	277007	}	{	128	}
1474	277014	Riksbyvägen	277007	Solna_station	9586.72	0	0	185.974	0	1695.59	1610.81	11468.3	{277014	277014	277007	277007	}	{	129	}
1475	277014	Riksbyvägen	277007	Solna_station	9599.34	0	0	173.351	0	1695.59	1610.81	11468.3	{277014	277014	277007	277007	}	{	129	}
1476	277014	Riksbyvägen	277007	Solna_station	9614.52	0	0	158.166	0	1695.59	1610.81	11468.3	{277014	277014	277007	277007	}	{	129	}
1477	277014	Riksbyvägen	277007	Solna_station	9622.23	0	0	150.464	0	1695.59	1610.81	11468.3	{277014	277014	277007	277007	}	{	129	}
