transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	10558	}	}	2	{0	0	}
217605	277030	15407	6	{	1	{	217605	}	1	{	217605	}	1	{	277031	}	1	{	277031	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10149	}	1{	10831	}	}	3	{0	0	0	}
217605	277030	15437	6	{	1	{	217605	}	1	{	217605	}	1	{	277032	}	1	{	277032	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10150	}	1{	10862	}	}	3	{0	0	0	}
217605	277030	15467	6	{	1	{	217605	}	1	{	217605	}	1	{	277033	}	1	{	277033	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10151	}	1{	10893	}	}	3	{0	0	0	}
217605	277030	15497	6	{	1	{	217605	}	1	{	217605	}	1	{	277034	}	1	{	277034	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10152	}	1{	10924	}	}	3	{0	0	0	}
217605	277030	15527	6	{	1	{	217605	}	1	{	217605	}	1	{	277035	}	1	{	277035	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10153	}	1{	10955	}	}	3	{0	0	0	}
217605	277030	15557	6	{	1	{	217605	}	1	{	217605	}	1	{	277036	}	1	{	277036	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10154	}	1{	10986	}	}	3	{0	0	0	}
217605	277031	457	4	{	1	{	217605	}	1	{	217605	}	1	{	277031	}	1	{	277031	}	}	1	{1{	10149	}	}	2	{0	0	}
217605	277031	14664	6	{	1	{	217605	}	1	{	217605	}	1	{	217602	}	1	{	217602	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10125	}	1{	10056	}	}	3	{0	0	0	}
217605	277031	14694	6	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10126	}	1{	10087	}	}	3	{0	0	0	}
217605	277031	14724	6	{	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10127	}	1{	10118	}	}	3	{0	0	0	}
217605	277031	14754	6	{	1	{	217605	}	1	{	217605	}	1	{	217606	}	1	{	217606	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10128	}	1{	10180	}	}	3	{0	0	0	}
217605	277031	15197	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10142	}	1{	10614	}	}	3	{0	0	0	}
217605	277031	15227	6	{	1	{	217605	}	1	{	217605	}	1	{	277025	}	1	{	277025	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10143	}	1{	10645	}	}	3	{0	0	0	}
217605	277031	15257	6	{	1	{	217605	}	1	{	217605	}	1	{	277026	}	1	{	277026	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10144	}	1{	10676	}	}	3	{0	0	0	}
217605	277031	15287	6	{	1	{	217605	}	1	{	217605	}	1	{	277027	}	1	{	277027	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10145	}	1{	10707	}	}	3	{0	0	0	}
217605	277031	15317	6	{	1	{	217605	}	1	{	217605	}	1	{	277028	}	1	{	277028	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10146	}	1{	10738	}	}	3	{0	0	0	}
217605	277031	15347	6	{	1	{	217605	}	1	{	217605	}	1	{	277029	}	1	{	277029	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10147	}	1{	10769	}	}	3	{0	0	0	}
217605	277031	15377	6	{	1	{	217605	}	1	{	217605	}	1	{	277030	}	1	{	277030	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10148	}	1{	10800	}	}	3	{0	0	0	}
217605	277031	15438	6	{	1	{	217605	}	1	{	217605	}	1	{	277032	}	1	{	277032	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10150	}	1{	10863	}	}	3	{0	0	0	}
217605	277031	15468	6	{	1	{	217605	}	1	{	217605	}	1	{	277033	}	1	{	277033	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10151	}	1{	10894	}	}	3	{0	0	0	}
217605	277031	15498	6	{	1	{	217605	}	1	{	217605	}	1	{	277034	}	1	{	277034	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10152	}	1{	10925	}	}	3	{0	0	0	}
217605	277031	15528	6	{	1	{	217605	}	1	{	217605	}	1	{	277035	}	1	{	277035	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10153	}	1{	10956	}	}	3	{0	0	0	}
217605	277031	15558	6	{	1	{	217605	}	1	{	217605	}	1	{	277036	}	1	{	277036	}	1	{	277031	}	1	{	277031	}	}	2	{1{	10154	}	1{	10987	}	}	3	{0	0	0	}
217605	277032	456	4	{	1	{	217605	}	1	{	217605	}	1	{	277032	}	1	{	277032	}	}	1	{1{	10150	}	}	2	{0	0	}
217605	277032	14665	6	{	1	{	217605	}	1	{	217605	}	1	{	217602	}	1	{	217602	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10125	}	1{	10057	}	}	3	{0	0	0	}
217605	277032	14695	6	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10126	}	1{	10088	}	}	3	{0	0	0	}
217605	277032	14725	6	{	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10127	}	1{	10119	}	}	3	{0	0	0	}
217605	277032	14755	6	{	1	{	217605	}	1	{	217605	}	1	{	217606	}	1	{	217606	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10128	}	1{	10181	}	}	3	{0	0	0	}
217605	277032	14785	6	{	1	{	217605	}	1	{	217605	}	1	{	217607	}	1	{	217607	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10129	}	1{	10212	}	}	3	{0	0	0	}
217605	277032	15198	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10142	}	1{	10615	}	}	3	{0	0	0	}
217605	277032	15228	6	{	1	{	217605	}	1	{	217605	}	1	{	277025	}	1	{	277025	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10143	}	1{	10646	}	}	3	{0	0	0	}
217605	277032	15258	6	{	1	{	217605	}	1	{	217605	}	1	{	277026	}	1	{	277026	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10144	}	1{	10677	}	}	3	{0	0	0	}
217605	277032	15288	6	{	1	{	217605	}	1	{	217605	}	1	{	277027	}	1	{	277027	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10145	}	1{	10708	}	}	3	{0	0	0	}
217605	277032	15318	6	{	1	{	217605	}	1	{	217605	}	1	{	277028	}	1	{	277028	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10146	}	1{	10739	}	}	3	{0	0	0	}
217605	277032	15348	6	{	1	{	217605	}	1	{	217605	}	1	{	277029	}	1	{	277029	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10147	}	1{	10770	}	}	3	{0	0	0	}
217605	277032	15378	6	{	1	{	217605	}	1	{	217605	}	1	{	277030	}	1	{	277030	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10148	}	1{	10801	}	}	3	{0	0	0	}
217605	277032	15408	6	{	1	{	217605	}	1	{	217605	}	1	{	277031	}	1	{	277031	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10149	}	1{	10832	}	}	3	{0	0	0	}
217605	277032	15469	6	{	1	{	217605	}	1	{	217605	}	1	{	277033	}	1	{	277033	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10151	}	1{	10895	}	}	3	{0	0	0	}
217605	277032	15499	6	{	1	{	217605	}	1	{	217605	}	1	{	277034	}	1	{	277034	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10152	}	1{	10926	}	}	3	{0	0	0	}
217605	277032	15529	6	{	1	{	217605	}	1	{	217605	}	1	{	277035	}	1	{	277035	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10153	}	1{	10957	}	}	3	{0	0	0	}
217605	277032	15559	6	{	1	{	217605	}	1	{	217605	}	1	{	277036	}	1	{	277036	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10154	}	1{	10988	}	}	3	{0	0	0	}
217605	277033	455	4	{	1	{	217605	}	1	{	217605	}	1	{	277033	}	1	{	277033	}	}	1	{1{	10151	}	}	2	{0	0	}
217605	277033	14666	6	{	1	{	217605	}	1	{	217605	}	1	{	217602	}	1	{	217602	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10125	}	1{	10058	}	}	3	{0	0	0	}
217605	277033	14696	6	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10126	}	1{	10089	}	}	3	{0	0	0	}
217605	277033	14726	6	{	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10127	}	1{	10120	}	}	3	{0	0	0	}
217605	277033	14756	6	{	1	{	217605	}	1	{	217605	}	1	{	217606	}	1	{	217606	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10128	}	1{	10182	}	}	3	{0	0	0	}
217605	277033	14786	6	{	1	{	217605	}	1	{	217605	}	1	{	217607	}	1	{	217607	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10129	}	1{	10213	}	}	3	{0	0	0	}
217605	277033	15199	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10142	}	1{	10616	}	}	3	{0	0	0	}
217605	277033	15229	6	{	1	{	217605	}	1	{	217605	}	1	{	277025	}	1	{	277025	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10143	}	1{	10647	}	}	3	{0	0	0	}
217605	277033	15259	6	{	1	{	217605	}	1	{	217605	}	1	{	277026	}	1	{	277026	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10144	}	1{	10678	}	}	3	{0	0	0	}
217605	277033	15289	6	{	1	{	217605	}	1	{	217605	}	1	{	277027	}	1	{	277027	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10145	}	1{	10709	}	}	3	{0	0	0	}
217605	277033	15319	6	{	1	{	217605	}	1	{	217605	}	1	{	277028	}	1	{	277028	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10146	}	1{	10740	}	}	3	{0	0	0	}
217605	277033	15349	6	{	1	{	217605	}	1	{	217605	}	1	{	277029	}	1	{	277029	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10147	}	1{	10771	}	}	3	{0	0	0	}
217605	277033	15379	6	{	1	{	217605	}	1	{	217605	}	1	{	277030	}	1	{	277030	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10148	}	1{	10802	}	}	3	{0	0	0	}
217605	277033	15409	6	{	1	{	217605	}	1	{	217605	}	1	{	277031	}	1	{	277031	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10149	}	1{	10833	}	}	3	{0	0	0	}
217605	277033	15439	6	{	1	{	217605	}	1	{	217605	}	1	{	277032	}	1	{	277032	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10150	}	1{	10864	}	}	3	{0	0	0	}
217605	277033	15500	6	{	1	{	217605	}	1	{	217605	}	1	{	277034	}	1	{	277034	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10152	}	1{	10927	}	}	3	{0	0	0	}
217605	277033	15530	6	{	1	{	217605	}	1	{	217605	}	1	{	277035	}	1	{	277035	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10153	}	1{	10958	}	}	3	{0	0	0	}
217605	277033	15560	6	{	1	{	217605	}	1	{	217605	}	1	{	277036	}	1	{	277036	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10154	}	1{	10989	}	}	3	{0	0	0	}
217605	277034	454	4	{	1	{	217605	}	1	{	217605	}	1	{	277034	}	1	{	277034	}	}	1	{1{	10152	}	}	2	{0	0	}
217605	277034	14637	6	{	1	{	217605	}	1	{	217605	}	1	{	217600	}	1	{	217600	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10124	}	1{	10028	}	}	3	{0	0	0	}
217605	277034	14697	6	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10126	}	1{	10090	}	}	3	{0	0	0	}
217605	277034	14727	6	{	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10127	}	1{	10121	}	}	3	{0	0	0	}
217605	277034	14757	6	{	1	{	217605	}	1	{	217605	}	1	{	217606	}	1	{	217606	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10128	}	1{	10183	}	}	3	{0	0	0	}
217605	277034	14787	6	{	1	{	217605	}	1	{	217605	}	1	{	217607	}	1	{	217607	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10129	}	1{	10214	}	}	3	{0	0	0	}
217605	277034	15200	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10142	}	1{	10617	}	}	3	{0	0	0	}
217605	277034	15230	6	{	1	{	217605	}	1	{	217605	}	1	{	277025	}	1	{	277025	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10143	}	1{	10648	}	}	3	{0	0	0	}
217605	277034	15260	6	{	1	{	217605	}	1	{	217605	}	1	{	277026	}	1	{	277026	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10144	}	1{	10679	}	}	3	{0	0	0	}
217605	277034	15290	6	{	1	{	217605	}	1	{	217605	}	1	{	277027	}	1	{	277027	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10145	}	1{	10710	}	}	3	{0	0	0	}
217605	277034	15320	6	{	1	{	217605	}	1	{	217605	}	1	{	277028	}	1	{	277028	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10146	}	1{	10741	}	}	3	{0	0	0	}
217605	277034	15350	6	{	1	{	217605	}	1	{	217605	}	1	{	277029	}	1	{	277029	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10147	}	1{	10772	}	}	3	{0	0	0	}
217605	277034	15380	6	{	1	{	217605	}	1	{	217605	}	1	{	277030	}	1	{	277030	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10148	}	1{	10803	}	}	3	{0	0	0	}
217605	277034	15410	6	{	1	{	217605	}	1	{	217605	}	1	{	277031	}	1	{	277031	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10149	}	1{	10834	}	}	3	{0	0	0	}
217605	277034	15440	6	{	1	{	217605	}	1	{	217605	}	1	{	277032	}	1	{	277032	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10150	}	1{	10865	}	}	3	{0	0	0	}
217605	277034	15470	6	{	1	{	217605	}	1	{	217605	}	1	{	277033	}	1	{	277033	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10151	}	1{	10896	}	}	3	{0	0	0	}
217605	277034	15531	6	{	1	{	217605	}	1	{	217605	}	1	{	277035	}	1	{	277035	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10153	}	1{	10959	}	}	3	{0	0	0	}
217605	277034	15561	6	{	1	{	217605	}	1	{	217605	}	1	{	277036	}	1	{	277036	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10154	}	1{	10990	}	}	3	{0	0	0	}
217605	277035	453	4	{	1	{	217605	}	1	{	217605	}	1	{	277035	}	1	{	277035	}	}	1	{1{	10153	}	}	2	{0	0	}
217605	277035	14638	6	{	1	{	217605	}	1	{	217605	}	1	{	217600	}	1	{	217600	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10124	}	1{	10029	}	}	3	{0	0	0	}
217605	277035	14698	6	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10126	}	1{	10091	}	}	3	{0	0	0	}
217605	277035	14728	6	{	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10127	}	1{	10122	}	}	3	{0	0	0	}
217605	277035	14758	6	{	1	{	217605	}	1	{	217605	}	1	{	217606	}	1	{	217606	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10128	}	1{	10184	}	}	3	{0	0	0	}
217605	277035	14788	6	{	1	{	217605	}	1	{	217605	}	1	{	217607	}	1	{	217607	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10129	}	1{	10215	}	}	3	{0	0	0	}
217605	277035	14818	6	{	1	{	217605	}	1	{	217605	}	1	{	217608	}	1	{	217608	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10130	}	1{	10246	}	}	3	{0	0	0	}
217605	277035	15201	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10142	}	1{	10618	}	}	3	{0	0	0	}
217605	277035	15231	6	{	1	{	217605	}	1	{	217605	}	1	{	277025	}	1	{	277025	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10143	}	1{	10649	}	}	3	{0	0	0	}
217605	277035	15261	6	{	1	{	217605	}	1	{	217605	}	1	{	277026	}	1	{	277026	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10144	}	1{	10680	}	}	3	{0	0	0	}
217605	277035	15291	6	{	1	{	217605	}	1	{	217605	}	1	{	277027	}	1	{	277027	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10145	}	1{	10711	}	}	3	{0	0	0	}
217605	277035	15321	6	{	1	{	217605	}	1	{	217605	}	1	{	277028	}	1	{	277028	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10146	}	1{	10742	}	}	3	{0	0	0	}
217605	277035	15351	6	{	1	{	217605	}	1	{	217605	}	1	{	277029	}	1	{	277029	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10147	}	1{	10773	}	}	3	{0	0	0	}
217605	277035	15381	6	{	1	{	217605	}	1	{	217605	}	1	{	277030	}	1	{	277030	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10148	}	1{	10804	}	}	3	{0	0	0	}
217605	277035	15411	6	{	1	{	217605	}	1	{	217605	}	1	{	277031	}	1	{	277031	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10149	}	1{	10835	}	}	3	{0	0	0	}
217605	277035	15441	6	{	1	{	217605	}	1	{	217605	}	1	{	277032	}	1	{	277032	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10150	}	1{	10866	}	}	3	{0	0	0	}
217605	277035	15471	6	{	1	{	217605	}	1	{	217605	}	1	{	277033	}	1	{	277033	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10151	}	1{	10897	}	}	3	{0	0	0	}
217605	277035	15501	6	{	1	{	217605	}	1	{	217605	}	1	{	277034	}	1	{	277034	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10152	}	1{	10928	}	}	3	{0	0	0	}
217605	277035	15562	6	{	1	{	217605	}	1	{	217605	}	1	{	277036	}	1	{	277036	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10154	}	1{	10991	}	}	3	{0	0	0	}
217605	277036	452	4	{	1	{	217605	}	1	{	217605	}	1	{	277036	}	1	{	277036	}	}	1	{1{	10154	}	}	2	{0	0	}
217605	277036	14639	6	{	1	{	217605	}	1	{	217605	}	1	{	217600	}	1	{	217600	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10124	}	1{	10030	}	}	3	{0	0	0	}
217605	277036	14699	6	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10126	}	1{	10092	}	}	3	{0	0	0	}
217605	277036	14729	6	{	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10127	}	1{	10123	}	}	3	{0	0	0	}
217605	277036	14759	6	{	1	{	217605	}	1	{	217605	}	1	{	217606	}	1	{	217606	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10128	}	1{	10185	}	}	3	{0	0	0	}
217605	277036	14789	6	{	1	{	217605	}	1	{	217605	}	1	{	217607	}	1	{	217607	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10129	}	1{	10216	}	}	3	{0	0	0	}
217605	277036	15202	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10142	}	1{	10619	}	}	3	{0	0	0	}
217605	277036	15232	6	{	1	{	217605	}	1	{	217605	}	1	{	277025	}	1	{	277025	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10143	}	1{	10650	}	}	3	{0	0	0	}
217605	277036	15262	6	{	1	{	217605	}	1	{	217605	}	1	{	277026	}	1	{	277026	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10144	}	1{	10681	}	}	3	{0	0	0	}
217605	277036	15292	6	{	1	{	217605	}	1	{	217605	}	1	{	277027	}	1	{	277027	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10145	}	1{	10712	}	}	3	{0	0	0	}
217605	277036	15322	6	{	1	{	217605	}	1	{	217605	}	1	{	277028	}	1	{	277028	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10146	}	1{	10743	}	}	3	{0	0	0	}
217605	277036	15352	6	{	1	{	217605	}	1	{	217605	}	1	{	277029	}	1	{	277029	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10147	}	1{	10774	}	}	3	{0	0	0	}
217605	277036	15382	6	{	1	{	217605	}	1	{	217605	}	1	{	277030	}	1	{	277030	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10148	}	1{	10805	}	}	3	{0	0	0	}
217605	277036	15412	6	{	1	{	217605	}	1	{	217605	}	1	{	277031	}	1	{	277031	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10149	}	1{	10836	}	}	3	{0	0	0	}
217605	277036	15442	6	{	1	{	217605	}	1	{	217605	}	1	{	277032	}	1	{	277032	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10150	}	1{	10867	}	}	3	{0	0	0	}
217605	277036	15472	6	{	1	{	217605	}	1	{	217605	}	1	{	277033	}	1	{	277033	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10151	}	1{	10898	}	}	3	{0	0	0	}
217605	277036	15502	6	{	1	{	217605	}	1	{	217605	}	1	{	277034	}	1	{	277034	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10152	}	1{	10929	}	}	3	{0	0	0	}
217605	277036	15532	6	{	1	{	217605	}	1	{	217605	}	1	{	277035	}	1	{	277035	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10153	}	1{	10960	}	}	3	{0	0	0	}
217603	217600	15623	6	{	1	{	217603	}	1	{	217603	}	1	{	217604	}	1	{	217604	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10064	}	1{	10093	}	}	3	{0	0	0	}
217603	217602	15624	6	{	1	{	217603	}	1	{	217603	}	1	{	217604	}	1	{	217604	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10064	}	1{	10094	}	}	3	{0	0	0	}
217603	217604	481	4	{	1	{	217603	}	1	{	217603	}	1	{	217604	}	1	{	217604	}	}	1	{1{	10064	}	}	2	{0	0	}
217603	217605	479	4	{	1	{	217603	}	1	{	217603	}	1	{	217605	}	1	{	217605	}	}	1	{1{	10065	}	}	2	{0	0	}
217603	217605	15595	6	{	1	{	217603	}	1	{	217603	}	1	{	217602	}	1	{	217602	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10063	}	1{	10034	}	}	3	{0	0	0	}
217603	217605	15625	6	{	1	{	217603	}	1	{	217603	}	1	{	217604	}	1	{	217604	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10064	}	1{	10096	}	}	3	{0	0	0	}
217603	217605	16189	6	{	1	{	217603	}	1	{	217603	}	1	{	277026	}	1	{	277026	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10082	}	1{	10655	}	}	3	{0	0	0	}
217603	217606	478	4	{	1	{	217603	}	1	{	217603	}	1	{	217606	}	1	{	217606	}	}	1	{1{	10066	}	}	2	{0	0	}
217603	217606	15596	6	{	1	{	217603	}	1	{	217603	}	1	{	217602	}	1	{	217602	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10063	}	1{	10035	}	}	3	{0	0	0	}
217603	217606	15626	6	{	1	{	217603	}	1	{	217603	}	1	{	217604	}	1	{	217604	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10064	}	1{	10097	}	}	3	{0	0	0	}
217603	217606	15717	6	{	1	{	217603	}	1	{	217603	}	1	{	217607	}	1	{	217607	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10067	}	1{	10191	}	}	3	{0	0	0	}
217603	217606	16130	6	{	1	{	217603	}	1	{	217603	}	1	{	277024	}	1	{	277024	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10080	}	1{	10594	}	}	3	{0	0	0	}
217603	217606	16160	6	{	1	{	217603	}	1	{	217603	}	1	{	277025	}	1	{	277025	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10081	}	1{	10625	}	}	3	{0	0	0	}
217603	217606	16190	6	{	1	{	217603	}	1	{	217603	}	1	{	277026	}	1	{	277026	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10082	}	1{	10656	}	}	3	{0	0	0	}
217603	217607	477	4	{	1	{	217603	}	1	{	217603	}	1	{	217607	}	1	{	217607	}	}	1	{1{	10067	}	}	2	{0	0	}
217603	217607	15597	6	{	1	{	217603	}	1	{	217603	}	1	{	217602	}	1	{	217602	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10063	}	1{	10036	}	}	3	{0	0	0	}
217603	217607	15627	6	{	1	{	217603	}	1	{	217603	}	1	{	217604	}	1	{	217604	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10064	}	1{	10098	}	}	3	{0	0	0	}
217603	217607	15657	6	{	1	{	217603	}	1	{	217603	}	1	{	217605	}	1	{	217605	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10065	}	1{	10129	}	}	3	{0	0	0	}
217603	217607	15687	6	{	1	{	217603	}	1	{	217603	}	1	{	217606	}	1	{	217606	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10066	}	1{	10160	}	}	3	{0	0	0	}
217603	217607	15748	6	{	1	{	217603	}	1	{	217603	}	1	{	217608	}	1	{	217608	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10068	}	1{	10223	}	}	3	{0	0	0	}
217603	217607	15778	6	{	1	{	217603	}	1	{	217603	}	1	{	217609	}	1	{	217609	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10069	}	1{	10254	}	}	3	{0	0	0	}
217603	217607	16131	6	{	1	{	217603	}	1	{	217603	}	1	{	277024	}	1	{	277024	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10080	}	1{	10595	}	}	3	{0	0	0	}
217603	217607	16161	6	{	1	{	217603	}	1	{	217603	}	1	{	277025	}	1	{	277025	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10081	}	1{	10626	}	}	3	{0	0	0	}
217603	217607	16191	6	{	1	{	217603	}	1	{	217603	}	1	{	277026	}	1	{	277026	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10082	}	1{	10657	}	}	3	{0	0	0	}
217603	217607	16221	6	{	1	{	217603	}	1	{	217603	}	1	{	277027	}	1	{	277027	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10083	}	1{	10688	}	}	3	{0	0	0	}
217603	217608	476	4	{	1	{	217603	}	1	{	217603	}	1	{	217608	}	1	{	217608	}	}	1	{1{	10068	}	}	2	{0	0	}
