Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
1423	277014	Riksbyvägen	277008	Råsunda	9202.41244	0	0.00000	18.32126	0.00000	1464.26317	1524.57224	10684.99686	{277014	277014	277008	277008	}	{	217712	}
1424	277014	Riksbyvägen	277008	Råsunda	9769.69861	0	0.00000	61.72532	0.00000	1524.89896	1448.65401	11356.32288	{277014	277014	277008	277008	}	{	217713	}
1425	277014	Riksbyvägen	277008	Råsunda	10150.00588	0	0.00000	290.46706	0.00000	1359.08407	1291.12986	11799.55700	{277014	277014	277008	277008	}	{	217714	}
1426	277014	Riksbyvägen	277008	Råsunda	10163.14843	0	0.00000	277.32451	0.00000	1359.08407	1291.12986	11799.55700	{277014	277014	277008	277008	}	{	217714	}
1427	277014	Riksbyvägen	277008	Råsunda	10215.13364	0	0.00000	225.33929	0.00000	1359.08407	1291.12986	11799.55700	{277014	277014	277008	277008	}	{	217714	}
1428	277014	Riksbyvägen	277008	Råsunda	10904.47345	0	0.00000	142.60310	0.00000	1425.65904	1354.37608	12472.73559	{277014	277014	277008	277008	}	{	217715	}
1429	277014	Riksbyvägen	277008	Råsunda	11309.29997	0	0.00000	352.02006	0.00000	1509.63218	1434.15058	13170.95222	{277014	277014	277008	277008	}	{	217716	}
1430	277014	Riksbyvägen	277008	Råsunda	11432.21085	0	0.00000	229.10918	0.00000	1509.63218	1434.15058	13170.95222	{277014	277014	277008	277008	}	{	217716	}
1431	277014	Riksbyvägen	277008	Råsunda	11684.00010	0	0.00000	40.82464	0.00000	1446.73914	1374.40218	13171.56387	{277014	277014	277008	277008	}	{	217615	}
1432	277014	Riksbyvägen	277008	Råsunda	12461.66542	0	0.00000	400.34831	0.00000	1407.87087	1337.47732	14269.88460	{277014	277014	277008	277008	}	{	217718	}
1433	277014	Riksbyvägen	277008	Råsunda	12592.73727	0	0.00000	269.27646	0.00000	1407.87087	1337.47732	14269.88460	{277014	277014	277008	277008	}	{	217718	}
1434	277014	Riksbyvägen	277008	Råsunda	12722.18564	0	0.00000	139.82810	0.00000	1407.87087	1337.47732	14269.88460	{277014	277014	277008	277008	}	{	217718	}
1435	277014	Riksbyvägen	277008	Råsunda	13672.66649	0	0.00000	364.93253	0.00000	1438.74883	1446.29084	15476.34786	{277014	277014	277008	277008	}	{	217619	}
1436	277014	Riksbyvägen	277008	Råsunda	13761.63441	0	0.00000	275.96461	0.00000	1438.74883	1446.29084	15476.34786	{277014	277014	277008	277008	}	{	217619	}
1437	277014	Riksbyvägen	277008	Råsunda	13816.02579	0	0.00000	221.57324	0.00000	1438.74883	1446.29084	15476.34786	{277014	277014	277008	277008	}	{	217619	}
1438	277014	Riksbyvägen	277008	Råsunda	14715.68306	0	0.00000	5.61548	0.00000	1425.02562	1353.77434	16146.32417	{277014	277014	277008	277008	}	{	217620	}
1439	277014	Riksbyvägen	277008	Råsunda	15186.71459	0	0.00000	88.68564	0.00000	1488.36073	1413.94270	16763.76096	{277014	277014	277008	277008	}	{	217621	}
1440	277014	Riksbyvägen	277008	Råsunda	15333.47940	0	0.00000	523.76560	0.00000	1477.27367	1403.40998	17334.51867	{277014	277014	277008	277008	}	{	217723	}
1441	277014	Riksbyvägen	277008	Råsunda	15413.13853	0	0.00000	444.10648	0.00000	1477.27367	1403.40998	17334.51867	{277014	277014	277008	277008	}	{	217723	}
1442	277014	Riksbyvägen	277008	Råsunda	15477.02168	0	0.00000	380.22332	0.00000	1477.27367	1403.40998	17334.51867	{277014	277014	277008	277008	}	{	217723	}
1443	277014	Riksbyvägen	277008	Råsunda	15704.27239	0	0.00000	152.97262	0.00000	1477.27367	1403.40998	17334.51867	{277014	277014	277008	277008	}	{	217723	}
1444	277014	Riksbyvägen	277008	Råsunda	16100.62459	0	0.00000	344.85408	0.00000	1422.32685	1395.65269	17867.80552	{277014	277014	277008	277008	}	{	217724	}
1445	277014	Riksbyvägen	277008	Råsunda	16243.44784	0	0.00000	202.03083	0.00000	1422.32685	1395.65269	17867.80552	{277014	277014	277008	277008	}	{	217724	}
1446	277014	Riksbyvägen	277008	Råsunda	16494.37941	0	0.00000	639.52340	0.00000	1409.99786	2509.79619	18543.90067	{277014	277014	277008	277008	}	{	217725	}
1447	277014	Riksbyvägen	277008	Råsunda	16862.03238	0	0.00000	271.87043	0.00000	1409.99786	2509.79619	18543.90067	{277014	277014	277008	277008	}	{	217725	}
1448	277014	Riksbyvägen	277008	Råsunda	17130.92386	0	0.00000	2.97895	0.00000	1409.99786	2509.79619	18543.90067	{277014	277014	277008	277008	}	{	217725	}
1449	277014	Riksbyvägen	277008	Råsunda	17942.28553	0	0.00000	284.69647	0.00000	1405.63400	1335.35230	19632.61601	{277014	277014	277008	277008	}	{	217727	}
1450	277014	Riksbyvägen	277007	Solna_station	7021.63129	0	0.00000	308.46158	0.00000	1691.59862	1607.01869	9021.69149	{277014	277014	277007	277007	}	{	217709	}
1451	277014	Riksbyvägen	277007	Solna_station	7071.88770	0	0.00000	258.20517	0.00000	1691.59862	1607.01869	9021.69149	{277014	277014	277007	277007	}	{	217709	}
1452	277014	Riksbyvägen	277007	Solna_station	7166.12612	0	0.00000	163.96675	0.00000	1691.59862	1607.01869	9021.69149	{277014	277014	277007	277007	}	{	217709	}
1453	277014	Riksbyvägen	277007	Solna_station	7440.68799	0	0.00000	24.80501	0.00000	1627.51146	1546.13588	9093.00446	{277014	277014	277007	277007	}	{	217608	}
1454	277014	Riksbyvägen	277007	Solna_station	7522.32523	0	0.00000	437.61899	0.00000	1723.63173	1637.45015	9683.57595	{277014	277014	277007	277007	}	{	217609	}
1455	277014	Riksbyvägen	277007	Solna_station	7684.18811	0	0.00000	275.75611	0.00000	1723.63173	1637.45015	9683.57595	{277014	277014	277007	277007	}	{	217609	}
1456	277014	Riksbyvägen	277007	Solna_station	7687.54388	0	0.00000	272.40034	0.00000	1723.63173	1637.45015	9683.57595	{277014	277014	277007	277007	}	{	217609	}
1457	277014	Riksbyvägen	277007	Solna_station	7740.77706	0	0.00000	219.16716	0.00000	1723.63173	1637.45015	9683.57595	{277014	277014	277007	277007	}	{	217609	}
1458	277014	Riksbyvägen	277007	Solna_station	7811.12211	0	0.00000	148.82211	0.00000	1723.63173	1637.45015	9683.57595	{277014	277014	277007	277007	}	{	217609	}
1459	277014	Riksbyvägen	277007	Solna_station	7855.40570	0	0.00000	104.53852	0.00000	1723.63173	1637.45015	9683.57595	{277014	277014	277007	277007	}	{	217609	}
1460	277014	Riksbyvägen	277007	Solna_station	7878.05616	0	0.00000	81.88806	0.00000	1723.63173	1637.45015	9683.57595	{277014	277014	277007	277007	}	{	217609	}
1461	277014	Riksbyvägen	277007	Solna_station	7891.10175	0	0.00000	68.84247	0.00000	1723.63173	1637.45015	9683.57595	{277014	277014	277007	277007	}	{	217609	}
1462	277014	Riksbyvägen	277007	Solna_station	8113.76634	0	0.00000	443.49067	0.00000	1691.57481	1606.99607	10248.83181	{277014	277014	277007	277007	}	{	217711	}
1463	277014	Riksbyvägen	277007	Solna_station	8310.16854	0	0.00000	247.08846	0.00000	1691.57481	1606.99607	10248.83181	{277014	277014	277007	277007	}	{	217711	}
1464	277014	Riksbyvägen	277007	Solna_station	8518.33260	0	0.00000	38.92441	0.00000	1691.57481	1606.99607	10248.83181	{277014	277014	277007	277007	}	{	217711	}
1465	277014	Riksbyvägen	277007	Solna_station	8593.60539	0	0.00000	2.19013	0.00000	1728.39478	1641.97504	10324.19031	{277014	277014	277007	277007	}	{	217610	}
1466	277014	Riksbyvägen	277007	Solna_station	8628.12501	0	0.00000	592.60869	0.00000	1783.44721	1859.06076	11004.18091	{277014	277014	277007	277007	}	{	217712	}
1467	277014	Riksbyvägen	277007	Solna_station	8831.43268	0	0.00000	389.30102	0.00000	1783.44721	1859.06076	11004.18091	{277014	277014	277007	277007	}	{	217712	}
1468	277014	Riksbyvägen	277007	Solna_station	8842.91589	0	0.00000	377.81781	0.00000	1783.44721	1859.06076	11004.18091	{277014	277014	277007	277007	}	{	217712	}
1469	277014	Riksbyvägen	277007	Solna_station	9268.95045	0	0.00000	0.43869	0.00000	1675.99578	1592.19599	10945.38491	{277014	277014	277007	277007	}	{	217611	}
1470	277014	Riksbyvägen	277007	Solna_station	9373.96208	0	0.00000	457.46184	0.00000	1847.97725	1755.57838	11679.40117	{277014	277014	277007	277007	}	{	217713	}
1471	277014	Riksbyvägen	277007	Solna_station	9406.68902	0	0.00000	424.73490	0.00000	1847.97725	1755.57838	11679.40117	{277014	277014	277007	277007	}	{	217713	}
1472	277014	Riksbyvägen	277007	Solna_station	9481.46141	0	0.00000	349.96251	0.00000	1847.97725	1755.57838	11679.40117	{277014	277014	277007	277007	}	{	217713	}
1473	277014	Riksbyvägen	277007	Solna_station	9537.56814	0	0.00000	293.85578	0.00000	1847.97725	1755.57838	11679.40117	{277014	277014	277007	277007	}	{	217713	}
1474	277014	Riksbyvägen	277007	Solna_station	9586.71501	0	0.00000	244.70891	0.00000	1847.97725	1755.57838	11679.40117	{277014	277014	277007	277007	}	{	217713	}
1475	277014	Riksbyvägen	277007	Solna_station	9599.33827	0	0.00000	232.08565	0.00000	1847.97725	1755.57838	11679.40117	{277014	277014	277007	277007	}	{	217713	}
1476	277014	Riksbyvägen	277007	Solna_station	9614.52359	0	0.00000	216.90034	0.00000	1847.97725	1755.57838	11679.40117	{277014	277014	277007	277007	}	{	217713	}
1477	277014	Riksbyvägen	277007	Solna_station	9622.22572	0	0.00000	209.19820	0.00000	1847.97725	1755.57838	11679.40117	{277014	277014	277007	277007	}	{	217713	}
1478	277014	Riksbyvägen	277007	Solna_station	9790.28609	0	0.00000	41.13783	0.00000	1847.97725	1755.57838	11679.40117	{277014	277014	277007	277007	}	{	217713	}
1479	277014	Riksbyvägen	277007	Solna_station	10169.94822	0	0.00000	270.52472	0.00000	1670.22584	1586.71455	12110.69878	{277014	277014	277007	277007	}	{	217714	}
1480	277014	Riksbyvägen	277007	Solna_station	10264.35560	0	0.00000	176.11733	0.00000	1670.22584	1586.71455	12110.69878	{277014	277014	277007	277007	}	{	217714	}
1481	277014	Riksbyvägen	277007	Solna_station	10706.84101	0	0.00000	340.23555	0.00000	1669.21763	1585.75675	12716.29418	{277014	277014	277007	277007	}	{	217715	}
1482	277014	Riksbyvägen	277007	Solna_station	10764.63032	0	0.00000	282.44623	0.00000	1669.21763	1585.75675	12716.29418	{277014	277014	277007	277007	}	{	217715	}
1483	277014	Riksbyvägen	277007	Solna_station	10779.91276	0	0.00000	267.16379	0.00000	1669.21763	1585.75675	12716.29418	{277014	277014	277007	277007	}	{	217715	}
1484	277014	Riksbyvägen	277007	Solna_station	10865.61378	0	0.00000	181.46277	0.00000	1669.21763	1585.75675	12716.29418	{277014	277014	277007	277007	}	{	217715	}
1485	277014	Riksbyvägen	277007	Solna_station	11195.70974	0	0.00000	465.61029	0.00000	1790.74966	1701.21217	13452.06969	{277014	277014	277007	277007	}	{	217716	}
1486	277014	Riksbyvägen	277007	Solna_station	11826.28943	0	0.00000	405.77029	0.00000	1728.13603	1641.72923	13960.19575	{277014	277014	277007	277007	}	{	217616	}
1487	277014	Riksbyvägen	277007	Solna_station	12036.46433	0	0.00000	195.59539	0.00000	1728.13603	1641.72923	13960.19575	{277014	277014	277007	277007	}	{	217616	}
1488	277014	Riksbyvägen	277007	Solna_station	12148.39350	0	0.00000	83.66622	0.00000	1728.13603	1641.72923	13960.19575	{277014	277014	277007	277007	}	{	217616	}
1489	277014	Riksbyvägen	277007	Solna_station	12167.30154	0	0.00000	64.75818	0.00000	1728.13603	1641.72923	13960.19575	{277014	277014	277007	277007	}	{	217616	}
1490	277014	Riksbyvägen	277007	Solna_station	12168.68369	0	0.00000	63.37603	0.00000	1728.13603	1641.72923	13960.19575	{277014	277014	277007	277007	}	{	217616	}
1491	277014	Riksbyvägen	277007	Solna_station	12236.93505	0	0.00000	34.24142	0.00000	1636.33539	1554.51862	13907.51186	{277014	277014	277007	277007	}	{	217717	}
1492	277014	Riksbyvägen	277007	Solna_station	12331.32012	0	0.00000	530.69361	0.00000	1703.43302	1618.26137	14565.44675	{277014	277014	277007	277007	}	{	217718	}
1493	277014	Riksbyvägen	277007	Solna_station	12503.82959	0	0.00000	358.18414	0.00000	1703.43302	1618.26137	14565.44675	{277014	277014	277007	277007	}	{	217718	}
1494	277014	Riksbyvägen	277007	Solna_station	12787.87181	0	0.00000	74.14193	0.00000	1703.43302	1618.26137	14565.44675	{277014	277014	277007	277007	}	{	217718	}
1495	277014	Riksbyvägen	277007	Solna_station	12908.09861	0	0.00000	40.70759	0.00000	1660.24770	1577.23532	14609.05390	{277014	277014	277007	277007	}	{	217617	}
1496	277014	Riksbyvägen	277007	Solna_station	13246.44447	0	0.00000	223.16710	0.00000	1642.27346	1560.15979	15111.88504	{277014	277014	277007	277007	}	{	217719	}
1497	277014	Riksbyvägen	277007	Solna_station	13312.32946	0	0.00000	157.28212	0.00000	1642.27346	1560.15979	15111.88504	{277014	277014	277007	277007	}	{	217719	}
1498	277014	Riksbyvägen	277007	Solna_station	13803.27463	0	0.00000	234.32440	0.00000	1686.90358	1682.03785	15724.50261	{277014	277014	277007	277007	}	{	217619	}
1499	277014	Riksbyvägen	277007	Solna_station	14132.16667	0	0.00000	513.35162	0.00000	1746.94782	1659.60043	16392.46611	{277014	277014	277007	277007	}	{	217721	}
1500	277014	Riksbyvägen	277007	Solna_station	14246.70265	0	0.00000	398.81564	0.00000	1746.94782	1659.60043	16392.46611	{277014	277014	277007	277007	}	{	217721	}
1501	277014	Riksbyvägen	277007	Solna_station	14680.84027	0	0.00000	40.45828	0.00000	1721.99559	1635.89581	16443.29414	{277014	277014	277007	277007	}	{	217620	}
1502	277014	Riksbyvägen	277007	Solna_station	14718.93735	0	0.00000	2.36120	0.00000	1721.99559	1635.89581	16443.29414	{277014	277014	277007	277007	}	{	217620	}
1503	277014	Riksbyvägen	277007	Solna_station	14938.39343	0	0.00000	337.00680	0.00000	1792.14837	1702.54095	17067.54860	{277014	277014	277007	277007	}	{	217621	}
1504	277014	Riksbyvägen	277007	Solna_station	15003.42211	0	0.00000	271.97812	0.00000	1792.14837	1702.54095	17067.54860	{277014	277014	277007	277007	}	{	217621	}
1505	277014	Riksbyvägen	277007	Solna_station	15090.59457	0	0.00000	184.80566	0.00000	1792.14837	1702.54095	17067.54860	{277014	277014	277007	277007	}	{	217621	}
1506	277014	Riksbyvägen	277007	Solna_station	15249.32437	0	0.00000	26.07586	0.00000	1792.14837	1702.54095	17067.54860	{277014	277014	277007	277007	}	{	217621	}
1507	277014	Riksbyvägen	277007	Solna_station	15317.11855	0	0.00000	540.12645	0.00000	1748.11928	1660.71332	17605.36428	{277014	277014	277007	277007	}	{	217723	}
1508	277014	Riksbyvägen	277007	Solna_station	15340.36127	0	0.00000	516.88373	0.00000	1748.11928	1660.71332	17605.36428	{277014	277014	277007	277007	}	{	217723	}
1509	277014	Riksbyvägen	277007	Solna_station	15734.41472	0	0.00000	122.83028	0.00000	1748.11928	1660.71332	17605.36428	{277014	277014	277007	277007	}	{	217723	}
1510	277014	Riksbyvägen	277007	Solna_station	16057.86335	0	0.00000	387.61531	0.00000	1690.48800	1605.96360	18135.96666	{277014	277014	277007	277007	}	{	217724	}
1511	277014	Riksbyvägen	277007	Solna_station	16243.30431	0	0.00000	202.17435	0.00000	1690.48800	1605.96360	18135.96666	{277014	277014	277007	277007	}	{	217724	}
1512	277014	Riksbyvägen	277007	Solna_station	16381.97332	0	0.00000	63.50534	0.00000	1690.48800	1605.96360	18135.96666	{277014	277014	277007	277007	}	{	217724	}
1513	277014	Riksbyvägen	277007	Solna_station	16447.52175	0	0.00000	34.86524	0.00000	1691.87285	1607.27920	18174.25984	{277014	277014	277007	277007	}	{	217623	}
1514	277014	Riksbyvägen	277007	Solna_station	16523.51181	0	0.00000	610.39100	0.00000	1677.19181	1857.07445	18811.09462	{277014	277014	277007	277007	}	{	217725	}
1515	277014	Riksbyvägen	277007	Solna_station	16575.95778	0	0.00000	557.94503	0.00000	1677.19181	1857.07445	18811.09462	{277014	277014	277007	277007	}	{	217725	}
1516	277014	Riksbyvägen	277007	Solna_station	16684.76983	0	0.00000	449.13298	0.00000	1677.19181	1857.07445	18811.09462	{277014	277014	277007	277007	}	{	217725	}
1517	277014	Riksbyvägen	277007	Solna_station	16856.49323	0	0.00000	277.40958	0.00000	1677.19181	1857.07445	18811.09462	{277014	277014	277007	277007	}	{	217725	}
1518	277014	Riksbyvägen	277007	Solna_station	16866.47655	0	0.00000	267.42626	0.00000	1677.19181	2635.74199	18811.09462	{277014	277014	277007	277007	}	{	217725	}
1519	277014	Riksbyvägen	277007	Solna_station	17815.97601	0	0.00000	411.00599	0.00000	1668.58233	1585.15321	19895.56433	{277014	277014	277007	277007	}	{	217727	}
1520	277014	Riksbyvägen	277007	Solna_station	17840.40820	0	0.00000	386.57381	0.00000	1668.58233	1585.15321	19895.56433	{277014	277014	277007	277007	}	{	217727	}
1521	277014	Riksbyvägen	277007	Solna_station	17843.52097	0	0.00000	383.46104	0.00000	1668.58233	1585.15321	19895.56433	{277014	277014	277007	277007	}	{	217727	}
1522	277014	Riksbyvägen	277006	Kolonnvägen	8340.71598	0	0.00000	216.54102	0.00000	1833.33560	1741.66882	10390.59260	{277014	277014	277006	277006	}	{	217711	}
1523	277014	Riksbyvägen	277006	Kolonnvägen	8951.92018	0	0.00000	268.81352	0.00000	1897.02071	1899.92693	11117.75441	{277014	277014	277006	277006	}	{	217712	}
1524	277014	Riksbyvägen	277006	Kolonnvägen	9137.40972	0	0.00000	83.32398	0.00000	1897.02071	1899.92693	11117.75441	{277014	277014	277006	277006	}	{	217712	}
1525	277014	Riksbyvägen	277006	Kolonnvägen	9143.15574	0	0.00000	77.57796	0.00000	1897.02071	1899.92693	11117.75441	{277014	277014	277006	277006	}	{	217712	}
1526	277014	Riksbyvägen	277006	Kolonnvägen	9648.61541	0	0.00000	182.80851	0.00000	1973.50715	1874.83179	11804.93107	{277014	277014	277006	277006	}	{	217713	}
1527	277014	Riksbyvägen	277006	Kolonnvägen	10672.72445	0	0.00000	374.35210	0.00000	1778.78616	1689.84685	12825.86271	{277014	277014	277006	277006	}	{	217715	}
1528	277014	Riksbyvägen	277006	Kolonnvägen	11268.56581	0	0.00000	392.75422	0.00000	1908.90379	1813.45860	13570.22382	{277014	277014	277006	277006	}	{	217716	}
1529	277014	Riksbyvägen	277006	Kolonnvägen	11501.77985	0	0.00000	159.54018	0.00000	1908.90379	1813.45860	13570.22382	{277014	277014	277006	277006	}	{	217716	}
1530	277014	Riksbyvägen	277006	Kolonnvägen	11704.23538	0	0.00000	20.58935	0.00000	1861.11036	1768.05484	13585.93510	{277014	277014	277006	277006	}	{	217615	}
1531	277014	Riksbyvägen	277006	Kolonnvägen	12008.04248	0	0.00000	224.01724	0.00000	1835.61304	1743.83239	14067.67276	{277014	277014	277006	277006	}	{	217616	}
1532	277014	Riksbyvägen	277006	Kolonnvägen	12420.82175	0	0.00000	441.19198	0.00000	1837.96980	1746.07131	14699.98353	{277014	277014	277006	277006	}	{	217718	}
1533	277014	Riksbyvägen	277006	Kolonnvägen	12800.80030	0	0.00000	61.21343	0.00000	1837.96980	1746.07131	14699.98353	{277014	277014	277006	277006	}	{	217718	}
1534	277014	Riksbyvägen	277006	Kolonnvägen	13013.72433	0	0.00000	455.88724	0.00000	1765.57715	1677.29829	15235.18872	{277014	277014	277006	277006	}	{	217719	}
1535	277014	Riksbyvägen	277006	Kolonnvägen	13128.00606	0	0.00000	341.60552	0.00000	1765.57715	1677.29829	15235.18872	{277014	277014	277006	277006	}	{	217719	}
1536	277014	Riksbyvägen	277006	Kolonnvägen	13150.84857	0	0.00000	318.76300	0.00000	1765.57715	1677.29829	15235.18872	{277014	277014	277006	277006	}	{	217719	}
1537	277014	Riksbyvägen	277006	Kolonnvägen	13313.03172	0	0.00000	156.57985	0.00000	1765.57715	1677.29829	15235.18872	{277014	277014	277006	277006	}	{	217719	}
1538	277014	Riksbyvägen	277006	Kolonnvägen	13399.85679	0	0.00000	69.75478	0.00000	1765.57715	1677.29829	15235.18872	{277014	277014	277006	277006	}	{	217719	}
1539	277014	Riksbyvägen	277006	Kolonnvägen	13423.39871	0	0.00000	46.21287	0.00000	1765.57715	1677.29829	15235.18872	{277014	277014	277006	277006	}	{	217719	}
1540	277014	Riksbyvägen	277006	Kolonnvägen	13651.08288	0	0.00000	386.51615	0.00000	1785.19652	1775.41614	15822.79555	{277014	277014	277006	277006	}	{	217619	}
1541	277014	Riksbyvägen	277006	Kolonnvägen	13731.22449	0	0.00000	306.37453	0.00000	1785.19652	1775.41614	15822.79555	{277014	277014	277006	277006	}	{	217619	}
1542	277014	Riksbyvägen	277006	Kolonnvägen	14450.44646	0	0.00000	195.07183	0.00000	1901.81215	1806.72154	16547.33043	{277014	277014	277006	277006	}	{	217721	}
1543	277014	Riksbyvägen	277006	Kolonnvägen	14520.65984	0	0.00000	124.85844	0.00000	1901.81215	1806.72154	16547.33043	{277014	277014	277006	277006	}	{	217721	}
1544	277014	Riksbyvägen	277006	Kolonnvägen	14886.16498	0	0.00000	389.23525	0.00000	1917.60318	1821.72302	17193.00340	{277014	277014	277006	277006	}	{	217621	}
1545	277014	Riksbyvägen	277006	Kolonnvägen	14936.93510	0	0.00000	338.46513	0.00000	1917.60318	1821.72302	17193.00340	{277014	277014	277006	277006	}	{	217621	}
1546	277014	Riksbyvägen	277006	Kolonnvägen	15252.83512	0	0.00000	22.56511	0.00000	1917.60318	1821.72302	17193.00340	{277014	277014	277006	277006	}	{	217621	}
1547	277014	Riksbyvägen	277006	Kolonnvägen	15297.59350	0	0.00000	559.65150	0.00000	1846.07716	1753.77330	17703.32216	{277014	277014	277006	277006	}	{	217723	}
1548	277014	Riksbyvägen	277006	Kolonnvägen	16306.83788	0	0.00000	138.64078	0.00000	1833.74296	1742.05581	18279.22162	{277014	277014	277006	277006	}	{	217724	}
