Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
13185	1318501	10000	217605	Betlehem	8118.69140	7088.50000	0.00000	1030.19140	8118.69140	144.20452	144.20452	0.00000	8118.69140	0	0	1	0	0.00000	0.00000	
12962	1296201	10003	217605	Betlehem	8120.51420	7081.70000	0.00000	1038.81420	8120.51420	157.15276	157.15276	0.00000	8120.51420	0	0	1	0	0.00000	0.00000	
13057	1305701	10033	217605	Betlehem	8120.62244	7085.70000	0.00000	1034.92244	8120.62244	155.38787	155.38787	0.00000	8120.62244	0	0	1	0	0.00000	0.00000	
13056	1305601	10002	217605	Betlehem	8121.77606	7085.70000	0.00000	1036.07606	8121.77606	157.86127	157.86127	0.00000	8121.77606	0	0	1	0	0.00000	0.00000	
13184	1318401	10062	217605	Betlehem	8123.15496	7088.50000	0.00000	1034.65496	8123.15496	155.20924	155.20924	0.00000	8123.15496	0	0	1	0	0.00000	0.00000	
12994	1299401	10034	217605	Betlehem	8129.05833	7081.70000	0.00000	1047.35833	8129.05833	154.81437	154.81437	0.00000	8129.05833	0	0	1	0	0.00000	0.00000	
13088	1308801	10001	217605	Betlehem	8152.77096	7087.10000	0.00000	1065.67096	8152.77096	137.34274	137.34274	0.00000	8152.77096	0	0	1	0	0.00000	0.00000	
13011	1301102	10096	217605	Betlehem	8156.13463	7081.70000	0.00000	1074.43463	8156.13463	149.16375	447.49124	119.03474	119.03474	0	0	3	0	0.00000	0.00000	
13074	1307401	10095	217605	Betlehem	8169.07237	7085.70000	0.00000	1083.37237	8169.07237	152.84084	152.84084	0.00000	8169.07237	0	0	1	0	0.00000	0.00000	
13183	1318301	10031	217605	Betlehem	8177.99039	7088.50000	0.00000	1089.49039	8177.99039	164.10139	164.10139	0.00000	8177.99039	0	0	1	0	0.00000	0.00000	
13056	1305602	10064	217605	Betlehem	8242.30266	7085.70000	0.00000	1156.60266	8242.30266	145.52197	145.52197	120.52660	120.52660	0	0	1	0	0.00000	0.00000	
12192	1219201	10021	217603	Färentunavägen	7002.48510	7002.00000	22.13241	0.48510	7024.61750	0.00000	0.00000	0.00000	300.00000	0	4	4	2	0.00000	0.00000	
12192	1219202	10052	217603	Färentunavägen	7003.53909	7002.00000	13.45848	1.53909	7016.99757	0.00000	0.00000	1.05399	-7.61993	0	1	1	1	0.52700	0.00000	
12192	1219203	10083	217603	Färentunavägen	7006.53315	7002.00000	14.49235	4.53315	7021.02549	0.00000	0.00000	2.99406	4.02793	0	1	1	0	1.49703	0.00000	
12444	1244401	10018	217603	Färentunavägen	7402.13817	7033.50000	0.00000	368.63817	7402.13817	149.76335	149.76335	0.00000	7402.13817	0	0	1	0	0.00000	0.00000	
12507	1250701	10017	217603	Färentunavägen	7477.16129	7042.10000	0.00000	435.06129	7477.16129	140.19900	140.19900	0.00000	7477.16129	0	0	1	0	0.00000	0.00000	
12570	1257001	10016	217603	Färentunavägen	7606.99786	7048.50000	0.00000	558.49786	7606.99786	154.03331	154.03331	0.00000	7606.99786	0	0	1	0	0.00000	0.00000	
12696	1269602	10039	217603	Färentunavägen	7686.08425	7064.10000	0.00000	621.98425	7686.08425	145.52341	145.52341	7686.08425	7686.08425	0	0	1	0	0.00000	0.00000	
12696	1269601	10008	217603	Färentunavägen	7719.49227	7064.10000	0.00000	655.39227	7719.49227	159.14170	159.14170	0.00000	33.40802	0	0	1	0	0.00000	0.00000	
12696	1269603	10070	217603	Färentunavägen	7719.54866	7064.10000	0.00000	655.44866	7719.54866	169.45918	169.45918	0.05639	0.05639	0	0	1	0	0.00000	0.00000	
12696	1269604	10046	217603	Färentunavägen	7773.08382	7084.30000	0.00000	688.78382	7773.08382	149.41439	149.41439	53.53516	53.53516	0	0	1	0	0.00000	0.00000	
12696	1269605	10077	217603	Färentunavägen	7805.65508	7084.30000	0.00000	721.35508	7805.65508	167.48831	837.44157	32.57126	32.57126	0	0	5	0	0.00000	0.00000	
12759	1275901	10069	217603	Färentunavägen	7819.37300	7072.50000	0.00000	746.87300	7819.37300	133.93937	133.93937	0.00000	7819.37300	0	0	1	0	0.00000	0.00000	
12805	1280501	10006	217603	Färentunavägen	7971.13498	7077.00000	0.00000	894.13498	7971.13498	152.45795	152.45795	0.00000	7971.13498	0	0	1	0	0.00000	0.00000	
12868	1286801	10005	217603	Färentunavägen	8022.29735	7084.50000	0.00000	937.79735	8022.29735	165.82473	165.82473	0.00000	8022.29735	0	0	1	0	0.00000	0.00000	
12948	1294801	10066	217603	Färentunavägen	8115.63147	7094.30000	0.00000	1021.33147	8115.63147	137.86289	137.86289	0.00000	8115.63147	0	0	1	0	0.00000	0.00000	
12933	1293301	10004	217603	Färentunavägen	8118.59883	7094.30000	0.00000	1024.29883	8118.59883	163.39903	163.39903	0.00000	8118.59883	0	0	1	0	0.00000	0.00000	
12931	1293101	10035	217603	Färentunavägen	8133.56795	7094.30000	0.00000	1039.26795	8133.56795	132.03205	132.03205	0.00000	8133.56795	0	0	1	0	0.00000	0.00000	
12948	1294802	10097	217603	Färentunavägen	8144.97358	7094.30000	0.00000	1050.67358	8144.97358	153.81412	307.62824	29.34211	29.34211	0	0	2	0	0.00000	0.00000	
13011	1301101	10065	217603	Färentunavägen	8179.98749	7095.90000	0.00000	1084.08749	8179.98749	142.88759	142.88759	0.00000	8179.98749	0	0	1	0	0.00000	0.00000	
13056	1305601	10002	217603	Färentunavägen	8254.93074	7099.90000	0.00000	1155.03074	8254.93074	133.15468	133.15468	0.00000	8254.93074	0	0	1	0	0.00000	0.00000	
13120	1312001	10032	217603	Färentunavägen	8258.30399	7101.30000	0.00000	1157.00399	8258.30399	141.34176	141.34176	0.00000	8258.30399	0	0	1	0	0.00000	0.00000	
12962	1296201	10003	217603	Färentunavägen	8268.09192	7095.90000	0.00000	1172.19192	8268.09192	147.57772	147.57772	0.00000	8268.09192	0	0	1	0	0.00000	0.00000	
13184	1318401	10062	217603	Färentunavägen	8283.19986	7102.70000	13.05778	1180.49986	8296.25765	160.04491	160.04491	0.00000	8296.25765	1	0	0	0	0.00000	0.00000	
13185	1318501	10000	217603	Färentunavägen	8284.61106	7102.70000	0.00000	1181.91106	8284.61106	165.91966	165.91966	0.00000	8284.61106	0	0	1	0	0.00000	0.00000	
13057	1305701	10033	217603	Färentunavägen	8288.30357	7099.90000	0.00000	1188.40357	8288.30357	167.68113	167.68113	0.00000	8288.30357	0	0	1	0	0.00000	0.00000	
13074	1307401	10095	217603	Färentunavägen	8297.71466	7099.90000	0.00000	1197.81466	8297.71466	128.64228	128.64228	0.00000	8297.71466	0	0	1	0	0.00000	0.00000	
12994	1299401	10034	217603	Färentunavägen	8303.99254	7095.90000	0.00000	1208.09254	8303.99254	174.93421	174.93421	0.00000	8303.99254	0	0	1	0	0.00000	0.00000	
13088	1308801	10001	217603	Färentunavägen	8305.97748	7101.30000	0.00000	1204.67748	8305.97748	153.20652	153.20652	0.00000	8305.97748	0	0	1	0	0.00000	0.00000	
13011	1301102	10096	217603	Färentunavägen	8320.49186	7095.90000	0.00000	1224.59186	8320.49186	164.35723	493.07169	140.50437	140.50437	0	0	3	0	0.00000	0.00000	
13183	1318301	10031	217603	Färentunavägen	8321.70798	7102.70000	0.00000	1219.00798	8321.70798	143.71759	143.71759	0.00000	8321.70798	0	0	1	0	0.00000	0.00000	
13056	1305602	10064	217603	Färentunavägen	8416.85377	7099.90000	0.00000	1316.95377	8416.85377	174.55110	174.55110	161.92303	161.92303	0	0	1	0	0.00000	0.00000	
12081	1208101	10022	217602	Ekerö_centrum	7003.84640	7002.00000	0.00000	1.84640	7003.84640	0.00000	0.00000	0.00000	300.00000	0	0	0	6	0.00000	0.00000	
12081	1208102	10053	217602	Ekerö_centrum	7004.05578	7002.00000	0.00000	2.05578	7004.05578	0.00000	0.00000	0.20938	0.20938	0	0	0	6	0.00000	0.00000	
12081	1208103	10084	217602	Ekerö_centrum	7005.58422	7002.00000	0.00000	3.58422	7005.58422	0.00000	0.00000	1.52844	1.52844	0	0	0	6	0.00000	0.00000	
12238	1223801	10085	217602	Ekerö_centrum	7038.64051	7008.00000	0.00000	30.64051	7038.64051	4.67773	0.00000	0.00000	7038.64051	0	0	0	6	0.00000	0.00000	
12129	1212901	10085	217602	Ekerö_centrum	7042.39377	7009.00000	26.93241	33.39377	7069.32617	0.00000	0.00000	0.00000	300.00000	0	6	6	0	0.00000	0.00000	
12192	1219203	10083	217602	Ekerö_centrum	7113.99737	7012.40000	0.00000	101.59737	7113.99737	92.97188	92.97188	7113.99737	7113.99737	0	0	1	0	0.00000	0.00000	
12192	1219202	10052	217602	Ekerö_centrum	7125.44156	7012.40000	0.00000	113.04156	7125.44156	108.44399	108.44399	11.44419	11.44419	0	0	1	0	0.00000	0.00000	
12192	1219201	10021	217602	Ekerö_centrum	7131.79361	7012.40000	0.00000	119.39361	7131.79361	107.17610	428.70442	0.00000	6.35204	0	0	4	0	0.00000	0.00000	
12444	1244401	10018	217602	Ekerö_centrum	7516.41114	7043.90000	0.00000	472.51114	7516.41114	114.27297	114.27297	0.00000	7516.41114	0	0	1	0	0.00000	0.00000	
12507	1250701	10017	217602	Ekerö_centrum	7599.44207	7052.50000	0.00000	546.94207	7599.44207	122.28078	122.28078	0.00000	7599.44207	0	0	1	0	0.00000	0.00000	
12570	1257001	10016	217602	Ekerö_centrum	7709.41730	7058.90000	0.00000	650.51730	7709.41730	102.41943	102.41943	0.00000	7709.41730	0	0	1	0	0.00000	0.00000	
12696	1269602	10039	217602	Ekerö_centrum	7793.65480	7074.50000	0.00000	719.15480	7793.65480	107.57055	107.57055	7793.65480	7793.65480	0	0	1	0	0.00000	0.00000	
12696	1269603	10070	217602	Ekerö_centrum	7838.00036	7074.50000	0.00000	763.50036	7838.00036	118.45171	118.45171	44.34557	44.34557	0	0	1	0	0.00000	0.00000	
12696	1269601	10008	217602	Ekerö_centrum	7844.04449	7074.50000	0.00000	769.54449	7844.04449	124.55222	124.55222	0.00000	6.04412	0	0	1	0	0.00000	0.00000	
12696	1269604	10046	217602	Ekerö_centrum	7876.03932	7094.70000	0.00000	781.33932	7876.03932	102.95550	102.95550	31.99484	31.99484	0	0	1	0	0.00000	0.00000	
12696	1269605	10077	217602	Ekerö_centrum	7898.46280	7094.70000	0.00000	803.76280	7898.46280	92.80772	464.03860	22.42348	22.42348	0	0	5	0	0.00000	0.00000	
12759	1275901	10069	217602	Ekerö_centrum	7939.40867	7082.90000	0.00000	856.50867	7939.40867	120.03566	120.03566	0.00000	7939.40867	0	0	1	0	0.00000	0.00000	
12805	1280501	10006	217602	Ekerö_centrum	8064.02848	7087.40000	12.08848	976.62848	8076.11696	92.89350	92.89350	0.00000	8076.11696	1	0	0	0	0.00000	0.00000	
12868	1286801	10005	217602	Ekerö_centrum	8129.46116	7094.90000	14.49235	1034.56116	8143.95351	107.16381	107.16381	0.00000	8143.95351	1	0	0	0	0.00000	0.00000	
12098	1209801	10006	217602	Ekerö_centrum	8195.82860	8195.70087	0.00000	0.12773	8195.82860	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
12098	1209802	10005	217602	Ekerö_centrum	8197.96731	8195.70087	0.00000	2.26643	8197.96731	0.00000	0.00000	2.13870	2.13870	0	0	0	0	0.00000	0.00000	
12948	1294801	10066	217602	Ekerö_centrum	8213.55530	7104.70000	0.00000	1108.85530	8213.55530	97.92383	97.92383	0.00000	8213.55530	0	0	1	0	0.00000	0.00000	
12933	1293301	10004	217602	Ekerö_centrum	8226.57698	7104.70000	0.00000	1121.87698	8226.57698	107.97815	107.97815	0.00000	8226.57698	0	0	1	0	0.00000	0.00000	
12931	1293101	10035	217602	Ekerö_centrum	8244.01017	7104.70000	13.05778	1139.31017	8257.06796	110.44222	110.44222	0.00000	8257.06796	1	0	0	0	0.00000	0.00000	
12948	1294802	10097	217602	Ekerö_centrum	8260.64521	7104.70000	0.00000	1155.94521	8260.64521	115.67164	231.34328	47.08991	47.08991	0	0	2	0	0.00000	0.00000	
13011	1301101	10065	217602	Ekerö_centrum	8289.04580	7106.30000	0.00000	1182.74580	8289.04580	109.05831	109.05831	0.00000	8289.04580	0	0	1	0	0.00000	0.00000	
13056	1305601	10002	217602	Ekerö_centrum	8370.55537	7110.30000	0.00000	1260.25537	8370.55537	115.62463	115.62463	0.00000	8370.55537	0	0	1	0	0.00000	0.00000	
13120	1312001	10032	217602	Ekerö_centrum	8381.77377	7111.70000	12.35279	1270.07377	8394.12656	123.46978	123.46978	0.00000	8394.12656	1	0	0	0	0.00000	0.00000	
13057	1305701	10033	217602	Ekerö_centrum	8384.09757	7110.30000	13.34719	1273.79757	8397.44475	95.79400	95.79400	0.00000	8397.44475	1	0	0	0	0.00000	0.00000	
12962	1296201	10003	217602	Ekerö_centrum	8388.23680	7106.30000	0.00000	1281.93680	8388.23680	120.14488	120.14488	0.00000	8388.23680	0	0	1	0	0.00000	0.00000	
13185	1318501	10000	217602	Ekerö_centrum	8388.74327	7113.10000	0.00000	1275.64327	8388.74327	104.13221	104.13221	0.00000	8388.74327	0	0	1	0	0.00000	0.00000	
13074	1307401	10095	217602	Ekerö_centrum	8392.58055	7110.30000	0.00000	1282.28055	8392.58055	94.86590	94.86590	0.00000	8392.58055	0	0	1	0	0.00000	0.00000	
12994	1299401	10034	217602	Ekerö_centrum	8397.79530	7106.30000	13.12146	1291.49530	8410.91676	93.80276	93.80276	0.00000	8410.91676	1	0	0	0	0.00000	0.00000	
13088	1308801	10001	217602	Ekerö_centrum	8403.71327	7111.70000	0.00000	1292.01327	8403.71327	97.73579	97.73579	0.00000	8403.71327	0	0	1	0	0.00000	0.00000	
13183	1318301	10031	217602	Ekerö_centrum	8430.07582	7113.10000	13.79551	1316.97582	8443.87133	108.36784	108.36784	0.00000	8443.87133	1	0	0	0	0.00000	0.00000	
13011	1301102	10096	217602	Ekerö_centrum	8448.35984	7106.30000	0.00000	1342.05984	8448.35984	127.86798	383.60394	159.31404	159.31404	0	0	3	0	0.00000	0.00000	
13056	1305602	10064	217602	Ekerö_centrum	8522.70999	7110.30000	0.00000	1412.40999	8522.70999	105.85623	105.85623	152.15462	152.15462	0	0	1	0	0.00000	0.00000	
12098	1209804	10032	217602	Ekerö_centrum	10129.15514	10128.37877	0.00000	0.77636	10129.15514	0.00000	0.00000	1931.18783	1931.18783	0	0	0	0	0.00000	0.00000	
12098	1209803	10035	217602	Ekerö_centrum	10129.21599	10128.37877	0.00000	0.83722	10129.21599	0.00000	0.00000	0.06085	0.06085	0	0	0	0	0.00000	0.00000	
12098	1209806	10034	217602	Ekerö_centrum	10131.91412	10128.37877	0.00000	3.53535	10131.91412	0.00000	0.00000	2.69813	2.69813	0	0	0	0	0.00000	0.00000	
12098	1209805	10033	217602	Ekerö_centrum	10131.95583	10128.37877	0.00000	3.57706	10131.95583	0.00000	0.00000	0.04171	0.04171	0	0	0	0	0.00000	0.00000	
12098	1209807	10031	217602	Ekerö_centrum	11626.82329	11625.27592	0.00000	1.54737	11626.82329	0.00000	0.00000	1494.86746	1494.86746	0	0	0	0	0.00000	0.00000	
10144	1014401	10092	217602	Ekerö_centrum	11631.90197	11627.27592	0.00000	4.62605	11631.90197	5.07142	0.00000	0.00000	11631.90197	0	0	0	0	0.00000	0.00000	
12207	1220702	10054	217604	Centrumslingan	7004.03242	7004.00000	0.00000	0.03242	7004.03242	0.00000	0.00000	300.00000	7004.03242	0	0	0	0	0.00000	0.00000	
12207	1220701	10023	217604	Centrumslingan	7005.51179	7004.00000	0.00000	1.51179	7005.51179	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
12238	1223801	10085	217604	Centrumslingan	7007.50358	7004.00000	0.00000	3.50358	7007.50358	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
12129	1212901	10085	217604	Centrumslingan	7092.26757	7013.00000	0.00000	79.26757	7092.26757	22.94140	137.64840	0.00000	7092.26757	0	0	6	0	0.00000	0.00000	
12192	1219203	10083	217604	Centrumslingan	7138.55464	7016.40000	0.00000	122.15464	7138.55464	24.55727	24.55727	7138.55464	7138.55464	0	0	1	0	0.00000	0.00000	
12192	1219202	10052	217604	Centrumslingan	7149.06109	7016.40000	0.00000	132.66109	7149.06109	23.61953	23.61953	10.50645	10.50645	0	0	1	0	0.00000	0.00000	
12192	1219201	10021	217604	Centrumslingan	7155.34699	7016.40000	0.00000	138.94699	7155.34699	23.55339	94.21354	0.00000	6.28590	0	0	4	0	0.00000	0.00000	
12444	1244401	10018	217604	Centrumslingan	7541.92953	7047.90000	0.00000	494.02953	7541.92953	25.51840	25.51840	0.00000	7541.92953	0	0	1	0	0.00000	0.00000	
12507	1250701	10017	217604	Centrumslingan	7618.85944	7056.50000	0.00000	562.35944	7618.85944	19.41737	19.41737	0.00000	7618.85944	0	0	1	0	0.00000	0.00000	
12570	1257001	10016	217604	Centrumslingan	7735.08386	7062.90000	0.00000	672.18386	7735.08386	25.66657	25.66657	0.00000	7735.08386	0	0	1	0	0.00000	0.00000	
12696	1269602	10039	217604	Centrumslingan	7815.57327	7078.50000	0.00000	737.07327	7815.57327	21.91848	21.91848	7815.57327	7815.57327	0	0	1	0	0.00000	0.00000	
12696	1269603	10070	217604	Centrumslingan	7858.49989	7078.50000	0.00000	779.99989	7858.49989	20.49953	20.49953	42.92662	42.92662	0	0	1	0	0.00000	0.00000	
12696	1269601	10008	217604	Centrumslingan	7868.70606	7078.50000	0.00000	790.20606	7868.70606	24.66157	24.66157	0.00000	10.20616	0	0	1	0	0.00000	0.00000	
12696	1269604	10046	217604	Centrumslingan	7898.36400	7098.70000	0.00000	799.66400	7898.36400	22.32468	22.32468	29.65794	29.65794	0	0	1	0	0.00000	0.00000	
12696	1269605	10077	217604	Centrumslingan	7920.24437	7098.70000	0.00000	821.54437	7920.24437	21.78157	108.90787	21.88037	21.88037	0	0	5	0	0.00000	0.00000	
12759	1275901	10069	217604	Centrumslingan	7961.70361	7086.90000	0.00000	874.80361	7961.70361	22.29494	22.29494	0.00000	7961.70361	0	0	1	0	0.00000	0.00000	
12098	1209801	10006	217604	Centrumslingan	8220.02269	8199.70087	0.00000	20.32182	8220.02269	24.19409	0.00000	0.00000	8220.02269	0	0	0	0	0.00000	0.00000	
12098	1209802	10005	217604	Centrumslingan	8221.01364	8199.70087	0.00000	21.31277	8221.01364	23.04633	0.00000	0.99095	0.99095	0	0	0	0	0.00000	0.00000	
12948	1294801	10066	217604	Centrumslingan	8240.10889	7108.70000	0.00000	1131.40889	8240.10889	26.55359	26.55359	0.00000	8240.10889	0	0	1	0	0.00000	0.00000	
12933	1293301	10004	217604	Centrumslingan	8251.55790	7108.70000	13.56241	1142.85790	8265.12031	24.98092	24.98092	0.00000	8265.12031	1	0	0	0	0.00000	0.00000	
12948	1294802	10097	217604	Centrumslingan	8281.94022	7108.70000	0.00000	1173.24022	8281.94022	21.29501	42.59002	41.83133	41.83133	0	0	2	0	0.00000	0.00000	
13011	1301101	10065	217604	Centrumslingan	8312.42792	7110.30000	0.00000	1202.12792	8312.42792	23.38213	23.38213	0.00000	8312.42792	0	0	1	0	0.00000	0.00000	
13056	1305601	10002	217604	Centrumslingan	8391.74849	7114.30000	12.08848	1277.44849	8403.83697	21.19311	21.19311	0.00000	8403.83697	1	0	0	0	0.00000	0.00000	
12962	1296201	10003	217604	Centrumslingan	8410.40085	7110.30000	14.49235	1300.10085	8424.89320	22.16405	22.16405	0.00000	8424.89320	1	0	0	0	0.00000	0.00000	
13185	1318501	10000	217604	Centrumslingan	8413.67055	7117.10000	13.05778	1296.57055	8426.72834	24.92728	24.92728	0.00000	8426.72834	1	0	0	0	0.00000	0.00000	
13074	1307401	10095	217604	Centrumslingan	8416.95077	7114.30000	0.00000	1302.65077	8416.95077	24.37022	24.37022	0.00000	8416.95077	0	0	1	0	0.00000	0.00000	
13088	1308801	10001	217604	Centrumslingan	8427.82696	7115.70000	12.35279	1312.12696	8440.17975	24.11369	24.11369	0.00000	8440.17975	1	0	0	0	0.00000	0.00000	
13011	1301102	10096	217604	Centrumslingan	8472.77690	7110.30000	0.00000	1362.47690	8472.77690	24.41706	73.25118	160.34898	160.34898	0	0	3	0	0.00000	0.00000	
13056	1305602	10064	217604	Centrumslingan	8544.90166	7114.30000	0.00000	1430.60166	8544.90166	22.19166	22.19166	153.15317	141.06469	0	0	1	0	0.00000	0.00000	
12224	1222402	10000	217604	Centrumslingan	10130.90841	10130.37877	0.00000	0.52964	10130.90841	0.00000	0.00000	10130.90841	10130.90841	0	0	0	0	0.00000	0.00000	
12224	1222401	10004	217604	Centrumslingan	10131.85066	10130.37877	0.00000	1.47189	10131.85066	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
10081	1008101	10003	217604	Centrumslingan	10137.04734	10132.37877	0.00000	4.66857	10137.04734	5.65879	0.00000	0.00000	10137.04734	0	0	0	0	0.00000	0.00000	
10081	1008102	10001	217604	Centrumslingan	10138.89372	10132.37877	0.00000	6.51494	10138.89372	8.06321	0.00000	1.84638	1.84638	0	0	0	0	0.00000	0.00000	
10081	1008103	10061	217604	Centrumslingan	10140.00999	10132.37877	0.00000	7.63122	10140.00999	6.99712	0.00000	1.11627	1.11627	0	0	0	0	0.00000	0.00000	
12098	1209803	10035	217604	Centrumslingan	10152.20817	10132.37877	0.00000	19.82940	10152.20817	22.99219	0.00000	1931.19453	1931.19453	0	0	0	0	0.00000	0.00000	
12098	1209804	10032	217604	Centrumslingan	10154.79952	10132.37877	0.00000	22.42074	10154.79952	25.64438	0.00000	2.59134	2.59134	0	0	0	0	0.00000	0.00000	
12098	1209805	10033	217604	Centrumslingan	10157.24609	10132.37877	0.00000	24.86732	10157.24609	25.29026	0.00000	2.44657	2.44657	0	0	0	0	0.00000	0.00000	
12098	1209806	10034	217604	Centrumslingan	10158.96029	10132.37877	0.00000	26.58152	10158.96029	27.04618	0.00000	1.71420	1.71420	0	0	0	0	0.00000	0.00000	
10081	1008104	10002	217604	Centrumslingan	11633.38081	11629.27592	0.00000	4.10489	11633.38081	6.83317	0.00000	1493.37082	1493.37082	0	0	0	0	0.00000	0.00000	
12098	1209807	10031	217604	Centrumslingan	11652.31255	11629.27592	0.00000	23.03663	11652.31255	25.48926	0.00000	1493.35226	1493.35226	0	0	0	0	0.00000	0.00000	
10144	1014401	10092	217604	Centrumslingan	11654.04682	11631.27592	0.00000	22.77090	11654.04682	22.14485	0.00000	0.00000	11654.04682	0	0	0	0	0.00000	0.00000	
12066	1206601	10024	217600	Färentunavägen_1	7002.51459	7002.00000	14.93241	0.51459	7017.44700	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
12129	1212901	10085	217600	Färentunavägen_1	7208.41439	7013.00000	0.00000	195.41439	7208.41439	116.14681	696.88088	0.00000	7208.41439	0	0	6	0	0.00000	0.00000	
12192	1219203	10083	217600	Färentunavägen_1	7252.65950	7016.40000	0.00000	236.25950	7252.65950	114.10486	114.10486	7252.65950	7252.65950	0	0	1	0	0.00000	0.00000	
12192	1219201	10021	217600	Färentunavägen_1	7274.09695	7016.40000	0.00000	257.69695	7274.09695	118.74996	474.99983	0.00000	21.43745	0	0	4	0	0.00000	0.00000	
12192	1219202	10052	217600	Färentunavägen_1	7274.75510	7016.40000	0.00000	258.35510	7274.75510	125.69400	125.69400	0.65815	0.65815	0	0	1	0	0.00000	0.00000	
12444	1244401	10018	217600	Färentunavägen_1	7656.82303	7047.90000	0.00000	608.92303	7656.82303	114.89349	114.89349	0.00000	7656.82303	0	0	1	0	0.00000	0.00000	
12507	1250701	10017	217600	Färentunavägen_1	7739.87962	7056.50000	0.00000	683.37962	7739.87962	121.02017	121.02017	0.00000	7739.87962	0	0	1	0	0.00000	0.00000	
12035	1203501	10055	217600	Färentunavägen_1	7777.23629	7776.19335	0.00000	1.04295	7777.23629	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
12035	1203502	10086	217600	Färentunavägen_1	7777.30498	7776.19335	0.00000	1.11163	7777.30498	0.00000	0.00000	0.06868	0.06868	0	0	0	0	0.00000	0.00000	
12570	1257001	10016	217600	Färentunavägen_1	7855.31451	7062.90000	0.00000	792.41451	7855.31451	120.23065	120.23065	0.00000	7855.31451	0	0	1	0	0.00000	0.00000	
12696	1269602	10039	217600	Färentunavägen_1	7933.23575	7078.50000	0.00000	854.73575	7933.23575	117.66248	117.66248	7933.23575	7933.23575	0	0	1	0	0.00000	0.00000	
