Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2100	210037	277007	210018	77077706	1	19204	
2100	210037	277007	210018	77077706	0	19216.1	
2100	210037	277006	210018	77067705	1	19299.9	
2100	210037	277006	210018	77067705	0	19312.1	
2100	210037	277005	210018	77057704	1	19535	
2100	210037	277005	210018	77057704	0	19547.1	
2100	210037	277004	210018	77047703	1	19685.4	
2100	210037	277004	210018	77047703	0	19697.5	
2100	210037	277003	210018	77037702	1	19908.9	
2100	210037	277003	210018	77037702	0	19921	
2100	210037	277002	210018	77027701	1	20269	
2100	210037	277002	210018	77027701	0	20281.1	
2100	210037	277001	210018	77017700	1	20393.9	
2100	210037	277001	210018	77017700	0	20406	
100	10046	77001	210018	77007701	1	20446	
100	10046	77001	210018	77007701	0	20458.3	
100	10046	77002	210018	77017702	1	20550.6	
100	10046	77002	210018	77017702	0	20563	
100	10046	77003	210018	77027703	1	20914.5	
100	10046	77003	210018	77027703	0	20926.9	
100	10046	77004	210018	77037704	1	21176.3	
100	10046	77004	210018	77037704	0	21188.7	
100	10046	77005	210018	77047705	1	21341.1	
100	10046	77005	210018	77047705	0	21353.5	
100	10009	77001	210019	77007701	1	3727.26	
100	10009	77001	210019	77007701	0	3740.14	
100	10009	77002	210019	77017702	1	3821.79	
100	10009	77002	210019	77017702	0	3834.67	
100	10009	77003	210019	77027703	1	4128.15	
100	10009	77003	210019	77027703	0	4141.03	
100	10009	77004	210019	77037704	1	4377.39	
100	10009	77004	210019	77037704	0	4390.27	
100	10009	77005	210019	77047705	1	4525.56	
100	10009	77005	210019	77047705	0	4538.44	
100	10009	77006	210019	77057706	1	4791.65	
100	10009	77006	210019	77057706	0	4804.53	
100	10009	77007	210019	77067707	1	4888.78	
100	10009	77007	210019	77067707	0	4901.65	
100	10009	77008	210019	77077708	1	5171.99	
100	10009	77008	210019	77077708	0	5184.87	
100	10009	77009	210019	77087709	1	5342.03	
100	10009	77009	210019	77087709	0	5354.91	
100	10009	77010	210019	77097710	1	5649.2	
100	10009	77010	210019	77097710	0	5662.08	
100	10009	77011	210019	77107711	1	5984.46	
100	10009	77011	210019	77107711	0	5997.34	
100	10009	77012	210019	77117712	1	6183.32	
100	10009	77012	210019	77117712	0	6196.19	
100	10009	77013	210019	77127713	1	6243.44	
100	10009	77013	210019	77127713	0	6256.32	
100	10009	77014	210019	77137714	1	6530.67	
100	10009	77014	210019	77137714	0	6543.55	
100	10009	77015	210019	77147715	1	6674.06	
100	10009	77015	210019	77147715	0	6686.94	
100	10009	77016	210019	77157716	1	6852.6	
100	10009	77016	210019	77157716	0	6865.48	
100	10009	77017	210019	77167717	1	6954.08	
100	10009	77017	210019	77167717	0	6966.95	
100	10009	77018	210019	77177718	1	7045.14	
100	10009	77018	210019	77177718	0	7062.82	
100	10009	77019	210019	77187719	1	7134.32	
100	10009	77019	210019	77187719	0	7147.2	
100	10009	77020	210019	77197720	1	7244.62	
100	10009	77020	210019	77197720	0	7264.36	
100	10009	77021	210019	77207721	1	7419.82	
100	10009	77021	210019	77207721	0	7432.7	
100	10009	77022	210019	77217722	1	7532.26	
100	10009	77022	210019	77217722	0	7545.14	
100	10009	77023	210019	77227723	1	7661.94	
100	10009	77023	210019	77227723	0	7674.82	
100	10009	77024	210019	77237724	1	7791.6	
100	10009	77024	210019	77237724	0	7806.53	
2100	210019	277024	210019	77247723	1	8230.04	
2100	210019	277024	210019	77247723	0	8283.05	
2100	210019	277023	210019	77237722	1	8385.78	
2100	210019	277023	210019	77237722	0	8399.18	
2100	210019	277022	210019	77227721	1	8507.64	
2100	210019	277022	210019	77227721	0	8521.04	
2100	210019	277021	210019	77217720	1	8603.36	
2100	210019	277021	210019	77217720	0	8616.76	
2100	210019	277020	210019	77207719	1	8764.44	
2100	210019	277020	210019	77207719	0	8777.84	
2100	210019	277019	210019	77197718	1	8868.47	
2100	210019	277019	210019	77197718	0	8881.86	
2100	210019	277018	210019	77187717	1	8957.98	
2100	210019	277018	210019	77187717	0	8971.37	
2100	210019	277017	210019	77177716	1	9044.41	
2100	210019	277017	210019	77177716	0	9057.8	
2100	210019	277016	210019	77167715	1	9154.69	
2100	210019	277016	210019	77167715	0	9168.08	
2100	210019	277015	210019	77157714	1	9352.95	
2100	210019	277015	210019	77157714	0	9371.78	
2100	210019	277014	210019	77147713	1	9503.34	
2100	210019	277014	210019	77147713	0	9518.05	
2100	210019	277013	210019	77137712	1	9792.84	
2100	210019	277013	210019	77137712	0	9806.52	
2100	210019	277012	210019	77127711	1	9864.64	
2100	210019	277012	210019	77127711	0	9878.04	
2100	210019	277011	210019	77117710	1	10058	
2100	210019	277011	210019	77117710	0	10071.4	
2100	210019	277010	210019	77107709	1	10375.4	
2100	210019	277010	210019	77107709	0	10388.8	
2100	210019	277009	210019	77097708	1	10631.9	
2100	210019	277009	210019	77097708	0	10645.3	
2100	210019	277008	210019	77087707	1	10798.1	
2100	210019	277008	210019	77087707	0	10811.5	
2100	210019	277007	210019	77077706	1	11051.5	
2100	210019	277007	210019	77077706	0	11064.9	
2100	210019	277006	210019	77067705	1	11146.8	
2100	210019	277006	210019	77067705	0	11160.2	
2100	210019	277005	210019	77057704	1	11394.4	
2100	210019	277005	210019	77057704	0	11407.8	
2100	210019	277004	210019	77047703	1	11575.1	
2100	210019	277004	210019	77047703	0	11588.5	
2100	210019	277003	210019	77037702	1	11844.8	
2100	210019	277003	210019	77037702	0	11858.2	
2100	210019	277002	210019	77027701	1	12141.3	
2100	210019	277002	210019	77027701	0	12154.7	
2100	210019	277001	210019	77017700	1	12257.6	
2100	210019	277001	210019	77017700	0	12271	
100	10028	77001	210019	77007701	1	12329	
100	10028	77001	210019	77007701	0	12342.2	
100	10028	77002	210019	77017702	1	12438.6	
100	10028	77002	210019	77017702	0	12451.8	
100	10028	77003	210019	77027703	1	12751	
100	10028	77003	210019	77027703	0	12764.3	
100	10028	77004	210019	77037704	1	13022.1	
100	10028	77004	210019	77037704	0	13035.4	
100	10028	77005	210019	77047705	1	13180.4	
100	10028	77005	210019	77047705	0	13193.7	
100	10028	77006	210019	77057706	1	13456.5	
100	10028	77006	210019	77057706	0	13469.7	
100	10028	77007	210019	77067707	1	13542.4	
100	10028	77007	210019	77067707	0	13555.6	
100	10028	77008	210019	77077708	1	13798.4	
100	10028	77008	210019	77077708	0	13811.7	
100	10028	77009	210019	77087709	1	13945.3	
100	10028	77009	210019	77087709	0	13958.6	
100	10028	77010	210019	77097710	1	14198.8	
100	10028	77010	210019	77097710	0	14212	
100	10028	77011	210019	77107711	1	14503.3	
100	10028	77011	210019	77107711	0	14516.6	
100	10028	77012	210019	77117712	1	14703.1	
100	10028	77012	210019	77117712	0	14716.4	
100	10028	77013	210019	77127713	1	14772.7	
100	10028	77013	210019	77127713	0	14786	
100	10028	77014	210019	77137714	1	15100	
100	10028	77014	210019	77137714	0	15113.2	
100	10028	77015	210019	77147715	1	15241.3	
100	10028	77015	210019	77147715	0	15254.5	
100	10028	77016	210019	77157716	1	15431.2	
100	10028	77016	210019	77157716	0	15444.4	
100	10028	77017	210019	77167717	1	15520.2	
100	10028	77017	210019	77167717	0	15533.5	
100	10028	77018	210019	77177718	1	15616.7	
100	10028	77018	210019	77177718	0	15630	
100	10028	77019	210019	77187719	1	15711.2	
100	10028	77019	210019	77187719	0	15724.5	
100	10028	77020	210019	77197720	1	15816.9	
100	10028	77020	210019	77197720	0	15830.1	
100	10028	77021	210019	77207721	1	15960	
100	10028	77021	210019	77207721	0	15973.3	
100	10028	77022	210019	77217722	1	16076.3	
100	10028	77022	210019	77217722	0	16089.5	
100	10028	77023	210019	77227723	1	16183.8	
100	10028	77023	210019	77227723	0	16197.1	
100	10028	77024	210019	77237724	1	16332.6	
100	10028	77024	210019	77237724	0	16345	
2100	210038	277024	210019	77247723	1	16824.8	
2100	210038	277024	210019	77247723	0	16836.5	
2100	210038	277023	210019	77237722	1	16950.2	
2100	210038	277023	210019	77237722	0	16963.1	
2100	210038	277022	210019	77227721	1	17062.3	
2100	210038	277022	210019	77227721	0	17075.2	
2100	210038	277021	210019	77217720	1	17161.3	
2100	210038	277021	210019	77217720	0	17174.2	
2100	210038	277020	210019	77207719	1	17308.9	
2100	210038	277020	210019	77207719	0	17321.8	
2100	210038	277019	210019	77197718	1	17425.3	
2100	210038	277019	210019	77197718	0	17438.3	
2100	210038	277018	210019	77187717	1	17523	
2100	210038	277018	210019	77187717	0	17535.9	
2100	210038	277017	210019	77177716	1	17609.8	
2100	210038	277017	210019	77177716	0	17622.7	
2100	210038	277016	210019	77167715	1	17702.7	
2100	210038	277016	210019	77167715	0	17715.7	
2100	210038	277015	210019	77157714	1	17862.8	
2100	210038	277015	210019	77157714	0	17875.7	
2100	210038	277014	210019	77147713	1	18019.1	
2100	210038	277014	210019	77147713	0	18032	
2100	210038	277013	210019	77137712	1	18330.1	
2100	210038	277013	210019	77137712	0	18343.1	
2100	210038	277012	210019	77127711	1	18406.6	
2100	210038	277012	210019	77127711	0	18419.5	
2100	210038	277011	210019	77117710	1	18614.6	
2100	210038	277011	210019	77117710	0	18627.5	
2100	210038	277010	210019	77107709	1	18912.9	
2100	210038	277010	210019	77107709	0	18925.8	
2100	210038	277009	210019	77097708	1	19237.8	
2100	210038	277009	210019	77097708	0	19250.8	
2100	210038	277008	210019	77087707	1	19425	
2100	210038	277008	210019	77087707	0	19437.9	
2100	210038	277007	210019	77077706	1	19663.3	
2100	210038	277007	210019	77077706	0	19676.3	
2100	210038	277006	210019	77067705	1	19745.3	
2100	210038	277006	210019	77067705	0	19758.2	
2100	210038	277005	210019	77057704	1	20011.3	
2100	210038	277005	210019	77057704	0	20024.2	
2100	210038	277004	210019	77047703	1	20173.2	
2100	210038	277004	210019	77047703	0	20186.2	
2100	210038	277003	210019	77037702	1	20421	
2100	210038	277003	210019	77037702	0	20434	
2100	210038	277002	210019	77027701	1	20718.1	
2100	210038	277002	210019	77027701	0	20731	
2100	210038	277001	210019	77017700	1	20835.4	
2100	210038	277001	210019	77017700	0	20848.4	
100	10047	77001	210019	77007701	1	20895	
100	10047	77001	210019	77007701	0	20907.6	
100	10047	77002	210019	77017702	1	20997.8	
100	10047	77002	210019	77017702	0	21010.4	
100	10047	77003	210019	77027703	1	21287.4	
100	10047	77003	210019	77027703	0	21300	
100	10047	77004	210019	77037704	1	21537.8	
100	10047	77004	210019	77037704	0	21550.5	
12081	1208102	217602	10053	17631762	1	7002.49	
12081	1208102	217602	10053	17631762	0	7002.49	
12081	1208102	17602	10053	17621763	1	7005.84	
12081	1208102	17602	10053	17621763	0	7005.84	
12081	1208101	217602	10022	17631762	1	7004.06	
12081	1208101	217602	10022	17631762	0	7004.06	
12081	1208101	17602	10022	17621763	1	7008.67	
12081	1208101	17602	10022	17621763	0	7008.67	
12081	1208103	217602	10084	17631762	1	7006.53	
12081	1208103	217602	10084	17631762	0	7006.53	
12081	1208103	17602	10084	17621763	1	7010.08	
12081	1208103	17602	10084	17621763	0	7010.08	
12207	1220701	217604	10023	17621761	1	7004.03	
12207	1220701	217604	10023	17621761	0	7004.03	
12207	1220701	17602	10023	17621763	1	7030.23	
12207	1220701	17602	10023	17621763	0	7030.23	
12207	1220702	217604	10054	17621761	1	7004.43	
12207	1220702	217604	10054	17621761	0	7004.43	
12207	1220702	17602	10054	17621763	1	7030.89	
12207	1220702	17602	10054	17621763	0	7030.89	
12238	1223801	217604	10085	17621761	1	7008.38	
12238	1223801	217604	10085	17621761	0	7008.38	
12238	1223801	217602	10085	17631762	1	7036.33	
12238	1223801	217602	10085	17631762	0	7036.33	
12624	1262401	217610	10046	17701769	1	7002.31	
12624	1262401	217610	10046	17701769	0	7002.31	
12624	1262401	217611	10046	17711770	1	7063.46	
12624	1262401	217611	10046	17711770	0	7063.46	
13487	1348701	277028	10027	77287727	1	7002.45	
13487	1348701	277028	10027	77287727	0	7002.45	
13487	1348701	77027	10027	77267727	1	7064.23	
13487	1348701	77027	10027	77267727	0	7064.23	
12624	1262402	217610	10077	17701769	1	7005.52	
12624	1262402	217610	10077	17701769	0	7005.52	
12624	1262402	217611	10077	17711770	1	7065.09	
12624	1262402	217611	10077	17711770	0	7065.09	
12591	1259101	217610	10015	17701769	1	7002.49	
12591	1259101	217610	10015	17701769	0	7002.49	
12591	1259101	17609	10015	17681769	1	7080.67	
12591	1259101	17609	10015	17681769	0	7080.67	
13743	1374301	277032	10013	77327731	1	7002.87	
13743	1374301	277032	10013	77327731	0	7002.87	
13743	1374301	77031	10013	77307731	1	7084.49	
13743	1374301	77031	10013	77307731	0	7084.49	
12560	1256001	217609	10016	17691768	1	7003.97	
12560	1256001	217609	10016	17691768	0	7003.97	
12560	1256001	217610	10016	17701769	1	7085.86	
12560	1256001	217610	10016	17701769	0	7085.86	
12066	1206601	217600	10024	17617724	1	7003.85	
12066	1206601	217600	10024	17617724	0	7018.78	
12066	1206601	277024	10024	77247723	1	7079.41	
12066	1206601	277024	10024	77247723	0	7093.61	
13615	1361501	277030	10025	77307729	1	7005.54	
13615	1361501	277030	10025	77307729	0	7005.54	
13615	1361501	77029	10025	77287729	1	7101.67	
13615	1361501	77029	10025	77287729	0	7101.67	
13390	1339002	277026	10091	77267725	1	7004.85	
13390	1339002	277026	10091	77267725	0	7004.85	
13390	1339002	277024	10091	77247723	1	7114.19	
13390	1339002	277024	10091	77247723	0	7114.19	
13967	1396701	277035	10010	277357734	1	7003.75	
13967	1396701	277035	10010	277357734	0	7018.69	
13967	1396701	277034	10010	77347733	1	7100.74	
13967	1396701	277034	10010	77347733	0	7115.23	
13392	1339201	277026	10029	77267725	1	7003.09	
13392	1339201	277026	10029	77267725	0	7003.09	
13392	1339201	277027	10029	77277726	1	7130.55	
13392	1339201	277027	10029	77277726	0	7130.55	
13423	1342302	277027	10059	77277726	1	7002.82	
13423	1342302	277027	10059	77277726	0	7002.82	
13423	1342302	77026	10059	77257726	1	7132.65	
13423	1342302	77026	10059	77257726	0	7132.65	
13423	1342303	277027	10090	77277726	1	7005.02	
13423	1342303	277027	10090	77277726	0	7005.02	
13423	1342303	77026	10090	77257726	1	7133.89	
13423	1342303	77026	10090	77257726	0	7133.89	
13423	1342301	277027	10028	77277726	1	7003.37	
13423	1342301	277027	10028	77277726	0	7003.37	
13423	1342301	77026	10028	77257726	1	7149.95	
13423	1342301	77026	10028	77257726	0	7149.95	
12719	1271902	217612	10038	17721771	1	7002.94	
12719	1271902	217612	10038	17721771	0	7002.94	
12719	1271902	17611	10038	17701771	1	7162.55	
12719	1271902	17611	10038	17701771	0	7162.55	
13390	1339001	277026	10060	77267725	1	7002.88	
13390	1339001	277026	10060	77267725	0	7034.61	
13390	1339001	277024	10060	77247723	1	7159.58	
13390	1339001	277024	10060	77247723	0	7178.45	
12719	1271901	217612	10007	17721771	1	7003.52	
12719	1271901	217612	10007	17721771	0	7003.52	
12719	1271901	17611	10007	17701771	1	7181.23	
12719	1271901	17611	10007	17701771	0	7181.23	
11665	1166501	77031	10013	77307731	1	7089.98	
11665	1166501	77031	10013	77307731	0	7104.91	
11665	1166501	77033	10013	77327733	1	7245.01	
11665	1166501	77033	10013	77327733	0	7258.57	
12192	1219203	217603	10083	17641763	1	7005.25	
12192	1219203	217603	10083	17641763	0	7005.25	
12192	1219203	277024	10083	77247723	1	7322.64	
12192	1219203	277024	10083	77247723	0	7322.64	
12192	1219201	217603	10021	17641763	1	7003.54	
12192	1219201	217603	10021	17641763	0	7003.54	
12192	1219201	277024	10021	77247723	1	7329.6	
12192	1219201	277024	10021	77247723	0	7329.6	
12129	1212901	217602	10085	17631762	1	7040.3	
12129	1212901	217602	10085	17631762	0	7067.23	
12129	1212901	277024	10085	77247723	1	7320.35	
12129	1212901	277024	10085	77247723	0	7338.16	
12192	1219202	217603	10052	17641763	1	7002.65	
12192	1219202	217603	10052	17641763	0	7029.58	
12192	1219202	277024	10052	77247723	1	7326.32	
12192	1219202	277024	10052	77247723	0	7343.56	
13579	1357901	277029	10026	77297728	1	7002.47	
13579	1357901	277029	10026	77297728	0	7002.47	
13579	1357901	277024	10026	77247723	1	7392.41	
13579	1357901	277024	10026	77247723	0	7392.41	
13453	1345301	277027	10029	77277726	1	7135.19	
13453	1345301	277027	10029	77277726	0	7150.12	
13453	1345301	277024	10029	77247723	1	7391.47	
13453	1345301	277024	10029	77247723	0	7405.48	
13516	1351601	277028	10058	77287727	1	7003.36	
13516	1351601	277028	10058	77287727	0	7018.29	
13516	1351601	277024	10058	77247723	1	7403.82	
13516	1351601	277024	10058	77247723	0	7416.25	
10130	1013001	17602	10022	17621763	1	7012.77	
10130	1013001	17602	10022	17621763	0	7026.23	
10130	1013001	17606	10022	17651766	1	7417.63	
10130	1013001	17606	10022	17651766	0	7431.19	
13642	1364202	277030	10087	77307729	1	7006.09	
13642	1364202	277030	10087	77307729	0	7006.09	
13642	1364202	277024	10087	77247723	1	7471.65	
13642	1364202	277024	10087	77247723	0	7471.65	
13579	1357902	277029	10057	77297728	1	7001.92	
13579	1357902	277029	10057	77297728	0	7019.25	
13579	1357902	277024	10057	77247723	1	7465.49	
13579	1357902	277024	10057	77247723	0	7480.72	
11346	1134601	77026	10028	77257726	1	7154.32	
11346	1134601	77026	10028	77257726	0	7168.81	
11346	1134601	77029	10028	77287729	1	7484.32	
11346	1134601	77029	10028	77287729	0	7496.41	
10131	1013101	17602	10053	17621763	1	7008.79	
10131	1013101	17602	10053	17621763	0	7023.72	
10131	1013101	17607	10053	17661767	1	7508.25	
10131	1013101	17607	10053	17661767	0	7521.81	
14024	1402401	277036	10009	77357734	1	7003.39	
14024	1402401	277036	10009	77357734	0	7016.85	
14024	1402401	277028	10009	77287727	1	7538.73	
14024	1402401	277028	10009	77287727	0	7550.82	
13705	1370503	277031	10076	77317730	1	7005.04	
13705	1370503	277031	10076	77317730	0	7005.04	
13705	1370503	277024	10076	77247723	1	7551.59	
13705	1370503	277024	10076	77247723	0	7551.59	
11540	1154001	77029	10025	77287729	1	7111.1	
11540	1154001	77029	10025	77287729	0	7126.03	
11540	1154001	77034	10025	77337734	1	7548.81	
11540	1154001	77034	10025	77337734	0	7562.37	
13642	1364201	277030	10056	77307729	1	7003.7	
13642	1364201	277030	10056	77307729	0	7028.24	
13642	1364201	277024	10056	77247723	1	7555.49	
13642	1364201	277024	10056	77247723	0	7571.93	
13705	1370501	277031	10014	77317730	1	7004.92	
13705	1370501	277031	10014	77317730	0	7004.92	
13705	1370501	277024	10014	77247723	1	7615.49	
13705	1370501	277024	10014	77247723	0	7615.49	
13768	1376802	277032	10075	77327731	1	7005.59	
13768	1376802	277032	10075	77327731	0	7005.59	
13768	1376802	277024	10075	77247723	1	7621.01	
13768	1376802	277024	10075	77247723	0	7621.01	
11414	1141401	77027	10027	77267727	1	7069.21	
11414	1141401	77027	10027	77267727	0	7084.14	
11414	1141401	77034	10027	77337734	1	7625.29	
11414	1141401	77034	10027	77337734	0	7637.38	
10132	1013201	17602	10084	17621763	1	7013.69	
10132	1013201	17602	10084	17621763	0	7028.18	
10132	1013201	17608	10084	17671768	1	7624.86	
10132	1013201	17608	10084	17671768	0	7638.42	
11348	1134801	77026	10059	77257726	1	7137.48	
11348	1134801	77026	10059	77257726	0	7152.41	
11348	1134801	77031	10059	77307731	1	7641	
11348	1134801	77031	10059	77307731	0	7653.09	
13960	1396001	277035	10041	277357734	1	7003.91	
13960	1396001	277035	10041	277357734	0	7017.37	
13960	1396001	277027	10041	77277726	1	7656.47	
13960	1396001	277027	10041	77277726	0	7668.56	
13705	1370502	277031	10045	77317730	1	7002.67	
13705	1370502	277031	10045	77317730	0	7027.2	
