Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
1575	277014	Riksbyvägen	277005	Frösunda	11920	0	0	312.099	0	2103.34	1998.18	14335.4	{277014	277014	277005	277005	}	{	217616	}
1576	277014	Riksbyvägen	277005	Frösunda	11952.9	0	0	279.134	0	2103.34	1998.18	14335.4	{277014	277014	277005	277005	}	{	217616	}
1577	277014	Riksbyvägen	277005	Frösunda	12215.6	0	0	16.4234	0	2103.34	1998.18	14335.4	{277014	277014	277005	277005	}	{	217616	}
1578	277014	Riksbyvägen	277005	Frösunda	12257.2	0	0	13.9325	0	2009.57	1909.09	14280.7	{277014	277014	277005	277005	}	{	217717	}
1579	277014	Riksbyvägen	277005	Frösunda	12259.9	0	0	11.2527	0	2009.57	1909.09	14280.7	{277014	277014	277005	277005	}	{	217717	}
1580	277014	Riksbyvägen	277005	Frösunda	12262.1	0	0	9.12609	0	2009.57	1909.09	14280.7	{277014	277014	277005	277005	}	{	217717	}
1581	277014	Riksbyvägen	277005	Frösunda	12901.6	0	0	47.1872	0	2069.09	1965.64	15017.9	{277014	277014	277005	277005	}	{	217617	}
1582	277014	Riksbyvägen	277005	Frösunda	13332	0	0	137.606	0	2040.44	1938.42	15510	{277014	277014	277005	277005	}	{	217719	}
1583	277014	Riksbyvägen	277005	Frösunda	13623.3	0	0	414.306	0	2014	1992.78	16051.6	{277014	277014	277005	277005	}	{	217619	}
1584	277014	Riksbyvägen	277005	Frösunda	13924.8	0	0	112.846	0	2014	1992.78	16051.6	{277014	277014	277005	277005	}	{	217619	}
1585	277014	Riksbyvägen	277005	Frösunda	14423.8	0	0	221.697	0	2179.09	2070.14	16824.6	{277014	277014	277005	277005	}	{	217721	}
1586	277014	Riksbyvägen	277005	Frösunda	14949.1	0	0	326.258	0	2189.53	2080.06	17464.9	{277014	277014	277005	277005	}	{	217621	}
1587	277014	Riksbyvägen	277005	Frösunda	15061.4	0	0	213.977	0	2189.53	2080.06	17464.9	{277014	277014	277005	277005	}	{	217621	}
1588	277014	Riksbyvägen	277005	Frösunda	15136.9	0	0	138.53	0	2189.53	2080.06	17464.9	{277014	277014	277005	277005	}	{	217621	}
1589	277014	Riksbyvägen	277005	Frösunda	16208.6	0	0	236.837	0	2112.56	2006.93	18558	{277014	277014	277005	277005	}	{	217724	}
1590	277014	Riksbyvägen	277005	Frösunda	16585	0	0	548.86	0	2053.73	2214.79	19187.6	{277014	277014	277005	277005	}	{	217725	}
1591	277014	Riksbyvägen	277005	Frösunda	16597.4	0	0	536.526	0	2053.73	2214.79	19187.6	{277014	277014	277005	277005	}	{	217725	}
1592	277014	Riksbyvägen	277005	Frösunda	16626	0	0	507.908	0	2053.73	2214.79	19187.6	{277014	277014	277005	277005	}	{	217725	}
1593	277014	Riksbyvägen	277005	Frösunda	16691.5	0	0	442.389	0	2053.73	2214.79	19187.6	{277014	277014	277005	277005	}	{	217725	}
1594	277014	Riksbyvägen	277005	Frösunda	16784.4	0	0	349.523	0	2053.73	2214.79	19187.6	{277014	277014	277005	277005	}	{	217725	}
1595	277014	Riksbyvägen	277005	Frösunda	16795.4	0	0	338.515	0	2053.73	2214.79	19187.6	{277014	277014	277005	277005	}	{	217725	}
1596	277014	Riksbyvägen	277005	Frösunda	16810.7	0	0	323.227	0	2053.73	2214.79	19187.6	{277014	277014	277005	277005	}	{	217725	}
1597	277014	Riksbyvägen	277005	Frösunda	16823.5	0	0	310.421	0	2053.73	2214.79	19187.6	{277014	277014	277005	277005	}	{	217725	}
1598	277014	Riksbyvägen	277005	Frösunda	16893.9	0	0	239.991	0	2053.73	2214.79	19187.6	{277014	277014	277005	277005	}	{	217725	}
1599	277014	Riksbyvägen	277005	Frösunda	17712	0	0	514.997	0	2020.52	1919.49	20247.5	{277014	277014	277005	277005	}	{	217727	}
1600	277014	Riksbyvägen	277005	Frösunda	17792	0	0	434.95	0	2020.52	1919.49	20247.5	{277014	277014	277005	277005	}	{	217727	}
1601	277014	Riksbyvägen	277004	Järva_krog	8250.8	0	0	306.461	0	2194.82	2085.08	10752.1	{277014	277014	277004	277004	}	{	217711	}
1602	277014	Riksbyvägen	277004	Järva_krog	8418.91	0	0	138.344	0	2194.82	2085.08	10752.1	{277014	277014	277004	277004	}	{	217711	}
1603	277014	Riksbyvägen	277004	Järva_krog	8478.88	0	0	78.3754	0	2194.82	2085.08	10752.1	{277014	277014	277004	277004	}	{	217711	}
1604	277014	Riksbyvägen	277004	Järva_krog	9156	0	0	64.7364	0	2340.73	2321.45	11561.5	{277014	277014	277004	277004	}	{	217712	}
1605	277014	Riksbyvägen	277004	Järva_krog	9757.71	0	0	73.7151	0	2374.59	2255.86	12206	{277014	277014	277004	277004	}	{	217713	}
1606	277014	Riksbyvägen	277004	Järva_krog	10137.3	0	0	303.209	0	2285.14	2170.88	12725.6	{277014	277014	277004	277004	}	{	217714	}
1607	277014	Riksbyvägen	277004	Järva_krog	10639.8	0	0	407.241	0	2226.77	2115.43	13273.8	{277014	277014	277004	277004	}	{	217715	}
1608	277014	Riksbyvägen	277004	Järva_krog	11007.2	0	0	39.8711	0	2226.77	2115.43	13273.8	{277014	277014	277004	277004	}	{	217715	}
1609	277014	Riksbyvägen	277004	Järva_krog	13114.5	0	0	355.144	0	2222.09	2110.99	15691.7	{277014	277014	277004	277004	}	{	217719	}
1610	277014	Riksbyvägen	277004	Järva_krog	15049.2	0	0	226.183	0	2374.99	2256.24	17650.4	{277014	277014	277004	277004	}	{	217621	}
1611	277014	Riksbyvägen	277004	Järva_krog	15570.8	0	0	286.466	0	2254.07	2141.37	18111.3	{277014	277014	277004	277004	}	{	217723	}
1612	277014	Riksbyvägen	277004	Järva_krog	16210.3	0	0	235.175	0	2292.3	2177.69	18737.8	{277014	277014	277004	277004	}	{	217724	}
1613	277014	Riksbyvägen	277004	Järva_krog	17480.3	0	0	153.501	0	2133.05	2026.4	19766.9	{277014	277014	277004	277004	}	{	217726	}
1614	277014	Riksbyvägen	277003	Bergshamra_bro	7100.51	0	0	229.583	0	2534.95	2408.21	9865.05	{277014	277014	277003	277003	}	{	217709	}
1615	277014	Riksbyvägen	277003	Bergshamra_bro	7348.02	0	0	117.47	0	2363.56	2245.38	9829.05	{277014	277014	277003	277003	}	{	217608	}
1616	277014	Riksbyvägen	277003	Bergshamra_bro	7517.32	0	0	442.622	0	2609.09	2478.64	10569	{277014	277014	277003	277003	}	{	217609	}
1617	277014	Riksbyvägen	277003	Bergshamra_bro	7945.44	0	0	14.5016	0	2609.09	2478.64	10569	{277014	277014	277003	277003	}	{	217609	}
1618	277014	Riksbyvägen	277003	Bergshamra_bro	8169.6	0	0	387.654	0	2434.62	2312.89	10991.9	{277014	277014	277003	277003	}	{	217711	}
1619	277014	Riksbyvägen	277003	Bergshamra_bro	8972.38	0	0	248.349	0	2672.64	2636.77	11893.4	{277014	277014	277003	277003	}	{	217712	}
1620	277014	Riksbyvägen	277003	Bergshamra_bro	9713.21	0	0	118.213	0	2604.66	2474.43	12436.1	{277014	277014	277003	277003	}	{	217713	}
1621	277014	Riksbyvägen	277003	Bergshamra_bro	10148.9	0	0	291.54	0	2500.81	2375.77	12941.3	{277014	277014	277003	277003	}	{	217714	}
1622	277014	Riksbyvägen	277003	Bergshamra_bro	11128	0	0	533.345	0	2620.73	2489.7	14282.1	{277014	277014	277003	277003	}	{	217716	}
1623	277014	Riksbyvägen	277003	Bergshamra_bro	11320.5	0	0	340.841	0	2620.73	2489.7	14282.1	{277014	277014	277003	277003	}	{	217716	}
1624	277014	Riksbyvägen	277003	Bergshamra_bro	11343.5	0	0	317.849	0	2620.73	2489.7	14282.1	{277014	277014	277003	277003	}	{	217716	}
1625	277014	Riksbyvägen	277003	Bergshamra_bro	11633.9	0	0	27.4653	0	2620.73	2489.7	14282.1	{277014	277014	277003	277003	}	{	217716	}
1626	277014	Riksbyvägen	277003	Bergshamra_bro	11733.5	0	0	498.539	0	2565.8	2437.51	14797.9	{277014	277014	277003	277003	}	{	217616	}
1627	277014	Riksbyvägen	277003	Bergshamra_bro	11802.4	0	0	429.703	0	2565.8	2437.51	14797.9	{277014	277014	277003	277003	}	{	217616	}
1628	277014	Riksbyvägen	277003	Bergshamra_bro	11819.7	0	0	412.326	0	2565.8	2437.51	14797.9	{277014	277014	277003	277003	}	{	217616	}
1629	277014	Riksbyvägen	277003	Bergshamra_bro	13244.1	0	0	225.485	0	2474.61	2350.88	15944.2	{277014	277014	277003	277003	}	{	217719	}
1630	277014	Riksbyvägen	277003	Bergshamra_bro	13865.3	0	0	172.253	0	2465.01	2421.24	16502.6	{277014	277014	277003	277003	}	{	217619	}
1631	277014	Riksbyvägen	277003	Bergshamra_bro	13916	0	0	121.602	0	2465.01	2421.24	16502.6	{277014	277014	277003	277003	}	{	217619	}
1632	277014	Riksbyvägen	277003	Bergshamra_bro	13999	0	0	38.6255	0	2465.01	2421.24	16502.6	{277014	277014	277003	277003	}	{	217619	}
1633	277014	Riksbyvägen	277003	Bergshamra_bro	14017.9	0	0	19.7354	0	2465.01	2421.24	16502.6	{277014	277014	277003	277003	}	{	217619	}
1634	277014	Riksbyvägen	277003	Bergshamra_bro	14455.8	0	0	189.698	0	2665.57	2532.29	17311.1	{277014	277014	277003	277003	}	{	217721	}
1635	277014	Riksbyvägen	277003	Bergshamra_bro	15627.6	0	0	229.61	0	2471.35	2347.78	18328.6	{277014	277014	277003	277003	}	{	217723	}
1636	277014	Riksbyvägen	277003	Bergshamra_bro	16323.7	0	0	121.804	0	2618.15	2487.24	19063.6	{277014	277014	277003	277003	}	{	217724	}
1637	277014	Riksbyvägen	277003	Bergshamra_bro	16416	0	0	29.4949	0	2618.15	2487.24	19063.6	{277014	277014	277003	277003	}	{	217724	}
1638	277014	Riksbyvägen	277003	Bergshamra_bro	16425.3	0	0	20.1373	0	2618.15	2487.24	19063.6	{277014	277014	277003	277003	}	{	217724	}
1639	277014	Riksbyvägen	277003	Bergshamra_bro	16745.6	0	0	388.341	0	2484.91	2624.41	19618.8	{277014	277014	277003	277003	}	{	217725	}
1640	277014	Riksbyvägen	277003	Bergshamra_bro	17044.2	0	0	89.6622	0	2484.91	2624.41	19618.8	{277014	277014	277003	277003	}	{	217725	}
1641	277014	Riksbyvägen	277003	Bergshamra_bro	17656.1	0	0	18.5953	0	2471.54	2347.97	20146.2	{277014	277014	277003	277003	}	{	217625	}
1642	277014	Riksbyvägen	277003	Bergshamra_bro	17908	0	0	319.008	0	2414.62	2293.88	20641.6	{277014	277014	277003	277003	}	{	217727	}
1643	277014	Riksbyvägen	277002	Danderyds_sjukhus	7274.95	0	0	55.1471	0	2931.01	2784.46	10261.1	{277014	277014	277002	277002	}	{	217709	}
1644	277014	Riksbyvägen	277002	Danderyds_sjukhus	7471.25	0	0	488.69	0	2979.17	2830.22	10939.1	{277014	277014	277002	277002	}	{	217609	}
1645	277014	Riksbyvägen	277002	Danderyds_sjukhus	7530.35	0	0	429.597	0	2979.17	2830.22	10939.1	{277014	277014	277002	277002	}	{	217609	}
1646	277014	Riksbyvägen	277002	Danderyds_sjukhus	7626.94	0	0	333.002	0	2979.17	2830.22	10939.1	{277014	277014	277002	277002	}	{	217609	}
1647	277014	Riksbyvägen	277002	Danderyds_sjukhus	7699.04	0	0	260.906	0	2979.17	2830.22	10939.1	{277014	277014	277002	277002	}	{	217609	}
1648	277014	Riksbyvägen	277002	Danderyds_sjukhus	7992.43	0	0	564.832	0	2814.46	2673.74	11371.7	{277014	277014	277002	277002	}	{	217711	}
1649	277014	Riksbyvägen	277002	Danderyds_sjukhus	8082.39	0	0	474.872	0	2814.46	2673.74	11371.7	{277014	277014	277002	277002	}	{	217711	}
1650	277014	Riksbyvägen	277002	Danderyds_sjukhus	8121.59	0	0	435.665	0	2814.46	2673.74	11371.7	{277014	277014	277002	277002	}	{	217711	}
1651	277014	Riksbyvägen	277002	Danderyds_sjukhus	8448.12	0	0	109.139	0	2814.46	2673.74	11371.7	{277014	277014	277002	277002	}	{	217711	}
1652	277014	Riksbyvägen	277002	Danderyds_sjukhus	8534.61	0	0	22.6469	0	2814.46	2673.74	11371.7	{277014	277014	277002	277002	}	{	217711	}
1653	277014	Riksbyvägen	277002	Danderyds_sjukhus	8726.16	0	0	494.573	0	3000.41	2948.14	12221.1	{277014	277014	277002	277002	}	{	217712	}
1654	277014	Riksbyvägen	277002	Danderyds_sjukhus	8799.39	0	0	421.347	0	3000.41	2948.14	12221.1	{277014	277014	277002	277002	}	{	217712	}
1655	277014	Riksbyvägen	277002	Danderyds_sjukhus	8837.4	0	0	383.338	0	3000.41	2948.14	12221.1	{277014	277014	277002	277002	}	{	217712	}
1656	277014	Riksbyvägen	277002	Danderyds_sjukhus	8964.55	0	0	256.18	0	3000.41	2948.14	12221.1	{277014	277014	277002	277002	}	{	217712	}
1657	277014	Riksbyvägen	277002	Danderyds_sjukhus	9017.76	0	0	202.97	0	3000.41	2948.14	12221.1	{277014	277014	277002	277002	}	{	217712	}
1658	277014	Riksbyvägen	277002	Danderyds_sjukhus	9049.16	0	0	171.577	0	3000.41	2948.14	12221.1	{277014	277014	277002	277002	}	{	217712	}
1659	277014	Riksbyvägen	277002	Danderyds_sjukhus	9117.87	0	0	102.866	0	3000.41	2948.14	12221.1	{277014	277014	277002	277002	}	{	217712	}
1660	277014	Riksbyvägen	277002	Danderyds_sjukhus	9220.06	0	0	0.678247	0	3000.41	2948.14	12221.1	{277014	277014	277002	277002	}	{	217712	}
1661	277014	Riksbyvägen	277002	Danderyds_sjukhus	9228.04	0	0	41.3539	0	2799.21	2659.25	12068.6	{277014	277014	277002	277002	}	{	217611	}
1662	277014	Riksbyvägen	277002	Danderyds_sjukhus	9243.66	0	0	25.7331	0	2799.21	2659.25	12068.6	{277014	277014	277002	277002	}	{	217611	}
1663	277014	Riksbyvägen	277002	Danderyds_sjukhus	9414.17	0	0	417.253	0	2949.02	2801.57	12780.4	{277014	277014	277002	277002	}	{	217713	}
1664	277014	Riksbyvägen	277002	Danderyds_sjukhus	9518.34	0	0	313.089	0	2949.02	2801.57	12780.4	{277014	277014	277002	277002	}	{	217713	}
1665	277014	Riksbyvägen	277002	Danderyds_sjukhus	10024.1	0	0	416.359	0	2844.74	2702.5	13285.2	{277014	277014	277002	277002	}	{	217714	}
1666	277014	Riksbyvägen	277002	Danderyds_sjukhus	10387.9	0	0	52.5854	0	2844.74	2702.5	13285.2	{277014	277014	277002	277002	}	{	217714	}
1667	277014	Riksbyvägen	277002	Danderyds_sjukhus	10573.1	0	0	473.955	0	2883.52	2739.34	13930.6	{277014	277014	277002	277002	}	{	217715	}
1668	277014	Riksbyvägen	277002	Danderyds_sjukhus	10671	0	0	376.039	0	2883.52	2739.34	13930.6	{277014	277014	277002	277002	}	{	217715	}
1669	277014	Riksbyvägen	277002	Danderyds_sjukhus	10690.4	0	0	356.64	0	2883.52	2739.34	13930.6	{277014	277014	277002	277002	}	{	217715	}
1670	277014	Riksbyvägen	277002	Danderyds_sjukhus	10982.9	0	0	64.1998	0	2883.52	2739.34	13930.6	{277014	277014	277002	277002	}	{	217715	}
1671	277014	Riksbyvägen	277002	Danderyds_sjukhus	11182.9	0	0	478.415	0	3031.4	2879.83	14692.7	{277014	277014	277002	277002	}	{	217716	}
1672	277014	Riksbyvägen	277002	Danderyds_sjukhus	11309.6	0	0	351.747	0	3031.4	2879.83	14692.7	{277014	277014	277002	277002	}	{	217716	}
1673	277014	Riksbyvägen	277002	Danderyds_sjukhus	11518.2	0	0	143.142	0	3031.4	2879.83	14692.7	{277014	277014	277002	277002	}	{	217716	}
1674	277014	Riksbyvägen	277002	Danderyds_sjukhus	11721.4	0	0	3.43031	0	2825.31	2684.04	14550.1	{277014	277014	277002	277002	}	{	217615	}
1675	277014	Riksbyvägen	277002	Danderyds_sjukhus	11825.9	0	0	406.131	0	2915.41	2769.64	15147.5	{277014	277014	277002	277002	}	{	217616	}
1676	277014	Riksbyvägen	277002	Danderyds_sjukhus	11911.6	0	0	320.497	0	2915.41	2769.64	15147.5	{277014	277014	277002	277002	}	{	217616	}
1677	277014	Riksbyvägen	277002	Danderyds_sjukhus	12330.5	0	0	531.513	0	2839.57	2697.59	15701.6	{277014	277014	277002	277002	}	{	217718	}
1678	277014	Riksbyvägen	277002	Danderyds_sjukhus	12337.5	0	0	524.543	0	2839.57	2697.59	15701.6	{277014	277014	277002	277002	}	{	217718	}
1679	277014	Riksbyvägen	277002	Danderyds_sjukhus	12378.7	0	0	483.346	0	2839.57	2697.59	15701.6	{277014	277014	277002	277002	}	{	217718	}
1680	277014	Riksbyvägen	277002	Danderyds_sjukhus	12429.8	0	0	432.234	0	2839.57	2697.59	15701.6	{277014	277014	277002	277002	}	{	217718	}
1681	277014	Riksbyvägen	277002	Danderyds_sjukhus	12469.6	0	0	392.391	0	2839.57	2697.59	15701.6	{277014	277014	277002	277002	}	{	217718	}
1682	277014	Riksbyvägen	277002	Danderyds_sjukhus	12583.1	0	0	278.871	0	2839.57	2697.59	15701.6	{277014	277014	277002	277002	}	{	217718	}
1683	277014	Riksbyvägen	277002	Danderyds_sjukhus	12639	0	0	223.022	0	2839.57	2697.59	15701.6	{277014	277014	277002	277002	}	{	217718	}
1684	277014	Riksbyvägen	277002	Danderyds_sjukhus	12680.1	0	0	181.951	0	2839.57	2697.59	15701.6	{277014	277014	277002	277002	}	{	217718	}
1685	277014	Riksbyvägen	277002	Danderyds_sjukhus	12816.1	0	0	45.8787	0	2839.57	2697.59	15701.6	{277014	277014	277002	277002	}	{	217718	}
1686	277014	Riksbyvägen	277002	Danderyds_sjukhus	12830	0	0	32.0268	0	2839.57	2697.59	15701.6	{277014	277014	277002	277002	}	{	217718	}
1687	277014	Riksbyvägen	277002	Danderyds_sjukhus	13006.9	0	0	462.735	0	2820.62	2679.59	16290.2	{277014	277014	277002	277002	}	{	217719	}
1688	277014	Riksbyvägen	277002	Danderyds_sjukhus	13307.3	0	0	162.3	0	2820.62	2679.59	16290.2	{277014	277014	277002	277002	}	{	217719	}
1689	277014	Riksbyvägen	277002	Danderyds_sjukhus	13578.8	0	0	458.779	0	2761.7	2703.09	16799.3	{277014	277014	277002	277002	}	{	217619	}
1690	277014	Riksbyvägen	277002	Danderyds_sjukhus	13968.1	0	0	69.4789	0	2761.7	2703.09	16799.3	{277014	277014	277002	277002	}	{	217619	}
1691	277014	Riksbyvägen	277002	Danderyds_sjukhus	14397.8	0	0	247.709	0	3001.21	2851.15	17646.7	{277014	277014	277002	277002	}	{	217721	}
1692	277014	Riksbyvägen	277002	Danderyds_sjukhus	14434.2	0	0	211.334	0	3001.21	2851.15	17646.7	{277014	277014	277002	277002	}	{	217721	}
1693	277014	Riksbyvägen	277002	Danderyds_sjukhus	14466.7	0	0	178.861	0	3001.21	2851.15	17646.7	{277014	277014	277002	277002	}	{	217721	}
1694	277014	Riksbyvägen	277002	Danderyds_sjukhus	14482.1	0	0	163.39	0	3001.21	2851.15	17646.7	{277014	277014	277002	277002	}	{	217721	}
1695	277014	Riksbyvägen	277002	Danderyds_sjukhus	14690.1	0	0	31.2042	0	2848.49	2706.06	17569.8	{277014	277014	277002	277002	}	{	217620	}
1696	277014	Riksbyvägen	277002	Danderyds_sjukhus	14922.5	0	0	352.923	0	2935.18	2788.42	18210.6	{277014	277014	277002	277002	}	{	217621	}
1697	277014	Riksbyvägen	277002	Danderyds_sjukhus	14923.9	0	0	351.5	0	2935.18	2788.42	18210.6	{277014	277014	277002	277002	}	{	217621	}
1698	277014	Riksbyvägen	277002	Danderyds_sjukhus	14990.1	0	0	285.331	0	2935.18	2788.42	18210.6	{277014	277014	277002	277002	}	{	217621	}
1699	277014	Riksbyvägen	277002	Danderyds_sjukhus	15006.7	0	0	268.746	0	2935.18	2788.42	18210.6	{277014	277014	277002	277002	}	{	217621	}
1700	277014	Riksbyvägen	277002	Danderyds_sjukhus	15200.1	0	0	75.3195	0	2935.18	2788.42	18210.6	{277014	277014	277002	277002	}	{	217621	}
1701	277014	Riksbyvägen	277002	Danderyds_sjukhus	15297.7	0	0	559.527	0	2837.36	2695.5	18694.6	{277014	277014	277002	277002	}	{	217723	}
1702	277014	Riksbyvägen	277002	Danderyds_sjukhus	15606	0	0	251.264	0	2837.36	2695.5	18694.6	{277014	277014	277002	277002	}	{	217723	}
1703	277014	Riksbyvägen	277002	Danderyds_sjukhus	15691.7	0	0	165.595	0	2837.36	2695.5	18694.6	{277014	277014	277002	277002	}	{	217723	}
1704	277014	Riksbyvägen	277002	Danderyds_sjukhus	15765.9	0	0	91.3515	0	2837.36	2695.5	18694.6	{277014	277014	277002	277002	}	{	217723	}
1705	277014	Riksbyvägen	277002	Danderyds_sjukhus	15803.6	0	0	53.6108	0	2837.36	2695.5	18694.6	{277014	277014	277002	277002	}	{	217723	}
1706	277014	Riksbyvägen	277002	Danderyds_sjukhus	15823.1	0	0	34.1339	0	2837.36	2695.5	18694.6	{277014	277014	277002	277002	}	{	217723	}
1707	277014	Riksbyvägen	277002	Danderyds_sjukhus	15830.1	0	0	27.1434	0	2837.36	2695.5	18694.6	{277014	277014	277002	277002	}	{	217723	}
1708	277014	Riksbyvägen	277002	Danderyds_sjukhus	15883.6	0	0	561.895	0	2979.99	2830.99	19425.5	{277014	277014	277002	277002	}	{	217724	}
1709	277014	Riksbyvägen	277002	Danderyds_sjukhus	16378.3	0	0	67.165	0	2979.99	2830.99	19425.5	{277014	277014	277002	277002	}	{	217724	}
1710	277014	Riksbyvägen	277002	Danderyds_sjukhus	16750.8	0	0	383.141	0	2875.82	2995.77	20009.7	{277014	277014	277002	277002	}	{	217725	}
1711	277014	Riksbyvägen	277002	Danderyds_sjukhus	16916.4	0	0	217.47	0	2875.82	2995.77	20009.7	{277014	277014	277002	277002	}	{	217725	}
1712	277014	Riksbyvägen	277002	Danderyds_sjukhus	17574.9	0	0	58.8694	0	2758.04	2620.14	20391.8	{277014	277014	277002	277002	}	{	217726	}
1713	277014	Riksbyvägen	277002	Danderyds_sjukhus	17668.6	0	0	6.05517	0	2822.26	2681.15	20497	{277014	277014	277002	277002	}	{	217625	}
1714	277014	Riksbyvägen	277002	Danderyds_sjukhus	17777.6	0	0	449.421	0	2787.6	2648.22	21014.6	{277014	277014	277002	277002	}	{	217727	}
1715	277014	Riksbyvägen	277002	Danderyds_sjukhus	17949.2	0	0	277.772	0	2787.6	2648.22	21014.6	{277014	277014	277002	277002	}	{	217727	}
1716	277014	Riksbyvägen	277001	Mörby_station	7112.34	0	0	217.754	0	3078.17	2924.26	10408.3	{277014	277014	277001	277001	}	{	217709	}
1717	277014	Riksbyvägen	277001	Mörby_station	7454.87	0	0	10.6272	0	2795.53	2655.76	10261	{277014	277014	277001	277001	}	{	217608	}
1718	277014	Riksbyvägen	277001	Mörby_station	7509.51	0	0	450.437	0	3104.02	2948.82	11064	{277014	277014	277001	277001	}	{	217609	}
1719	277014	Riksbyvägen	277001	Mörby_station	7584.37	0	0	375.575	0	3104.02	2948.82	11064	{277014	277014	277001	277001	}	{	217609	}
1720	277014	Riksbyvägen	277001	Mörby_station	7629.14	0	0	330.801	0	3104.02	2948.82	11064	{277014	277014	277001	277001	}	{	217609	}
1721	277014	Riksbyvägen	277001	Mörby_station	7766.56	0	0	193.38	0	3104.02	2948.82	11064	{277014	277014	277001	277001	}	{	217609	}
1722	277014	Riksbyvägen	277001	Mörby_station	8163.2	0	0	394.062	0	2940.68	2793.65	11497.9	{277014	277014	277001	277001	}	{	217711	}
1723	277014	Riksbyvägen	277001	Mörby_station	8204.36	0	0	352.897	0	2940.68	2793.65	11497.9	{277014	277014	277001	277001	}	{	217711	}
1724	277014	Riksbyvägen	277001	Mörby_station	8285.15	0	0	272.11	0	2940.68	2793.65	11497.9	{277014	277014	277001	277001	}	{	217711	}
1725	277014	Riksbyvägen	277001	Mörby_station	8443.5	0	0	113.759	0	2940.68	2793.65	11497.9	{277014	277014	277001	277001	}	{	217711	}
1726	277014	Riksbyvägen	277001	Mörby_station	8785.05	0	0	435.687	0	3131.47	3072.65	12352.2	{277014	277014	277001	277001	}	{	217712	}
1727	277014	Riksbyvägen	277001	Mörby_station	8866.58	0	0	354.158	0	3131.47	3072.65	12352.2	{277014	277014	277001	277001	}	{	217712	}
1728	277014	Riksbyvägen	277001	Mörby_station	8911.65	0	0	309.081	0	3131.47	3072.65	12352.2	{277014	277014	277001	277001	}	{	217712	}
1729	277014	Riksbyvägen	277001	Mörby_station	9287.06	0	0	544.36	0	3078.9	2924.95	12910.3	{277014	277014	277001	277001	}	{	217713	}
1730	277014	Riksbyvägen	277001	Mörby_station	9295.1	0	0	536.321	0	3078.9	2924.95	12910.3	{277014	277014	277001	277001	}	{	217713	}
1731	277014	Riksbyvägen	277001	Mörby_station	9499.28	0	0	332.148	0	3078.9	2924.95	12910.3	{277014	277014	277001	277001	}	{	217713	}
1732	277014	Riksbyvägen	277001	Mörby_station	9634.82	0	0	196.6	0	3078.9	2924.95	12910.3	{277014	277014	277001	277001	}	{	217713	}
