Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2176	217607	277018	217607	77187717	1	6358.53	
2176	217607	277018	217607	77187717	0	6371.75	
2176	217607	277017	217607	77177716	1	6448.87	
2176	217607	277017	217607	77177716	0	6462.09	
2176	217607	277016	217607	77167715	1	6557.34	
2176	217607	277016	217607	77167715	0	6570.56	
2176	217607	277015	217607	77157714	1	6714.75	
2176	217607	277015	217607	77157714	0	6727.97	
2176	217607	277014	217607	77147713	1	6871.31	
2176	217607	277014	217607	77147713	0	6884.54	
2176	217607	277013	217607	77137712	1	7159.47	
2176	217607	277013	217607	77137712	0	7175.09	
2176	217607	277012	217607	77127711	1	7242.15	
2176	217607	277012	217607	77127711	0	7257.78	
2176	217607	277011	217607	77117710	1	7433.01	
2176	217607	277011	217607	77117710	0	7446.23	
2176	217607	277010	217607	77107709	1	7770.76	
2176	217607	277010	217607	77107709	0	7783.98	
2176	217607	277009	217607	77097708	1	8021.92	
2176	217607	277009	217607	77097708	0	8035.14	
2176	217607	277008	217607	77087707	1	8196.9	
2176	217607	277008	217607	77087707	0	8210.13	
2176	217607	277007	217607	77077706	1	8467.06	
2176	217607	277007	217607	77077706	0	8506.89	
2176	217607	277006	217607	77067705	1	8584.36	
2176	217607	277006	217607	77067705	0	8597.59	
2176	217607	277005	217607	77057704	1	8843.66	
2176	217607	277005	217607	77057704	0	8861	
2176	217607	277004	217607	77047703	1	9028.33	
2176	217607	277004	217607	77047703	0	9042.59	
2176	217607	277003	217607	77037702	1	9269.64	
2176	217607	277003	217607	77037702	0	9284.93	
2176	217607	277002	217607	77027701	1	9625.6	
2176	217607	277002	217607	77027701	0	9641.44	
2176	217607	277001	217607	77017700	1	9749.21	
2176	217607	277001	217607	77017700	0	9766.77	
2176	217608	217619	217608	17781777	1	4451.61	
2176	217608	217619	217608	17781777	0	4465.4	
2176	217608	217618	217608	217781777	1	4470.13	
2176	217608	217618	217608	217781777	0	4483.92	
2176	217608	217617	217608	17771776	1	4530.09	
2176	217608	217617	217608	17771776	0	4543.89	
2176	217608	217616	217608	17761775	1	4571.29	
2176	217608	217616	217608	17761775	0	4585.08	
2176	217608	217615	217608	17751774	1	4692.2	
2176	217608	217615	217608	17751774	0	4706	
2176	217608	217614	217608	17741773	1	4800.89	
2176	217608	217614	217608	17741773	0	4814.68	
2176	217608	217613	217608	17731772	1	4876.21	
2176	217608	217613	217608	17731772	0	4890	
2176	217608	217612	217608	17721771	1	5002.07	
2176	217608	217612	217608	17721771	0	5015.86	
2176	217608	217611	217608	17711770	1	5164.53	
2176	217608	217611	217608	17711770	0	5178.33	
2176	217608	217610	217608	17701769	1	5229.01	
2176	217608	217610	217608	17701769	0	5242.8	
2176	217608	217609	217608	17691768	1	5317.42	
2176	217608	217609	217608	17691768	0	5331.22	
2176	217608	217608	217608	17681767	1	5414.74	
2176	217608	217608	217608	17681767	0	5428.54	
2176	217608	217607	217608	17671766	1	5518.85	
2176	217608	217607	217608	17671766	0	5532.64	
2176	217608	217606	217608	17661765	1	5621.83	
2176	217608	217606	217608	17661765	0	5635.62	
2176	217608	217605	217608	17651764	1	5784.78	
2176	217608	217605	217608	17651764	0	5798.58	
2176	217608	217603	217608	17641762	1	5927.09	
2176	217608	217603	217608	17641762	0	5940.88	
2176	217608	217602	217608	17621761	1	5969.31	
2176	217608	217602	217608	17621761	0	5983.11	
2176	217608	217604	217608	17611762	1	6108.78	
2176	217608	217604	217608	17611762	0	6122.57	
2176	217608	217600	217608	17627724	1	6161.6	
2176	217608	217600	217608	17627724	0	6175.39	
2176	217608	277024	217608	77247723	1	6238.23	
2176	217608	277024	217608	77247723	0	6252.11	
2176	217608	277023	217608	77237722	1	6369.69	
2176	217608	277023	217608	77237722	0	6383.58	
2176	217608	277022	217608	77227721	1	6476.67	
2176	217608	277022	217608	77227721	0	6490.55	
2176	217608	277021	217608	77217720	1	6582.86	
2176	217608	277021	217608	77217720	0	6596.74	
2176	217608	277020	217608	77207719	1	6722.2	
2176	217608	277020	217608	77207719	0	6736.08	
2176	217608	277019	217608	77197718	1	6839.16	
2176	217608	277019	217608	77197718	0	6853.04	
2176	217608	277018	217608	77187717	1	6939.76	
2176	217608	277018	217608	77187717	0	6953.64	
2176	217608	277017	217608	77177716	1	7033.24	
2176	217608	277017	217608	77177716	0	7047.12	
2176	217608	277016	217608	77167715	1	7136.45	
2176	217608	277016	217608	77167715	0	7150.33	
2176	217608	277015	217608	77157714	1	7317.29	
2176	217608	277015	217608	77157714	0	7331.17	
2176	217608	277014	217608	77147713	1	7480.3	
2176	217608	277014	217608	77147713	0	7503.78	
2176	217608	277013	217608	77137712	1	7796.45	
2176	217608	277013	217608	77137712	0	7812.73	
2176	217608	277012	217608	77127711	1	7879.14	
2176	217608	277012	217608	77127711	0	7893.02	
2176	217608	277011	217608	77117710	1	8089.99	
2176	217608	277011	217608	77117710	0	8103.88	
2176	217608	277010	217608	77107709	1	8395.88	
2176	217608	277010	217608	77107709	0	8409.76	
2176	217608	277009	217608	77097708	1	8634.97	
2176	217608	277009	217608	77097708	0	8649.88	
2176	217608	277008	217608	77087707	1	8833.9	
2176	217608	277008	217608	77087707	0	8847.78	
2176	217608	277007	217608	77077706	1	9099.75	
2176	217608	277007	217608	77077706	0	9136.69	
2176	217608	277006	217608	77067705	1	9219.01	
2176	217608	277006	217608	77067705	0	9236.74	
2176	217608	277005	217608	77057704	1	9432.71	
2176	217608	277005	217608	77057704	0	9450.1	
2176	217608	277004	217608	77047703	1	9587.76	
2176	217608	277004	217608	77047703	0	9600.34	
2176	217608	277003	217608	77037702	1	9802.35	
2176	217608	277003	217608	77037702	0	9814.93	
2176	217608	277002	217608	77027701	1	10163.1	
2176	217608	277002	217608	77027701	0	10182.9	
2176	217608	277001	217608	77017700	1	10284.3	
2176	217608	277001	217608	77017700	0	10301.4	
2176	217609	217619	217609	17781777	1	5051.05	
2176	217609	217619	217609	17781777	0	5063.92	
2176	217609	217618	217609	217781777	1	5068.36	
2176	217609	217618	217609	217781777	0	5081.23	
2176	217609	217617	217609	17771776	1	5127.45	
2176	217609	217617	217609	17771776	0	5140.33	
2176	217609	217616	217609	17761775	1	5148.69	
2176	217609	217616	217609	17761775	0	5161.57	
2176	217609	217615	217609	17751774	1	5289.39	
2176	217609	217615	217609	17751774	0	5302.26	
2176	217609	217614	217609	17741773	1	5402.59	
2176	217609	217614	217609	17741773	0	5415.47	
2176	217609	217613	217609	17731772	1	5474.52	
2176	217609	217613	217609	17731772	0	5487.4	
2176	217609	217612	217609	17721771	1	5577.65	
2176	217609	217612	217609	17721771	0	5590.53	
2176	217609	217611	217609	17711770	1	5737.24	
2176	217609	217611	217609	17711770	0	5750.11	
2176	217609	217610	217609	17701769	1	5796.39	
2176	217609	217610	217609	17701769	0	5809.27	
2176	217609	217609	217609	17691768	1	5860.58	
2176	217609	217609	217609	17691768	0	5873.46	
2176	217609	217608	217609	17681767	1	5940.64	
2176	217609	217608	217609	17681767	0	5953.51	
2176	217609	217607	217609	17671766	1	6034.88	
2176	217609	217607	217609	17671766	0	6047.76	
2176	217609	217606	217609	17661765	1	6153.98	
2176	217609	217606	217609	17661765	0	6166.86	
2176	217609	217605	217609	17651764	1	6311.99	
2176	217609	217605	217609	17651764	0	6324.86	
2176	217609	217603	217609	17641762	1	6424.08	
2176	217609	217603	217609	17641762	0	6436.96	
2176	217609	217602	217609	17621761	1	6464.94	
2176	217609	217602	217609	17621761	0	6477.82	
2176	217609	217604	217609	17611762	1	6601.05	
2176	217609	217604	217609	17611762	0	6613.92	
2176	217609	217600	217609	17627724	1	6660.34	
2176	217609	217600	217609	17627724	0	6673.22	
2176	217609	277024	217609	77247723	1	6738.49	
2176	217609	277024	217609	77247723	0	6750.05	
2176	217609	277023	217609	77237722	1	6878.29	
2176	217609	277023	217609	77237722	0	6889.85	
2176	217609	277022	217609	77227721	1	6991.88	
2176	217609	277022	217609	77227721	0	7003.44	
2176	217609	277021	217609	77217720	1	7103.96	
2176	217609	277021	217609	77217720	0	7115.52	
2176	217609	277020	217609	77207719	1	7234.19	
2176	217609	277020	217609	77207719	0	7245.75	
2176	217609	277019	217609	77197718	1	7354.92	
2176	217609	277019	217609	77197718	0	7371.28	
2176	217609	277018	217609	77187717	1	7447.94	
2176	217609	277018	217609	77187717	0	7461.9	
2176	217609	277017	217609	77177716	1	7530.94	
2176	217609	277017	217609	77177716	0	7542.49	
2176	217609	277016	217609	77167715	1	7638.09	
2176	217609	277016	217609	77167715	0	7659.25	
2176	217609	277015	217609	77157714	1	7782.94	
2176	217609	277015	217609	77157714	0	7810.62	
2176	217609	277014	217609	77147713	1	7943.61	
2176	217609	277014	217609	77147713	0	8022.36	
2176	217609	277013	217609	77137712	1	8325.94	
2176	217609	277013	217609	77137712	0	8344.83	
2176	217609	277012	217609	77127711	1	8399.52	
2176	217609	277012	217609	77127711	0	8416.34	
2176	217609	277011	217609	77117710	1	8626.35	
2176	217609	277011	217609	77117710	0	8644.21	
2176	217609	277010	217609	77107709	1	8944.1	
2176	217609	277010	217609	77107709	0	8964.71	
2176	217609	277009	217609	77097708	1	9209.57	
2176	217609	277009	217609	77097708	0	9222.96	
2176	217609	277008	217609	77087707	1	9391.85	
2176	217609	277008	217609	77087707	0	9412.46	
2176	217609	277007	217609	77077706	1	9634.84	
2176	217609	277007	217609	77077706	0	9689.27	
2176	217609	277006	217609	77067705	1	9779.48	
2176	217609	277006	217609	77067705	0	9797.9	
2176	217609	277005	217609	77057704	1	10019.3	
2176	217609	277005	217609	77057704	0	10045.3	
2176	217609	277004	217609	77047703	1	10220.6	
2176	217609	277004	217609	77047703	0	10235	
2176	217609	277003	217609	77037702	1	10497.1	
2176	217609	277003	217609	77037702	0	10513.6	
2176	217609	277002	217609	77027701	1	10820.3	
2176	217609	277002	217609	77027701	0	10843.2	
2176	217609	277001	217609	77017700	1	10956.2	
2176	217609	277001	217609	77017700	0	10974.7	
2176	217610	217619	217610	17781777	1	5652.69	
2176	217610	217619	217610	17781777	0	5664.49	
2176	217610	217618	217610	217781777	1	5668.57	
2176	217610	217618	217610	217781777	0	5680.36	
2176	217610	217617	217610	17771776	1	5722.25	
2176	217610	217617	217610	17771776	0	5734.04	
2176	217610	217616	217610	17761775	1	5745.67	
2176	217610	217616	217610	17761775	0	5757.47	
2176	217610	217615	217610	17751774	1	5870.64	
2176	217610	217615	217610	17751774	0	5882.43	
2176	217610	217614	217610	17741773	1	5967.18	
2176	217610	217614	217610	17741773	0	5978.97	
2176	217610	217613	217610	17731772	1	6040.5	
2176	217610	217613	217610	17731772	0	6052.29	
2176	217610	217612	217610	17721771	1	6155.52	
2176	217610	217612	217610	17721771	0	6167.31	
2176	217610	217611	217610	17711770	1	6334.08	
2176	217610	217611	217610	17711770	0	6345.87	
2176	217610	217610	217610	17701769	1	6394.66	
2176	217610	217610	217610	17701769	0	6406.45	
2176	217610	217609	217610	17691768	1	6476.27	
2176	217610	217609	217610	17691768	0	6488.06	
2176	217610	217608	217610	17681767	1	6560.82	
2176	217610	217608	217610	17681767	0	6572.61	
2176	217610	217607	217610	17671766	1	6670.3	
2176	217610	217607	217610	17671766	0	6682.09	
2176	217610	217606	217610	17661765	1	6786.74	
2176	217610	217606	217610	17661765	0	6798.53	
2176	217610	217605	217610	17651764	1	6943.87	
2176	217610	217605	217610	17651764	0	6955.66	
2176	217610	217603	217610	17641762	1	7061.07	
2176	217610	217603	217610	17641762	0	7072.86	
2176	217610	217602	217610	17621761	1	7104.29	
2176	217610	217602	217610	17621761	0	7116.09	
2176	217610	217604	217610	17611762	1	7231.84	
2176	217610	217604	217610	17611762	0	7243.63	
2176	217610	217600	217610	17627724	1	7287.83	
2176	217610	217600	217610	17627724	0	7299.63	
2176	217610	277024	217610	77247723	1	7361.56	
2176	217610	277024	217610	77247723	0	7373.27	
2176	217610	277023	217610	77237722	1	7479.25	
2176	217610	277023	217610	77237722	0	7490.96	
2176	217610	277022	217610	77227721	1	7600.92	
2176	217610	277022	217610	77227721	0	7612.63	
2176	217610	277021	217610	77217720	1	7702.24	
2176	217610	277021	217610	77217720	0	7713.94	
2176	217610	277020	217610	77207719	1	7847.67	
2176	217610	277020	217610	77207719	0	7859.37	
2176	217610	277019	217610	77197718	1	7965.61	
2176	217610	277019	217610	77197718	0	7977.32	
2176	217610	277018	217610	77187717	1	8062.06	
2176	217610	277018	217610	77187717	0	8073.77	
2176	217610	277017	217610	77177716	1	8156.4	
2176	217610	277017	217610	77177716	0	8168.11	
2176	217610	277016	217610	77167715	1	8254.78	
2176	217610	277016	217610	77167715	0	8274.14	
2176	217610	277015	217610	77157714	1	8427.43	
2176	217610	277015	217610	77157714	0	8440.62	
2176	217610	277014	217610	77147713	1	8581.35	
2176	217610	277014	217610	77147713	0	8667.92	
2176	217610	277013	217610	77137712	1	8925.32	
2176	217610	277013	217610	77137712	0	8962.18	
2176	217610	277012	217610	77127711	1	9027.17	
2176	217610	277012	217610	77127711	0	9040.15	
2176	217610	277011	217610	77117710	1	9255.48	
2176	217610	277011	217610	77117710	0	9268.46	
2176	217610	277010	217610	77107709	1	9600.81	
2176	217610	277010	217610	77107709	0	9618.94	
2176	217610	277009	217610	77097708	1	9862.86	
2176	217610	277009	217610	77097708	0	9875.85	
2176	217610	277008	217610	77087707	1	10043	
2176	217610	277008	217610	77087707	0	10054.9	
2176	217610	277007	217610	77077706	1	10382.9	
2176	217610	277007	217610	77077706	0	10405.2	
2176	217610	277006	217610	77067705	1	10501.2	
2176	217610	277006	217610	77067705	0	10517.3	
2176	217610	277005	217610	77057704	1	10721	
2176	217610	277005	217610	77057704	0	10739.5	
2176	217610	277004	217610	77047703	1	10894.5	
2176	217610	277004	217610	77047703	0	10910.9	
2176	217610	277003	217610	77037702	1	11145	
2176	217610	277003	217610	77037702	0	11158	
2176	217610	277002	217610	77027701	1	11415.7	
2176	217610	277002	217610	77027701	0	11433.9	
2176	217610	277001	217610	77017700	1	11527.3	
2176	217610	277001	217610	77017700	0	11542.3	
2176	217611	217619	217611	17781777	1	6252.13	
2176	217611	217619	217611	17781777	0	6264.97	
2176	217611	217618	217611	217781777	1	6269.42	
2176	217611	217618	217611	217781777	0	6282.26	
2176	217611	217617	217611	17771776	1	6329.31	
2176	217611	217617	217611	17771776	0	6342.14	
2176	217611	217616	217611	17761775	1	6360.39	
2176	217611	217616	217611	17761775	0	6373.23	
2176	217611	217615	217611	17751774	1	6510.76	
2176	217611	217615	217611	17751774	0	6523.6	
2176	217611	217614	217611	17741773	1	6623.01	
2176	217611	217614	217611	17741773	0	6635.85	
2176	217611	217613	217611	17731772	1	6710.25	
2176	217611	217613	217611	17731772	0	6723.09	
2176	217611	217612	217611	17721771	1	6839.84	
2176	217611	217612	217611	17721771	0	6852.68	
2176	217611	217611	217611	17711770	1	6990.78	
2176	217611	217611	217611	17711770	0	7003.62	
2176	217611	217610	217611	17701769	1	7053.85	
2176	217611	217610	217611	17701769	0	7066.68	
2176	217611	217609	217611	17691768	1	7128.55	
2176	217611	217609	217611	17691768	0	7141.39	
2176	217611	217608	217611	17681767	1	7248.79	
2176	217611	217608	217611	17681767	0	7261.63	
2176	217611	217607	217611	17671766	1	7340.46	
2176	217611	217607	217611	17671766	0	7355.69	
2176	217611	217606	217611	17661765	1	7455.86	
2176	217611	217606	217611	17661765	0	7468.69	
2176	217611	217605	217611	17651764	1	7615.68	
2176	217611	217605	217611	17651764	0	7628.52	
2176	217611	217603	217611	17641762	1	7738.45	
2176	217611	217603	217611	17641762	0	7758.49	
2176	217611	217602	217611	17621761	1	7788.51	
2176	217611	217602	217611	17621761	0	7813.35	
2176	217611	217604	217611	17611762	1	7932.08	
2176	217611	217604	217611	17611762	0	7944.92	
2176	217611	217600	217611	17627724	1	7978.02	
2176	217611	217600	217611	17627724	0	7990.86	
2176	217611	277024	217611	77247723	1	8057.08	
2176	217611	277024	217611	77247723	0	8068.48	
2176	217611	277023	217611	77237722	1	8185.83	
2176	217611	277023	217611	77237722	0	8198.8	
2176	217611	277022	217611	77227721	1	8295.88	
2176	217611	277022	217611	77227721	0	8307.29	
2176	217611	277021	217611	77217720	1	8418.48	
2176	217611	277021	217611	77217720	0	8429.89	
2176	217611	277020	217611	77207719	1	8577.18	
2176	217611	277020	217611	77207719	0	8588.58	
2176	217611	277019	217611	77197718	1	8691.81	
2176	217611	277019	217611	77197718	0	8703.22	
2176	217611	277018	217611	77187717	1	8779.09	
2176	217611	277018	217611	77187717	0	8790.5	
2176	217611	277017	217611	77177716	1	8862.9	
2176	217611	277017	217611	77177716	0	8874.31	
2176	217611	277016	217611	77167715	1	8946.77	
2176	217611	277016	217611	77167715	0	8959.74	
2176	217611	277015	217611	77157714	1	9113.91	
2176	217611	277015	217611	77157714	0	9130.66	
2176	217611	277014	217611	77147713	1	9258.76	
2176	217611	277014	217611	77147713	0	9278.93	
2176	217611	277013	217611	77137712	1	9587.25	
2176	217611	277013	217611	77137712	0	9598.66	
2176	217611	277012	217611	77127711	1	9669.34	
2176	217611	277012	217611	77127711	0	9680.75	
2176	217611	277011	217611	77117710	1	9888.05	
2176	217611	277011	217611	77117710	0	9899.65	
2176	217611	277010	217611	77107709	1	10217.2	
2176	217611	277010	217611	77107709	0	10242.8	
2176	217611	277009	217611	77097708	1	10520.1	
2176	217611	277009	217611	77097708	0	10532.8	
2176	217611	277008	217611	77087707	1	10695.1	
2176	217611	277008	217611	77087707	0	10709.1	
2176	217611	277007	217611	77077706	1	10971.8	
2176	217611	277007	217611	77077706	0	10988.9	
2176	217611	277006	217611	77067705	1	11079	
2176	217611	277006	217611	77067705	0	11094	
2176	217611	277005	217611	77057704	1	11314.2	
2176	217611	277005	217611	77057704	0	11330.6	
2176	217611	277004	217611	77047703	1	11485.7	
2176	217611	277004	217611	77047703	0	11502.1	
2176	217611	277003	217611	77037702	1	11754.6	
2176	217611	277003	217611	77037702	0	11768.6	
2176	217611	277002	217611	77027701	1	12105.9	
2176	217611	277002	217611	77027701	0	12128.5	
2176	217611	277001	217611	77017700	1	12218.9	
2176	217611	277001	217611	77017700	0	12233.9	
2176	217612	217619	217612	17781777	1	6852.45	
2176	217612	217619	217612	17781777	0	6865.53	
2176	217612	217618	217612	217781777	1	6871	
2176	217612	217618	217612	217781777	0	6884.09	
2176	217612	217617	217612	17771776	1	6927.26	
2176	217612	217617	217612	17771776	0	6940.34	
2176	217612	217616	217612	17761775	1	6950.25	
2176	217612	217616	217612	17761775	0	6963.33	
2176	217612	217615	217612	17751774	1	7075.04	
2176	217612	217615	217612	17751774	0	7088.12	
2176	217612	217614	217612	17741773	1	7184.8	
2176	217612	217614	217612	17741773	0	7197.88	
2176	217612	217613	217612	17731772	1	7258.27	
2176	217612	217613	217612	17731772	0	7271.36	
2176	217612	217612	217612	17721771	1	7369.81	
2176	217612	217612	217612	17721771	0	7382.9	
2176	217612	217611	217612	17711770	1	7529.13	
2176	217612	217611	217612	17711770	0	7542.21	
2176	217612	217610	217612	17701769	1	7591.03	
