transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
277016	277013	1691	4	{	1	{	277016	}	1	{	277016	}	1	{	277013	}	1	{	277013	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277016	277014	1690	4	{	1	{	277016	}	1	{	277016	}	1	{	277014	}	1	{	277014	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277016	277015	1689	4	{	1	{	277016	}	1	{	277016	}	1	{	277015	}	1	{	277015	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277015	277001	1717	4	{	1	{	277015	}	1	{	277015	}	1	{	277001	}	1	{	277001	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277015	277002	1716	4	{	1	{	277015	}	1	{	277015	}	1	{	277002	}	1	{	277002	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277015	277003	1715	4	{	1	{	277015	}	1	{	277015	}	1	{	277003	}	1	{	277003	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277015	277004	1714	4	{	1	{	277015	}	1	{	277015	}	1	{	277004	}	1	{	277004	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277015	277005	1713	4	{	1	{	277015	}	1	{	277015	}	1	{	277005	}	1	{	277005	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277015	277006	1712	4	{	1	{	277015	}	1	{	277015	}	1	{	277006	}	1	{	277006	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277015	277007	1711	4	{	1	{	277015	}	1	{	277015	}	1	{	277007	}	1	{	277007	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277015	277008	1710	4	{	1	{	277015	}	1	{	277015	}	1	{	277008	}	1	{	277008	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277015	277009	1709	4	{	1	{	277015	}	1	{	277015	}	1	{	277009	}	1	{	277009	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277015	277010	1708	4	{	1	{	277015	}	1	{	277015	}	1	{	277010	}	1	{	277010	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277015	277011	1707	4	{	1	{	277015	}	1	{	277015	}	1	{	277011	}	1	{	277011	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277015	277012	1706	4	{	1	{	277015	}	1	{	277015	}	1	{	277012	}	1	{	277012	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277015	277013	1705	4	{	1	{	277015	}	1	{	277015	}	1	{	277013	}	1	{	277013	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277015	277014	1704	4	{	1	{	277015	}	1	{	277015	}	1	{	277014	}	1	{	277014	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277014	277001	1730	4	{	1	{	277014	}	1	{	277014	}	1	{	277001	}	1	{	277001	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277014	277002	1729	4	{	1	{	277014	}	1	{	277014	}	1	{	277002	}	1	{	277002	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277014	277003	1728	4	{	1	{	277014	}	1	{	277014	}	1	{	277003	}	1	{	277003	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277014	277004	1727	4	{	1	{	277014	}	1	{	277014	}	1	{	277004	}	1	{	277004	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277014	277005	1726	4	{	1	{	277014	}	1	{	277014	}	1	{	277005	}	1	{	277005	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277014	277006	1725	4	{	1	{	277014	}	1	{	277014	}	1	{	277006	}	1	{	277006	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277014	277007	1724	4	{	1	{	277014	}	1	{	277014	}	1	{	277007	}	1	{	277007	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277014	277008	1723	4	{	1	{	277014	}	1	{	277014	}	1	{	277008	}	1	{	277008	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277014	277009	1722	4	{	1	{	277014	}	1	{	277014	}	1	{	277009	}	1	{	277009	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277014	277010	1721	4	{	1	{	277014	}	1	{	277014	}	1	{	277010	}	1	{	277010	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277014	277011	1720	4	{	1	{	277014	}	1	{	277014	}	1	{	277011	}	1	{	277011	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277014	277012	1719	4	{	1	{	277014	}	1	{	277014	}	1	{	277012	}	1	{	277012	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277014	277013	1718	4	{	1	{	277014	}	1	{	277014	}	1	{	277013	}	1	{	277013	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277013	277001	1742	4	{	1	{	277013	}	1	{	277013	}	1	{	277001	}	1	{	277001	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277013	277002	1741	4	{	1	{	277013	}	1	{	277013	}	1	{	277002	}	1	{	277002	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277013	277003	1740	4	{	1	{	277013	}	1	{	277013	}	1	{	277003	}	1	{	277003	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277013	277004	1739	4	{	1	{	277013	}	1	{	277013	}	1	{	277004	}	1	{	277004	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277013	277005	1738	4	{	1	{	277013	}	1	{	277013	}	1	{	277005	}	1	{	277005	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277013	277006	1737	4	{	1	{	277013	}	1	{	277013	}	1	{	277006	}	1	{	277006	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277013	277007	1736	4	{	1	{	277013	}	1	{	277013	}	1	{	277007	}	1	{	277007	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277013	277008	1735	4	{	1	{	277013	}	1	{	277013	}	1	{	277008	}	1	{	277008	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277013	277009	1734	4	{	1	{	277013	}	1	{	277013	}	1	{	277009	}	1	{	277009	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277013	277010	1733	4	{	1	{	277013	}	1	{	277013	}	1	{	277010	}	1	{	277010	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277013	277011	1732	4	{	1	{	277013	}	1	{	277013	}	1	{	277011	}	1	{	277011	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277013	277012	1731	4	{	1	{	277013	}	1	{	277013	}	1	{	277012	}	1	{	277012	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277012	277001	1753	4	{	1	{	277012	}	1	{	277012	}	1	{	277001	}	1	{	277001	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277012	277002	1752	4	{	1	{	277012	}	1	{	277012	}	1	{	277002	}	1	{	277002	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277012	277003	1751	4	{	1	{	277012	}	1	{	277012	}	1	{	277003	}	1	{	277003	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277012	277004	1750	4	{	1	{	277012	}	1	{	277012	}	1	{	277004	}	1	{	277004	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277012	277005	1749	4	{	1	{	277012	}	1	{	277012	}	1	{	277005	}	1	{	277005	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277012	277006	1748	4	{	1	{	277012	}	1	{	277012	}	1	{	277006	}	1	{	277006	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277012	277007	1747	4	{	1	{	277012	}	1	{	277012	}	1	{	277007	}	1	{	277007	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277012	277008	1746	4	{	1	{	277012	}	1	{	277012	}	1	{	277008	}	1	{	277008	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277012	277009	1745	4	{	1	{	277012	}	1	{	277012	}	1	{	277009	}	1	{	277009	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277012	277010	1744	4	{	1	{	277012	}	1	{	277012	}	1	{	277010	}	1	{	277010	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277012	277011	1743	4	{	1	{	277012	}	1	{	277012	}	1	{	277011	}	1	{	277011	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277011	277001	1763	4	{	1	{	277011	}	1	{	277011	}	1	{	277001	}	1	{	277001	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277011	277002	1762	4	{	1	{	277011	}	1	{	277011	}	1	{	277002	}	1	{	277002	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277011	277003	1761	4	{	1	{	277011	}	1	{	277011	}	1	{	277003	}	1	{	277003	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277011	277004	1760	4	{	1	{	277011	}	1	{	277011	}	1	{	277004	}	1	{	277004	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277011	277005	1759	4	{	1	{	277011	}	1	{	277011	}	1	{	277005	}	1	{	277005	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277011	277006	1758	4	{	1	{	277011	}	1	{	277011	}	1	{	277006	}	1	{	277006	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277011	277007	1757	4	{	1	{	277011	}	1	{	277011	}	1	{	277007	}	1	{	277007	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277011	277008	1756	4	{	1	{	277011	}	1	{	277011	}	1	{	277008	}	1	{	277008	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277011	277009	1755	4	{	1	{	277011	}	1	{	277011	}	1	{	277009	}	1	{	277009	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277011	277010	1754	4	{	1	{	277011	}	1	{	277011	}	1	{	277010	}	1	{	277010	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277010	277001	1772	4	{	1	{	277010	}	1	{	277010	}	1	{	277001	}	1	{	277001	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277010	277002	1771	4	{	1	{	277010	}	1	{	277010	}	1	{	277002	}	1	{	277002	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277010	277003	1770	4	{	1	{	277010	}	1	{	277010	}	1	{	277003	}	1	{	277003	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277010	277004	1769	4	{	1	{	277010	}	1	{	277010	}	1	{	277004	}	1	{	277004	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277010	277005	1768	4	{	1	{	277010	}	1	{	277010	}	1	{	277005	}	1	{	277005	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277010	277006	1767	4	{	1	{	277010	}	1	{	277010	}	1	{	277006	}	1	{	277006	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277010	277007	1766	4	{	1	{	277010	}	1	{	277010	}	1	{	277007	}	1	{	277007	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277010	277008	1765	4	{	1	{	277010	}	1	{	277010	}	1	{	277008	}	1	{	277008	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277010	277009	1764	4	{	1	{	277010	}	1	{	277010	}	1	{	277009	}	1	{	277009	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277009	277001	1780	4	{	1	{	277009	}	1	{	277009	}	1	{	277001	}	1	{	277001	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277009	277002	1779	4	{	1	{	277009	}	1	{	277009	}	1	{	277002	}	1	{	277002	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277009	277003	1778	4	{	1	{	277009	}	1	{	277009	}	1	{	277003	}	1	{	277003	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277009	277004	1777	4	{	1	{	277009	}	1	{	277009	}	1	{	277004	}	1	{	277004	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277009	277005	1776	4	{	1	{	277009	}	1	{	277009	}	1	{	277005	}	1	{	277005	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277009	277006	1775	4	{	1	{	277009	}	1	{	277009	}	1	{	277006	}	1	{	277006	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277009	277007	1774	4	{	1	{	277009	}	1	{	277009	}	1	{	277007	}	1	{	277007	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277009	277008	1773	4	{	1	{	277009	}	1	{	277009	}	1	{	277008	}	1	{	277008	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277008	277001	1787	4	{	1	{	277008	}	1	{	277008	}	1	{	277001	}	1	{	277001	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277008	277002	1786	4	{	1	{	277008	}	1	{	277008	}	1	{	277002	}	1	{	277002	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277008	277003	1785	4	{	1	{	277008	}	1	{	277008	}	1	{	277003	}	1	{	277003	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277008	277004	1784	4	{	1	{	277008	}	1	{	277008	}	1	{	277004	}	1	{	277004	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277008	277005	1783	4	{	1	{	277008	}	1	{	277008	}	1	{	277005	}	1	{	277005	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277008	277006	1782	4	{	1	{	277008	}	1	{	277008	}	1	{	277006	}	1	{	277006	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277008	277007	1781	4	{	1	{	277008	}	1	{	277008	}	1	{	277007	}	1	{	277007	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277007	277001	1793	4	{	1	{	277007	}	1	{	277007	}	1	{	277001	}	1	{	277001	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277007	277002	1792	4	{	1	{	277007	}	1	{	277007	}	1	{	277002	}	1	{	277002	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277007	277003	1791	4	{	1	{	277007	}	1	{	277007	}	1	{	277003	}	1	{	277003	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277007	277004	1790	4	{	1	{	277007	}	1	{	277007	}	1	{	277004	}	1	{	277004	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277007	277005	1789	4	{	1	{	277007	}	1	{	277007	}	1	{	277005	}	1	{	277005	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277007	277006	1788	4	{	1	{	277007	}	1	{	277007	}	1	{	277006	}	1	{	277006	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277006	277001	1798	4	{	1	{	277006	}	1	{	277006	}	1	{	277001	}	1	{	277001	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277006	277002	1797	4	{	1	{	277006	}	1	{	277006	}	1	{	277002	}	1	{	277002	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277006	277003	1796	4	{	1	{	277006	}	1	{	277006	}	1	{	277003	}	1	{	277003	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277006	277004	1795	4	{	1	{	277006	}	1	{	277006	}	1	{	277004	}	1	{	277004	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277006	277005	1794	4	{	1	{	277006	}	1	{	277006	}	1	{	277005	}	1	{	277005	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277005	277001	1802	4	{	1	{	277005	}	1	{	277005	}	1	{	277001	}	1	{	277001	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277005	277002	1801	4	{	1	{	277005	}	1	{	277005	}	1	{	277002	}	1	{	277002	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277005	277003	1800	4	{	1	{	277005	}	1	{	277005	}	1	{	277003	}	1	{	277003	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277005	277004	1799	4	{	1	{	277005	}	1	{	277005	}	1	{	277004	}	1	{	277004	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277004	277001	1805	4	{	1	{	277004	}	1	{	277004	}	1	{	277001	}	1	{	277001	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277004	277002	1804	4	{	1	{	277004	}	1	{	277004	}	1	{	277002	}	1	{	277002	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277004	277003	1803	4	{	1	{	277004	}	1	{	277004	}	1	{	277003	}	1	{	277003	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277003	277001	1807	4	{	1	{	277003	}	1	{	277003	}	1	{	277001	}	1	{	277001	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277003	277002	1806	4	{	1	{	277003	}	1	{	277003	}	1	{	277002	}	1	{	277002	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
277002	277001	1808	4	{	1	{	277002	}	1	{	277002	}	1	{	277001	}	1	{	277001	}	}	1	{2{	2177	2176	}	}	2	{0	0	}
nr_paths:	1257	
