Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2177	217705	217705	277015	Brommaplan	3618.6	3280	12.3585	338.596	3630.95	163.031	0	366.148	367.115	0	0	0	0	0	1.84741e-13	
2177	217706	217706	277015	Brommaplan	3961.09	3580	13.7932	381.095	3974.89	155.91	0	342.499	343.934	0	0	0	0	0	8.34888e-14	
2177	217707	217707	277015	Brommaplan	4297.64	3880	12.877	417.644	4310.52	164.391	0	336.549	335.633	0	0	0	0	0	4.42313e-13	
2176	217603	217603	277015	Brommaplan	4306.21	3730	11.7928	576.208	4318	160.993	0	732.775	732.251	0	0	0	0	0	4.49418e-13	
2177	217708	217708	277015	Brommaplan	4499.67	4180	12.8379	319.671	4512.51	141.82	0	202.027	201.988	0	0	0	0	0	-2.4869e-13	
2176	217604	217604	277015	Brommaplan	4836.76	4330	13.0854	506.765	4849.85	122.101	0	530.556	531.849	0	0	0	0	0	-1.06581e-13	
2177	217709	217709	277015	Brommaplan	4846.68	4480	11.2436	366.685	4857.93	141.134	0	347.014	345.419	0	0	0	0	0	-1.06581e-14	
2177	217710	217710	277015	Brommaplan	5204.23	4780	14.2869	424.231	5218.52	164.595	0	357.546	360.589	0	0	0	0	0	-2.93099e-13	
2177	217711	217711	277015	Brommaplan	5406.07	5080	13.2245	326.067	5419.29	141.441	0	201.836	200.774	0	0	0	0	0	-3.69482e-13	
2176	217605	217605	277015	Brommaplan	5464.14	4930	12.5733	534.142	5476.72	177.506	0	627.377	626.865	0	0	0	0	0	-1.35003e-13	
2177	217712	217712	277015	Brommaplan	5636.96	5380	13.8806	256.964	5650.84	138.477	0	230.897	231.553	0	0	0	0	0	-2.50466e-13	
2177	217713	217713	277015	Brommaplan	6073.34	5680	11.5588	393.341	6084.9	181.898	0	436.377	434.055	0	0	0	0	0	3.8014e-13	
2176	217606	217606	277015	Brommaplan	6183.87	5530	13.3964	653.868	6197.26	154.834	0	719.726	720.549	0	0	0	0	0	-3.39284e-13	
2177	217714	217714	277015	Brommaplan	6291.27	5980	12.168	311.27	6303.44	150.974	0	217.929	218.538	0	0	0	0	0	-3.10862e-13	
2177	217715	217715	277015	Brommaplan	6638.76	6280	11.705	358.756	6650.46	152.486	0	347.486	347.023	0	0	0	0	0	-4.22773e-13	
2176	217607	217607	277015	Brommaplan	6669.84	6130	14.0029	539.836	6683.84	148.683	0	485.968	486.574	0	0	0	0	0	-2.71783e-13	
2177	217716	217716	277015	Brommaplan	7029.3	6580	13.807	449.298	7043.11	196.853	0	390.542	392.644	0	1	1	0	195.271	-4.1922e-13	
2177	217717	217717	277015	Brommaplan	7254.15	6880	27.5716	374.153	7281.72	182.932	365.864	224.854	238.619	0	6	8	0	674.563	4.01457e-13	
2176	217608	217608	277015	Brommaplan	7375.11	6730	22.9447	645.112	7398.06	138.99	1111.92	705.276	714.218	2	4	10	0	1410.55	3.30402e-13	
2177	217718	217718	277015	Brommaplan	7480.12	7180	21.3172	300.117	7501.43	147.376	1326.38	225.965	219.71	5	2	6	0	225.965	-3.58824e-13	
2176	217609	217609	277015	Brommaplan	7784.04	7330	33.1168	454.038	7817.16	146.678	3520.26	408.927	419.099	15	3	12	0	613.39	-2.55795e-13	
2177	217719	217719	277015	Brommaplan	7808.65	7480	20.126	328.647	7828.77	144.881	579.523	328.53	327.339	2	2	4	0	328.53	-1.10134e-13	
2177	217720	217720	277015	Brommaplan	8188.6	7780	52.183	408.601	8240.78	152.551	6102.05	379.953	412.01	20	8	28	0	1519.81	5.04485e-13	
2176	217610	217610	277015	Brommaplan	8487.78	7930	34.8478	557.779	8522.63	156.354	2970.73	703.741	705.472	16	3	6	0	1055.61	-4.54747e-13	
2177	217721	217721	277015	Brommaplan	8505.9	8080	39.6048	425.898	8545.5	151.673	8645.38	317.298	304.719	25	1	33	0	158.649	-3.19744e-13	
2177	217722	217722	277015	Brommaplan	8932.5	8380	81.6928	552.5	9014.19	164.456	12663.1	426.601	468.689	45	10	42	0	2133.01	-7.10543e-14	
2176	217611	217611	277015	Brommaplan	9184.48	8530	59.5328	654.478	9244.01	134.462	9950.2	696.698	721.383	41	2	35	0	696.698	2.84217e-13	
2177	217723	217723	277015	Brommaplan	9217.72	8680	63.8137	537.719	9281.53	152.844	14978.7	285.219	267.34	47	1	52	0	142.609	-1.06581e-13	
2177	217724	217724	277015	Brommaplan	9665.66	8980	86.1125	685.665	9751.78	147.706	14770.6	447.946	470.245	53	8	55	0	1791.79	-5.96856e-13	
2177	217725	217725	277015	Brommaplan	9985.98	9280	86.4062	705.976	10072.4	159.785	15978.5	320.311	320.605	53	8	55	0	1281.24	7.53175e-13	
2176	217612	217612	277015	Brommaplan	9988.19	9130	81.8694	858.189	10070.1	159.804	15980.4	803.711	826.048	68	0	32	0	0	3.97904e-13	
2177	217726	217726	277015	Brommaplan	10336.6	9580	79.8266	756.58	10416.4	165.886	16588.6	350.604	344.025	54	5	51	0	876.511	5.25802e-13	
2177	217727	217727	277015	Brommaplan	10457.1	9880	80.2802	577.127	10537.4	145.113	14511.3	120.547	121.001	64	1	37	0	60.2737	-6.25278e-13	
2176	217613	217613	277015	Brommaplan	10627.3	9730	80.2837	897.298	10707.6	135.161	13516.1	639.109	637.524	53	6	53	0	1917.33	-2.27374e-13	
2177	217728	217728	277015	Brommaplan	10840	10180	79.2226	660.04	10919.3	144.369	14436.9	382.912	381.855	47	8	61	0	1531.65	-4.83169e-13	
2177	217729	217729	277015	Brommaplan	11061.4	10480	95.2662	581.398	11156.7	160.105	16010.5	221.359	237.402	57	10	53	0	1106.79	7.81597e-13	
2176	217614	217614	277015	Brommaplan	11262.3	10330	79.337	932.317	11341.7	159.733	15973.3	635.019	634.072	55	4	49	0	1270.04	-8.81073e-13	
2177	217730	217730	277015	Brommaplan	11341.7	10780	64.181	561.665	11405.8	122.724	12272.4	280.267	249.182	49	1	52	0	140.134	-6.53699e-13	
2177	217731	217731	277015	Brommaplan	11758.3	11080	91.2633	678.33	11849.6	185.908	18590.8	416.664	443.747	55	9	54	0	1874.99	-3.69482e-13	
2176	217615	217615	277015	Brommaplan	11913.5	10930	70.5886	983.507	11984.1	160.587	16058.7	651.19	642.442	53	2	49	0	651.19	4.12115e-13	
2177	217732	217732	277015	Brommaplan	11991.4	11380	71.9936	611.403	12063.4	145.062	14506.2	233.074	213.804	53	2	49	0	233.074	-2.98428e-13	
2177	217733	217733	277015	Brommaplan	12489.7	11680	76.9686	809.67	12566.6	182.201	18220.1	498.266	503.241	45	8	63	0	1993.07	-7.67386e-13	
2176	217616	217616	277015	Brommaplan	12498.7	11530	69.9898	968.729	12568.7	178.581	17858.1	585.222	584.623	54	0	46	0	0	9.9476e-14	
2177	217734	217734	277015	Brommaplan	12648.4	11980	55.2133	668.402	12703.6	139.74	13974	158.732	136.977	39	1	62	0	79.366	6.39488e-13	
2177	217735	217735	277015	Brommaplan	12905.6	12280	71.6511	625.621	12977.3	158.886	15888.6	257.22	273.658	50	4	54	0	514.44	-8.10019e-13	
2176	217617	217617	277015	Brommaplan	12938.3	12130	78.2381	808.322	13016.6	134.598	13459.8	439.593	447.841	62	1	39	0	219.796	-7.38964e-13	
2177	217736	217736	277015	Brommaplan	13308.3	12580	101.43	728.333	13409.8	168.145	16814.5	402.712	432.491	66	9	43	0	1812.2	2.84217e-14	
2177	217737	217737	277015	Brommaplan	13530.2	12880	77.0292	650.217	13607.2	191.9	19190	221.884	197.484	55	4	49	0	443.769	5.40012e-13	
2176	217618	217618	277015	Brommaplan	13568.2	12730	71.5907	838.231	13639.8	149.408	14940.8	629.91	623.262	58	0	42	0	0	-1.27898e-13	
2177	217738	217738	277015	Brommaplan	13828	13180	87.17	647.974	13915.1	157.118	15711.8	297.757	307.897	65	4	39	0	595.513	-6.96332e-13	
2177	217739	217739	277015	Brommaplan	14148.7	13480	79.3584	668.658	14228	157.779	15777.9	320.684	312.872	48	8	60	0	1282.74	9.09495e-13	
2176	217619	217619	277015	Brommaplan	14291.4	13330	78.6146	961.371	14370	162.834	16283.4	723.14	730.164	56	4	48	0	1446.28	4.26326e-14	
2177	217740	217740	277015	Brommaplan	14484	13780	84.0761	703.997	14568.1	164.707	16470.7	335.339	340.057	60	5	45	0	838.348	4.26326e-13	
2177	217741	217741	277015	Brommaplan	14664	14080	74.5937	584.026	14738.6	133.159	13315.9	180.029	170.547	55	3	48	0	270.043	4.26326e-14	
2176	217620	217620	277015	Brommaplan	14783.9	13930	68.1018	853.95	14852.1	166.666	16666.6	492.578	482.066	55	0	45	0	0	-8.95284e-13	
2177	217742	217742	277015	Brommaplan	15033.2	14380	84.5925	653.214	15117.8	169.502	16950.2	369.188	379.186	55	7	52	0	1292.16	-4.54747e-13	
2177	217743	217743	277015	Brommaplan	15345.6	14680	97.5807	665.579	15443.2	143.418	14341.8	312.365	325.354	64	8	44	0	1249.46	8.10019e-13	
2176	217621	217621	277015	Brommaplan	15547.9	14530	74.4424	1017.85	15622.3	167.235	16723.5	763.904	770.245	44	7	63	0	2673.66	-4.12115e-13	
2177	217744	217744	277015	Brommaplan	15582.3	14980	69.9354	602.342	15652.3	153.639	15363.9	236.763	209.117	57	0	43	0	0	-5.54223e-13	
2177	217745	217745	277015	Brommaplan	15928.2	15280	88.6665	648.219	16016.9	171.84	17184	345.878	364.609	60	6	46	0	1037.63	5.11591e-13	
2176	217622	217622	277015	Brommaplan	16175.3	15130	69.7006	1045.33	16245	148.571	14857.1	627.479	622.737	50	3	53	0	941.218	-1.56319e-13	
2177	217746	217746	277015	Brommaplan	16274.6	15580	68.975	694.568	16343.5	143.538	14353.8	346.348	326.657	49	3	54	0	519.523	-7.38964e-13	
2176	217623	217623	277015	Brommaplan	16528.3	15730	84.1188	798.254	16612.4	141.435	14143.5	352.921	367.339	58	5	47	0	882.303	-1.1795e-12	
2177	217747	217747	277015	Brommaplan	16609.4	15880	62.3765	729.439	16671.8	169.144	16914.4	334.871	328.273	40	3	63	0	502.307	-1.60583e-12	
2177	217748	217748	277015	Brommaplan	16845.6	16180	79.9487	665.623	16925.6	157.069	15706.9	236.184	253.756	60	3	43	0	354.276	1.59162e-12	
2176	217624	217624	277015	Brommaplan	17199.4	16330	76.1564	869.389	17275.5	140.484	14048.4	671.135	663.173	48	6	58	0	2013.41	-1.4353e-12	
2176	217625	217625	277015	Brommaplan	17851.4	16930	94.6427	921.352	17946	144.958	14495.8	651.963	670.449	52	12	60	0	3911.78	-1.46372e-12	
2177	217701	217701	277014	Riksbyvägen	2547.55	2197	12.5324	350.548	2560.08	114.191	0	0	2560.08	0	0	0	0	0	1.59872e-13	
2177	217702	217702	277014	Riksbyvägen	2849.92	2497	11.8102	352.915	2861.73	149.728	0	302.367	301.645	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277014	Riksbyvägen	3231.77	2797	14.4923	434.774	3246.27	129.116	0	381.859	384.541	0	0	0	0	0	3.01981e-14	
2176	217601	217601	277014	Riksbyvägen	3236.22	2647	12.0278	589.222	3248.25	121.698	0	0	3248.25	0	0	0	0	0	3.19744e-14	
2177	217704	217704	277014	Riksbyvägen	3403.22	3097	11.3909	306.223	3414.61	139.384	0	171.449	168.347	0	0	0	0	0	-2.4869e-14	
2176	217602	217602	277014	Riksbyvägen	3731.32	3247	12.3172	484.318	3743.63	145.567	0	495.095	495.385	0	0	0	0	0	1.13687e-13	
2177	217705	217705	277014	Riksbyvägen	3767.18	3397	12.3585	370.184	3779.54	136.23	0	363.961	364.929	0	0	0	0	0	1.84741e-13	
2177	217706	217706	277014	Riksbyvägen	4116.05	3697	13.7932	419.055	4129.85	141.167	0	348.871	350.305	0	0	0	0	0	-3.71259e-13	
2177	217707	217707	277014	Riksbyvägen	4455.28	3997	12.877	458.282	4468.16	144.76	0	339.227	338.311	0	0	0	0	0	4.42313e-13	
2176	217603	217603	277014	Riksbyvägen	4462.69	3847	11.7928	615.69	4474.48	144.689	0	731.372	730.848	0	0	0	0	0	4.49418e-13	
2177	217708	217708	277014	Riksbyvägen	4641.74	4297	12.8379	344.739	4654.58	129.23	0	186.457	186.418	0	0	0	0	0	-2.4869e-13	
2177	217709	217709	277014	Riksbyvägen	4972.28	4597	13.0854	375.276	4985.36	114.348	0	330.537	330.785	0	0	0	0	0	-1.06581e-13	
2176	217604	217604	277014	Riksbyvägen	5011.88	4447	11.2436	564.877	5023.12	162.027	0	549.187	548.638	0	0	0	0	0	-1.06581e-14	
2177	217710	217710	277014	Riksbyvägen	5355.92	4897	14.2869	458.924	5370.21	137.406	0	383.648	384.849	0	0	0	0	0	-2.93099e-13	
2177	217711	217711	277014	Riksbyvägen	5552.02	5197	13.2245	355.022	5565.25	132.731	0	196.098	195.036	0	0	0	0	0	-3.69482e-13	
2176	217605	217605	277014	Riksbyvägen	5632.13	5047	12.5733	585.13	5644.7	155.414	0	620.253	621.583	0	0	0	0	0	-1.35003e-13	
2177	217712	217712	277014	Riksbyvägen	5793.57	5497	13.8806	296.57	5807.45	142.725	0	241.547	242.203	0	0	0	0	0	-2.50466e-13	
2177	217713	217713	277014	Riksbyvägen	6206.69	5797	11.5588	409.689	6218.25	121.79	0	413.12	410.798	0	0	0	0	0	3.8014e-13	
2176	217606	217606	277014	Riksbyvägen	6335.12	5647	13.3964	688.118	6348.51	137.853	0	702.988	703.811	0	0	0	0	0	-3.39284e-13	
2177	217714	217714	277014	Riksbyvägen	6436.75	6097	12.168	339.747	6448.91	133.309	0	230.057	230.666	0	0	0	0	0	-3.10862e-13	
2177	217715	217715	277014	Riksbyvägen	6778.12	6397	11.705	381.122	6789.83	127.661	0	341.375	340.912	0	0	0	0	0	-4.22773e-13	
2176	217607	217607	277014	Riksbyvägen	6801.52	6247	14.0029	554.515	6815.52	117.677	0	466.398	467.004	0	0	0	0	0	-2.71783e-13	
2177	217716	217716	277014	Riksbyvägen	7185.36	6697	148.207	488.364	7333.57	142.258	142.258	407.242	543.744	0	57	58	0	11606.4	1.42109e-13	
2177	217717	217717	277014	Riksbyvägen	7416.2	6997	203.327	419.195	7619.52	134.471	1075.77	230.832	285.952	0	79	87	0	9117.85	5.68434e-14	
2176	217608	217608	277014	Riksbyvägen	7533.09	6847	90.1447	686.093	7623.24	135.036	1350.36	731.578	807.72	2	32	40	0	11705.2	1.56319e-13	
2177	217718	217718	277014	Riksbyvägen	7624.59	7297	90.2272	327.589	7714.82	123.155	738.928	208.394	95.2941	2	32	36	0	3334.3	4.12115e-13	
2176	217609	217609	277014	Riksbyvägen	7968.67	7447	236.188	521.667	8204.85	151.512	1818.14	435.574	581.617	3	91	100	37	19818.6	8.52651e-13	
2177	217719	217719	277014	Riksbyvägen	7984.6	7597	106.866	387.597	8091.46	155.824	623.295	360.008	376.647	0	39	43	0	7020.15	-3.2685e-13	
2177	217720	217720	277014	Riksbyvägen	8352.65	7897	207.914	455.647	8560.56	111.864	3132.18	368.05	469.098	3	75	100	26	13801.9	4.54747e-13	
2176	217610	217610	277014	Riksbyvägen	8635.41	8047	246.328	588.41	8881.74	112.782	676.695	666.743	676.883	2	96	100	23	32003.7	-9.09495e-13	
2177	217721	217721	277014	Riksbyvägen	8663.92	8197	104.035	466.922	8767.96	118.419	3907.83	311.275	207.396	6	36	63	0	5602.95	-1.42109e-14	
2177	217722	217722	277014	Riksbyvägen	9135.96	8497	185.195	638.96	9321.15	121.767	5114.21	472.037	553.197	5	63	100	62	14869.2	8.2423e-13	
2176	217611	217611	277014	Riksbyvägen	9367.23	8647	206.009	720.23	9573.24	123.22	4312.69	731.821	691.502	8	73	100	61	26711.5	-8.81073e-13	
2177	217723	217723	277014	Riksbyvägen	9417.35	8797	185.433	620.354	9602.79	135.821	7062.71	281.394	281.633	13	61	100	21	8582.53	0	
2177	217724	217724	277014	Riksbyvägen	9891.93	9097	178.903	794.934	10070.8	140.157	7708.62	474.58	468.05	13	58	100	113	13762.8	4.54747e-13	
2176	217612	217612	277014	Riksbyvägen	10191.5	9247	205.075	944.472	10396.5	121.414	3885.25	824.242	823.308	5	73	100	143	30084.8	3.12639e-13	
2177	217725	217725	277014	Riksbyvägen	10198.9	9397	176.113	801.945	10375.1	126.563	6960.95	307.011	304.22	12	57	100	87	8749.8	-4.26326e-13	
2177	217726	217726	277014	Riksbyvägen	10548.3	9697	196.081	851.313	10744.4	131.906	6727.21	349.368	369.337	17	66	100	134	11529.1	3.41061e-13	
2177	217727	217727	277014	Riksbyvägen	10682.3	9997	201.695	685.286	10884	144.879	5360.51	133.974	139.587	8	71	100	110	4756.06	-8.52651e-13	
2176	217613	217613	277014	Riksbyvägen	10838.4	9847	163.815	991.436	11002.3	130.854	6935.25	646.963	605.703	5	52	100	110	16821	4.26326e-13	
2177	217728	217728	277014	Riksbyvägen	11056.1	10297	168.633	759.116	11224.7	136.853	8348.05	373.829	340.767	14	53	100	130	9906.47	-7.10543e-13	
2177	217729	217729	277014	Riksbyvägen	11290.9	10597	183.042	693.948	11474	134.284	7117.06	234.833	249.241	13	60	100	141	7044.99	-6.53699e-13	
2176	217614	217614	277014	Riksbyvägen	11482.2	10447	189.023	1035.17	11671.2	140.518	6885.4	643.737	668.944	12	63	100	136	20277.7	5.96856e-13	
2177	217730	217730	277014	Riksbyvägen	11510.1	10897	183.741	613.094	11693.8	104.248	5420.9	219.146	219.845	13	61	100	81	6683.95	-2.84217e-14	
2177	217731	217731	277014	Riksbyvägen	11964.6	11197	181.549	767.573	12146.1	114.98	6208.94	454.479	452.287	13	59	100	156	13407.1	8.2423e-13	
2176	217615	217615	277014	Riksbyvägen	12122	11047	180.388	1075	12302.4	137.904	6757.28	639.827	631.192	9	60	100	143	19194.8	-8.52651e-13	
2177	217732	217732	277014	Riksbyvägen	12195.9	11497	188.54	698.863	12384.4	132.466	6490.83	231.29	238.28	12	63	100	100	7285.62	-5.68434e-14	
2177	217733	217733	277014	Riksbyvägen	12677.6	11797	162.035	880.592	12839.6	110.953	6990.07	481.729	455.224	13	50	100	201	12043.2	-6.25278e-13	
2176	217616	217616	277014	Riksbyvägen	12695.5	11647	182.768	1048.45	12878.2	126.736	5829.86	573.455	575.836	6	60	100	146	17203.7	-5.68434e-14	
2177	217734	217734	277014	Riksbyvägen	12820.7	12097	153.496	723.653	12974.1	117.038	7256.34	143.061	134.522	8	46	100	137	3290.41	-1.98952e-13	
2177	217735	217735	277014	Riksbyvägen	13111.9	12397	179.087	714.932	13291	134.659	7271.6	291.279	316.87	13	59	100	178	8592.73	2.84217e-14	
2176	217617	217617	277014	Riksbyvägen	13148.9	12247	200.187	901.871	13349.1	132.312	5160.15	453.416	470.835	9	70	100	123	15869.6	2.55795e-13	
2177	217736	217736	277014	Riksbyvägen	13544	12697	192.485	846.985	13736.5	134.221	5771.52	432.053	445.451	9	66	100	182	14257.7	5.96856e-13	
2177	217737	217737	277014	Riksbyvägen	13752.6	12997	198.603	755.62	13951.2	145.373	7123.29	208.635	214.752	17	68	100	174	7093.6	-5.96856e-13	
2176	217618	217618	277014	Riksbyvägen	13796.8	12847	194.381	949.782	13991.2	156.96	6592.3	647.911	642.105	9	67	100	123	21705	7.95808e-13	
2177	217738	217738	277014	Riksbyvägen	14052.6	13297	198.829	755.618	14251.4	137.473	5361.46	299.998	300.224	9	70	100	138	10499.9	-5.96856e-13	
2177	217739	217739	277014	Riksbyvägen	14361.2	13597	167.401	764.162	14528.6	133.146	7988.74	308.545	277.117	13	53	100	195	8176.43	-5.40012e-13	
2176	217619	217619	277014	Riksbyvägen	14521.2	13447	186.919	1074.17	14708.1	151.18	7256.65	724.384	716.922	11	63	100	174	22818.1	-2.84217e-14	
2177	217740	217740	277014	Riksbyvägen	14695.6	13897	191.608	798.59	14887.2	127.516	5738.24	334.428	358.634	11	66	100	161	11036.1	7.10543e-13	
2177	217741	217741	277014	Riksbyvägen	14874.5	14197	168.847	677.464	15043.3	135.844	6520.51	178.874	156.114	3	55	100	164	4919.04	7.95808e-13	
2176	217620	217620	277014	Riksbyvägen	14983.7	14047	192.783	936.699	15176.5	131.647	5924.14	462.533	468.398	11	66	100	131	15263.6	8.52651e-13	
2177	217742	217742	277014	Riksbyvägen	15258.5	14497	183.572	761.544	15442.1	140.738	7318.36	384.08	398.805	13	61	100	147	11714.4	2.27374e-13	
2177	217743	217743	277014	Riksbyvägen	15589.2	14797	191.199	792.245	15780.4	146.085	6427.74	330.701	338.328	9	65	100	183	10747.8	-2.55795e-13	
2176	217621	217621	277014	Riksbyvägen	15735.2	14647	153.441	1088.18	15888.6	112.887	7111.91	751.485	712.142	9	46	100	189	17284.1	-5.68434e-14	
2177	217744	217744	277014	Riksbyvägen	15781.7	15097	189.652	684.675	15971.3	129.398	5564.1	192.43	190.883	8	65	100	140	6253.97	-1.42109e-13	
2177	217745	217745	277014	Riksbyvägen	16150.1	15397	189.628	753.1	16339.7	133.214	6127.85	368.425	368.401	10	64	100	181	11789.6	8.52651e-13	
2176	217622	217622	277014	Riksbyvägen	16373.8	15247	183.804	1126.77	16557.6	128.735	6822.95	638.584	668.948	14	61	100	198	19476.8	6.25278e-13	
2177	217746	217746	277014	Riksbyvägen	16457.4	15697	182.157	760.415	16639.6	113.873	6149.12	307.315	299.845	14	60	100	168	9219.46	-1.67688e-12	
2176	217623	217623	277014	Riksbyvägen	16744.2	15847	172.441	897.15	16916.6	131.778	6193.55	370.382	359.02	3	56	100	221	10370.7	-8.52651e-13	
2177	217747	217747	277014	Riksbyvägen	16807.6	15997	157.478	810.615	16965.1	135.799	8555.35	350.199	325.52	10	47	100	192	8229.69	5.11591e-13	
2177	217748	217748	277014	Riksbyvägen	17055.4	16297	193.826	758.371	17249.2	129.8	5581.4	247.757	284.105	10	67	100	209	8299.85	1.42109e-13	
2176	217624	217624	277014	Riksbyvägen	17415.7	16447	168.369	968.67	17584	140.125	8127.25	671.52	667.448	11	53	100	243	17795.3	5.68434e-14	
2176	217625	217625	277014	Riksbyvägen	18078.5	17047	157.323	1031.52	18235.8	132.526	7951.55	662.85	651.804	8	48	100	375	15908.4	-1.19371e-12	
2177	217701	217701	277013	Norrbyvägen	2793.08	2460	12.5324	333.081	2805.61	233.001	0	0	2805.61	0	0	0	0	0	1.59872e-13	
2177	217702	217702	277013	Norrbyvägen	3057.04	2760	11.8102	297.044	3068.85	195.318	0	263.962	263.24	0	0	0	0	0	3.19744e-14	
2176	217601	217601	277013	Norrbyvägen	3505.43	2910	14.4923	595.43	3519.92	257.18	0	0	3519.92	0	0	0	0	0	3.01981e-14	
2177	217703	217703	277013	Norrbyvägen	3516.53	3060	12.0278	456.531	3528.56	270.264	0	459.487	459.705	0	0	0	0	0	3.19744e-14	
2177	217704	217704	277013	Norrbyvägen	3727.36	3360	11.3909	367.358	3738.75	312.745	0	210.828	210.191	0	0	0	0	0	-2.4869e-14	
2177	217705	217705	277013	Norrbyvägen	4027.47	3660	12.3172	367.467	4039.78	247.925	0	300.109	301.035	0	0	0	0	0	1.13687e-13	
2176	217602	217602	277013	Norrbyvägen	4034.06	3510	12.3585	524.061	4046.42	290.426	0	528.631	526.497	0	0	0	0	0	1.84741e-13	
2177	217706	217706	277013	Norrbyvägen	4416.34	3960	13.7932	456.345	4430.14	286.497	0	388.878	390.354	0	0	0	0	0	-3.71259e-13	
2176	217603	217603	277013	Norrbyvägen	4755.43	4110	12.877	645.426	4768.3	280.944	0	721.366	721.884	0	0	0	0	0	4.42313e-13	
2177	217707	217707	277013	Norrbyvägen	4776.75	4260	11.7928	516.751	4788.54	308.592	0	360.406	358.406	0	0	0	0	0	4.49418e-13	
2177	217708	217708	277013	Norrbyvägen	4903.86	4560	12.8379	343.865	4916.7	249.288	0	127.114	128.159	0	0	0	0	0	-2.4869e-13	
2177	217709	217709	277013	Norrbyvägen	5253.82	4860	13.0854	393.817	5266.9	268.455	0	349.952	350.2	0	0	0	0	0	-1.06581e-13	
2176	217604	217604	277013	Norrbyvägen	5270.97	4710	11.2436	560.966	5282.21	247.846	0	515.54	513.906	0	0	0	0	0	-1.06581e-14	
2177	217710	217710	277013	Norrbyvägen	5650.89	5160	14.2869	490.889	5665.18	280.678	0	397.072	398.273	0	0	0	0	0	-2.93099e-13	
2177	217711	217711	277013	Norrbyvägen	5838.11	5460	13.2245	378.107	5851.33	272.86	0	187.218	186.156	0	0	0	0	0	-3.69482e-13	
2176	217605	217605	277013	Norrbyvägen	5949.2	5310	12.5733	639.201	5961.77	304.498	0	678.235	679.565	0	0	0	0	0	-1.35003e-13	
2177	217712	217712	277013	Norrbyvägen	6086.72	5760	13.8806	326.717	6100.6	279.267	0	248.61	249.266	0	0	0	0	0	-2.50466e-13	
2177	217713	217713	277013	Norrbyvägen	6487.42	6060	11.5588	427.421	6498.98	269.173	0	400.704	398.382	0	0	0	0	0	3.8014e-13	
2176	217606	217606	277013	Norrbyvägen	6601.26	5910	13.3964	691.257	6614.65	252.743	0	652.056	652.879	0	0	0	0	0	-3.39284e-13	
2177	217714	217714	277013	Norrbyvägen	6726.31	6360	12.168	366.311	6738.48	277.396	0	238.89	239.499	0	0	0	0	0	-3.10862e-13	
2177	217715	217715	277013	Norrbyvägen	7043.41	6660	16.505	383.414	7059.92	253.587	0	317.103	321.44	0	2	2	0	317.103	-2.41585e-13	
2176	217607	217607	277013	Norrbyvägen	7112.15	6510	14.0029	602.15	7126.15	296.632	0	510.893	511.499	0	1	1	0	255.446	-2.71783e-13	
2177	217716	217716	277013	Norrbyvägen	7593.5	6960	66.9094	633.501	7660.41	259.931	15076	550.087	600.492	3	20	75	0	5500.87	-4.12115e-13	
2176	217608	217608	277013	Norrbyvägen	7915.02	7110	41.6316	805.018	7956.65	291.78	11671.2	802.868	830.497	2	11	49	0	4415.77	-1.13687e-13	
2177	217717	217717	277013	Norrbyvägen	7927.1	7260	21.9403	667.102	7949.04	307.579	26759.4	333.6	288.631	9	0	78	0	0	-2.77112e-13	
