Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2177	217708	277003	217701	77037702	1	17666.6	
2177	217708	277003	217701	77037702	0	17679.2	
2177	217708	277002	217701	77027701	1	18005.4	
2177	217708	277002	217701	77027701	0	18018.8	
2177	217708	277001	217701	77017700	1	18112.6	
2177	217708	277001	217701	77017700	0	18126	
177	17711	77001	217701	77007701	1	18165.7	
177	17711	77001	217701	77007701	0	18180.4	
177	17711	77002	217701	77017702	1	18274	
177	17711	77002	217701	77017702	0	18288.6	
177	17711	77003	217701	77027703	1	18638.5	
177	17711	77003	217701	77027703	0	18652.2	
177	17711	77004	217701	77037704	1	18912.7	
177	17711	77004	217701	77037704	0	18926.4	
177	17711	77005	217701	77047705	1	19071.3	
177	17711	77005	217701	77047705	0	19083.5	
177	17711	77006	217701	77057706	1	19330.7	
177	17711	77006	217701	77057706	0	19343	
177	17711	77007	217701	77067707	1	19421.1	
177	17711	77007	217701	77067707	0	19433.3	
177	17711	77008	217701	77077708	1	19667	
177	17711	77008	217701	77077708	0	19679.2	
177	17711	77009	217701	77087709	1	19837.7	
177	17711	77009	217701	77087709	0	19849.1	
177	17711	77010	217701	77097710	1	20103	
177	17711	77010	217701	77097710	0	20114.4	
177	17711	77011	217701	77107711	1	20478.9	
177	17711	77011	217701	77107711	0	20492.2	
177	17711	77012	217701	77117712	1	20682.9	
177	17711	77012	217701	77117712	0	20694.9	
177	17711	77013	217701	77127713	1	20745.2	
177	17711	77013	217701	77127713	0	20757.6	
177	17711	77014	217701	77137714	1	21008.6	
177	17711	77014	217701	77137714	0	21021	
177	17711	77015	217701	77147715	1	21148.8	
177	17711	77015	217701	77147715	0	21160.3	
177	17711	77016	217701	77157716	1	21302.5	
177	17711	77016	217701	77157716	0	21314	
177	17711	77017	217701	77167717	1	21407.8	
177	17711	77017	217701	77167717	0	21419.2	
177	17711	77018	217701	77177718	1	21491	
177	17711	77018	217701	77177718	0	21503.2	
177	17711	77019	217701	77187719	1	21573.6	
177	17711	77019	217701	77187719	0	21585.2	
2177	217702	277036	217702	77357734	1	2138.25	
2177	217702	277036	217702	77357734	0	2152.13	
2177	217702	277035	217702	277357734	1	2156.46	
2177	217702	277035	217702	277357734	0	2170.34	
2177	217702	277034	217702	77347733	1	2238.03	
2177	217702	277034	217702	77347733	0	2251.91	
2177	217702	277033	217702	77337732	1	2322.45	
2177	217702	277033	217702	77337732	0	2335.67	
2177	217702	277032	217702	77327731	1	2396.45	
2177	217702	277032	217702	77327731	0	2410.33	
2177	217702	277031	217702	77317730	1	2499.02	
2177	217702	277031	217702	77317730	0	2510.58	
2177	217702	277030	217702	77307729	1	2580.49	
2177	217702	277030	217702	77307729	0	2594.37	
2177	217702	277029	217702	77297728	1	2684.83	
2177	217702	277029	217702	77297728	0	2697.4	
2177	217702	277028	217702	77287727	1	2792.64	
2177	217702	277028	217702	77287727	0	2805.87	
2177	217702	277027	217702	77277726	1	2866	
2177	217702	277027	217702	77277726	0	2879.22	
2177	217702	277026	217702	77267725	1	3008.14	
2177	217702	277026	217702	77267725	0	3022.14	
2177	217702	277025	217702	77257724	1	3072.55	
2177	217702	277025	217702	77257724	0	3085.12	
2177	217702	277024	217702	77247723	1	3137.46	
2177	217702	277024	217702	77247723	0	3149	
2177	217702	277023	217702	77237722	1	3273.48	
2177	217702	277023	217702	77237722	0	3286.66	
2177	217702	277022	217702	77227721	1	3395.06	
2177	217702	277022	217702	77227721	0	3408.25	
2177	217702	277021	217702	77217720	1	3490.84	
2177	217702	277021	217702	77217720	0	3503.37	
2177	217702	277020	217702	77207719	1	3638.84	
2177	217702	277020	217702	77207719	0	3651.17	
2177	217702	277019	217702	77197718	1	3755.94	
2177	217702	277019	217702	77197718	0	3768.26	
2177	217702	277018	217702	77187717	1	3855.2	
2177	217702	277018	217702	77187717	0	3867.53	
2177	217702	277017	217702	77177716	1	3939.41	
2177	217702	277017	217702	77177716	0	3951.73	
2177	217702	277016	217702	77167715	1	4040.8	
2177	217702	277016	217702	77167715	0	4053.57	
2177	217702	277015	217702	77157714	1	4234.88	
2177	217702	277015	217702	77157714	0	4247.65	
2177	217702	277014	217702	77147713	1	4364.38	
2177	217702	277014	217702	77147713	0	4378.29	
2177	217702	277013	217702	77137712	1	4692.28	
2177	217702	277013	217702	77137712	0	4704.57	
2177	217702	277012	217702	77127711	1	4763.88	
2177	217702	277012	217702	77127711	0	4775.66	
2177	217702	277011	217702	77117710	1	4945.31	
2177	217702	277011	217702	77117710	0	4957.09	
2177	217702	277010	217702	77107709	1	5202.78	
2177	217702	277010	217702	77107709	0	5215.06	
2177	217702	277009	217702	77097708	1	5445.17	
2177	217702	277009	217702	77097708	0	5457.98	
2177	217702	277008	217702	77087707	1	5620.06	
2177	217702	277008	217702	77087707	0	5632.87	
2177	217702	277007	217702	77077706	1	5889.1	
2177	217702	277007	217702	77077706	0	5901.19	
2177	217702	277006	217702	77067705	1	6000.67	
2177	217702	277006	217702	77067705	0	6012.77	
2177	217702	277005	217702	77057704	1	6247.01	
2177	217702	277005	217702	77057704	0	6260.99	
2177	217702	277004	217702	77047703	1	6415.32	
2177	217702	277004	217702	77047703	0	6429.3	
2177	217702	277003	217702	77037702	1	6677.57	
2177	217702	277003	217702	77037702	0	6691.55	
2177	217702	277002	217702	77027701	1	6999.29	
2177	217702	277002	217702	77027701	0	7010.59	
2177	217702	277001	217702	77017700	1	7138.18	
2177	217702	277001	217702	77017700	0	7149.49	
177	17705	77001	217702	77007701	1	7336.25	
177	17705	77001	217702	77007701	0	7409.17	
177	17705	77002	217702	77017702	1	7509.78	
177	17705	77002	217702	77017702	0	7591.96	
177	17705	77003	217702	77027703	1	7920.53	
177	17705	77003	217702	77027703	0	7946.7	
177	17705	77004	217702	77037704	1	8183.56	
177	17705	77004	217702	77037704	0	8200.39	
177	17705	77005	217702	77047705	1	8354.61	
177	17705	77005	217702	77047705	0	8373.22	
177	17705	77006	217702	77057706	1	8627.3	
177	17705	77006	217702	77057706	0	8643.86	
177	17705	77007	217702	77067707	1	8719.16	
177	17705	77007	217702	77067707	0	8738.81	
177	17705	77008	217702	77077708	1	8997.19	
177	17705	77008	217702	77077708	0	9010.15	
177	17705	77009	217702	77087709	1	9166.6	
177	17705	77009	217702	77087709	0	9178.82	
177	17705	77010	217702	77097710	1	9394.56	
177	17705	77010	217702	77097710	0	9409.83	
177	17705	77011	217702	77107711	1	9711.85	
177	17705	77011	217702	77107711	0	9724.19	
177	17705	77012	217702	77117712	1	9919.55	
177	17705	77012	217702	77117712	0	9934.43	
177	17705	77013	217702	77127713	1	9986.9	
177	17705	77013	217702	77127713	0	9999.71	
177	17705	77014	217702	77137714	1	10266.8	
177	17705	77014	217702	77137714	0	10279.6	
177	17705	77015	217702	77147715	1	10389.2	
177	17705	77015	217702	77147715	0	10409.5	
177	17705	77016	217702	77157716	1	10575	
177	17705	77016	217702	77157716	0	10588.1	
177	17705	77017	217702	77167717	1	10673.6	
177	17705	77017	217702	77167717	0	10687.7	
177	17705	77018	217702	77177718	1	10760.6	
177	17705	77018	217702	77177718	0	10773.8	
177	17705	77019	217702	77187719	1	10841.3	
177	17705	77019	217702	77187719	0	10853.4	
177	17705	77020	217702	77197720	1	10950.1	
177	17705	77020	217702	77197720	0	10963.8	
177	17705	77021	217702	77207721	1	11095.9	
177	17705	77021	217702	77207721	0	11108.6	
177	17705	77022	217702	77217722	1	11199	
177	17705	77022	217702	77217722	0	11213.8	
177	17705	77023	217702	77227723	1	11307.1	
177	17705	77023	217702	77227723	0	11320.8	
177	17705	77024	217702	77237724	1	11435.9	
177	17705	77024	217702	77237724	0	11466.9	
177	17705	77025	217702	77247725	1	11527.9	
177	17705	77025	217702	77247725	0	11541.8	
177	17705	77026	217702	77257726	1	11586.9	
177	17705	77026	217702	77257726	0	11602.6	
177	17705	77027	217702	77267727	1	11714.6	
177	17705	77027	217702	77267727	0	11727.8	
177	17705	77028	217702	77277728	1	11784.8	
177	17705	77028	217702	77277728	0	11798.8	
177	17705	77029	217702	77287729	1	11894.7	
177	17705	77029	217702	77287729	0	11906.4	
177	17705	77030	217702	77297730	1	12017.2	
177	17705	77030	217702	77297730	0	12028.4	
177	17705	77031	217702	77307731	1	12104.1	
177	17705	77031	217702	77307731	0	12117.4	
177	17705	77032	217702	77317732	1	12201.2	
177	17705	77032	217702	77317732	0	12213.4	
177	17705	77033	217702	77327733	1	12268.4	
177	17705	77033	217702	77327733	0	12280.6	
177	17705	77034	217702	77337734	1	12357.2	
177	17705	77034	217702	77337734	0	12369.4	
177	17705	77035	217702	277347735	1	12439.2	
177	17705	77035	217702	277347735	0	12451.2	
177	17705	77036	217702	77347735	1	12456.9	
177	17705	77036	217702	77347735	0	12470.9	
2177	217709	277036	217702	77357734	1	14746.2	
2177	217709	277036	217702	77357734	0	14759.9	
2177	217709	277035	217702	277357734	1	14764.9	
2177	217709	277035	217702	277357734	0	14776.1	
2177	217709	277034	217702	77347733	1	14845.7	
2177	217709	277034	217702	77347733	0	14859	
2177	217709	277033	217702	77337732	1	14930.1	
2177	217709	277033	217702	77337732	0	14943.3	
2177	217709	277032	217702	77327731	1	15003.2	
2177	217709	277032	217702	77327731	0	15016.5	
2177	217709	277031	217702	77317730	1	15092.7	
2177	217709	277031	217702	77317730	0	15106.5	
2177	217709	277030	217702	77307729	1	15170.6	
2177	217709	277030	217702	77307729	0	15183.9	
2177	217709	277029	217702	77297728	1	15273.1	
2177	217709	277029	217702	77297728	0	15285.3	
2177	217709	277028	217702	77287727	1	15382.8	
2177	217709	277028	217702	77287727	0	15394.2	
2177	217709	277027	217702	77277726	1	15451.8	
2177	217709	277027	217702	77277726	0	15465	
2177	217709	277026	217702	77267725	1	15595.6	
2177	217709	277026	217702	77267725	0	15608.5	
2177	217709	277025	217702	77257724	1	15659.1	
2177	217709	277025	217702	77257724	0	15672.4	
2177	217709	277024	217702	77247723	1	15738.6	
2177	217709	277024	217702	77247723	0	15750.9	
2177	217709	277023	217702	77237722	1	15875.8	
2177	217709	277023	217702	77237722	0	15888	
2177	217709	277022	217702	77227721	1	15971.4	
2177	217709	277022	217702	77227721	0	15983.6	
2177	217709	277021	217702	77217720	1	16085	
2177	217709	277021	217702	77217720	0	16096.6	
2177	217709	277020	217702	77207719	1	16222.9	
2177	217709	277020	217702	77207719	0	16235.3	
2177	217709	277019	217702	77197718	1	16327.3	
2177	217709	277019	217702	77197718	0	16339.6	
2177	217709	277018	217702	77187717	1	16411.5	
2177	217709	277018	217702	77187717	0	16423.8	
2177	217709	277017	217702	77177716	1	16497.9	
2177	217709	277017	217702	77177716	0	16510.3	
2177	217709	277016	217702	77167715	1	16597.1	
2177	217709	277016	217702	77167715	0	16610.4	
2177	217709	277015	217702	77157714	1	16771	
2177	217709	277015	217702	77157714	0	16784.4	
2177	217709	277014	217702	77147713	1	16927.5	
2177	217709	277014	217702	77147713	0	16939.5	
2177	217709	277013	217702	77137712	1	17207	
2177	217709	277013	217702	77137712	0	17219.9	
2177	217709	277012	217702	77127711	1	17281.3	
2177	217709	277012	217702	77127711	0	17294	
2177	217709	277011	217702	77117710	1	17557.2	
2177	217709	277011	217702	77117710	0	17569.9	
2177	217709	277010	217702	77107709	1	17849.8	
2177	217709	277010	217702	77107709	0	17862.1	
2177	217709	277009	217702	77097708	1	18099.4	
2177	217709	277009	217702	77097708	0	18112.6	
2177	217709	277008	217702	77087707	1	18261.7	
2177	217709	277008	217702	77087707	0	18274.8	
2177	217709	277007	217702	77077706	1	18549.9	
2177	217709	277007	217702	77077706	0	18563.6	
2177	217709	277006	217702	77067705	1	18648.6	
2177	217709	277006	217702	77067705	0	18662.3	
2177	217709	277005	217702	77057704	1	18896.5	
2177	217709	277005	217702	77057704	0	18910.3	
2177	217709	277004	217702	77047703	1	19087.5	
2177	217709	277004	217702	77047703	0	19099.1	
2177	217709	277003	217702	77037702	1	19343.5	
2177	217709	277003	217702	77037702	0	19355.1	
2177	217709	277002	217702	77027701	1	19690.5	
2177	217709	277002	217702	77027701	0	19702.2	
2177	217709	277001	217702	77017700	1	19812	
2177	217709	277001	217702	77017700	0	19823.8	
177	17712	77001	217702	77007701	1	19924.2	
177	17712	77001	217702	77007701	0	19935	
177	17712	77002	217702	77017702	1	20035.5	
177	17712	77002	217702	77017702	0	20046.3	
177	17712	77003	217702	77027703	1	20420.2	
177	17712	77003	217702	77027703	0	20434.4	
177	17712	77004	217702	77037704	1	20651.7	
177	17712	77004	217702	77037704	0	20665.9	
177	17712	77005	217702	77047705	1	20819.6	
177	17712	77005	217702	77047705	0	20832.9	
177	17712	77006	217702	77057706	1	21083.2	
177	17712	77006	217702	77057706	0	21096.5	
177	17712	77007	217702	77067707	1	21172.9	
177	17712	77007	217702	77067707	0	21186.2	
177	17712	77008	217702	77077708	1	21441	
177	17712	77008	217702	77077708	0	21454.4	
2177	217703	277036	217703	77357734	1	3936.61	
2177	217703	277036	217703	77357734	0	3948.16	
2177	217703	277035	217703	277357734	1	3953.66	
2177	217703	277035	217703	277357734	0	3965.21	
2177	217703	277034	217703	77347733	1	4038.58	
2177	217703	277034	217703	77347733	0	4050.14	
2177	217703	277033	217703	77337732	1	4118.55	
2177	217703	277033	217703	77337732	0	4131.12	
2177	217703	277032	217703	77327731	1	4186.15	
2177	217703	277032	217703	77327731	0	4197.71	
2177	217703	277031	217703	77317730	1	4292.01	
2177	217703	277031	217703	77317730	0	4305.41	
2177	217703	277030	217703	77307729	1	4375.12	
2177	217703	277030	217703	77307729	0	4386.67	
2177	217703	277029	217703	77297728	1	4474.24	
2177	217703	277029	217703	77297728	0	4488.12	
2177	217703	277028	217703	77287727	1	4588.33	
2177	217703	277028	217703	77287727	0	4600.9	
2177	217703	277027	217703	77277726	1	4653.96	
2177	217703	277027	217703	77277726	0	4666.54	
2177	217703	277026	217703	77267725	1	4780.82	
2177	217703	277026	217703	77267725	0	4792.23	
2177	217703	277025	217703	77257724	1	4844.34	
2177	217703	277025	217703	77257724	0	4858.22	
2177	217703	277024	217703	77247723	1	4913.21	
2177	217703	277024	217703	77247723	0	4926.58	
2177	217703	277023	217703	77237722	1	5066.52	
2177	217703	277023	217703	77237722	0	5079.65	
2177	217703	277022	217703	77227721	1	5182.96	
2177	217703	277022	217703	77227721	0	5196.08	
2177	217703	277021	217703	77217720	1	5284.72	
2177	217703	277021	217703	77217720	0	5296.83	
2177	217703	277020	217703	77207719	1	5417.62	
2177	217703	277020	217703	77207719	0	5430.32	
2177	217703	277019	217703	77197718	1	5532.32	
2177	217703	277019	217703	77197718	0	5545.03	
2177	217703	277018	217703	77187717	1	5625.15	
2177	217703	277018	217703	77187717	0	5637.85	
2177	217703	277017	217703	77177716	1	5716.78	
2177	217703	277017	217703	77177716	0	5729.49	
2177	217703	277016	217703	77167715	1	5811.73	
2177	217703	277016	217703	77167715	0	5823.7	
2177	217703	277015	217703	77157714	1	5972.5	
2177	217703	277015	217703	77157714	0	5984.46	
2177	217703	277014	217703	77147713	1	6133.37	
2177	217703	277014	217703	77147713	0	6144.76	
2177	217703	277013	217703	77137712	1	6390.12	
2177	217703	277013	217703	77137712	0	6402.87	
2177	217703	277012	217703	77127711	1	6462.76	
2177	217703	277012	217703	77127711	0	6475.94	
2177	217703	277011	217703	77117710	1	6711.65	
2177	217703	277011	217703	77117710	0	6724.84	
2177	217703	277010	217703	77107709	1	7024.82	
2177	217703	277010	217703	77107709	0	7037.68	
2177	217703	277009	217703	77097708	1	7261.07	
2177	217703	277009	217703	77097708	0	7273.4	
2177	217703	277008	217703	77087707	1	7430.87	
2177	217703	277008	217703	77087707	0	7443.19	
2177	217703	277007	217703	77077706	1	7713.49	
2177	217703	277007	217703	77077706	0	7746.98	
2177	217703	277006	217703	77067705	1	7851.58	
2177	217703	277006	217703	77067705	0	7868.27	
2177	217703	277005	217703	77057704	1	8103.1	
2177	217703	277005	217703	77057704	0	8118.68	
2177	217703	277004	217703	77047703	1	8281.23	
2177	217703	277004	217703	77047703	0	8296.81	
2177	217703	277003	217703	77037702	1	8525.33	
2177	217703	277003	217703	77037702	0	8539.24	
2177	217703	277002	217703	77027701	1	8849.04	
2177	217703	277002	217703	77027701	0	8865.98	
2177	217703	277001	217703	77017700	1	8975.93	
2177	217703	277001	217703	77017700	0	8990.81	
177	17706	77001	217703	77007701	1	9124.1	
177	17706	77001	217703	77007701	0	9135.57	
177	17706	77002	217703	77017702	1	9226.12	
177	17706	77002	217703	77017702	0	9237.59	
177	17706	77003	217703	77027703	1	9568.04	
177	17706	77003	217703	77027703	0	9581.1	
177	17706	77004	217703	77037704	1	9837.42	
177	17706	77004	217703	77037704	0	9850.49	
177	17706	77005	217703	77047705	1	10004.5	
177	17706	77005	217703	77047705	0	10016.4	
177	17706	77006	217703	77057706	1	10258.4	
177	17706	77006	217703	77057706	0	10270.3	
177	17706	77007	217703	77067707	1	10340.8	
177	17706	77007	217703	77067707	0	10352.7	
177	17706	77008	217703	77077708	1	10626.4	
177	17706	77008	217703	77077708	0	10639.1	
177	17706	77009	217703	77087709	1	10797.9	
177	17706	77009	217703	77087709	0	10809.3	
177	17706	77010	217703	77097710	1	11048.7	
177	17706	77010	217703	77097710	0	11061.6	
177	17706	77011	217703	77107711	1	11376.3	
177	17706	77011	217703	77107711	0	11390.4	
177	17706	77012	217703	77117712	1	11611.4	
177	17706	77012	217703	77117712	0	11624.4	
177	17706	77013	217703	77127713	1	11679.4	
177	17706	77013	217703	77127713	0	11692.3	
177	17706	77014	217703	77137714	1	11985.2	
177	17706	77014	217703	77137714	0	11998.2	
177	17706	77015	217703	77147715	1	12120.4	
177	17706	77015	217703	77147715	0	12132.6	
177	17706	77016	217703	77157716	1	12297.8	
177	17706	77016	217703	77157716	0	12310	
177	17706	77017	217703	77167717	1	12389.9	
177	17706	77017	217703	77167717	0	12402.1	
177	17706	77018	217703	77177718	1	12478.9	
177	17706	77018	217703	77177718	0	12489.9	
177	17706	77019	217703	77187719	1	12566.6	
177	17706	77019	217703	77187719	0	12578.7	
177	17706	77020	217703	77197720	1	12665.4	
177	17706	77020	217703	77197720	0	12677.2	
177	17706	77021	217703	77207721	1	12809.9	
177	17706	77021	217703	77207721	0	12821.8	
177	17706	77022	217703	77217722	1	12909.7	
177	17706	77022	217703	77217722	0	12921.6	
177	17706	77023	217703	77227723	1	13015.4	
177	17706	77023	217703	77227723	0	13027.3	
177	17706	77024	217703	77237724	1	13142.4	
177	17706	77024	217703	77237724	0	13158.8	
177	17706	77025	217703	77247725	1	13224.6	
177	17706	77025	217703	77247725	0	13236.1	
177	17706	77026	217703	77257726	1	13281.1	
177	17706	77026	217703	77257726	0	13294	
177	17706	77027	217703	77267727	1	13413.7	
177	17706	77027	217703	77267727	0	13425.9	
177	17706	77028	217703	77277728	1	13475.4	
177	17706	77028	217703	77277728	0	13486.8	
177	17706	77029	217703	77287729	1	13583	
177	17706	77029	217703	77287729	0	13597	
177	17706	77030	217703	77297730	1	13687.5	
177	17706	77030	217703	77297730	0	13700.8	
177	17706	77031	217703	77307731	1	13781.2	
177	17706	77031	217703	77307731	0	13793.6	
177	17706	77032	217703	77317732	1	13867.3	
177	17706	77032	217703	77317732	0	13881.3	
177	17706	77033	217703	77327733	1	13940.3	
177	17706	77033	217703	77327733	0	13952	
177	17706	77034	217703	77337734	1	14031	
177	17706	77034	217703	77337734	0	14044.2	
177	17706	77035	217703	277347735	1	14132.8	
