Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
1	158	158	277012	Voltavägen	18876.1	18519	13.3535	357.1	18889.5	68.8958	0	395.957	397.603	0	0	0	0	0	-9.14824e-13	
1	159	159	277012	Voltavägen	19157.4	18819	13.4707	338.383	19170.9	61.0208	0	281.283	281.4	0	0	0	0	0	-1.26299e-12	
1	160	160	277012	Voltavägen	19436.1	19119	11.7493	317.109	19447.9	67.4819	0	278.726	277.005	0	0	0	0	0	-1.74616e-12	
1	161	161	277012	Voltavägen	19664.4	19419	11.4518	245.381	19675.8	58.432	0	228.272	227.974	0	0	0	0	0	1.29674e-12	
1	162	162	277012	Voltavägen	19926.3	19719	12.8953	207.274	19939.2	63.8113	0	261.893	263.336	0	0	0	0	0	-1.1422e-12	
1	163	163	277012	Voltavägen	20270	20019	12.4607	251.025	20282.5	60.3261	0	343.751	343.316	0	0	0	0	0	1.77636e-14	
1	164	164	277012	Voltavägen	20631.6	20319	12.7418	312.629	20644.4	52.455	0	361.604	361.885	0	0	0	0	0	-3.0731e-13	
1	165	165	277012	Voltavägen	20879	20619	12.69	260.041	20891.7	61.2168	0	247.412	247.361	0	0	0	0	0	-8.20677e-13	
1	166	166	277012	Voltavägen	21196.2	20919	12.4665	277.184	21208.7	63.2001	0	317.143	316.92	0	0	0	0	0	-2.07834e-13	
1	167	167	277012	Voltavägen	21461.6	21219	13.1337	242.61	21474.7	65.3303	0	265.425	266.092	0	0	0	0	0	1.49036e-12	
1	101	101	277011	Vreten	1987.32	1608	12.5324	379.318	1999.85	221.468	0	0	1999.85	0	0	0	0	0	-6.75016e-14	
1	102	102	277011	Vreten	2132.18	1908	11.8102	224.183	2143.99	170.556	0	144.865	144.142	0	0	0	0	0	3.19744e-14	
1	103	103	277011	Vreten	2561.02	2208	14.4923	353.02	2575.51	223.555	0	428.838	431.52	0	0	0	0	0	3.01981e-14	
1	104	104	277011	Vreten	2796.97	2508	12.0278	288.968	2809	187.934	0	235.948	233.483	0	0	0	0	0	3.19744e-14	
1	105	105	277011	Vreten	3038.17	2808	11.3909	230.17	3049.56	159.412	0	241.202	240.565	0	0	0	0	0	-2.4869e-14	
1	106	106	277011	Vreten	3413.54	3108	12.3172	305.538	3425.85	205.088	0	375.368	376.294	0	0	0	0	0	1.13687e-13	
1	107	107	277011	Vreten	3681.52	3408	12.3585	273.521	3693.88	171.448	0	267.984	268.025	0	0	0	0	0	1.84741e-13	
1	108	108	277011	Vreten	4095.4	3708	13.7932	387.401	4109.19	210.054	0	413.88	415.314	0	0	0	0	0	-3.71259e-13	
1	109	109	277011	Vreten	4280.42	4008	12.877	272.415	4293.29	185.255	0	185.014	184.098	0	0	0	0	0	4.42313e-13	
1	110	110	277011	Vreten	4570.01	4308	11.7928	262.013	4581.81	216.771	0	289.598	288.514	0	0	0	0	0	4.49418e-13	
1	111	111	277011	Vreten	4958.75	4608	12.8379	350.754	4971.59	208.208	0	388.741	389.786	0	0	0	0	0	-2.4869e-13	
1	112	112	277011	Vreten	5236.74	4908	13.0854	328.742	5249.83	179.331	0	277.988	278.235	0	0	0	0	0	-1.06581e-13	
1	113	113	277011	Vreten	5583.97	5208	11.2436	375.974	5595.22	236.077	0	347.232	345.39	0	0	0	0	0	-1.06581e-14	
1	114	114	277011	Vreten	5904.53	5508	14.2869	396.533	5918.82	224.294	0	320.559	323.603	0	0	0	0	0	-2.93099e-13	
1	115	115	277011	Vreten	6192	5808	13.2245	383.996	6205.22	200.46	0	287.463	286.4	0	0	0	0	0	-3.69482e-13	
1	116	116	277011	Vreten	6436	6108	12.5733	327.999	6448.57	203.797	0	244.003	243.352	0	0	0	0	0	-1.35003e-13	
1	117	117	277011	Vreten	6748.52	6408	13.8806	340.516	6762.4	224.982	0	312.517	313.824	0	0	0	0	0	-2.50466e-13	
1	118	118	277011	Vreten	7027.21	6708	11.5588	319.215	7038.77	226.586	0	278.699	276.377	0	0	0	0	0	3.8014e-13	
1	119	119	277011	Vreten	7293	7008	21.2212	285.005	7314.23	199.02	0	265.79	275.452	0	4	4	0	531.58	1.24345e-13	
1	120	120	277011	Vreten	7635.48	7308	12.168	327.483	7647.65	198.907	1193.44	342.479	333.426	0	0	6	0	0	-3.10862e-13	
1	121	121	277011	Vreten	7898.91	7608	12.735	290.905	7911.64	196.806	2558.47	263.422	263.989	1	0	12	0	0	2.32703e-13	
1	122	122	277011	Vreten	8311.74	7908	14.0029	403.744	8325.75	215.031	645.092	412.839	414.107	1	0	2	0	0	-2.71783e-13	
1	123	123	277011	Vreten	8477.98	8208	11.407	269.976	8489.38	193.038	0	166.232	163.636	0	0	0	0	0	-5.32907e-14	
1	124	124	277011	Vreten	8860.15	8508	13.1716	352.152	8873.32	200.995	0	382.176	383.941	0	0	0	0	0	-1.45661e-13	
1	125	125	277011	Vreten	9132.13	8808	12.1694	324.131	9144.3	181.931	0	271.979	270.977	0	0	0	0	0	-8.70415e-13	
1	126	126	277011	Vreten	9433.16	9108	13.4272	325.157	9446.58	203.467	1220.8	301.025	302.283	2	0	4	0	0	2.25597e-13	
1	127	127	277011	Vreten	9738.16	9408	11.1922	330.161	9749.35	192.723	0	305.004	302.769	0	0	0	0	0	3.85469e-13	
1	128	128	277011	Vreten	10018.4	9708	15.326	310.359	10033.7	181.497	1270.48	280.198	284.332	2	0	5	0	0	6.14619e-13	
1	129	129	277011	Vreten	10416.4	10008	14.443	408.405	10430.8	195.353	1562.83	398.046	397.163	2	0	6	0	0	7.22977e-13	
1	130	130	277011	Vreten	10698.8	10308	13.7958	390.788	10712.6	191.245	191.245	282.383	281.736	0	0	1	0	0	-1.35003e-13	
1	131	131	277011	Vreten	10906.5	10608	12.7526	298.456	10919.2	207.892	0	207.667	206.624	0	0	0	0	0	1.38556e-13	
1	132	132	277011	Vreten	11174.2	10908	11.3428	266.237	11185.6	162.711	0	267.782	266.372	0	0	0	0	0	-4.35207e-13	
1	133	133	277011	Vreten	11496.2	11208	13.292	288.176	11509.5	163.948	0	321.939	323.888	0	0	0	0	0	-1.77636e-15	
1	134	134	277011	Vreten	11812.6	11508	13.0037	304.589	11825.6	176.207	0	316.413	316.125	0	0	0	0	0	4.03233e-13	
1	135	135	277011	Vreten	12107.7	11808	15.1037	299.722	12122.8	196.179	0	295.133	297.233	0	0	0	0	0	-3.8014e-13	
1	136	136	277011	Vreten	12513.2	12108	13.6486	405.209	12526.9	218.232	0	405.487	404.032	0	0	0	0	0	8.73968e-13	
1	137	137	277011	Vreten	12644.6	12408	12.1164	236.619	12656.7	203.593	0	131.41	129.878	0	0	0	0	0	6.82121e-13	
1	138	138	277011	Vreten	12977.3	12708	12.9319	269.34	12990.3	180.702	0	332.721	333.537	0	0	0	0	0	-3.21521e-13	
1	139	139	277011	Vreten	13280.1	13008	13.4872	272.08	13293.6	214.925	0	302.74	303.296	0	0	0	0	0	-1.04805e-13	
1	140	140	277011	Vreten	13725.1	13308	11.2937	417.066	13736.4	204.718	0	444.986	442.793	0	0	0	0	0	-3.55271e-15	
1	141	141	277011	Vreten	13860.4	13608	12.8613	252.407	13873.3	198.898	0	135.341	136.908	0	0	0	0	0	4.35207e-13	
1	142	142	277011	Vreten	14174	13908	13.353	266.003	14187.4	164.577	0	313.596	314.088	0	0	0	0	0	8.98837e-13	
1	143	143	277011	Vreten	14463.7	14208	13.087	255.687	14476.8	174.158	0	289.684	289.417	0	0	0	0	0	-8.86402e-13	
1	144	144	277011	Vreten	14750.4	14508	12.1308	242.351	14762.5	176.24	0	286.664	285.708	0	0	0	0	0	-7.95808e-13	
1	145	145	277011	Vreten	15015.8	14808	13.0133	207.788	15028.8	181.804	0	265.436	266.319	0	0	0	0	0	-3.62377e-13	
1	146	146	277011	Vreten	15472.9	15108	12.3558	364.895	15485.3	170.12	0	457.107	456.449	0	0	0	0	0	1.27898e-13	
1	147	147	277011	Vreten	15746.5	15408	12.6036	338.469	15759.1	170.922	0	273.574	273.822	0	0	0	0	0	2.78888e-13	
1	148	148	277011	Vreten	15992.4	15708	12.0968	284.437	16004.5	198.645	0	245.969	245.462	0	0	0	0	0	-4.86722e-13	
1	149	149	277011	Vreten	16267.6	16008	14.3698	259.58	16281.9	153.622	0	275.143	277.416	0	0	0	0	0	-6.92779e-13	
1	150	150	277011	Vreten	16607.9	16308	12.6433	299.877	16620.5	206.849	0	340.297	338.57	0	0	0	0	0	-8.89955e-13	
1	151	151	277011	Vreten	16928.7	16608	11.9994	320.689	16940.7	201.334	0	320.812	320.169	0	0	0	0	0	8.13571e-13	
1	152	152	277011	Vreten	17117.1	16908	12.086	209.072	17129.2	173.686	0	188.383	188.469	0	0	0	0	0	1.30207e-12	
1	153	153	277011	Vreten	17498.8	17208	11.8501	290.787	17510.6	193.521	0	381.715	381.479	0	0	0	0	0	1.01252e-13	
1	154	154	277011	Vreten	17768.9	17508	13.1403	260.941	17782.1	171.136	0	270.154	271.444	0	0	0	0	0	1.23102e-12	
1	155	155	277011	Vreten	18152.3	17808	11.8507	344.31	18164.2	171.763	0	383.369	382.08	0	0	0	0	0	-1.71774e-12	
1	156	156	277011	Vreten	18352.8	18108	11.925	244.847	18364.8	178.477	0	200.537	200.611	0	0	0	0	0	-4.63629e-13	
1	157	157	277011	Vreten	18665.5	18408	11.7076	257.532	18677.2	173.682	0	312.686	312.469	0	0	0	0	0	-1.48326e-12	
1	158	158	277011	Vreten	19081.2	18708	13.3535	373.209	19094.6	191.756	0	415.677	417.323	0	0	0	0	0	-9.14824e-13	
1	159	159	277011	Vreten	19338.2	19008	13.4707	330.182	19351.7	167.328	0	256.973	257.09	0	0	0	0	0	-1.26299e-12	
1	160	160	277011	Vreten	19649.5	19308	11.7493	341.511	19661.3	201.653	0	311.329	309.608	0	0	0	0	0	-1.74616e-12	
1	161	161	277011	Vreten	19862.4	19608	11.4518	254.356	19873.8	186.523	0	212.845	212.547	0	0	0	0	0	1.29674e-12	
1	162	162	277011	Vreten	20112.9	19908	12.8953	204.906	20125.8	173.737	0	250.551	251.994	0	0	0	0	0	-1.1422e-12	
1	163	163	277011	Vreten	20508.6	20208	12.4607	300.565	20521	226.08	0	395.659	395.225	0	0	0	0	0	1.77636e-14	
1	164	164	277011	Vreten	20832.5	20508	12.7418	324.489	20845.2	188.118	0	323.923	324.204	0	0	0	0	0	-3.0731e-13	
1	165	165	277011	Vreten	21087.8	20808	12.69	279.756	21100.4	196.025	0	255.267	255.215	0	0	0	0	0	-8.20677e-13	
1	166	166	277011	Vreten	21415.3	21108	12.4665	307.301	21427.8	206.65	0	327.545	327.322	0	0	0	0	0	-2.07834e-13	
1	101	101	277010	Vireberg	2288.55	1909	12.5324	379.551	2301.08	288.701	0	0	2301.08	0	0	0	0	0	1.59872e-13	
1	102	102	277010	Vireberg	2498.65	2209	11.8102	289.645	2510.46	354.652	0	210.094	209.372	0	0	0	0	0	3.19744e-14	
1	103	103	277010	Vireberg	2867.96	2509	14.4923	358.961	2882.45	292.448	0	369.315	371.998	0	0	0	0	0	3.01981e-14	
1	104	104	277010	Vireberg	3118.35	2809	12.0278	309.348	3130.38	309.353	0	250.388	247.923	0	0	0	0	0	3.19744e-14	
1	105	105	277010	Vireberg	3334.54	3109	11.3909	225.541	3345.93	284.981	0	216.193	215.556	0	0	0	0	0	-2.4869e-14	
1	106	106	277010	Vireberg	3781.34	3409	12.3172	372.342	3793.66	355.487	0	446.801	447.727	0	0	0	0	0	1.13687e-13	
1	107	107	277010	Vireberg	4004.13	3709	12.3585	295.133	4016.49	310.253	0	222.791	222.833	0	0	0	0	0	1.84741e-13	
1	108	108	277010	Vireberg	4404.95	4009	13.7932	395.95	4418.74	295.756	0	400.817	402.251	0	0	0	0	0	-3.71259e-13	
1	109	109	277010	Vireberg	4580.74	4309	12.877	271.745	4593.62	287.453	0	175.795	174.878	0	0	0	0	0	4.42313e-13	
1	110	110	277010	Vireberg	4892.99	4609	11.7928	283.987	4904.78	311.182	0	312.243	311.158	0	0	0	0	0	4.49418e-13	
1	111	111	277010	Vireberg	5258.32	4909	12.8379	349.318	5271.16	286.725	0	365.33	366.375	0	0	0	0	0	-2.4869e-13	
1	112	112	277010	Vireberg	5567.14	5209	13.0854	358.135	5580.22	317.308	0	308.818	309.065	0	0	0	0	0	-1.06581e-13	
1	113	113	277010	Vireberg	5928.6	5509	11.2436	419.6	5939.84	333.383	0	361.465	359.623	0	0	0	0	0	-1.06581e-14	
1	114	114	277010	Vireberg	6211.91	5809	14.2869	402.909	6226.2	293.089	0	283.309	286.352	0	0	0	0	0	-2.93099e-13	
1	115	115	277010	Vireberg	6482.97	6109	13.2245	373.968	6496.19	277.748	0	271.059	269.997	0	0	0	0	0	-3.69482e-13	
1	116	116	277010	Vireberg	6742.57	6409	12.5733	333.568	6755.14	293.995	0	259.6	258.949	0	0	0	0	0	-1.35003e-13	
1	117	117	277010	Vireberg	7099.4	6709	13.8806	390.397	7113.28	337	0	356.829	358.136	0	0	0	0	0	-2.50466e-13	
1	118	118	277010	Vireberg	7311.63	7009	13.0273	302.633	7324.66	272.859	0	212.236	211.382	0	1	1	0	106.118	-5.32907e-14	
1	119	119	277010	Vireberg	7608.64	7309	13.3964	299.64	7622.04	294.415	1177.66	297.008	297.377	0	0	4	0	0	-3.39284e-13	
1	120	120	277010	Vireberg	7912.45	7609	12.168	303.454	7924.62	264.802	1588.81	303.813	302.585	1	0	5	0	0	-3.10862e-13	
1	121	121	277010	Vireberg	8256.04	7909	13.765	347.044	8269.81	344.404	4132.84	343.59	345.187	2	0	10	0	0	8.86402e-13	
1	122	122	277010	Vireberg	8619.05	8209	14.0029	410.053	8633.06	293.306	586.612	363.01	363.248	1	0	1	0	0	-2.71783e-13	
1	123	123	277010	Vireberg	8770.46	8509	11.407	261.455	8781.86	281.072	0	151.402	148.806	0	0	0	0	0	-5.32907e-14	
1	124	124	277010	Vireberg	9141.77	8809	13.1716	332.767	9154.94	268.443	0	371.312	373.076	0	0	0	0	0	-1.45661e-13	
1	125	125	277010	Vireberg	9533.69	9109	12.1694	424.686	9545.86	389.385	0	391.919	390.917	0	0	0	0	0	-8.70415e-13	
1	126	126	277010	Vireberg	9801.83	9409	13.4272	392.83	9815.26	355.246	1420.98	268.144	269.402	2	0	2	0	0	2.25597e-13	
1	127	127	277010	Vireberg	10080.8	9709	11.1922	371.838	10092	331.484	0	279.008	276.773	0	0	0	0	0	3.85469e-13	
1	128	128	277010	Vireberg	10352.2	10009	15.326	343.232	10367.6	318.547	1592.74	271.394	275.528	2	0	3	0	0	6.14619e-13	
1	129	129	277010	Vireberg	10735.9	10309	14.443	426.878	10750.3	305.03	1830.18	383.646	382.763	2	0	4	0	0	7.22977e-13	
1	130	130	277010	Vireberg	10978.2	10609	13.7958	369.246	10992	265.662	265.662	242.368	241.721	1	0	0	0	0	-1.35003e-13	
1	131	131	277010	Vireberg	11191.9	10909	12.7526	282.927	11204.7	272.719	0	213.681	212.637	0	0	0	0	0	1.38556e-13	
1	132	132	277010	Vireberg	11504.6	11209	11.3428	295.599	11515.9	319.019	0	312.672	311.262	0	0	0	0	0	-4.35207e-13	
1	133	133	277010	Vireberg	11786.9	11509	13.292	277.924	11800.2	277.456	0	282.325	284.274	0	0	0	0	0	-1.77636e-15	
1	134	134	277010	Vireberg	12112.1	11809	13.0037	303.06	12125.1	286.467	0	325.135	324.847	0	0	0	0	0	4.03233e-13	
1	135	135	277010	Vireberg	12460.1	12109	15.1037	351.08	12475.2	337.254	0	348.02	350.12	0	0	0	0	0	-3.8014e-13	
1	136	136	277010	Vireberg	12908.4	12409	13.6486	499.422	12922.1	381.564	0	448.342	446.887	0	0	0	0	0	8.73968e-13	
1	137	137	277010	Vireberg	12943.8	12709	12.1164	234.818	12955.9	287.083	0	35.3967	33.8645	0	0	0	0	0	6.82121e-13	
1	138	138	277010	Vireberg	13270	13009	12.9319	260.967	13282.9	279.695	0	326.149	326.964	0	0	0	0	0	-3.21521e-13	
1	139	139	277010	Vireberg	13607.8	13309	13.4872	298.757	13621.2	314.189	0	337.79	338.345	0	0	0	0	0	-1.04805e-13	
1	140	140	277010	Vireberg	14063	13609	11.2937	454.049	14074.3	326.689	0	455.292	453.099	0	0	0	0	0	-3.55271e-15	
1	141	141	277010	Vireberg	14195.8	13909	12.8613	286.84	14208.7	322.571	0	132.791	134.358	0	0	0	0	0	4.35207e-13	
1	142	142	277010	Vireberg	14478.6	14209	13.353	269.582	14491.9	291.225	0	282.742	283.234	0	0	0	0	0	8.98837e-13	
1	143	143	277010	Vireberg	14767.3	14509	13.087	258.254	14780.3	290.48	0	288.673	288.407	0	0	0	0	0	-8.86402e-13	
1	144	144	277010	Vireberg	15064.2	14809	12.1308	255.165	15076.3	301.683	0	296.911	295.955	0	0	0	0	0	-7.95808e-13	
1	145	145	277010	Vireberg	15309.7	15109	13.0133	200.716	15322.7	280.915	0	245.551	246.434	0	0	0	0	0	-3.62377e-13	
1	146	146	277010	Vireberg	15798	15409	12.3558	388.976	15810.3	312.725	0	488.259	487.602	0	0	0	0	0	1.27898e-13	
1	147	147	277010	Vireberg	16103.4	15709	12.6036	394.421	16116	344.349	0	305.445	305.693	0	0	0	0	0	2.78888e-13	
1	148	148	277010	Vireberg	16339	16009	12.0968	330.032	16351.1	334.498	0	235.611	235.104	0	0	0	0	0	-4.86722e-13	
1	149	149	277010	Vireberg	16589.6	16309	14.3698	280.648	16604	307.698	0	250.616	252.889	0	0	0	0	0	1.12621e-12	
1	150	150	277010	Vireberg	16927.3	16609	12.6433	318.324	16940	306.804	0	337.676	335.949	0	0	0	0	0	-8.89955e-13	
1	151	151	277010	Vireberg	17216.8	16909	11.9994	307.844	17228.8	276.156	0	289.52	288.876	0	0	0	0	0	8.13571e-13	
1	152	152	277010	Vireberg	17426.3	17209	12.086	217.333	17438.4	297.175	0	209.489	209.575	0	0	0	0	0	1.30207e-12	
1	153	153	277010	Vireberg	17846.2	17509	11.8501	337.198	17858	335.56	0	419.865	419.629	0	0	0	0	0	1.01252e-13	
1	154	154	277010	Vireberg	18077.8	17809	13.1403	268.835	18091	295.754	0	231.637	232.928	0	0	0	0	0	1.23102e-12	
1	155	155	277010	Vireberg	18475.9	18109	11.8507	366.882	18487.7	311.722	0	398.047	396.758	0	0	0	0	0	-1.71774e-12	
1	156	156	277010	Vireberg	18678.4	18409	11.925	269.387	18690.3	313.615	0	202.504	202.578	0	0	0	0	0	-4.63629e-13	
1	157	157	277010	Vireberg	18995.8	18709	11.7076	286.816	19007.5	318.575	0	317.429	317.212	0	0	0	0	0	-1.48326e-12	
1	158	158	277010	Vireberg	19446.2	19009	13.3535	437.234	19459.6	351.671	0	450.418	452.064	0	0	0	0	0	-9.14824e-13	
1	159	159	277010	Vireberg	19639.7	19309	13.4707	330.729	19653.2	288.077	0	193.495	193.612	0	0	0	0	0	-1.26299e-12	
1	160	160	277010	Vireberg	20006.8	19609	11.7493	397.785	20018.5	345.524	0	367.055	365.334	0	0	0	0	0	-1.74616e-12	
1	161	161	277010	Vireberg	20163.9	19909	11.4518	254.874	20175.3	290.067	0	157.09	156.792	0	0	0	0	0	1.29674e-12	
1	162	162	277010	Vireberg	20481.3	20209	12.8953	272.286	20494.2	355.485	0	317.412	318.855	0	0	0	0	0	-1.1422e-12	
1	163	163	277010	Vireberg	20840	20509	12.4607	331.027	20852.5	319.001	0	358.741	358.306	0	0	0	0	0	1.77636e-14	
1	164	164	277010	Vireberg	21159.5	20809	12.7418	350.537	21172.3	314.306	0	319.51	319.791	0	0	0	0	0	-3.0731e-13	
1	165	165	277010	Vireberg	21447.6	21109	12.69	338.649	21460.3	347.203	0	288.112	288.06	0	0	0	0	0	-8.20677e-13	
1	101	101	277009	Näckrosen	2588.29	2147	12.5324	441.293	2600.83	287.209	0	0	2600.83	0	0	0	0	0	1.59872e-13	
1	102	102	277009	Näckrosen	2763.54	2447	11.8102	316.543	2775.35	253.087	0	175.25	174.527	0	0	0	0	0	3.19744e-14	
1	103	103	277009	Näckrosen	3148.39	2747	14.4923	401.394	3162.89	265.941	0	384.852	387.534	0	0	0	0	0	3.01981e-14	
1	104	104	277009	Näckrosen	3425.2	3047	12.0278	378.201	3437.23	294.825	0	276.806	274.342	0	0	0	0	0	3.19744e-14	
1	105	105	277009	Näckrosen	3610.39	3347	11.3909	263.395	3621.79	264.463	0	185.194	184.557	0	0	0	0	0	-2.4869e-14	
1	106	106	277009	Näckrosen	4047.46	3647	12.3172	400.463	4059.78	253.804	0	437.068	437.995	0	0	0	0	0	1.13687e-13	
1	107	107	277009	Näckrosen	4279.91	3947	12.3585	332.91	4292.27	263.418	0	232.447	232.488	0	0	0	0	0	1.84741e-13	
1	108	108	277009	Näckrosen	4654.81	4247	13.7932	407.806	4668.6	236.063	0	374.896	376.331	0	0	0	0	0	-3.71259e-13	
1	109	109	277009	Näckrosen	4835.21	4547	12.877	288.206	4848.08	241.584	0	180.4	179.483	0	0	0	0	0	4.42313e-13	
1	110	110	277009	Näckrosen	5151.34	4847	11.7928	304.345	5163.14	246.565	0	316.139	315.055	0	0	0	0	0	4.49418e-13	
1	111	111	277009	Näckrosen	5558.43	5147	12.8379	411.434	5571.27	287.279	0	407.089	408.134	0	0	0	0	0	-2.4869e-13	
1	112	112	277009	Näckrosen	5826.73	5447	13.0854	379.733	5839.82	246.512	0	268.299	268.546	0	0	0	0	0	-1.06581e-13	
1	113	113	277009	Näckrosen	6170.54	5747	11.2436	423.54	6181.78	230.697	0	343.808	341.966	0	0	0	0	0	-1.06581e-14	
1	114	114	277009	Näckrosen	6457.4	6047	14.2869	410.399	6471.69	231.203	0	286.859	289.902	0	0	0	0	0	-2.93099e-13	
1	115	115	277009	Näckrosen	6733.01	6347	13.2245	386.008	6746.23	236.815	0	275.609	274.546	0	0	0	0	0	-3.69482e-13	
1	116	116	277009	Näckrosen	7028.89	6647	12.5733	381.891	7041.46	273.75	0	295.883	295.232	0	0	0	0	0	-1.35003e-13	
1	117	117	277009	Näckrosen	7412.93	6947	20.371	465.931	7433.3	299.653	0	384.039	391.837	0	3	3	0	576.059	-7.4607e-14	
1	118	118	277009	Näckrosen	7577.35	7247	11.5588	330.351	7588.91	252.691	252.691	164.42	155.608	0	0	1	0	0	3.8014e-13	
1	119	119	277009	Näckrosen	7932.1	7547	13.3964	385.101	7945.5	310.064	1240.26	354.75	356.588	0	0	4	0	0	-3.39284e-13	
1	120	120	277009	Näckrosen	8203.65	7847	12.168	356.646	8215.81	279.025	1395.12	271.546	270.317	0	0	5	0	0	5.98632e-13	
1	121	121	277009	Näckrosen	8522.92	8147	12.735	375.92	8535.66	253.111	2531.11	319.274	319.841	1	0	9	0	0	2.32703e-13	
1	122	122	277009	Näckrosen	8928.1	8447	14.0029	481.095	8942.1	295.039	295.039	405.175	406.443	0	0	1	0	0	-2.71783e-13	
1	123	123	277009	Näckrosen	9058.49	8747	11.407	311.486	9069.89	276.624	0	130.391	127.795	0	0	0	0	0	-5.32907e-14	
1	124	124	277009	Näckrosen	9435.21	9047	13.1716	388.211	9448.38	280.272	0	376.725	378.489	0	0	0	0	0	-1.45661e-13	
1	125	125	277009	Näckrosen	9773.95	9347	12.1694	426.953	9786.12	228.098	0	338.742	337.74	0	0	0	0	0	-8.70415e-13	
1	126	126	277009	Näckrosen	10094.3	9647	13.4272	447.313	10107.7	279.056	558.111	320.36	321.618	2	0	0	0	0	2.25597e-13	
1	127	127	277009	Näckrosen	10329.9	9947	11.1922	382.882	10341.1	237.852	0	235.569	233.334	0	0	0	0	0	3.85469e-13	
1	128	128	277009	Näckrosen	10626.6	10247	14.296	379.554	10640.8	258.996	776.988	296.672	299.776	1	0	2	0	0	-3.90799e-14	
1	129	129	277009	Näckrosen	10998.3	10547	13.413	451.29	11011.7	247.968	991.873	371.736	370.853	1	0	3	0	0	6.92779e-14	
1	130	130	277009	Näckrosen	11244	10847	13.7958	396.982	11257.8	251.94	0	245.692	246.075	0	0	0	0	0	-1.35003e-13	
1	131	131	277009	Näckrosen	11455.3	11147	12.7526	308.339	11468.1	250.66	0	211.357	210.314	0	0	0	0	0	1.38556e-13	
1	132	132	277009	Näckrosen	11732.8	11447	11.3428	285.791	11744.1	216.849	0	277.451	276.042	0	0	0	0	0	-4.35207e-13	
1	133	133	277009	Näckrosen	12053	11747	13.292	306.037	12066.3	252.821	0	320.246	322.196	0	0	0	0	0	-1.77636e-15	
1	134	134	277009	Näckrosen	12418.8	12047	13.0037	371.829	12431.8	293.766	0	365.792	365.504	0	0	0	0	0	4.03233e-13	
1	135	135	277009	Näckrosen	12743	12347	15.1037	395.996	12758.1	267.812	0	324.166	326.266	0	0	0	0	0	-3.8014e-13	
1	136	136	277009	Näckrosen	13138.9	12647	13.6486	491.912	13152.6	216.841	0	395.916	394.461	0	0	0	0	0	8.73968e-13	
1	137	137	277009	Näckrosen	13205.5	12947	12.1164	258.505	13217.6	249.571	0	66.5938	65.0615	0	0	0	0	0	6.82121e-13	
1	138	138	277009	Näckrosen	13528.7	13247	12.9319	281.652	13541.6	245.753	0	323.147	323.962	0	0	0	0	0	-3.21521e-13	
1	139	139	277009	Näckrosen	13824.5	13547	13.4872	277.527	13838	203.283	0	295.875	296.43	0	0	0	0	0	-1.04805e-13	
1	140	140	277009	Näckrosen	14317.4	13847	11.2937	470.4	14328.7	243.058	0	492.873	490.68	0	0	0	0	0	-3.55271e-15	
1	141	141	277009	Näckrosen	14439	14147	12.8613	292	14451.9	230.299	0	121.6	123.167	0	0	0	0	0	4.35207e-13	
1	142	142	277009	Näckrosen	14725.5	14447	13.353	278.533	14738.9	233.599	0	286.533	287.025	0	0	0	0	0	8.98837e-13	
1	143	143	277009	Näckrosen	15008.5	14747	13.087	261.497	15021.6	228.156	0	282.964	282.698	0	0	0	0	0	-8.86402e-13	
1	144	144	277009	Näckrosen	15348.3	15047	12.1308	301.287	15360.4	271.991	0	339.789	338.833	0	0	0	0	0	-7.95808e-13	
1	145	145	277009	Näckrosen	15602.4	15347	13.0133	255.431	15615.4	279.702	0	254.145	255.027	0	0	0	0	0	-3.62377e-13	
1	146	146	277009	Näckrosen	16066.6	15647	12.3558	419.626	16079	256.295	0	464.195	463.538	0	0	0	0	0	1.27898e-13	
1	147	147	277009	Näckrosen	16342.3	15947	12.6036	395.264	16354.9	226.239	0	275.638	275.886	0	0	0	0	0	2.78888e-13	
1	148	148	277009	Näckrosen	16589	16247	12.0968	341.973	16601.1	237.844	0	246.709	246.202	0	0	0	0	0	-4.86722e-13	
1	149	149	277009	Näckrosen	16863.3	16547	14.3698	316.28	16877.6	259.262	0	274.307	276.58	0	0	0	0	0	1.12621e-12	
1	150	150	277009	Näckrosen	17213.9	16847	12.6433	366.886	17226.5	273.919	0	350.606	348.88	0	0	0	0	0	-8.89955e-13	
1	151	151	277009	Näckrosen	17488.1	17147	11.9994	341.107	17500.1	259.263	0	274.221	273.577	0	0	0	0	0	8.13571e-13	
1	152	152	277009	Näckrosen	17668.4	17447	12.086	221.406	17680.5	229.987	0	180.298	180.385	0	0	0	0	0	1.30207e-12	
1	153	153	277009	Näckrosen	18102	17747	11.8501	354.971	18113.8	243.923	0	433.565	433.33	0	0	0	0	0	1.01252e-13	
1	154	154	277009	Näckrosen	18316.8	18047	13.1403	269.766	18329.9	225.791	0	214.795	216.085	0	0	0	0	0	1.23102e-12	
1	155	155	277009	Näckrosen	18753.6	18347	11.8507	406.58	18765.4	265.847	0	436.814	435.524	0	0	0	0	0	-1.71774e-12	
