Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2100	210019	277006	210019	77067705	0	11003.7	
2100	210019	277005	210019	77057704	1	11223	
2100	210019	277005	210019	77057704	0	11236.3	
2100	210019	277004	210019	77047703	1	11371.4	
2100	210019	277004	210019	77047703	0	11384.7	
2100	210019	277003	210019	77037702	1	11623.9	
2100	210019	277003	210019	77037702	0	11637.2	
2100	210019	277002	210019	77027701	1	12022.8	
2100	210019	277002	210019	77027701	0	12036.1	
2100	210019	277001	210019	77017700	1	12136.4	
2100	210019	277001	210019	77017700	0	12149.7	
100	10028	77001	210019	77007701	1	12284.3	
100	10028	77001	210019	77007701	0	12297.7	
100	10028	77002	210019	77017702	1	12396.1	
100	10028	77002	210019	77017702	0	12409.4	
100	10028	77003	210019	77027703	1	12740.3	
100	10028	77003	210019	77027703	0	12753.6	
100	10028	77004	210019	77037704	1	13003.7	
100	10028	77004	210019	77037704	0	13017.1	
100	10028	77005	210019	77047705	1	13163.6	
100	10028	77005	210019	77047705	0	13177	
100	10028	77006	210019	77057706	1	13442.2	
100	10028	77006	210019	77057706	0	13455.5	
100	10028	77007	210019	77067707	1	13534.3	
100	10028	77007	210019	77067707	0	13547.7	
100	10028	77008	210019	77077708	1	13769.6	
100	10028	77008	210019	77077708	0	13783	
100	10028	77009	210019	77087709	1	13922.4	
100	10028	77009	210019	77087709	0	13935.7	
100	10028	77010	210019	77097710	1	14201.1	
100	10028	77010	210019	77097710	0	14214.4	
100	10028	77011	210019	77107711	1	14512.3	
100	10028	77011	210019	77107711	0	14525.6	
100	10028	77012	210019	77117712	1	14695.5	
100	10028	77012	210019	77117712	0	14708.9	
100	10028	77013	210019	77127713	1	14755.6	
100	10028	77013	210019	77127713	0	14769	
100	10028	77014	210019	77137714	1	15078.3	
100	10028	77014	210019	77137714	0	15091.6	
100	10028	77015	210019	77147715	1	15216.4	
100	10028	77015	210019	77147715	0	15229.7	
100	10028	77016	210019	77157716	1	15386	
100	10028	77016	210019	77157716	0	15399.3	
100	10028	77017	210019	77167717	1	15484.2	
100	10028	77017	210019	77167717	0	15497.6	
100	10028	77018	210019	77177718	1	15581.5	
100	10028	77018	210019	77177718	0	15594.8	
100	10028	77019	210019	77187719	1	15672.9	
100	10028	77019	210019	77187719	0	15686.3	
100	10028	77020	210019	77197720	1	15790.5	
100	10028	77020	210019	77197720	0	15803.9	
100	10028	77021	210019	77207721	1	15959.5	
100	10028	77021	210019	77207721	0	15972.8	
100	10028	77022	210019	77217722	1	16067	
100	10028	77022	210019	77217722	0	16080.4	
100	10028	77023	210019	77227723	1	16187.8	
100	10028	77023	210019	77227723	0	16201.2	
100	10028	77024	210019	77237724	1	16321.3	
100	10028	77024	210019	77237724	0	16334.7	
2100	210038	277024	210019	77247723	1	16787.7	
2100	210038	277024	210019	77247723	0	16799.5	
2100	210038	277023	210019	77237722	1	16937.4	
2100	210038	277023	210019	77237722	0	16949.3	
2100	210038	277022	210019	77227721	1	17055.4	
2100	210038	277022	210019	77227721	0	17067.3	
2100	210038	277021	210019	77217720	1	17168.8	
2100	210038	277021	210019	77217720	0	17180.7	
2100	210038	277020	210019	77207719	1	17295.2	
2100	210038	277020	210019	77207719	0	17307.1	
2100	210038	277019	210019	77197718	1	17409.9	
2100	210038	277019	210019	77197718	0	17421.7	
2100	210038	277018	210019	77187717	1	17486.8	
2100	210038	277018	210019	77187717	0	17498.6	
2100	210038	277017	210019	77177716	1	17580.4	
2100	210038	277017	210019	77177716	0	17592.3	
2100	210038	277016	210019	77167715	1	17686.7	
2100	210038	277016	210019	77167715	0	17698.6	
2100	210038	277015	210019	77157714	1	17848.9	
2100	210038	277015	210019	77157714	0	17860.8	
2100	210038	277014	210019	77147713	1	17988.7	
2100	210038	277014	210019	77147713	0	18000.5	
2100	210038	277013	210019	77137712	1	18289.7	
2100	210038	277013	210019	77137712	0	18301.5	
2100	210038	277012	210019	77127711	1	18359.3	
2100	210038	277012	210019	77127711	0	18371.1	
2100	210038	277011	210019	77117710	1	18545.6	
2100	210038	277011	210019	77117710	0	18557.4	
2100	210038	277010	210019	77107709	1	18895.1	
2100	210038	277010	210019	77107709	0	18906.9	
2100	210038	277009	210019	77097708	1	19155.4	
2100	210038	277009	210019	77097708	0	19167.3	
2100	210038	277008	210019	77087707	1	19302.3	
2100	210038	277008	210019	77087707	0	19314.2	
2100	210038	277007	210019	77077706	1	19562	
2100	210038	277007	210019	77077706	0	19573.8	
2100	210038	277006	210019	77067705	1	19665.1	
2100	210038	277006	210019	77067705	0	19677	
2100	210038	277005	210019	77057704	1	19922.5	
2100	210038	277005	210019	77057704	0	19934.3	
2100	210038	277004	210019	77047703	1	20090.5	
2100	210038	277004	210019	77047703	0	20102.3	
2100	210038	277003	210019	77037702	1	20336	
2100	210038	277003	210019	77037702	0	20347.8	
2100	210038	277002	210019	77027701	1	20664.1	
2100	210038	277002	210019	77027701	0	20676	
2100	210038	277001	210019	77017700	1	20776.7	
2100	210038	277001	210019	77017700	0	20788.6	
100	10047	77001	210019	77007701	1	20831.9	
100	10047	77001	210019	77007701	0	20845.9	
100	10047	77002	210019	77017702	1	20940.2	
100	10047	77002	210019	77017702	0	20954.2	
100	10047	77003	210019	77027703	1	21267.4	
100	10047	77003	210019	77027703	0	21281.3	
100	10047	77004	210019	77037704	1	21523.3	
100	10047	77004	210019	77037704	0	21537.3	
2176	217601	217619	217601	17781777	1	253.055	
2176	217601	217619	217601	17781777	0	265.588	
2176	217601	217618	217601	217781777	1	269.734	
2176	217601	217618	217601	217781777	0	282.266	
2176	217601	217617	217601	17771776	1	321.739	
2176	217601	217617	217601	17771776	0	334.272	
2176	217601	217616	217601	17761775	1	380.892	
2176	217601	217616	217601	17761775	0	393.424	
2176	217601	217615	217601	17751774	1	516.037	
2176	217601	217615	217601	17751774	0	528.569	
2176	217601	217614	217601	17741773	1	623.688	
2176	217601	217614	217601	17741773	0	636.221	
2176	217601	217613	217601	17731772	1	693.54	
2176	217601	217613	217601	17731772	0	706.072	
2176	217601	217612	217601	17721771	1	813.307	
2176	217601	217612	217601	17721771	0	825.84	
2176	217601	217611	217601	17711770	1	959.37	
2176	217601	217611	217601	17711770	0	971.902	
2176	217601	217610	217601	17701769	1	1022.29	
2176	217601	217610	217601	17701769	0	1034.82	
2176	217601	217609	217601	17691768	1	1097.5	
2176	217601	217609	217601	17691768	0	1110.03	
2176	217601	217608	217601	17681767	1	1201.31	
2176	217601	217608	217601	17681767	0	1213.85	
2176	217601	217607	217601	17671766	1	1296.14	
2176	217601	217607	217601	17671766	0	1308.67	
2176	217601	217606	217601	17661765	1	1428.59	
2176	217601	217606	217601	17661765	0	1441.13	
2176	217601	217605	217601	17651764	1	1589.06	
2176	217601	217605	217601	17651764	0	1601.59	
2176	217601	217603	217601	17641762	1	1704.91	
2176	217601	217603	217601	17641762	0	1717.44	
2176	217601	217602	217601	17621761	1	1747.87	
2176	217601	217602	217601	17621761	0	1760.4	
2176	217601	217604	217601	17611762	1	1874.49	
2176	217601	217604	217601	17611762	0	1887.02	
2176	217601	217600	217601	17627724	1	1927.71	
2176	217601	217600	217601	17627724	0	1940.24	
2176	217601	277024	217601	77247723	1	2000.88	
2176	217601	277024	217601	77247723	0	2013.24	
2176	217601	277023	217601	77237722	1	2132	
2176	217601	277023	217601	77237722	0	2144.36	
2176	217601	277022	217601	77227721	1	2252.92	
2176	217601	277022	217601	77227721	0	2265.28	
2176	217601	277021	217601	77217720	1	2368.43	
2176	217601	277021	217601	77217720	0	2380.79	
2176	217601	277020	217601	77207719	1	2525.57	
2176	217601	277020	217601	77207719	0	2537.93	
2176	217601	277019	217601	77197718	1	2641.31	
2176	217601	277019	217601	77197718	0	2653.66	
2176	217601	277018	217601	77187717	1	2724.28	
2176	217601	277018	217601	77187717	0	2736.64	
2176	217601	277017	217601	77177716	1	2820.08	
2176	217601	277017	217601	77177716	0	2832.44	
2176	217601	277016	217601	77167715	1	2906.84	
2176	217601	277016	217601	77167715	0	2919.2	
2176	217601	277015	217601	77157714	1	3055.53	
2176	217601	277015	217601	77157714	0	3067.89	
2176	217601	277014	217601	77147713	1	3197.26	
2176	217601	277014	217601	77147713	0	3209.62	
2176	217601	277013	217601	77137712	1	3452.31	
2176	217601	277013	217601	77137712	0	3464.67	
2176	217601	277012	217601	77127711	1	3520.29	
2176	217601	277012	217601	77127711	0	3532.65	
2176	217601	277011	217601	77117710	1	3705.83	
2176	217601	277011	217601	77117710	0	3718.19	
2176	217601	277010	217601	77107709	1	4024.67	
2176	217601	277010	217601	77107709	0	4036.99	
2176	217601	277009	217601	77097708	1	4305.43	
2176	217601	277009	217601	77097708	0	4317.75	
2176	217601	277008	217601	77087707	1	4463.15	
2176	217601	277008	217601	77087707	0	4475.47	
2176	217601	277007	217601	77077706	1	4714.02	
2176	217601	277007	217601	77077706	0	4726.34	
2176	217601	277006	217601	77067705	1	4809.37	
2176	217601	277006	217601	77067705	0	4821.73	
2176	217601	277005	217601	77057704	1	5045.58	
2176	217601	277005	217601	77057704	0	5057.93	
2176	217601	277004	217601	77047703	1	5223.48	
2176	217601	277004	217601	77047703	0	5235.84	
2176	217601	277003	217601	77037702	1	5498.97	
2176	217601	277003	217601	77037702	0	5511.29	
2176	217601	277002	217601	77027701	1	5793.12	
2176	217601	277002	217601	77027701	0	5805.44	
2176	217601	277001	217601	77017700	1	5923.78	
2176	217601	277001	217601	77017700	0	5936.1	
176	17604	77001	217601	77007701	1	5995.62	
176	17604	77001	217601	77007701	0	6007.33	
176	17604	77002	217601	77017702	1	6098.1	
176	17604	77002	217601	77017702	0	6109.8	
176	17604	77003	217601	77027703	1	6401.5	
176	17604	77003	217601	77027703	0	6413.2	
176	17604	77004	217601	77037704	1	6666.07	
176	17604	77004	217601	77037704	0	6677.78	
176	17604	77005	217601	77047705	1	6831.05	
176	17604	77005	217601	77047705	0	6842.75	
176	17604	77006	217601	77057706	1	7114.45	
176	17604	77006	217601	77057706	0	7128.56	
176	17604	77007	217601	77067707	1	7206.82	
176	17604	77007	217601	77067707	0	7235.33	
176	17604	77008	217601	77077708	1	7492.74	
176	17604	77008	217601	77077708	0	7510.28	
176	17604	77009	217601	77087709	1	7677.08	
176	17604	77009	217601	77087709	0	7692.22	
176	17604	77010	217601	77097710	1	7946.29	
176	17604	77010	217601	77097710	0	7961.43	
176	17604	77011	217601	77107711	1	8318.27	
176	17604	77011	217601	77107711	0	8331	
176	17604	77012	217601	77117712	1	8512.64	
176	17604	77012	217601	77117712	0	8524.34	
176	17604	77013	217601	77127713	1	8580.82	
176	17604	77013	217601	77127713	0	8593.56	
176	17604	77014	217601	77137714	1	8886.32	
176	17604	77014	217601	77137714	0	8900.32	
176	17604	77015	217601	77147715	1	9030.32	
176	17604	77015	217601	77147715	0	9044.32	
176	17604	77016	217601	77157716	1	9212.05	
176	17604	77016	217601	77157716	0	9226.06	
176	17604	77017	217601	77167717	1	9325.55	
176	17604	77017	217601	77167717	0	9339.55	
176	17604	77018	217601	77177718	1	9426.2	
176	17604	77018	217601	77177718	0	9440.2	
176	17604	77019	217601	77187719	1	9504.62	
176	17604	77019	217601	77187719	0	9518.62	
176	17604	77020	217601	77197720	1	9626.31	
176	17604	77020	217601	77197720	0	9640.31	
176	17604	77021	217601	77207721	1	9766.61	
176	17604	77021	217601	77207721	0	9780.61	
176	17604	77022	217601	77217722	1	9874.43	
176	17604	77022	217601	77217722	0	9888.43	
176	17604	77023	217601	77227723	1	9993.54	
176	17604	77023	217601	77227723	0	10007.5	
176	17604	77024	217601	77237724	1	10146.1	
176	17604	77024	217601	77237724	0	10160.1	
176	17604	17600	217601	77241762	1	10221.9	
176	17604	17600	217601	77241762	0	10233.9	
176	17604	17601	217601	17621761	1	10258.9	
176	17604	17601	217601	17621761	0	10272	
176	17604	17602	217601	17611762	1	10404.2	
176	17604	17602	217601	17611762	0	10417.3	
176	17604	17604	217601	17621764	1	10524.7	
176	17604	17604	217601	17621764	0	10536.7	
176	17604	17605	217601	17641765	1	10662.8	
176	17604	17605	217601	17641765	0	10675.9	
176	17604	17606	217601	17651766	1	10828.8	
176	17604	17606	217601	17651766	0	10840.8	
176	17604	17607	217601	17661767	1	10943.4	
176	17604	17607	217601	17661767	0	10955.4	
176	17604	17608	217601	17671768	1	11029.3	
176	17604	17608	217601	17671768	0	11041.3	
176	17604	17609	217601	17681769	1	11136.8	
176	17604	17609	217601	17681769	0	11148.9	
176	17604	17610	217601	17691770	1	11217.9	
176	17604	17610	217601	17691770	0	11229.9	
176	17604	17611	217601	17701771	1	11271.5	
176	17604	17611	217601	17701771	0	11284.5	
176	17604	17612	217601	17711772	1	11435	
176	17604	17612	217601	17711772	0	11447	
176	17604	17613	217601	17721773	1	11545.2	
176	17604	17613	217601	17721773	0	11557.2	
176	17604	17614	217601	17731774	1	11635.5	
176	17604	17614	217601	17731774	0	11647.5	
176	17604	17615	217601	17741775	1	11753.1	
176	17604	17615	217601	17741775	0	11765.1	
176	17604	17616	217601	17751776	1	11887.1	
176	17604	17616	217601	17751776	0	11900.1	
176	17604	17617	217601	17761777	1	11986	
176	17604	17617	217601	17761777	0	11998.1	
176	17604	17618	217601	217771778	1	12058.5	
176	17604	17618	217601	217771778	0	12070.5	
176	17604	17619	217601	17771778	1	12074.8	
176	17604	17619	217601	17771778	0	12086.9	
2176	217607	217619	217601	17781777	1	12122.8	
2176	217607	217619	217601	17781777	0	12135.1	
2176	217607	217618	217601	217781777	1	12142.2	
2176	217607	217618	217601	217781777	0	12154.5	
2176	217607	217617	217601	17771776	1	12199.9	
2176	217607	217617	217601	17771776	0	12212.2	
2176	217607	217616	217601	17761775	1	12225.9	
2176	217607	217616	217601	17761775	0	12238.2	
2176	217607	217615	217601	17751774	1	12354.7	
2176	217607	217615	217601	17751774	0	12367.1	
2176	217607	217614	217601	17741773	1	12483.9	
2176	217607	217614	217601	17741773	0	12496.2	
2176	217607	217613	217601	17731772	1	12553.9	
2176	217607	217613	217601	17731772	0	12566.2	
2176	217607	217612	217601	17721771	1	12693.8	
2176	217607	217612	217601	17721771	0	12706.1	
2176	217607	217611	217601	17711770	1	12866.1	
2176	217607	217611	217601	17711770	0	12878.5	
2176	217607	217610	217601	17701769	1	12925.3	
2176	217607	217610	217601	17701769	0	12937.7	
2176	217607	217609	217601	17691768	1	13001.1	
2176	217607	217609	217601	17691768	0	13013.5	
2176	217607	217608	217601	17681767	1	13109.3	
2176	217607	217608	217601	17681767	0	13121.6	
2176	217607	217607	217601	17671766	1	13212.8	
2176	217607	217607	217601	17671766	0	13225.2	
2176	217607	217606	217601	17661765	1	13346.7	
2176	217607	217606	217601	17661765	0	13359.1	
2176	217607	217605	217601	17651764	1	13508.8	
2176	217607	217605	217601	17651764	0	13521.1	
2176	217607	217603	217601	17641762	1	13638.2	
2176	217607	217603	217601	17641762	0	13650.6	
2176	217607	217602	217601	17621761	1	13679.4	
2176	217607	217602	217601	17621761	0	13691.8	
2176	217607	217604	217601	17611762	1	13826.7	
2176	217607	217604	217601	17611762	0	13839.1	
2176	217607	217600	217601	17627724	1	13886	
2176	217607	217600	217601	17627724	0	13898.3	
2176	217607	277024	217601	77247723	1	13974.4	
2176	217607	277024	217601	77247723	0	13987.5	
2176	217607	277023	217601	77237722	1	14123.4	
2176	217607	277023	217601	77237722	0	14136.4	
2176	217607	277022	217601	77227721	1	14232.1	
2176	217607	277022	217601	77227721	0	14245.1	
2176	217607	277021	217601	77217720	1	14321	
2176	217607	277021	217601	77217720	0	14334	
2176	217607	277020	217601	77207719	1	14474.1	
2176	217607	277020	217601	77207719	0	14487.1	
2176	217607	277019	217601	77197718	1	14595	
2176	217607	277019	217601	77197718	0	14608	
2176	217607	277018	217601	77187717	1	14695.1	
2176	217607	277018	217601	77187717	0	14708.1	
2176	217607	277017	217601	77177716	1	14779.4	
2176	217607	277017	217601	77177716	0	14792.4	
2176	217607	277016	217601	77167715	1	14879.6	
2176	217607	277016	217601	77167715	0	14892.6	
2176	217607	277015	217601	77157714	1	15051.5	
2176	217607	277015	217601	77157714	0	15064.5	
2176	217607	277014	217601	77147713	1	15184.5	
2176	217607	277014	217601	77147713	0	15197.5	
2176	217607	277013	217601	77137712	1	15513.8	
2176	217607	277013	217601	77137712	0	15526.1	
2176	217607	277012	217601	77127711	1	15589.2	
2176	217607	277012	217601	77127711	0	15601.5	
2176	217607	277011	217601	77117710	1	15817.6	
2176	217607	277011	217601	77117710	0	15830.2	
2176	217607	277010	217601	77107709	1	16123.9	
2176	217607	277010	217601	77107709	0	16136.2	
2176	217607	277009	217601	77097708	1	16397.5	
2176	217607	277009	217601	77097708	0	16410.1	
2176	217607	277008	217601	77087707	1	16601.9	
2176	217607	277008	217601	77087707	0	16614.5	
2176	217607	277007	217601	77077706	1	16912.9	
2176	217607	277007	217601	77077706	0	16925.5	
2176	217607	277006	217601	77067705	1	17013.4	
2176	217607	277006	217601	77067705	0	17026	
2176	217607	277005	217601	77057704	1	17266.5	
2176	217607	277005	217601	77057704	0	17279.1	
2176	217607	277004	217601	77047703	1	17435	
2176	217607	277004	217601	77047703	0	17447.7	
2176	217607	277003	217601	77037702	1	17674.5	
2176	217607	277003	217601	77037702	0	17687.1	
2176	217607	277002	217601	77027701	1	18033	
2176	217607	277002	217601	77027701	0	18045.6	
2176	217607	277001	217601	77017700	1	18148.1	
2176	217607	277001	217601	77017700	0	18160.7	
176	17610	77001	217601	77007701	1	18226	
176	17610	77001	217601	77007701	0	18238.9	
176	17610	77002	217601	77017702	1	18313.4	
176	17610	77002	217601	77017702	0	18326.3	
176	17610	77003	217601	77027703	1	18629.2	
176	17610	77003	217601	77027703	0	18642.1	
176	17610	77004	217601	77037704	1	18903.9	
176	17610	77004	217601	77037704	0	18916.8	
176	17610	77005	217601	77047705	1	19061.1	
176	17610	77005	217601	77047705	0	19074	
176	17610	77006	217601	77057706	1	19286.9	
176	17610	77006	217601	77057706	0	19299.8	
176	17610	77007	217601	77067707	1	19386.4	
176	17610	77007	217601	77067707	0	19399.3	
176	17610	77008	217601	77077708	1	19696.1	
176	17610	77008	217601	77077708	0	19709	
176	17610	77009	217601	77087709	1	19863.2	
176	17610	77009	217601	77087709	0	19876.1	
176	17610	77010	217601	77097710	1	20130.5	
176	17610	77010	217601	77097710	0	20143.4	
176	17610	77011	217601	77107711	1	20443.6	
176	17610	77011	217601	77107711	0	20456.5	
176	17610	77012	217601	77117712	1	20649.7	
176	17610	77012	217601	77117712	0	20662.6	
176	17610	77013	217601	77127713	1	20717	
176	17610	77013	217601	77127713	0	20729.9	
176	17610	77014	217601	77137714	1	20993	
176	17610	77014	217601	77137714	0	21005.9	
176	17610	77015	217601	77147715	1	21117.8	
176	17610	77015	217601	77147715	0	21130.7	
176	17610	77016	217601	77157716	1	21299.4	
176	17610	77016	217601	77157716	0	21312.3	
176	17610	77017	217601	77167717	1	21386.9	
176	17610	77017	217601	77167717	0	21399.8	
176	17610	77018	217601	77177718	1	21486.3	
176	17610	77018	217601	77177718	0	21499.2	
176	17610	77019	217601	77187719	1	21574.4	
176	17610	77019	217601	77187719	0	21587.3	
2176	217602	217619	217602	17781777	1	2053.48	
2176	217602	217619	217602	17781777	0	2065.29	
2176	217602	217618	217602	217781777	1	2069.37	
2176	217602	217618	217602	217781777	0	2081.18	
2176	217602	217617	217602	17771776	1	2126.76	
2176	217602	217617	217602	17771776	0	2138.57	
2176	217602	217616	217602	17761775	1	2147.26	
