transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
17604	17615	1918	4	{	1	{	17604	}	1	{	17604	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
17604	17616	1917	4	{	1	{	17604	}	1	{	17604	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17604	17617	1916	4	{	1	{	17604	}	1	{	17604	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17604	17618	1915	4	{	1	{	17604	}	1	{	17604	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17604	17619	1914	4	{	1	{	17604	}	1	{	17604	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17604	1944	4	{	1	{	17602	}	1	{	17602	}	1	{	17604	}	1	{	17604	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17605	1943	4	{	1	{	17602	}	1	{	17602	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17606	1942	4	{	1	{	17602	}	1	{	17602	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17607	1941	4	{	1	{	17602	}	1	{	17602	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17608	1940	4	{	1	{	17602	}	1	{	17602	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17609	1939	4	{	1	{	17602	}	1	{	17602	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17610	1938	4	{	1	{	17602	}	1	{	17602	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17611	1937	4	{	1	{	17602	}	1	{	17602	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17612	1936	4	{	1	{	17602	}	1	{	17602	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17613	1935	4	{	1	{	17602	}	1	{	17602	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17614	1934	4	{	1	{	17602	}	1	{	17602	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17615	1933	4	{	1	{	17602	}	1	{	17602	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17616	1932	4	{	1	{	17602	}	1	{	17602	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17617	1931	4	{	1	{	17602	}	1	{	17602	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17618	1930	4	{	1	{	17602	}	1	{	17602	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17602	17619	1929	4	{	1	{	17602	}	1	{	17602	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17602	1961	4	{	1	{	17601	}	1	{	17601	}	1	{	17602	}	1	{	17602	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17604	1960	4	{	1	{	17601	}	1	{	17601	}	1	{	17604	}	1	{	17604	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17605	1959	4	{	1	{	17601	}	1	{	17601	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17606	1958	4	{	1	{	17601	}	1	{	17601	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17607	1957	4	{	1	{	17601	}	1	{	17601	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17608	1956	4	{	1	{	17601	}	1	{	17601	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17609	1955	4	{	1	{	17601	}	1	{	17601	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17610	1954	4	{	1	{	17601	}	1	{	17601	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17611	1953	4	{	1	{	17601	}	1	{	17601	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17612	1952	4	{	1	{	17601	}	1	{	17601	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17613	1951	4	{	1	{	17601	}	1	{	17601	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17614	1950	4	{	1	{	17601	}	1	{	17601	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17615	1949	4	{	1	{	17601	}	1	{	17601	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17616	1948	4	{	1	{	17601	}	1	{	17601	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17617	1947	4	{	1	{	17601	}	1	{	17601	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17618	1946	4	{	1	{	17601	}	1	{	17601	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17601	17619	1945	4	{	1	{	17601	}	1	{	17601	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17601	1979	4	{	1	{	17600	}	1	{	17600	}	1	{	17601	}	1	{	17601	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17602	1978	4	{	1	{	17600	}	1	{	17600	}	1	{	17602	}	1	{	17602	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17604	1977	4	{	1	{	17600	}	1	{	17600	}	1	{	17604	}	1	{	17604	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17605	1976	4	{	1	{	17600	}	1	{	17600	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17606	1975	4	{	1	{	17600	}	1	{	17600	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17607	1974	4	{	1	{	17600	}	1	{	17600	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17608	1973	4	{	1	{	17600	}	1	{	17600	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17609	1972	4	{	1	{	17600	}	1	{	17600	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17610	1971	4	{	1	{	17600	}	1	{	17600	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17611	1970	4	{	1	{	17600	}	1	{	17600	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17612	1969	4	{	1	{	17600	}	1	{	17600	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17613	1968	4	{	1	{	17600	}	1	{	17600	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17614	1967	4	{	1	{	17600	}	1	{	17600	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17615	1966	4	{	1	{	17600	}	1	{	17600	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17616	1965	4	{	1	{	17600	}	1	{	17600	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17617	1964	4	{	1	{	17600	}	1	{	17600	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17618	1963	4	{	1	{	17600	}	1	{	17600	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17600	17619	1962	4	{	1	{	17600	}	1	{	17600	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
77035	77036	1980	4	{	1	{	77035	}	1	{	77035	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77034	77035	1982	4	{	1	{	77034	}	1	{	77034	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77034	77036	1981	4	{	1	{	77034	}	1	{	77034	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77033	77034	1985	4	{	1	{	77033	}	1	{	77033	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77033	77035	1984	4	{	1	{	77033	}	1	{	77033	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77033	77036	1983	4	{	1	{	77033	}	1	{	77033	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77032	77033	1989	4	{	1	{	77032	}	1	{	77032	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77032	77034	1988	4	{	1	{	77032	}	1	{	77032	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77032	77035	1987	4	{	1	{	77032	}	1	{	77032	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77032	77036	1986	4	{	1	{	77032	}	1	{	77032	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77031	77032	1994	4	{	1	{	77031	}	1	{	77031	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77031	77033	1993	4	{	1	{	77031	}	1	{	77031	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77031	77034	1992	4	{	1	{	77031	}	1	{	77031	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77031	77035	1991	4	{	1	{	77031	}	1	{	77031	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77031	77036	1990	4	{	1	{	77031	}	1	{	77031	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77030	77031	2000	4	{	1	{	77030	}	1	{	77030	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77030	77032	1999	4	{	1	{	77030	}	1	{	77030	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77030	77033	1998	4	{	1	{	77030	}	1	{	77030	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77030	77034	1997	4	{	1	{	77030	}	1	{	77030	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77030	77035	1996	4	{	1	{	77030	}	1	{	77030	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77030	77036	1995	4	{	1	{	77030	}	1	{	77030	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77029	77030	2007	4	{	1	{	77029	}	1	{	77029	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77029	77031	2006	4	{	1	{	77029	}	1	{	77029	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77029	77032	2005	4	{	1	{	77029	}	1	{	77029	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77029	77033	2004	4	{	1	{	77029	}	1	{	77029	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77029	77034	2003	4	{	1	{	77029	}	1	{	77029	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77029	77035	2002	4	{	1	{	77029	}	1	{	77029	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77029	77036	2001	4	{	1	{	77029	}	1	{	77029	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77028	77029	2015	4	{	1	{	77028	}	1	{	77028	}	1	{	77029	}	1	{	77029	}	}	1	{1{	177	}	}	2	{0	0	}
77028	77030	2014	4	{	1	{	77028	}	1	{	77028	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77028	77031	2013	4	{	1	{	77028	}	1	{	77028	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77028	77032	2012	4	{	1	{	77028	}	1	{	77028	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77028	77033	2011	4	{	1	{	77028	}	1	{	77028	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77028	77034	2010	4	{	1	{	77028	}	1	{	77028	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77028	77035	2009	4	{	1	{	77028	}	1	{	77028	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77028	77036	2008	4	{	1	{	77028	}	1	{	77028	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77027	77028	2024	4	{	1	{	77027	}	1	{	77027	}	1	{	77028	}	1	{	77028	}	}	1	{1{	177	}	}	2	{0	0	}
77027	77029	2023	4	{	1	{	77027	}	1	{	77027	}	1	{	77029	}	1	{	77029	}	}	1	{1{	177	}	}	2	{0	0	}
77027	77030	2022	4	{	1	{	77027	}	1	{	77027	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77027	77031	2021	4	{	1	{	77027	}	1	{	77027	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77027	77032	2020	4	{	1	{	77027	}	1	{	77027	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77027	77033	2019	4	{	1	{	77027	}	1	{	77027	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77027	77034	2018	4	{	1	{	77027	}	1	{	77027	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77027	77035	2017	4	{	1	{	77027	}	1	{	77027	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77027	77036	2016	4	{	1	{	77027	}	1	{	77027	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77026	77027	2034	4	{	1	{	77026	}	1	{	77026	}	1	{	77027	}	1	{	77027	}	}	1	{1{	177	}	}	2	{0	0	}
77026	77028	2033	4	{	1	{	77026	}	1	{	77026	}	1	{	77028	}	1	{	77028	}	}	1	{1{	177	}	}	2	{0	0	}
77026	77029	2032	4	{	1	{	77026	}	1	{	77026	}	1	{	77029	}	1	{	77029	}	}	1	{1{	177	}	}	2	{0	0	}
77026	77030	2031	4	{	1	{	77026	}	1	{	77026	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77026	77031	2030	4	{	1	{	77026	}	1	{	77026	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77026	77032	2029	4	{	1	{	77026	}	1	{	77026	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77026	77033	2028	4	{	1	{	77026	}	1	{	77026	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77026	77034	2027	4	{	1	{	77026	}	1	{	77026	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77026	77035	2026	4	{	1	{	77026	}	1	{	77026	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77026	77036	2025	4	{	1	{	77026	}	1	{	77026	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77025	77026	2045	4	{	1	{	77025	}	1	{	77025	}	1	{	77026	}	1	{	77026	}	}	1	{1{	177	}	}	2	{0	0	}
77025	77027	2044	4	{	1	{	77025	}	1	{	77025	}	1	{	77027	}	1	{	77027	}	}	1	{1{	177	}	}	2	{0	0	}
77025	77028	2043	4	{	1	{	77025	}	1	{	77025	}	1	{	77028	}	1	{	77028	}	}	1	{1{	177	}	}	2	{0	0	}
77025	77029	2042	4	{	1	{	77025	}	1	{	77025	}	1	{	77029	}	1	{	77029	}	}	1	{1{	177	}	}	2	{0	0	}
77025	77030	2041	4	{	1	{	77025	}	1	{	77025	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77025	77031	2040	4	{	1	{	77025	}	1	{	77025	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77025	77032	2039	4	{	1	{	77025	}	1	{	77025	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77025	77033	2038	4	{	1	{	77025	}	1	{	77025	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77025	77034	2037	4	{	1	{	77025	}	1	{	77025	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77025	77035	2036	4	{	1	{	77025	}	1	{	77025	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77025	77036	2035	4	{	1	{	77025	}	1	{	77025	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77024	17600	2064	4	{	1	{	77024	}	1	{	77024	}	1	{	17600	}	1	{	17600	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17601	2063	4	{	1	{	77024	}	1	{	77024	}	1	{	17601	}	1	{	17601	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17602	2062	4	{	1	{	77024	}	1	{	77024	}	1	{	17602	}	1	{	17602	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17604	2061	4	{	1	{	77024	}	1	{	77024	}	1	{	17604	}	1	{	17604	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17605	2060	4	{	1	{	77024	}	1	{	77024	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17606	2059	4	{	1	{	77024	}	1	{	77024	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17607	2058	4	{	1	{	77024	}	1	{	77024	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17608	2057	4	{	1	{	77024	}	1	{	77024	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17609	2056	4	{	1	{	77024	}	1	{	77024	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17610	2055	4	{	1	{	77024	}	1	{	77024	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17611	2054	4	{	1	{	77024	}	1	{	77024	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17612	2053	4	{	1	{	77024	}	1	{	77024	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17613	2052	4	{	1	{	77024	}	1	{	77024	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17614	2051	4	{	1	{	77024	}	1	{	77024	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17615	2050	4	{	1	{	77024	}	1	{	77024	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17616	2049	4	{	1	{	77024	}	1	{	77024	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17617	2048	4	{	1	{	77024	}	1	{	77024	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17618	2047	4	{	1	{	77024	}	1	{	77024	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
77024	17619	2046	4	{	1	{	77024	}	1	{	77024	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
77024	77025	2076	4	{	1	{	77024	}	1	{	77024	}	1	{	77025	}	1	{	77025	}	}	1	{1{	177	}	}	2	{0	0	}
77024	77026	2075	4	{	1	{	77024	}	1	{	77024	}	1	{	77026	}	1	{	77026	}	}	1	{1{	177	}	}	2	{0	0	}
77024	77027	2074	4	{	1	{	77024	}	1	{	77024	}	1	{	77027	}	1	{	77027	}	}	1	{1{	177	}	}	2	{0	0	}
77024	77028	2073	4	{	1	{	77024	}	1	{	77024	}	1	{	77028	}	1	{	77028	}	}	1	{1{	177	}	}	2	{0	0	}
77024	77029	2072	4	{	1	{	77024	}	1	{	77024	}	1	{	77029	}	1	{	77029	}	}	1	{1{	177	}	}	2	{0	0	}
77024	77030	2071	4	{	1	{	77024	}	1	{	77024	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77024	77031	2070	4	{	1	{	77024	}	1	{	77024	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77024	77032	2069	4	{	1	{	77024	}	1	{	77024	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77024	77033	2068	4	{	1	{	77024	}	1	{	77024	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77024	77034	2067	4	{	1	{	77024	}	1	{	77024	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77024	77035	2066	4	{	1	{	77024	}	1	{	77024	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77024	77036	2065	4	{	1	{	77024	}	1	{	77024	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77023	17600	2095	4	{	1	{	77023	}	1	{	77023	}	1	{	17600	}	1	{	17600	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17601	2094	4	{	1	{	77023	}	1	{	77023	}	1	{	17601	}	1	{	17601	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17602	2093	4	{	1	{	77023	}	1	{	77023	}	1	{	17602	}	1	{	17602	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17604	2092	4	{	1	{	77023	}	1	{	77023	}	1	{	17604	}	1	{	17604	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17605	2091	4	{	1	{	77023	}	1	{	77023	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17606	2090	4	{	1	{	77023	}	1	{	77023	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17607	2089	4	{	1	{	77023	}	1	{	77023	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17608	2088	4	{	1	{	77023	}	1	{	77023	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17609	2087	4	{	1	{	77023	}	1	{	77023	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17610	2086	4	{	1	{	77023	}	1	{	77023	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17611	2085	4	{	1	{	77023	}	1	{	77023	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17612	2084	4	{	1	{	77023	}	1	{	77023	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17613	2083	4	{	1	{	77023	}	1	{	77023	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17614	2082	4	{	1	{	77023	}	1	{	77023	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17615	2081	4	{	1	{	77023	}	1	{	77023	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17616	2080	4	{	1	{	77023	}	1	{	77023	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17617	2079	4	{	1	{	77023	}	1	{	77023	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17618	2078	4	{	1	{	77023	}	1	{	77023	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
77023	17619	2077	4	{	1	{	77023	}	1	{	77023	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
77023	77024	3894	4	{	1	{	77023	}	1	{	77023	}	1	{	77024	}	1	{	77024	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77023	77025	2107	4	{	1	{	77023	}	1	{	77023	}	1	{	77025	}	1	{	77025	}	}	1	{1{	177	}	}	2	{0	0	}
77023	77026	2106	4	{	1	{	77023	}	1	{	77023	}	1	{	77026	}	1	{	77026	}	}	1	{1{	177	}	}	2	{0	0	}
77023	77027	2105	4	{	1	{	77023	}	1	{	77023	}	1	{	77027	}	1	{	77027	}	}	1	{1{	177	}	}	2	{0	0	}
77023	77028	2104	4	{	1	{	77023	}	1	{	77023	}	1	{	77028	}	1	{	77028	}	}	1	{1{	177	}	}	2	{0	0	}
77023	77029	2103	4	{	1	{	77023	}	1	{	77023	}	1	{	77029	}	1	{	77029	}	}	1	{1{	177	}	}	2	{0	0	}
77023	77030	2102	4	{	1	{	77023	}	1	{	77023	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77023	77031	2101	4	{	1	{	77023	}	1	{	77023	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77023	77032	2100	4	{	1	{	77023	}	1	{	77023	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77023	77033	2099	4	{	1	{	77023	}	1	{	77023	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77023	77034	2098	4	{	1	{	77023	}	1	{	77023	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77023	77035	2097	4	{	1	{	77023	}	1	{	77023	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77023	77036	2096	4	{	1	{	77023	}	1	{	77023	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77022	17600	2129	4	{	1	{	77022	}	1	{	77022	}	1	{	17600	}	1	{	17600	}	}	1	{1{	176	}	}	2	{0	0	}
77022	17601	2128	4	{	1	{	77022	}	1	{	77022	}	1	{	17601	}	1	{	17601	}	}	1	{1{	176	}	}	2	{0	0	}
77022	17602	2127	4	{	1	{	77022	}	1	{	77022	}	1	{	17602	}	1	{	17602	}	}	1	{1{	176	}	}	2	{0	0	}
77022	17604	2126	4	{	1	{	77022	}	1	{	77022	}	1	{	17604	}	1	{	17604	}	}	1	{1{	176	}	}	2	{0	0	}
77022	17605	2125	4	{	1	{	77022	}	1	{	77022	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
77022	17606	2124	4	{	1	{	77022	}	1	{	77022	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
77022	17607	2123	4	{	1	{	77022	}	1	{	77022	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
77022	17608	2122	4	{	1	{	77022	}	1	{	77022	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
