Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
176	17608	217605	17601	Centrumslingan	18412.76486	16833.00000	13.79320	1579.76486	18426.55806	116.24629	0.00000	2017.20354	2018.63823	0	0	0	0	0.00000	0.00000	
176	17609	217606	17601	Centrumslingan	20371.03873	18633.00000	12.87697	1738.03873	20383.91570	112.47961	0.00000	1958.27386	1957.35763	0	0	0	0	0.00000	0.00000	
176	17601	217604	17600	Färentunavägen_1	4601.03466	4157.00000	12.53241	444.03466	4613.56707	57.51490	0.00000	0.00000	4613.56707	0	0	0	0	0.00000	0.00000	
176	17602	217605	17600	Färentunavägen_1	6354.46284	5957.00000	11.81016	397.46284	6366.27300	60.65516	0.00000	1753.42818	1752.70593	0	0	0	0	0.00000	0.00000	
176	17603	217606	17600	Färentunavägen_1	8240.37876	7757.00000	14.49235	483.37876	8254.87111	75.99007	987.87088	1885.91591	1888.59811	1	0	12	0	0.00000	0.00000	
176	17604	217601	17600	Färentunavägen_1	10271.43850	9557.00000	12.02778	714.43850	10283.46629	65.51393	327.56966	2031.05975	2028.59518	0	0	5	0	0.00000	0.00000	
176	17605	217602	17600	Färentunavägen_1	11979.80036	11357.00000	11.39088	622.80036	11991.19124	72.41002	144.82003	1708.36186	1707.72495	0	0	2	0	0.00000	0.00000	
176	17606	217603	17600	Färentunavägen_1	14027.32853	13157.00000	12.31719	870.32853	14039.64572	63.72075	0.00000	2047.52818	2048.45448	0	0	0	0	0.00000	0.00000	
176	17607	217604	17600	Färentunavägen_1	16260.76529	14957.00000	12.35850	1303.76529	16273.12379	61.18900	0.00000	2233.43676	2233.47807	0	0	0	0	0.00000	0.00000	
176	17608	217605	17600	Färentunavägen_1	18282.72538	16757.00000	13.79320	1525.72538	18296.51857	75.97559	0.00000	2021.96008	2023.39478	0	0	0	0	0.00000	0.00000	
176	17609	217606	17600	Färentunavägen_1	20245.68216	18557.00000	12.87697	1688.68216	20258.55912	56.02209	0.00000	1962.95678	1962.04055	0	0	0	0	0.00000	0.00000	
177	17701	217705	77036	Skärvik	5160.46060	4621.00000	12.53241	539.46060	5172.99301	5.03678	0.00000	0.00000	5172.99301	0	0	0	0	0.00000	0.00000	
177	17702	217706	77036	Skärvik	7035.48590	6421.00000	11.81016	614.48590	7047.29606	5.32933	0.00000	1875.02530	1874.30305	0	0	0	0	0.00000	0.00000	
177	17703	217707	77036	Skärvik	8719.39605	8221.00000	14.49235	498.39605	8733.88840	6.01253	0.00000	1683.91014	1686.59234	0	0	0	0	0.00000	0.00000	
177	17704	217701	77036	Skärvik	10592.08976	10021.00000	12.02778	571.08976	10604.11754	5.88593	0.00000	1872.69371	1870.22914	0	0	0	0	0.00000	0.00000	
177	17705	217702	77036	Skärvik	12348.95496	11821.00000	12.35279	527.95496	12361.30775	6.33375	6.33375	1756.86520	1757.19021	1	0	0	0	0.00000	0.00000	
177	17706	217703	77036	Skärvik	14290.41485	13621.00000	12.31719	669.41485	14302.73203	5.62628	0.00000	1941.45989	1941.42429	0	0	0	0	0.00000	0.00000	
177	17707	217704	77036	Skärvik	15859.55112	15421.00000	12.35850	438.55112	15871.90962	6.10257	0.00000	1569.13627	1569.17759	0	0	0	0	0.00000	0.00000	
177	17708	217705	77036	Skärvik	17834.89945	17221.00000	13.79320	613.89945	17848.69265	8.45992	0.00000	1975.34833	1976.78303	0	0	0	0	0.00000	0.00000	
177	17709	217706	77036	Skärvik	19580.43997	19021.00000	12.87697	559.43997	19593.31694	5.46750	0.00000	1745.54052	1744.62429	0	0	0	0	0.00000	0.00000	
177	17710	217707	77036	Skärvik	21465.27354	20821.00000	11.79282	644.27354	21477.06637	5.76055	0.00000	1884.83357	1883.74943	0	0	0	0	0.00000	0.00000	
177	17701	217705	77035	Hagen	5142.89142	4537.00000	12.53241	605.89142	5155.42383	96.10989	0.00000	0.00000	5155.42383	0	0	0	0	0.00000	0.00000	
177	17702	217706	77035	Hagen	7018.34641	6337.00000	11.81016	681.34641	7030.15657	83.95755	0.00000	1875.45500	1874.73275	0	0	0	0	0.00000	0.00000	
177	17703	217707	77035	Hagen	8698.89117	8137.00000	14.49235	561.89117	8713.38352	78.97360	0.00000	1680.54475	1683.22695	0	0	0	0	0.00000	0.00000	
177	17704	217701	77035	Hagen	10573.14604	9937.00000	13.05778	636.14604	10586.20382	82.92822	82.92822	1874.25487	1872.82031	1	0	0	0	0.00000	0.00000	
177	17705	217702	77035	Hagen	12331.23033	11737.00000	11.39088	594.23033	12342.62121	70.87279	70.87279	1758.08429	1756.41739	0	0	1	0	0.00000	0.00000	
177	17706	217703	77035	Hagen	14272.47138	13537.00000	12.31719	735.47138	14284.78857	90.47143	0.00000	1941.24105	1942.16735	0	0	0	0	0.00000	0.00000	
177	17707	217704	77035	Hagen	15841.09004	15337.00000	12.35850	504.09004	15853.44855	62.55107	0.00000	1568.61866	1568.65998	0	0	0	0	0.00000	0.00000	
177	17708	217705	77035	Hagen	17812.64633	17137.00000	13.79320	675.64633	17826.43953	80.17424	0.00000	1971.55629	1972.99098	0	0	0	0	0.00000	0.00000	
177	17709	217706	77035	Hagen	19562.09550	18937.00000	12.87697	625.09550	19574.97247	78.91088	0.00000	1749.44917	1748.53294	0	0	0	0	0.00000	0.00000	
177	17710	217707	77035	Hagen	21447.72017	20737.00000	11.79282	710.72017	21459.51299	83.56049	0.00000	1885.62467	1884.54052	0	0	0	0	0.00000	0.00000	
177	17701	217705	77034	Lundhagen	5034.24913	4429.00000	12.53241	605.24913	5046.78153	65.08747	0.00000	0.00000	5046.78153	0	0	0	0	0.00000	0.00000	
177	17702	217706	77034	Lundhagen	6922.57871	6229.00000	11.81016	693.57871	6934.38887	68.26752	0.00000	1888.32958	1887.60733	0	0	0	0	0.00000	0.00000	
177	17703	217707	77034	Lundhagen	8603.96503	8029.00000	15.95254	574.96503	8619.91757	71.35765	285.43061	1681.38632	1685.52870	4	0	0	0	0.00000	0.00000	
177	17704	217701	77034	Lundhagen	10477.16004	9829.00000	13.05778	648.16004	10490.21782	70.70062	141.40124	1873.19501	1870.30025	1	0	1	0	0.00000	0.00000	
177	17705	217702	77034	Lundhagen	12248.96667	11629.00000	11.39088	619.96667	12260.35755	88.79864	88.79864	1771.80664	1770.13973	0	0	1	0	0.00000	0.00000	
177	17706	217703	77034	Lundhagen	14169.68276	13429.00000	12.31719	740.68276	14181.99995	67.91048	0.00000	1920.71609	1921.64240	0	0	0	0	0.00000	0.00000	
177	17707	217704	77034	Lundhagen	15766.18047	15229.00000	12.35850	537.18047	15778.53897	69.84794	0.00000	1596.49771	1596.53902	0	0	0	0	0.00000	0.00000	
177	17708	217705	77034	Lundhagen	17718.67889	17029.00000	13.79320	689.67889	17732.47209	72.68981	0.00000	1952.49842	1953.93312	0	0	0	0	0.00000	0.00000	
177	17709	217706	77034	Lundhagen	19470.30766	18829.00000	12.87697	641.30766	19483.18463	70.73550	0.00000	1751.62877	1750.71254	0	0	0	0	0.00000	0.00000	
177	17710	217707	77034	Lundhagen	21352.36686	20629.00000	11.79282	723.36686	21364.15968	88.08528	0.00000	1882.05920	1880.97505	0	0	0	0	0.00000	0.00000	
177	17701	217705	77033	Sandviksvägen	4956.62925	4335.00000	12.53241	621.62925	4969.16166	57.12416	0.00000	0.00000	4969.16166	0	0	0	0	0.00000	0.00000	
177	17702	217706	77033	Sandviksvägen	6842.50104	6135.00000	11.81016	707.50104	6854.31119	43.52027	0.00000	1885.87178	1885.14954	0	0	0	0	0.00000	0.00000	
177	17703	217707	77033	Sandviksvägen	8518.11503	7935.00000	14.49235	583.11503	8532.60738	45.95332	229.76660	1675.61399	1678.29618	1	0	4	0	0.00000	0.00000	
177	17704	217701	77033	Sandviksvägen	10393.40163	9735.00000	13.05778	658.40163	10406.45942	57.96127	173.88380	1875.28660	1873.85204	1	0	2	0	0.00000	0.00000	
177	17705	217702	77033	Sandviksvägen	12148.77716	11535.00000	11.39088	613.77716	12160.16804	48.28463	48.28463	1755.37553	1753.70862	0	0	1	0	0.00000	0.00000	
177	17706	217703	77033	Sandviksvägen	14089.45510	13335.00000	12.31719	754.45510	14101.77228	57.85252	0.00000	1940.67794	1941.60425	0	0	0	0	0.00000	0.00000	
177	17707	217704	77033	Sandviksvägen	15683.97402	15135.00000	12.35850	548.97402	15696.33252	52.50345	0.00000	1594.51893	1594.56024	0	0	0	0	0.00000	0.00000	
177	17708	217705	77033	Sandviksvägen	17632.19589	16935.00000	13.79320	697.19589	17645.98908	63.74526	0.00000	1948.22186	1949.65656	0	0	0	0	0.00000	0.00000	
177	17709	217706	77033	Sandviksvägen	19386.69520	18735.00000	12.87697	651.69520	19399.57216	50.39228	0.00000	1754.49931	1753.58308	0	0	0	0	0.00000	0.00000	
177	17710	217707	77033	Sandviksvägen	21252.48876	20535.00000	11.79282	717.48876	21264.28158	55.67587	0.00000	1865.79356	1864.70942	0	0	0	0	0.00000	0.00000	
177	17701	217705	77032	Cafévägen	4886.97268	4272.00000	12.53241	614.97268	4899.50509	75.51612	0.00000	0.00000	4899.50509	0	0	0	0	0.00000	0.00000	
177	17702	217706	77032	Cafévägen	6787.17060	6072.00000	11.81016	715.17060	6798.98076	97.18134	0.00000	1900.19792	1899.47567	0	0	0	0	0.00000	0.00000	
177	17703	217707	77032	Cafévägen	8457.66936	7872.00000	14.49235	585.66936	8472.16171	71.29948	356.49739	1670.49876	1673.18095	0	0	5	0	0.00000	0.00000	
177	17704	217701	77032	Cafévägen	10322.38258	9672.00000	13.05778	650.38258	10335.44036	93.37892	373.51568	1864.71322	1863.27866	1	0	3	0	0.00000	0.00000	
177	17705	217702	77032	Cafévägen	12088.13974	11472.00000	12.35279	616.13974	12100.49253	89.18536	178.37071	1765.75716	1765.05216	1	0	1	0	0.00000	0.00000	
177	17706	217703	77032	Cafévägen	14019.28539	13272.00000	12.31719	747.28539	14031.60258	92.23527	0.00000	1931.14565	1931.11005	0	0	0	0	0.00000	0.00000	
177	17707	217704	77032	Cafévägen	15619.11207	15072.00000	12.35850	547.11207	15631.47057	72.59381	0.00000	1599.82668	1599.86799	0	0	0	0	0.00000	0.00000	
177	17708	217705	77032	Cafévägen	17554.65743	16872.00000	13.79320	682.65743	17568.45063	73.53165	0.00000	1935.54537	1936.98006	0	0	0	0	0.00000	0.00000	
177	17709	217706	77032	Cafévägen	19323.42595	18672.00000	12.87697	651.42595	19336.30291	98.00605	0.00000	1768.76852	1767.85228	0	0	0	0	0.00000	0.00000	
177	17710	217707	77032	Cafévägen	21185.02007	20472.00000	11.79282	713.02007	21196.81289	86.08898	0.00000	1861.59412	1860.50998	0	0	0	0	0.00000	0.00000	
177	17701	217705	77031	Träkvista	4798.92416	4202.00000	12.53241	596.92416	4811.45656	79.40932	0.00000	0.00000	4811.45656	0	0	0	0	0.00000	0.00000	
177	17702	217706	77031	Träkvista	6678.17910	6002.00000	11.81016	676.17910	6689.98926	58.74171	0.00000	1879.25495	1878.53270	0	0	0	0	0.00000	0.00000	
177	17703	217707	77031	Träkvista	8371.10734	7802.00000	15.26254	569.10734	8386.36988	77.54030	387.70152	1692.92823	1696.38062	1	1	5	0	846.46412	0.00000	
177	17704	217701	77031	Träkvista	10215.94587	9602.00000	13.05778	613.94587	10229.00366	75.22693	376.13466	1844.83854	1842.63378	1	0	4	0	0.00000	0.00000	
177	17705	217702	77031	Träkvista	11986.60160	11402.00000	12.35279	584.60160	11998.95438	71.77158	215.31473	1770.65572	1769.95073	1	0	2	0	0.00000	0.00000	
177	17706	217703	77031	Träkvista	13914.73294	13202.00000	12.31719	712.73294	13927.05012	64.83005	0.00000	1928.13134	1928.09574	0	0	0	0	0.00000	0.00000	
177	17707	217704	77031	Träkvista	15534.15976	15002.00000	12.35850	532.15976	15546.51826	68.55405	0.00000	1619.42682	1619.46814	0	0	0	0	0.00000	0.00000	
177	17708	217705	77031	Träkvista	17467.33259	16802.00000	13.79320	665.33259	17481.12579	61.93902	0.00000	1933.17283	1934.60753	0	0	0	0	0.00000	0.00000	
177	17709	217706	77031	Träkvista	19212.54294	18602.00000	12.87697	610.54294	19225.41990	65.49441	0.00000	1745.21035	1744.29412	0	0	0	0	0.00000	0.00000	
177	17710	217707	77031	Träkvista	21087.13826	20402.00000	11.79282	685.13826	21098.93109	68.43174	0.00000	1874.59533	1873.51118	0	0	0	0	0.00000	0.00000	
177	17701	217705	77030	Träkvista_idrottsplats	4706.98243	4117.00000	12.53241	589.98243	4719.51483	108.42840	0.00000	0.00000	4719.51483	0	0	0	0	0.00000	0.00000	
177	17702	217706	77030	Träkvista_idrottsplats	6607.62723	5917.00000	11.81016	690.62723	6619.43739	89.16146	0.00000	1900.64480	1899.92256	0	0	0	0	0.00000	0.00000	
177	17703	217707	77030	Träkvista_idrottsplats	8279.07468	7717.00000	14.49235	562.07468	8293.56703	106.27478	531.37389	1671.44745	1674.12964	0	0	5	0	0.00000	0.00000	
177	17704	217701	77030	Träkvista_idrottsplats	10127.66116	9517.00000	13.05778	610.66116	10140.71894	93.45674	560.74046	1848.58647	1847.15191	1	0	5	0	0.00000	0.00000	
177	17705	217702	77030	Träkvista_idrottsplats	11902.47723	11317.00000	12.35279	585.47723	11914.83002	85.86907	343.47630	1774.81607	1774.11108	1	0	3	0	0.00000	0.00000	
177	17706	217703	77030	Träkvista_idrottsplats	13837.58570	13117.00000	12.31719	720.58570	13849.90289	101.97877	0.00000	1935.10847	1935.07287	0	0	0	0	0.00000	0.00000	
177	17707	217704	77030	Träkvista_idrottsplats	15453.24721	14917.00000	12.35850	536.24721	15465.60571	93.70493	0.00000	1615.66150	1615.70282	0	0	0	0	0.00000	0.00000	
177	17708	217705	77030	Träkvista_idrottsplats	17391.60038	16717.00000	13.79320	674.60038	17405.39357	89.90570	0.00000	1938.35317	1939.78786	0	0	0	0	0.00000	0.00000	
177	17709	217706	77030	Träkvista_idrottsplats	19134.17156	18517.00000	12.87697	617.17156	19147.04853	110.38033	0.00000	1742.57119	1741.65496	0	0	0	0	0.00000	0.00000	
177	17710	217707	77030	Träkvista_idrottsplats	21006.91370	20317.00000	11.79282	689.91370	21018.70652	92.06938	0.00000	1872.74214	1871.65799	0	0	0	0	0.00000	0.00000	
177	17701	217705	77029	Närlundavägen	4586.02162	4056.00000	12.53241	530.02162	4598.55403	93.81048	0.00000	0.00000	4598.55403	0	0	0	0	0.00000	0.00000	
177	17702	217706	77029	Närlundavägen	6506.65561	5856.00000	11.81016	650.65561	6518.46577	109.26233	0.00000	1920.63399	1919.91174	0	0	0	0	0.00000	0.00000	
177	17703	217707	77029	Närlundavägen	8157.53736	7656.00000	15.26254	501.53736	8172.79991	96.73983	483.69913	1650.88175	1654.33414	1	1	5	0	825.44088	0.00000	
177	17704	217701	77029	Närlundavägen	10021.14663	9456.00000	13.05778	565.14663	10034.20441	97.91297	685.39077	1863.60927	1861.40451	1	0	6	0	0.00000	0.00000	
177	17705	217702	77029	Närlundavägen	11805.21728	11256.00000	11.39088	549.21728	11816.60816	96.96384	387.85538	1784.07065	1782.40374	0	0	4	0	0.00000	0.00000	
177	17706	217703	77029	Närlundavägen	13723.28975	13056.00000	12.31719	667.28975	13735.60694	104.62513	0.00000	1918.07247	1918.99878	0	0	0	0	0.00000	0.00000	
177	17707	217704	77029	Närlundavägen	15347.18378	14856.00000	12.35850	491.18378	15359.54228	110.95709	0.00000	1623.89403	1623.93534	0	0	0	0	0.00000	0.00000	
177	17708	217705	77029	Närlundavägen	17287.90148	16656.00000	13.79320	631.90148	17301.69467	104.19150	0.00000	1940.71770	1942.15239	0	0	0	0	0.00000	0.00000	
177	17709	217706	77029	Närlundavägen	19010.91426	18456.00000	12.87697	554.91426	19023.79123	99.49777	0.00000	1723.01279	1722.09656	0	0	0	0	0.00000	0.00000	
177	17710	217707	77029	Närlundavägen	20903.05149	20256.00000	11.79282	647.05149	20914.84432	105.67170	0.00000	1892.13723	1891.05309	0	0	0	0	0.00000	0.00000	
177	17701	217705	77028	Ekvägen	4479.67874	3977.00000	12.53241	502.67874	4492.21114	49.92458	0.00000	0.00000	4492.21114	0	0	0	0	0.00000	0.00000	
177	17702	217706	77028	Ekvägen	6385.58313	5777.00000	11.81016	608.58313	6397.39328	57.41971	0.00000	1905.90439	1905.18214	0	0	0	0	0.00000	0.00000	
177	17703	217707	77028	Ekvägen	8046.30519	7577.00000	14.49235	469.30519	8060.79754	51.72019	258.60094	1660.72206	1663.40425	0	0	5	0	0.00000	0.00000	
177	17704	217701	77028	Ekvägen	9910.17588	9377.00000	13.05778	533.17588	9923.23366	60.59675	484.77401	1863.87069	1862.43612	1	0	7	0	0.00000	0.00000	
177	17705	217702	77028	Ekvägen	11695.90065	11177.00000	12.35279	518.90065	11708.25344	57.02150	285.10751	1785.72477	1785.01977	1	0	4	0	0.00000	0.00000	
177	17706	217703	77028	Ekvägen	13606.34743	12977.00000	12.31719	629.34743	13618.66462	49.77576	0.00000	1910.44678	1910.41118	0	0	0	0	0.00000	0.00000	
177	17707	217704	77028	Ekvägen	15223.86819	14777.00000	12.35850	446.86819	15236.22669	51.79512	0.00000	1617.52075	1617.56207	0	0	0	0	0.00000	0.00000	
177	17708	217705	77028	Ekvägen	17169.91677	16577.00000	13.79320	592.91677	17183.70997	55.79455	0.00000	1946.04859	1947.48329	0	0	0	0	0.00000	0.00000	
177	17709	217706	77028	Ekvägen	18898.53953	18377.00000	12.87697	521.53953	18911.41650	54.39126	0.00000	1728.62276	1727.70653	0	0	0	0	0.00000	0.00000	
177	17710	217707	77028	Ekvägen	20785.58698	20177.00000	11.79282	608.58698	20797.37980	58.16749	0.00000	1887.04744	1885.96330	0	0	0	0	0.00000	0.00000	
177	17701	217705	77027	Ekebyhov	4417.22176	3929.00000	12.53241	488.22176	4429.75416	118.35202	0.00000	0.00000	4429.75416	0	0	0	0	0.00000	0.00000	
177	17702	217706	77027	Ekebyhov	6316.35326	5729.00000	11.81016	587.35326	6328.16342	123.18279	0.00000	1899.13150	1898.40926	0	0	0	0	0.00000	0.00000	
177	17703	217707	77027	Ekebyhov	7980.09265	7529.00000	14.49235	451.09265	7994.58500	125.01558	500.06232	1663.73939	1666.42158	0	1	5	0	831.86970	0.00000	
177	17704	217701	77027	Ekebyhov	9836.52134	9329.00000	13.05778	507.52134	9849.57913	123.73964	1113.65680	1856.42869	1854.99413	1	0	8	0	0.00000	0.00000	
177	17705	217702	77027	Ekebyhov	11625.49636	11129.00000	13.38279	496.49636	11638.87915	118.12926	826.90479	1788.97502	1789.30002	2	0	5	0	0.00000	0.00000	
177	17706	217703	77027	Ekebyhov	13544.25448	12929.00000	12.31719	615.25448	13556.57167	128.87156	0.00000	1918.75812	1917.69252	0	0	0	0	0.00000	0.00000	
177	17707	217704	77027	Ekebyhov	15159.71456	14729.00000	12.35850	430.71456	15172.07306	116.08360	0.00000	1615.46008	1615.50139	0	0	0	0	0.00000	0.00000	
177	17708	217705	77027	Ekebyhov	17100.32903	16529.00000	13.79320	571.32903	17114.12223	125.71631	0.00000	1940.61447	1942.04917	0	0	0	0	0.00000	0.00000	
177	17709	217706	77027	Ekebyhov	18831.27131	18329.00000	12.87697	502.27131	18844.14827	104.73280	0.00000	1730.94228	1730.02604	0	0	0	0	0.00000	0.00000	
177	17710	217707	77027	Ekebyhov	20715.62666	20129.00000	11.79282	586.62666	20727.41948	133.62045	0.00000	1884.35535	1883.27121	0	0	0	0	0.00000	0.00000	
177	17701	217705	77026	Tappström	4286.33733	3902.00000	12.53241	384.33733	4298.86973	47.12715	0.00000	0.00000	4298.86973	0	0	0	0	0.00000	0.00000	
177	17702	217706	77026	Tappström	6181.36031	5702.00000	11.81016	479.36031	6193.17047	46.40438	0.00000	1895.02299	1894.30074	0	0	0	0	0.00000	0.00000	
177	17703	217707	77026	Tappström	7836.04453	7502.00000	19.03254	334.04453	7855.07707	58.05753	58.05753	1654.68421	1661.90660	0	3	4	0	2482.02632	0.00000	
177	17704	217701	77026	Tappström	9699.72391	9302.00000	13.05778	397.72391	9712.78170	46.36261	463.62607	1863.67939	1857.70463	1	0	9	0	0.00000	0.00000	
177	17705	217702	77026	Tappström	11493.98432	11102.00000	13.38279	391.98432	11507.36711	51.33541	462.01866	1794.26040	1794.58541	2	0	7	0	0.00000	0.00000	
177	17706	217703	77026	Tappström	13403.06574	12902.00000	12.31719	501.06574	13415.38292	40.53519	0.00000	1909.08142	1908.01582	0	0	0	0	0.00000	0.00000	
177	17707	217704	77026	Tappström	15031.27246	14702.00000	12.35850	329.27246	15043.63096	61.48722	0.00000	1628.20672	1628.24804	0	0	0	0	0.00000	0.00000	
177	17708	217705	77026	Tappström	16960.81953	16502.00000	13.79320	458.81953	16974.61272	45.62313	0.00000	1929.54707	1930.98176	0	0	0	0	0.00000	0.00000	
177	17709	217706	77026	Tappström	18713.66154	18302.00000	12.87697	411.66154	18726.53851	53.81008	0.00000	1752.84202	1751.92579	0	0	0	0	0.00000	0.00000	
177	17710	217707	77026	Tappström	20570.21339	20102.00000	11.79282	468.21339	20582.00621	43.63988	0.00000	1856.55185	1855.46770	0	0	0	0	0.00000	0.00000	
177	17701	217705	77025	Färentunavägen_2	4226.67777	3857.00000	12.53241	369.67777	4239.21018	61.57587	0.00000	0.00000	4239.21018	0	0	0	0	0.00000	0.00000	
177	17702	217706	77025	Färentunavägen_2	6123.14578	5657.00000	11.81016	466.14578	6134.95593	55.97424	0.00000	1896.46800	1895.74576	0	0	0	0	0.00000	0.00000	
177	17703	217707	77025	Färentunavägen_2	7763.49465	7457.00000	14.49235	306.49465	7777.98700	61.22852	61.22852	1640.34888	1643.03107	0	0	1	0	0.00000	0.00000	
177	17704	217701	77025	Färentunavägen_2	9640.30352	9257.00000	13.05778	383.30352	9653.36131	58.92158	648.13735	1876.80887	1875.37431	1	0	10	0	0.00000	0.00000	
177	17705	217702	77025	Färentunavägen_2	11431.25804	11057.00000	11.39088	374.25804	11442.64891	69.63195	626.68754	1790.95451	1789.28760	0	0	9	0	0.00000	0.00000	
177	17706	217703	77025	Färentunavägen_2	13350.21336	12857.00000	12.31719	493.21336	13362.53054	65.95210	0.00000	1918.95532	1919.88163	0	0	0	0	0.00000	0.00000	
177	17707	217704	77025	Färentunavägen_2	14957.42674	14657.00000	12.35850	300.42674	14969.78524	61.55375	0.00000	1607.21338	1607.25470	0	0	0	0	0.00000	0.00000	
177	17708	217705	77025	Färentunavägen_2	16901.40320	16457.00000	13.79320	444.40320	16915.19640	62.46618	0.00000	1943.97646	1945.41116	0	0	0	0	0.00000	0.00000	
177	17709	217706	77025	Färentunavägen_2	18646.97450	18257.00000	12.87697	389.97450	18659.85147	59.86283	0.00000	1745.57130	1744.65507	0	0	0	0	0.00000	0.00000	
177	17710	217707	77025	Färentunavägen_2	20514.78069	20057.00000	11.79282	457.78069	20526.57351	68.24711	0.00000	1867.80619	1866.72204	0	0	0	0	0.00000	0.00000	
100	10001	210011	77024	Malmvik	4061.94198	3804.00000	12.53241	257.94198	4074.47438	135.72498	0.00000	0.00000	4074.47438	0	0	0	0	0.00000	0.00000	
177	17701	217705	77024	Malmvik	4153.29174	3799.00000	11.81016	354.29174	4165.10190	128.89631	0.00000	0.00000	4165.10190	0	0	0	0	0.00000	0.00000	
176	17601	217604	77024	Malmvik	4529.02742	4099.00000	14.49235	430.02742	4543.51976	120.26158	0.00000	0.00000	4543.51976	0	0	0	0	0.00000	0.00000	
100	10002	210012	77024	Malmvik	4570.11566	4254.00000	12.02778	316.11566	4582.14345	132.50629	0.00000	508.17369	507.66907	0	0	0	0	0.00000	0.00000	
100	10003	210013	77024	Malmvik	5014.15607	4704.00000	11.39088	310.15607	5025.54695	120.42242	0.00000	444.04041	443.40350	0	0	0	0	0.00000	0.00000	
